# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(rho)
0.005             	1.2126328923e+01
0.01              	1.2126374662e+01
0.015             	1.2126458013e+01
0.02              	1.2126573471e+01
0.025             	1.2126716055e+01
0.03              	1.2126889449e+01
0.035             	1.2127097328e+01
0.04              	1.2127335306e+01
0.045             	1.2127600200e+01
0.05              	1.2127895322e+01
0.055             	1.2128222752e+01
0.06              	1.2128578678e+01
0.065             	1.2128960509e+01
0.07              	1.2129370615e+01
0.075             	1.2129810096e+01
0.08              	1.2130275628e+01
0.085             	1.2130765038e+01
0.09              	1.2131279827e+01
0.095             	1.2131820554e+01
0.1               	1.2132384250e+01
0.105             	1.2132969133e+01
0.11              	1.2133576100e+01
0.115             	1.2134205074e+01
0.12              	1.2134853811e+01
0.125             	1.2135520435e+01
0.13              	1.2136205164e+01
0.135             	1.2136907896e+01
0.14              	1.2137626630e+01
0.145             	1.2138359529e+01
0.15              	1.2139106503e+01
0.155             	1.2139867354e+01
0.16              	1.2140640174e+01
0.165             	1.2141423208e+01
0.17              	1.2142215913e+01
0.175             	1.2143017960e+01
0.18              	1.2143827880e+01
0.185             	1.2144643759e+01
0.19              	1.2145465109e+01
0.195             	1.2146291332e+01
0.2               	1.2147121091e+01
0.205             	1.2147952839e+01
0.21              	1.2148785594e+01
0.215             	1.2149618881e+01
0.22              	1.2150451693e+01
