# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(rho)
3.055             	1.2175373446e+01
3.06              	1.2175774760e+01
3.065             	1.2176184491e+01
3.07              	1.2176602398e+01
3.075             	1.2177028181e+01
3.08              	1.2177461573e+01
3.085             	1.2177902301e+01
3.09              	1.2178350055e+01
3.095             	1.2178804534e+01
3.1               	1.2179265408e+01
3.105             	1.2179732366e+01
3.11              	1.2180205085e+01
3.115             	1.2180683217e+01
3.12              	1.2181166419e+01
3.125             	1.2181654307e+01
3.13              	1.2182146502e+01
3.135             	1.2182642648e+01
3.14              	1.2183142372e+01
3.145             	1.2183645304e+01
3.15              	1.2184151078e+01
3.155             	1.2184659300e+01
3.16              	1.2185169594e+01
3.165             	1.2185681580e+01
3.17              	1.2186194864e+01
3.175             	1.2186709069e+01
3.18              	1.2187223806e+01
3.185             	1.2187738699e+01
3.19              	1.2188253376e+01
3.195             	1.2188767451e+01
3.2               	1.2189280541e+01
3.205             	1.2189792290e+01
3.21              	1.2190302316e+01
3.215             	1.2190810256e+01
3.22              	1.2191315764e+01
3.225             	1.2191818493e+01
3.23              	1.2192318089e+01
3.235             	1.2192814223e+01
3.24              	1.2193306546e+01
3.245             	1.2193794750e+01
3.25              	1.2194278521e+01
3.255             	1.2194757536e+01
3.26              	1.2195231516e+01
3.265             	1.2195700197e+01
3.27              	1.2196163292e+01
3.275             	1.2196620541e+01
3.28              	1.2197071696e+01
3.285             	1.2197516541e+01
3.29              	1.2197954850e+01
3.295             	1.2198386373e+01
3.3               	1.2198810945e+01
3.305             	1.2199228394e+01
3.31              	1.2199638530e+01
3.315             	1.2200041228e+01
3.32              	1.2200436307e+01
3.325             	1.2200823595e+01
3.33              	1.2201203043e+01
3.335             	1.2201574504e+01
3.34              	1.2201937908e+01
3.345             	1.2202293200e+01
3.35              	1.2202640313e+01
3.355             	1.2202979201e+01
3.36              	1.2203309838e+01
3.365             	1.2203632180e+01
3.37              	1.2203946260e+01
3.375             	1.2204252091e+01
3.38              	1.2204549706e+01
3.385             	1.2204839146e+01
3.39              	1.2205120496e+01
3.395             	1.2205393806e+01
