# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(alpha.water)
0.005             	1.2024848284e-02
0.01              	1.2024902645e-02
0.015             	1.2024977286e-02
0.02              	1.2025086691e-02
0.025             	1.2025235837e-02
0.03              	1.2025413741e-02
0.035             	1.2025616126e-02
0.04              	1.2025850570e-02
0.045             	1.2026119937e-02
0.05              	1.2026417735e-02
0.055             	1.2026741147e-02
0.06              	1.2027094510e-02
0.065             	1.2027479759e-02
0.07              	1.2027891685e-02
0.075             	1.2028328015e-02
0.08              	1.2028791576e-02
0.085             	1.2029283476e-02
0.09              	1.2029799741e-02
0.095             	1.2030337951e-02
0.1               	1.2030899923e-02
0.105             	1.2031486588e-02
0.11              	1.2032094771e-02
0.115             	1.2032721899e-02
0.12              	1.2033369106e-02
0.125             	1.2034036981e-02
0.13              	1.2034722707e-02
0.135             	1.2035423939e-02
0.14              	1.2036141366e-02
0.145             	1.2036875133e-02
0.15              	1.2037622906e-02
0.155             	1.2038382721e-02
0.16              	1.2039154351e-02
0.165             	1.2039937848e-02
0.17              	1.2040731352e-02
0.175             	1.2041532681e-02
0.18              	1.2042341498e-02
0.185             	1.2043157651e-02
0.19              	1.2043979712e-02
0.195             	1.2044805543e-02
0.2               	1.2045634406e-02
0.205             	1.2046466127e-02
0.21              	1.2047299577e-02
0.215             	1.2048132841e-02
0.22              	1.2048964891e-02
