# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	volIntegrate(alpha.water)
3.055             	1.2073974712e-02
3.06              	1.2074376877e-02
3.065             	1.2074787458e-02
3.07              	1.2075206205e-02
3.075             	1.2075632838e-02
3.08              	1.2076067069e-02
3.085             	1.2076508643e-02
3.09              	1.2076957243e-02
3.095             	1.2077412560e-02
3.1               	1.2077874281e-02
3.105             	1.2078342085e-02
3.11              	1.2078815648e-02
3.115             	1.2079294621e-02
3.12              	1.2079778665e-02
3.125             	1.2080267398e-02
3.13              	1.2080760437e-02
3.135             	1.2081257424e-02
3.14              	1.2081757996e-02
3.145             	1.2082261778e-02
3.15              	1.2082768409e-02
3.155             	1.2083277483e-02
3.16              	1.2083788634e-02
3.165             	1.2084301470e-02
3.17              	1.2084815613e-02
3.175             	1.2085330678e-02
3.18              	1.2085846285e-02
3.185             	1.2086362049e-02
3.19              	1.2086877593e-02
3.195             	1.2087392542e-02
3.2               	1.2087906506e-02
3.205             	1.2088419133e-02
3.21              	1.2088930042e-02
3.215             	1.2089438874e-02
3.22              	1.2089945279e-02
3.225             	1.2090448903e-02
3.23              	1.2090949398e-02
3.235             	1.2091446434e-02
3.24              	1.2091939669e-02
3.245             	1.2092428787e-02
3.25              	1.2092913474e-02
3.255             	1.2093393418e-02
3.26              	1.2093868335e-02
3.265             	1.2094337945e-02
3.27              	1.2094801982e-02
3.275             	1.2095260179e-02
3.28              	1.2095712287e-02
3.285             	1.2096158084e-02
3.29              	1.2096597352e-02
3.295             	1.2097029850e-02
3.3               	1.2097455398e-02
3.305             	1.2097873819e-02
3.31              	1.2098284930e-02
3.315             	1.2098688617e-02
3.32              	1.2099084698e-02
3.325             	1.2099472989e-02
3.33              	1.2099853434e-02
3.335             	1.2100225899e-02
3.34              	1.2100590314e-02
3.345             	1.2100946618e-02
3.35              	1.2101294761e-02
3.355             	1.2101634683e-02
3.36              	1.2101966344e-02
3.365             	1.2102289720e-02
3.37              	1.2102604828e-02
3.375             	1.2102911690e-02
3.38              	1.2103210353e-02
3.385             	1.2103500855e-02
3.39              	1.2103783250e-02
3.395             	1.2104057600e-02
3.4               	1.2104323981e-02
3.405             	1.2104582508e-02
3.41              	1.2104833294e-02
3.415             	1.2105076451e-02
3.42              	1.2105312141e-02
3.425             	1.2105540464e-02
3.43              	1.2105761600e-02
3.435             	1.2105975696e-02
3.44              	1.2106182900e-02
3.445             	1.2106383430e-02
3.45              	1.2106577448e-02
3.455             	1.2106765159e-02
3.46              	1.2106946814e-02
3.465             	1.2107122562e-02
3.47              	1.2107292648e-02
3.475             	1.2107457333e-02
3.48              	1.2107616822e-02
3.485             	1.2107771380e-02
3.49              	1.2107921216e-02
3.495             	1.2108066579e-02
3.5               	1.2108207752e-02
3.505             	1.2108344970e-02
3.51              	1.2108478541e-02
3.515             	1.2108608664e-02
3.52              	1.2108735599e-02
3.525             	1.2108859627e-02
3.53              	1.2108980997e-02
3.535             	1.2109099980e-02
3.54              	1.2109216861e-02
3.545             	1.2109331892e-02
3.55              	1.2109445330e-02
3.555             	1.2109557539e-02
3.56              	1.2109668592e-02
3.565             	1.2109778767e-02
3.57              	1.2109888348e-02
3.575             	1.2109997534e-02
3.58              	1.2110106603e-02
3.585             	1.2110215785e-02
3.59              	1.2110325280e-02
3.595             	1.2110435354e-02
3.6               	1.2110546183e-02
3.605             	1.2110657865e-02
3.61              	1.2110770590e-02
3.615             	1.2110884629e-02
3.62              	1.2111000138e-02
3.625             	1.2111117202e-02
3.63              	1.2111236012e-02
