time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7346,107749.2197,-2.7108242989941653e-05,0.656176746969985,0.6599999999999997,nan,0.12562412445228016,0.002176147111161681,0.01204992665,12.15148432,0.13308040974,0.0016204266889,0.13308040974,-5.950483361e-09,-5.121433969e-11,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7346,107749.1655,-2.7108242989941653e-05,0.656171210923376,0.6599999999999997,nan,0.1256241244662154,0.0021761471245046694,0.012049926651,12.15148432,0.24861212528,0.0028051262098,0.24861212528,-5.8297008648e-08,-1.2317893477e-09,0.0,0.0,0.0,9.675634421872403e-13,1.3256124782241825e-11,-3.2765247848195003e-11
0.003,101324.7346,107749.1753,-2.7108242989941653e-05,0.6561722119059732,0.6599999999999997,nan,0.12562412450453733,0.002176147163627845,0.012049926641,12.15148431,0.40565166453,0.0036575031729,0.40565166453,-1.0211399989e-07,-5.3172336546e-09,0.0,0.0,0.0,-9.112422845962494e-12,4.821674656661752e-11,-1.0116244314665215e-08
0.004,101324.7346,107749.1509,-2.7108242989941653e-05,0.6561697196635874,0.6599999999999997,nan,0.1256241245393754,0.0021761471981872303,0.012049926634,12.151484303,0.51379797965,0.0047082698679,0.51379797965,-1.6642460054e-07,-1.2088846363e-08,0.0,0.0,0.0,-1.6247259771761004e-11,7.4296403072321e-11,-1.725921723407161e-08
0.005,101324.7346,107749.1793,-2.7108242989941653e-05,0.6561726204702987,0.6599999999999997,nan,0.12562412456376207,0.0021761472209365037,0.012049926631,12.151484299,0.5725159647,0.0049976896201,0.5725159647,-2.6237751608e-07,-1.8295163583e-08,0.0,0.0,0.0,-1.9462594287541204e-11,8.348805294057361e-11,-2.1488810628316097e-08
0.006,101324.7346,107749.2024,-2.7108242989941653e-05,0.6561749799292769,0.6599999999999997,nan,0.12562412458466493,0.0021761472421529004,0.012049926628,12.151484297,0.58956082317,0.0047978363919,0.58956082317,-3.6782514487e-07,-1.220440516e-08,0.0,0.0,0.0,-2.2778427353877926e-11,8.914662364240663e-11,-2.381916190864334e-08
0.007,101324.7346,107749.1943,-2.7108242989941653e-05,0.6561741525865188,0.6599999999999997,nan,0.12562412460556777,0.00217614726131385,0.012049926624,12.151484293,0.5745158446,0.0049512966484,0.5745158446,-4.8266999243e-07,7.4109646109e-09,0.0,0.0,0.0,-2.7204409294459715e-11,1.0760121236373447e-10,-2.8246806528529374e-08
0.008,101324.7346,107749.2155,-2.7108242989941653e-05,0.6561763179774437,0.6599999999999997,nan,0.12562412461601918,0.0021761472730542865,0.01204992662,12.151484289,0.60223330376,0.0057972720476,0.60206549226,-5.7080732745e-07,1.4842482703e-08,0.0,0.0,0.0,-3.1731404740311506e-11,1.2908594217967758e-10,-3.276241701941707e-08
0.009,101324.7346,107749.2521,-2.7108242989941653e-05,0.6561800563410202,0.6599999999999997,nan,0.12562412462647063,0.0021761472859792184,0.012049926617,12.151484287,0.76726168982,0.0065540957921,0.76712547038,-6.0489891094e-07,-1.7706696314e-09,0.0,0.0,0.0,-3.5319247378593224e-11,1.4605723758124838e-10,-3.534373439755701e-08
0.01,101324.7346,107749.3029,-2.7108242989941653e-05,0.6561852451079524,0.6599999999999997,nan,0.12562412464388967,0.0021761473016215205,0.012049926616,12.151484286,0.82769203267,0.0072652071828,0.82760213209,-5.7350470786e-07,-1.5505412752e-08,0.0,0.0,0.0,-3.690861399698829e-11,1.548857187284935e-10,-3.6941574330889084e-08
