time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7214,107756.2038,-2.8456505263850734e-05,0.656890110496222,0.6599999999999997,nan,0.12550944034340342,0.002167405707921229,0.012024821264,12.126314392,0.0009176161596,2.9241741632e-05,0.0009176161596,-2.586751383e-08,-1.9098216132e-09,2.0262404628e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7221,107756.3134,-2.8385006506484384e-05,0.6569013051587373,0.6599999999999997,nan,0.12550944042353104,0.0021674057879443225,0.0120248213,12.126314429,0.00064097006634,4.7803336823e-05,0.00064097006634,-1.315899615e-07,-5.9917011217e-09,6.2522438248e-09,0.0,0.0,0.0,3.59183791877666e-11,7.621096972691567e-11,3.691732178600444e-08
0.003,101324.7217,107756.3725,-2.842586293947749e-05,0.6569073416966448,0.6599999999999997,nan,0.1255094404897234,0.0021674058545547515,0.012024821296,12.126314424,0.0014977033391,1.8461851332e-05,0.0014977033391,-1.585424854e-07,-1.6015997966e-08,1.6387839855e-08,0.0,0.0,0.0,3.1773052624364813e-11,1.3140179258297764e-10,3.176125129930873e-08
0.004,101324.7235,107756.5683,-2.8242008993238027e-05,0.6569273409203726,0.6599999999999997,nan,0.12550944053849675,0.002167405907578325,0.012024821289,12.126314418,0.0070968633043,2.2434601347e-05,0.0070968633043,-2.1736477497e-07,-5.1239699966e-08,5.1692202335e-08,0.0,0.0,0.0,2.4580303302611297e-11,1.6423804158332184e-10,2.5539669323715508e-08
0.005,101324.7232,107756.7815,-2.827265131761127e-05,0.6569491173989157,0.6599999999999997,nan,0.12550944053501292,0.002167405903397754,0.012024821284,12.126314415,0.014613771919,1.5214124213e-05,0.014613771919,3.6125463032e-08,-5.1626760903e-08,5.2196509335e-08,0.0,0.0,0.0,1.9485600002141443e-11,1.2706466885818324e-10,2.2397616189090894e-08
0.006,101324.7228,107756.7408,-2.831350774911803e-05,0.6569449602569052,0.6599999999999997,nan,0.12550944051411006,0.002167405871068006,0.012024821287,12.126314418,0.027647270089,1.6482498189e-05,0.027647270089,3.1035234448e-07,-4.0182035508e-08,4.0954013947e-08,0.0,0.0,0.0,2.2657918518895167e-11,5.6628931275135936e-11,2.5524950942862505e-08
0.007,101324.7228,107756.6948,-2.831350774911803e-05,0.6569402617671629,0.6599999999999997,nan,0.12550944050017482,0.0021674058236533654,0.012024821292,12.126314423,0.046492771715,2.1133948946e-05,0.046492771715,5.6889746505e-07,-4.389309667e-08,4.468754238e-08,0.0,0.0,0.0,2.809732119537202e-11,-3.354812928243064e-13,3.092253869524036e-08
0.008,101324.7233,107756.4798,-2.8262437208991407e-05,0.6569183014346737,0.6599999999999997,nan,0.12550944052107768,0.0021674058456362002,0.012024821297,12.126314427,0.064618142192,1.8459223054e-05,0.064618142192,7.4909475614e-07,-8.1904926819e-08,8.3006408474e-08,0.0,0.0,0.0,3.375701084353888e-11,-1.6468121104318684e-11,3.551863612505234e-08
0.009,101324.7234,107756.4193,-2.8252223100371544e-05,0.6569121218992514,0.6599999999999997,nan,0.12550944051411006,0.0021674058438942954,0.012024821298,12.126314427,0.075299846338,1.8073050445e-05,0.075299846338,8.7736871328e-07,4.3689724963e-09,1.3796427261e-08,0.0,0.0,0.0,3.5570918860835464e-11,-3.8937390710129233e-11,3.6293099882600994e-08
0.01,101324.7235,107756.3359,-2.8242008993238027e-05,0.6569036033330683,0.6599999999999997,nan,0.12550944051759388,0.002167405862079779,0.012024821296,12.126314424,0.072392955083,1.6981444407e-05,0.072392955083,8.3314959916e-07,1.035267283e-08,3.732577704e-08,0.0,0.0,0.0,3.442786450474881e-11,-2.786401333597877e-11,3.4155719613263035e-08
