time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.721,107756.4127,-2.8497361695357494e-05,0.6569114477681153,0.6599999999999997,nan,0.1255094405663672,0.0021674058981372025,0.012024821291,12.126314422,0.00026941264363,3.8380924956e-05,0.00026941264363,6.8346907555e-08,-2.5277946553e-08,4.484331996e-07,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.729,107756.9322,-2.7680233044413424e-05,0.6569645100598746,0.6599999999999997,nan,0.12550944077539575,0.002167406029128422,0.012024821296,12.126314427,0.00015823039525,9.4587760481e-06,0.00015823039525,3.2094031182e-07,-2.1560900742e-08,9.7554711758e-07,0.0,0.0,0.0,5.234990027681855e-12,8.483576955201513e-11,5.171224599741855e-09
0.003,101324.728,107757.2072,-2.778237412615302e-05,0.6569925988572459,0.6599999999999997,nan,0.12550944091474808,0.0021674060068668827,0.012024821296,12.126314427,0.00011364658175,5.8673449048e-06,0.00011364658175,4.2657743366e-07,1.289392204e-07,1.6680460308e-06,0.0,0.0,0.0,5.578838665146855e-12,2.4451833202293285e-10,5.598672632310855e-09
0.004,101324.7284,107756.7605,-2.774151769315991e-05,0.6569469724362081,0.6599999999999997,nan,0.12550944079281479,0.0021674060149144813,0.012024821297,12.126314428,8.1824636298e-05,7.5888799578e-06,8.1824636298e-05,9.0248926994e-07,-2.4908803127e-07,2.036695441e-06,0.0,0.0,0.0,7.215218924251921e-12,1.1369575656435373e-10,7.2031316614162255e-09
0.005,101324.7278,107756.132,-2.7802802343392747e-05,0.6568827767665808,0.6599999999999997,nan,0.12550944081720145,0.0021674060146357767,0.012024821299,12.126314428,6.4369703589e-05,7.238801253e-06,6.4369703589e-05,1.3738267742e-06,-1.6188637182e-07,2.6559049486e-06,0.0,0.0,0.0,1.0357510244468578e-11,-4.26397496873159e-11,8.135802481941227e-09
0.006,101324.7279,107755.9801,-2.7792588234772884e-05,0.6568672615363245,0.6599999999999997,nan,0.12550944092519953,0.0021674060076333204,0.0120248213,12.126314428,7.6091791652e-05,6.4330120781e-06,7.6091791652e-05,1.1636455982e-06,7.7388317632e-08,3.4770817876e-06,0.0,0.0,0.0,1.2687513244203643e-11,1.69123325526777e-11,9.362289641047226e-09
0.007,101324.728,107755.9046,-2.778237412615302e-05,0.6568595498846821,0.6599999999999997,nan,0.12550944097048905,0.002167406001327626,0.012024821301,12.126314428,0.00011075403495,5.5607360741e-06,0.00011075403495,4.572373924e-07,-2.2616517803e-07,3.8389824842e-06,0.0,0.0,0.0,1.456910846941871e-11,1.8231608510165427e-10,1.0098342706148226e-08
0.008,101324.7281,107755.89,-2.7772160019019504e-05,0.6568580586248949,0.6599999999999997,nan,0.1255094408659748,0.0021674059956490175,0.012024821301,12.126314428,0.00012813425081,4.6831488862e-06,0.00012813425081,-2.2074961878e-07,2.2154449296e-08,4.7114042518e-06,0.0,0.0,0.0,1.470526498666371e-11,-4.370101655270418e-11,1.0114581228591225e-08
0.009,101324.728,107755.9082,-2.778237412615302e-05,0.656859917592576,0.6599999999999997,nan,0.12550944113422807,0.0021674060117442147,0.012024821301,12.126314428,0.00013413944875,4.7887349723e-06,0.00013413944875,-8.3409460663e-07,-1.9826216696e-07,5.1591625378e-06,0.0,0.0,0.0,1.418728282673871e-11,1.0218021272313923e-10,9.499105257054225e-09
0.01,101324.7281,107755.996,-2.7772160019019504e-05,0.6568688855795177,0.6599999999999997,nan,0.12550944115164714,0.00216740600909652,0.0120248213,12.126314428,0.00010056457783,5.5345726931e-06,0.00010056457783,-1.0351731762e-06,7.9544194002e-09,5.9936659217e-06,0.0,0.0,0.0,1.2254814114913643e-11,1.9703021471767237e-10,8.469317491859325e-09
0.011,101324.7281,107756.0179,-2.7772160019019504e-05,0.6568711224691999,0.6599999999999997,nan,0.12550944130145092,0.0021674060166563857,0.012024821299,12.126314427,7.1767819417e-05,6.3718012313e-06,7.1767819417e-05,-1.0454041358e-06,1.5302895616e-08,6.6453582092e-06,0.0,0.0,0.0,1.0212332432828577e-11,3.389072937061628e-10,6.440657410627055e-09
0.012,101324.7281,107756.2584,-2.7772160019019504e-05,0.656895687399264,0.6599999999999997,nan,0.1255094413780947,0.0021674060123016243,0.012024821298,12.126314427,5.4469579884e-05,7.2376956162e-06,5.4469579884e-05,-9.1080390091e-07,6.110908719e-08,7.3416106508e-06,0.0,0.0,0.0,8.23800069130351e-12,4.4360472106641255e-10,5.500759383675055e-09
0.013,101324.7281,107756.4029,-2.7772160019019504e-05,0.656910446785518,0.6599999999999997,nan,0.12550944143383563,0.0021674060102461774,0.012024821296,12.126314426,4.9663896967e-05,7.8744129856e-06,4.9663896967e-05,-8.4172461975e-07,-2.9365915328e-07,7.6763874811e-06,0.0,0.0,0.0,5.368516338261855e-12,6.039674920891883e-10,3.5082200075596844e-09
0.014,101324.7281,107756.6102,-2.7772160019019504e-05,0.6569316206316808,0.6599999999999997,nan,0.12550944157318802,0.0021674060111868056,0.012024821294,12.126314425,0.00021807987941,8.0739289237e-06,0.00021807987941,-8.1985580972e-07,-1.2211984303e-07,8.4935671869e-06,0.0,0.0,0.0,2.5371740662217216e-12,9.415785663802053e-10,1.4695402119293123e-09
0.015,101324.7281,107756.6655,-2.7772160019019504e-05,0.65693726903348,0.6599999999999997,nan,0.12550944154531754,0.002167406010524882,0.012024821292,12.126314423,0.0010754512532,7.8387660102e-06,0.0010754512532,-7.4525806168e-07,4.7237518355e-08,9.3051251698e-06,0.0,0.0,0.0,-2.4861566261993405e-13,1.056489624215085e-09,-1.3504580515889289e-09
0.016,101324.7281,107756.7152,-2.7772160019019504e-05,0.6569423454452233,0.6599999999999997,nan,0.12550944157667182,0.0021674060139738527,0.01202482129,12.126314421,0.00087397525673,7.176491188e-06,0.00087397525673,-5.7628383134e-07,-8.6560429275e-08,9.8435981619e-06,0.0,0.0,0.0,-2.911045284025067e-12,1.0251583464625984e-09,-4.030890619039672e-09
0.017,101324.7281,107756.7266,-2.7772160019019504e-05,0.6569435098535494,0.6599999999999997,nan,0.125509441646348,0.002167406014775129,0.012024821289,12.12631442,0.00057487485251,6.2795338709e-06,0.00057487485251,-4.0826090214e-07,-6.0360839229e-08,1.0531153619e-05,0.0,0.0,0.0,-4.402393071811658e-12,9.134804127273196e-10,-5.596623702772043e-09
0.018,101324.7281,107756.7282,-2.7772160019019504e-05,0.6569436732792799,0.6599999999999997,nan,0.1255094417578299,0.0021674060117093767,0.012024821288,12.126314419,0.0045719060536,5.3245834738e-06,0.0045719060536,-2.2484785698e-07,-5.8579184384e-08,1.1199362498e-05,0.0,0.0,0.0,-5.716852738211723e-12,8.813722198179078e-10,-6.972648176878913e-09
0.019,101324.7281,107756.7274,-2.7772160019019504e-05,0.6569435915664155,0.6599999999999997,nan,0.1255094418309899,0.002167406010977777,0.012024821287,12.126314419,0.0027343512493,4.7277280016e-06,0.0027343512493,-3.5003822363e-08,-5.26024956e-08,1.186846971e-05,0.0,0.0,0.0,-6.84568262147129e-12,8.585653863076323e-10,-7.158164856542414e-09
0.02,101324.7281,107756.7222,-2.7772160019019504e-05,0.6569430604327925,0.6599999999999997,nan,0.12550944190066607,0.0021674060085042726,0.012024821288,12.126314419,0.0018548080964,5.0514894221e-06,0.0018548080964,1.702692919e-07,-3.5034832956e-08,1.2548203603e-05,0.0,0.0,0.0,-5.775783233945724e-12,8.070664252133687e-10,-7.134350786051914e-09
0.021,101324.7281,107756.7109,-2.7772160019019504e-05,0.6569419062385735,0.6599999999999997,nan,0.12550944196685843,0.002167406004811435,0.012024821288,12.12631442,0.0014569226909,5.8675466633e-06,0.0014569226909,3.9383286841e-07,-2.0342990229e-08,1.3225259654e-05,0.0,0.0,0.0,-5.491114494095723e-12,6.895117356462686e-10,-5.879988534749043e-09
0.022,101324.7281,107756.6945,-2.7772160019019504e-05,0.6569402311248386,0.6599999999999997,nan,0.1255094420330508,0.00216740599906315,0.012024821289,12.126314421,0.0012931175728,6.6205715432e-06,0.0012931175728,6.208806616e-07,-1.6608633933e-08,1.389330988e-05,0.0,0.0,0.0,-3.982431433850658e-12,4.8666680959948e-10,-4.391107499084673e-09
0.023,101324.7281,107756.6753,-2.7772160019019504e-05,0.6569382700160772,0.6599999999999997,nan,0.1255094421828546,0.002167405993314865,0.012024821291,12.126314423,0.0014014779563,7.304093737e-06,0.0014014779563,8.3649610639e-07,4.8950375856e-08,1.4621312127e-05,0.0,0.0,0.0,-1.2538184317890012e-12,3.8808822397417166e-10,-1.6462480786474306e-09
0.024,101324.7281,107756.6501,-2.7772160019019504e-05,0.6569356960608269,0.6599999999999997,nan,0.12550944225253077,0.0021674059837692283,0.012024821293,12.126314424,0.00066876460904,7.8396673001e-06,0.00066876460904,1.0270180028e-06,2.6634322348e-08,1.5266319392e-05,0.0,0.0,0.0,1.677258494116132e-12,2.2343079410073044e-10,3.233014077899413e-10
0.025,101324.7281,107756.6208,-2.7772160019019504e-05,0.6569327033271439,0.6599999999999997,nan,0.125509442339626,0.0021674059733178016,0.012024821295,12.126314426,0.00064510412745,8.2355887434e-06,0.00064510412745,1.1918636865e-06,2.5316464955e-08,1.5930856687e-05,0.0,0.0,0.0,4.785528947412789e-12,-2.0624003572320003e-11,3.458717811572184e-09
0.026,101324.7281,107756.5877,-2.7772160019019504e-05,0.6569293224573513,0.6599999999999997,nan,0.12550944243020504,0.002167405961263822,0.012024821297,12.126314429,0.00066073222384,8.4949335318e-06,0.00066073222384,1.3271004479e-06,1.4405129834e-08,1.6588653337e-05,0.0,0.0,0.0,8.043145582482918e-12,-3.4154374303660914e-10,7.738060924387793e-09
0.027,101324.7281,107756.5512,-2.7772160019019504e-05,0.6569255943078819,0.6599999999999997,nan,0.1255094425277517,0.0021674059478511572,0.012024821299,12.126314431,0.00063730989038,8.6256658056e-06,0.00063730989038,1.4296304413e-06,6.6707084586e-09,1.7250685924e-05,0.0,0.0,0.0,1.1419094847879576e-11,-7.067673810683997e-10,1.1126964453614836e-08
0.028,101324.7281,107756.5117,-2.7772160019019504e-05,0.6569215597351689,0.6599999999999997,nan,0.12550944262878216,0.002167405933463026,0.012024821302,12.126314433,0.00061102819799,8.6432858575e-06,0.00061102819799,1.4972664426e-06,2.8815632253e-09,1.791732512e-05,0.0,0.0,0.0,1.58798255060113e-11,-1.0958869923068984e-09,1.4595187420530692e-08
0.029,101324.7281,107756.47,-2.7772160019019504e-05,0.6569173004520765,0.6599999999999997,nan,0.12550944272981263,0.002167405918552323,0.012024821304,12.126314435,0.00058661498433,8.561195129e-06,0.00058661498433,1.5295884717e-06,7.1559352003e-10,1.8586321903e-05,0.0,0.0,0.0,1.9390518901131434e-11,-1.4982779211789799e-09,1.81104136215341e-08
0.03,101324.7281,107756.4267,-2.7772160019019504e-05,0.6569128777432537,0.6599999999999997,nan,0.12550944283432688,0.0021674059035022685,0.012024821306,12.126314438,0.00056452857646,8.3925054687e-06,0.00056452857646,1.528248057e-06,-1.901767303e-09,1.9255728523e-05,0.0,0.0,0.0,2.2916933079828086e-11,-1.9031122423693663e-09,2.2638739047213724e-08
0.031,101324.7281,107756.3829,-2.7772160019019504e-05,0.6569084039638907,0.6599999999999997,nan,0.12550944293884114,0.002167405888730918,0.012024821308,12.12631444,0.00054259276249,8.151750467e-06,0.00054259276249,1.496338162e-06,-6.6214742729e-09,1.9924050861e-05,0.0,0.0,0.0,2.642708919344822e-11,-2.3097046704375516e-09,2.614677070140652e-08
0.032,101324.7281,107756.3395,-2.7772160019019504e-05,0.6569039710409608,0.6599999999999997,nan,0.12550944304335543,0.0021674058745169773,0.01202482131,12.126314442,0.00052121735179,7.8549373757e-06,0.00052121735179,1.4375161683e-06,-1.4720341705e-08,2.0590153106e-05,0.0,0.0,0.0,2.989225183379488e-11,-2.71461469641123e-09,2.960302712404831e-08
