time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.736,107774.4117,-2.696524547520895e-05,0.6587498850912831,0.6599999999999997,nan,0.12550944016224536,0.002167874752780451,0.012024821262,12.126314388,0.0007794767402,2.3628385314e-05,0.0007794767402,-1.3773490102e-07,-5.335053953e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7359,107775.782,-2.6975459583828813e-05,0.6588898490150541,0.6599999999999997,nan,0.1255094404130796,0.002167875002221178,0.012024821291,12.126314421,0.00032868638769,2.1823863327e-05,0.00032868638769,-2.6290332188e-07,-3.5752859405e-08,0.0,0.0,0.0,2.8799651483947587e-11,2.3030779731161886e-10,3.277913610958956e-08
0.003,101324.736,107775.95,-2.696524547520895e-05,0.6589070087167195,0.6599999999999997,nan,0.12550944057681862,0.0021678751572158424,0.01202482128,12.126314411,0.025531311515,1.4433295828e-05,0.025531311515,-6.9016472727e-08,-2.9099659713e-08,0.0,0.0,0.0,1.7632633721163787e-11,3.5086408473743764e-10,2.2580749125323354e-08
0.004,101324.736,107775.7156,-2.696524547520895e-05,0.6588830668472516,0.6599999999999997,nan,0.12550944059772148,0.002167875213514196,0.012024821276,12.126314406,0.16192629322,1.3151043714e-05,0.16192629322,9.9772218525e-08,-4.1762552195e-07,0.0,0.0,0.0,1.3646112125032998e-11,4.356809720778392e-10,1.737276577004584e-08
0.005,101324.736,107775.5468,-2.696524547520895e-05,0.6588658254327202,0.6599999999999997,nan,0.12550944057681862,0.0021678752278326513,0.012024821274,12.126314404,0.30246659719,1.1004027653e-05,0.30246659719,2.1158255289e-07,-5.0883156807e-07,0.0,0.0,0.0,1.1799955308872366e-11,6.013660952839852e-10,1.5065214445262597e-08
0.006,101324.736,107775.5187,-2.696524547520895e-05,0.6588629552683348,0.6599999999999997,nan,0.12550944055939958,0.0021678752187050715,0.012024821276,12.126314405,0.26730738391,9.1805606721e-06,0.26730738391,3.0563291345e-07,-8.3866547027e-08,0.0,0.0,0.0,1.40581195404075e-11,7.390510899501064e-10,1.6027473203624468e-08
0.007,101324.736,107775.4904,-2.696524547520895e-05,0.6588600646757321,0.6599999999999997,nan,0.1255094406499786,0.002167875197628027,0.012024821279,12.126314408,0.19677979411,9.9719757937e-06,0.19677979411,3.9797662911e-07,-2.0333871477e-08,0.0,0.0,0.0,1.7410735086264222e-11,8.731873545385077e-10,1.932717801387358e-08
0.008,101324.736,107775.4427,-2.696524547520895e-05,0.6588551925461523,0.6599999999999997,nan,0.1255094407196548,0.002167875172091707,0.012024821281,12.12631441,0.10949692277,8.4833711913e-06,0.10949692277,4.8803435566e-07,1.6288651585e-07,0.0,0.0,0.0,1.9854007739524355e-11,5.158083181231221e-10,2.1841459993925822e-08
0.009,101324.736,107775.353,-2.696524547520895e-05,0.6588460304911559,0.6599999999999997,nan,0.1255094407196548,0.00216787513317756,0.012024821281,12.12631441,0.1386306686,1.0244411355e-05,0.1386306686,5.4986925267e-07,3.199010862e-07,0.0,0.0,0.0,2.0372127901649353e-11,2.2088290525336256e-10,2.260180559911582e-08
0.01,101324.736,107775.2874,-2.696524547520895e-05,0.6588393300362193,0.6599999999999997,nan,0.1255094407997824,0.0021678751107418294,0.01202482128,12.126314409,0.088109480622,1.0582641424e-05,0.088109480622,5.7518464621e-07,5.2370872049e-07,0.0,0.0,0.0,1.9933702133584286e-11,-1.1393082534748595e-10,2.2586137369160452e-08
0.011,101324.736,107775.231,-2.696524547520895e-05,0.6588335692792312,0.6599999999999997,nan,0.12550944082416907,0.0021678750829758715,0.012024821278,12.126314407,0.10317787071,7.5085792531e-06,0.10317787071,5.5946238366e-07,3.6490757401e-07,0.0,0.0,0.0,1.8499852527164155e-11,-5.138112346625212e-10,2.1597768865864708e-08
0.012,101324.736,107775.2201,-2.696524547520895e-05,0.6588324559414451,0.6599999999999997,nan,0.12550944090081287,0.0021678750694238543,0.012024821277,12.126314406,0.083079528661,6.7652739168e-06,0.083079528661,5.0563179757e-07,3.4719608402e-07,0.0,0.0,0.0,1.8030764053747566e-11,-8.380045331903245e-10,2.1486367702754337e-08
0.013,101324.736,107775.2259,-2.696524547520895e-05,0.6588330483597168,0.6599999999999997,nan,0.1255094409495862,0.0021678750589724277,0.012024821277,12.126314406,0.089349421274,6.1464320414e-06,0.089349421274,4.1984623946e-07,3.0599693978e-07,0.0,0.0,0.0,1.8491599571807563e-11,-1.2186666673503272e-09,2.227570323316934e-08
0.014,101324.736,107775.2406,-2.696524547520895e-05,0.6588345498336126,0.6599999999999997,nan,0.12550944104713285,0.0021678750528757616,0.012024821278,12.126314406,0.13565866547,7.0786719872e-06,0.13565866547,3.069659531e-07,3.3779035824e-07,0.0,0.0,0.0,1.9852434970994154e-11,-1.6392444089411453e-09,2.2961002978459337e-08
0.015,101324.736,107775.254,-2.696524547520895e-05,0.6588359185241023,0.6599999999999997,nan,0.1255094411133252,0.0021678750501932286,0.012024821279,12.126314407,0.071296656134,8.0985574413e-06,0.071296656134,1.6496988493e-07,2.8033521813e-07,0.0,0.0,0.0,2.1085727998554222e-11,-2.1278665775529786e-09,2.450603376839971e-08
0.016,101324.736,107775.2633,-2.696524547520895e-05,0.6588368684361593,0.6599999999999997,nan,0.12550944121435567,0.0021678750496358194,0.01202482128,12.126314409,0.12862190514,7.8734891773e-06,0.12862190514,6.8090333586e-09,2.9642323721e-07,0.0,0.0,0.0,2.2169493930783987e-11,-2.4542504821608046e-09,2.6880302620694752e-08
0.017,101324.736,107775.2823,-2.696524547520895e-05,0.6588388091167049,0.6599999999999997,nan,0.1255094412700966,0.0021678750620381794,0.012024821281,12.12631441,0.086852127169,7.5843184757e-06,0.086852127169,-1.5463930756e-07,1.9151330845e-07,0.0,0.0,0.0,2.3094398804388756e-11,-2.7023079490641507e-09,2.8050355839164422e-08
0.018,101324.736,107775.3042,-2.696524547520895e-05,0.6588410460063857,0.6599999999999997,nan,0.1255094413780947,0.002167875073674101,0.012024821281,12.126314411,0.11981574777,6.9410415131e-06,0.11981574777,-3.0601039028e-07,-9.5211762772e-08,0.0,0.0,0.0,2.2865966873003755e-11,-2.4866292630179095e-09,2.8868180069466954e-08
0.019,101324.736,107775.3461,-2.696524547520895e-05,0.6588453257176937,0.6599999999999997,nan,0.12550944160454228,0.002167875093183432,0.012024821281,12.126314411,0.18452443414,6.0787410215e-06,0.18452443414,-4.1592750937e-07,6.4190636266e-07,0.0,0.0,0.0,2.2509298662808755e-11,-2.874187459530779e-09,2.8780558419585956e-08
0.02,101324.736,107775.3873,-2.696524547520895e-05,0.6588495339302459,0.6599999999999997,nan,0.12550944165679945,0.0021678751099405537,0.012024821281,12.126314411,0.094015344474,6.8722295305e-06,0.094015344474,-4.8019430813e-07,2.2015031492e-07,0.0,0.0,0.0,2.2064614622633753e-11,-3.326830881325696e-09,2.8763525849625956e-08
0.021,101324.736,107775.4251,-2.696524547520895e-05,0.65885339486312,0.6599999999999997,nan,0.12550944180660323,0.0021678751265583225,0.01202482128,12.12631441,0.14559799743,7.858993982e-06,0.14559799743,-5.0505738582e-07,5.3403638639e-07,0.0,0.0,0.0,2.057628519845369e-11,-3.6531397254313093e-09,2.764799504692242e-08
0.022,101324.736,107775.4708,-2.696524547520895e-05,0.6588580627105378,0.6599999999999997,nan,0.12550944187627938,0.0021678751496908145,0.012024821278,12.126314409,0.11734822087,8.4468636095e-06,0.11734822087,-4.584994578e-07,2.4335589928e-07,0.0,0.0,0.0,1.8097010394448556e-11,-3.9558890430162185e-09,2.655491268520705e-08
