time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.736,107775.0552,-2.696524547520895e-05,0.6588156128771306,0.6599999999999997,nan,0.12550944042701484,0.0021678749692991828,0.012024821291,12.126314421,0.00024437802297,3.243864075e-05,0.00024437802297,2.7791696209e-08,3.4424119415e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7334,107776.1425,-2.723081228743463e-05,0.6589266708748793,0.6599999999999997,nan,0.12550944053152913,0.002167874944598977,0.012024821295,12.126314427,0.00012471273077,8.3483308538e-06,0.00012471273077,-1.542516065e-07,-1.8330048938e-07,0.0,0.0,0.0,3.963446580915289e-12,6.224800705798575e-11,5.846841502577476e-09
0.003,101324.7335,107775.6536,-2.7220598178814763e-05,0.658876734100209,0.6599999999999997,nan,0.12550944069178432,0.0021678749748732773,0.012024821296,12.126314427,0.00012240178535,5.5954968354e-06,0.00012240178535,2.4905262055e-07,-4.0205107718e-07,0.0,0.0,0.0,5.016510354935355e-12,2.9586144834851777e-10,5.601566226322476e-09
0.004,101324.7335,107775.4215,-2.7220598178814763e-05,0.6588530271552275,0.6599999999999997,nan,0.125509440569851,0.0021678750243782035,0.012024821297,12.126314426,0.00017446041425,5.4842756196e-06,0.00017446041425,9.275443008e-07,-3.7446188337e-07,0.0,0.0,0.0,6.609211463430421e-12,7.387440127744827e-11,4.801608123982105e-09
0.005,101324.7335,107775.1086,-2.7220598178814763e-05,0.658821067210875,0.6599999999999997,nan,0.12550944063604336,0.002167875072176064,0.012024821297,12.126314425,0.00015035076522,5.5627244954e-06,0.00015035076522,1.0340514021e-06,-2.7781415334e-07,0.0,0.0,0.0,7.576456290065421e-12,-1.483415051821703e-10,4.456267874336734e-09
0.006,101324.7335,107775.0823,-2.7220598178814763e-05,0.6588183809004343,0.6599999999999997,nan,0.1255094407092034,0.0021678750670200263,0.012024821297,12.126314425,9.5080349737e-05,5.5273557946e-06,9.5080349737e-05,8.0982027605e-07,4.9775113658e-08,0.0,0.0,0.0,8.481458062190422e-12,-4.0617725140432116e-10,5.264184193570734e-09
0.007,101324.7335,107775.0686,-2.7220598178814763e-05,0.6588169815676203,0.6599999999999997,nan,0.12550944096352143,0.0021678750698419114,0.012024821297,12.126314425,9.1154631857e-05,5.4804919405e-06,9.1154631857e-05,5.2642845352e-07,3.9685140851e-08,0.0,0.0,0.0,9.135463703955421e-12,-3.8225477176969497e-10,5.977038685610234e-09
0.008,101324.7335,107775.0762,-2.7220598178814763e-05,0.6588177578398382,0.6599999999999997,nan,0.12550944089732904,0.002167875072698635,0.012024821297,12.126314425,9.5743099976e-05,5.4242035911e-06,9.5743099976e-05,9.6652029185e-08,1.5013543539e-07,0.0,0.0,0.0,9.436735751943422e-12,-6.695171450091664e-10,6.3834892150832336e-09
0.009,101324.7335,107775.1242,-2.7220598178814763e-05,0.6588226606117439,0.6599999999999997,nan,0.12550944102623,0.0021678750784469196,0.012024821297,12.126314426,0.00013398250429,5.3480806636e-06,0.00013398250429,-3.2075498241e-07,-2.0401780743e-07,0.0,0.0,0.0,9.324196726566422e-12,-8.444857371441956e-10,7.244496635191105e-09
0.01,101324.7335,107775.2369,-2.7220598178814763e-05,0.6588341719116115,0.6599999999999997,nan,0.12550944128054806,0.002167875078655948,0.012024821297,12.126314427,0.00014449117921,5.2928640237e-06,0.00014449117921,-5.8717408148e-07,-1.1945170424e-07,0.0,0.0,0.0,8.86706816991142e-12,-5.665845699719346e-10,7.628797430151476e-09
0.011,101324.7335,107775.4699,-2.7220598178814763e-05,0.6588579707835647,0.6599999999999997,nan,0.1255094412596452,0.0021678750565685993,0.012024821297,12.126314427,0.00015100031463,5.2832800632e-06,0.00015100031463,-4.920588084e-07,1.600768784e-07,0.0,0.0,0.0,8.31723087796642e-12,-5.112602427350518e-10,7.1094935722914764e-09
0.012,101324.7335,107775.5057,-2.7220598178814763e-05,0.6588616274342767,0.6599999999999997,nan,0.12550944128054806,0.0021678750571260084,0.012024821296,12.126314427,0.00017137803489,5.3169310792e-06,0.00017137803489,-3.4053517153e-07,-3.0581340232e-08,0.0,0.0,0.0,6.895865192711354e-12,-7.274876059755544e-10,6.757944351410476e-09
