time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.736,107775.0311,-2.696524547520895e-05,0.6588131512770692,0.6599999999999997,nan,0.1255094402214701,0.0021678748116219855,0.012024821272,12.1263144,0.017393237125,0.00049152402252,0.017393237125,1.1050617964e-08,-4.1472626144e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.736,107775.2564,-2.696524547520895e-05,0.6588361636626973,0.6599999999999997,nan,0.12550944020056723,0.0021678747921474936,0.012024821291,12.126314419,0.048198600992,0.00094712015195,0.048198600992,-4.7704297307e-08,-2.748013306e-08,0.0,0.0,0.0,1.897692012978338e-11,-3.876187609955146e-11,1.896585925820151e-08
0.003,101324.736,107775.4025,-2.696524547520895e-05,0.6588510864746818,0.6599999999999997,nan,0.12550944027372726,0.002167874865168131,0.012024821289,12.126314417,0.070629513556,0.0013955550359,0.070629513556,-1.9366553445e-07,-7.4790252707e-08,0.0,0.0,0.0,1.685151409535772e-11,-1.8892054876039362e-11,1.6794038983958768e-08
0.004,101324.736,107775.465,-2.696524547520895e-05,0.658857470292266,0.6599999999999997,nan,0.1255094403747577,0.0021678749634115456,0.012024821284,12.126314412,0.066132829317,0.001906050917,0.066132829317,-3.1851937085e-07,-1.0627687904e-07,0.0,0.0,0.0,1.1594859597605866e-11,-8.55443242476775e-12,1.1447412551733413e-08
0.005,101324.736,107775.5125,-2.696524547520895e-05,0.6588623219936302,0.6599999999999997,nan,0.12550944049669102,0.0021678750819655672,0.012024821281,12.12631441,0.099454631204,0.0022490992137,0.099454631204,-3.9892785918e-07,-1.0899245857e-07,0.0,0.0,0.0,8.236457058979143e-12,6.6410745544135424e-12,8.98105587878951e-09
0.006,101324.736,107775.5146,-2.696524547520895e-05,0.6588625364899007,0.6599999999999997,nan,0.12550944051759388,0.0021678751024852023,0.012024821281,12.126314411,0.11410990796,0.0026015987827,0.11410990796,-4.4000703505e-07,-8.3887994491e-08,0.0,0.0,0.0,7.817941751579144e-12,-5.99710745247293e-11,9.465146511527542e-09
0.007,101324.736,107775.4908,-2.696524547520895e-05,0.6588601055321651,0.6599999999999997,nan,0.12550944051759388,0.0021678751068399636,0.01202482128,12.12631441,0.12274559593,0.0029074857352,0.12274559593,-4.592318905e-07,-3.9094895211e-08,0.0,0.0,0.0,6.369057769199077e-12,-7.078036099357641e-11,7.95403729751801e-09
0.008,101324.736,107775.4304,-2.696524547520895e-05,0.6588539362108515,0.6599999999999997,nan,0.12550944046185292,0.0021678750914415276,0.012024821279,12.126314408,0.12843512728,0.0031472390477,0.12843512728,-4.5156494548e-07,-6.8888531964e-08,0.0,0.0,0.0,4.9159807168840114e-12,-9.65894648689423e-11,5.444647000459768e-09
0.009,101324.736,107775.3919,-2.696524547520895e-05,0.6588500037792202,0.6599999999999997,nan,0.12550944038869294,0.0021678750859719475,0.012024821273,12.126314402,0.24396753019,0.0033490566677,0.24396753019,-4.1203840971e-07,-3.3924418881e-07,0.0,0.0,0.0,-1.5129633454744334e-12,-9.622989347283536e-11,-1.1912215339644578e-09
0.01,101324.736,107775.3662,-2.696524547520895e-05,0.6588473787534297,0.6599999999999997,nan,0.12550944029114627,0.0021678750520048094,0.012024821268,12.126314397,0.24362992437,0.0034843714564,0.24362992437,-3.3772095491e-07,1.6331747543e-08,0.0,0.0,0.0,-6.884939161431289e-12,-7.500542603116813e-11,-6.727557850609814e-09
0.011,101324.736,107775.3788,-2.696524547520895e-05,0.6588486657310549,0.6599999999999997,nan,0.12550944020753485,0.002167874978600953,0.012024821265,12.126314394,0.20324458032,0.0036232209961,0.20324458032,-2.2900973011e-07,1.0785472257e-07,0.0,0.0,0.0,-1.0162403088301486e-11,1.8999123133687197e-10,-9.948830206284426e-09
0.012,101324.736,107775.3989,-2.696524547520895e-05,0.6588507187667894,0.6599999999999997,nan,0.12550944013089108,0.002167874936864921,0.012024821262,12.126314391,0.19042775107,0.0037032686555,0.19042775107,-7.6998254602e-08,3.1845405735e-08,0.0,0.0,0.0,-1.3311503029361211e-11,3.919775589045331e-10,-1.3031984382709039e-08
