time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.736,107774.4084,-2.696524547520895e-05,0.658749548025715,0.6599999999999997,nan,0.12550944016572918,0.002167874754975251,0.012024821262,12.126314388,0.00077942371335,2.3576528105e-05,0.00077942371335,-1.4379877605e-07,-5.2600919508e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7359,107775.776,-2.6975459583828813e-05,0.6588892361685652,0.6599999999999997,nan,0.1255094404095958,0.0021678750000960548,0.012024821291,12.126314421,0.00032874617617,2.1854635427e-05,0.00032874617617,-2.5562926833e-07,-3.5625042919e-08,0.0,0.0,0.0,2.880025123348759e-11,2.2344182175505425e-10,3.277984258809367e-08
0.003,101324.736,107775.9523,-2.696524547520895e-05,0.6589072436412073,0.6599999999999997,nan,0.12550944057333482,0.0021678751545333094,0.01202482128,12.126314411,0.025630144222,1.4392245246e-05,0.025630144222,-5.1632535772e-08,-3.0901523437e-08,0.0,0.0,0.0,1.7645161033006788e-11,3.4334581179274524e-10,2.2592947575460955e-08
0.004,101324.736,107775.7215,-2.696524547520895e-05,0.658883669479632,0.6599999999999997,nan,0.1255094405942377,0.0021678752105877964,0.012024821276,12.126314406,0.16257755087,1.3111203007e-05,0.16257755087,1.0426363475e-07,-4.2122563904e-07,0.0,0.0,0.0,1.3668742990219498e-11,4.268971616500545e-10,1.7393200906366437e-08
0.005,101324.736,107775.5512,-2.696524547520895e-05,0.6588662748534787,0.6599999999999997,nan,0.12550944057333482,0.0021678752266133185,0.012024821274,12.126314404,0.30362081339,1.1014722712e-05,0.30362081339,1.9317728127e-07,-5.11209894e-07,0.0,0.0,0.0,1.1815230179144367e-11,5.921328996922626e-10,1.5075703432375697e-08
0.006,101324.736,107775.5213,-2.696524547520895e-05,0.6588632208351456,0.6599999999999997,nan,0.12550944055939958,0.0021678752182173384,0.012024821276,12.126314405,0.26825908331,9.2204975394e-06,0.26825908331,2.6827001581e-07,-8.4490720279e-08,0.0,0.0,0.0,1.4045486088964499e-11,7.335776779481369e-10,1.6008576856516568e-08
0.007,101324.736,107775.4903,-2.696524547520895e-05,0.658860054461625,0.6599999999999997,nan,0.1255094406499786,0.00216787519794157,0.012024821279,12.126314408,0.19742623456,1.0048313171e-05,0.19742623456,3.4830897801e-07,-2.1318641458e-08,0.0,0.0,0.0,1.7355602787386223e-11,8.675178726486414e-10,1.926396192077918e-08
0.008,101324.736,107775.4413,-2.696524547520895e-05,0.658855049548639,0.6599999999999997,nan,0.1255094407196548,0.002167875173345878,0.012024821281,12.12631441,0.10980177402,8.5691795791e-06,0.10980177402,4.4050510589e-07,1.6292218881e-07,0.0,0.0,0.0,1.9752403585686355e-11,5.075031048177331e-10,2.172917090188592e-08
0.009,101324.736,107775.353,-2.696524547520895e-05,0.6588460304911559,0.6599999999999997,nan,0.1255094407231386,0.002167875135198169,0.012024821281,12.12631441,0.13903186011,1.0208254917e-05,0.13903186011,5.2114126496e-07,3.2066968546e-07,0.0,0.0,0.0,2.0233934190686354e-11,2.142227825272739e-10,2.245179002444592e-08
0.01,101324.736,107775.285,-2.696524547520895e-05,0.6588390848976243,0.6599999999999997,nan,0.12550944080326623,0.0021678751133895244,0.01202482128,12.126314409,0.088369081913,1.0622627034e-05,0.088369081913,5.732418927e-07,5.2613982273e-07,0.0,0.0,0.0,1.9779274759696287e-11,-1.2179606452218468e-10,2.2422386274630552e-08
