time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7337,107753.6251,-2.7200169963061383e-05,0.6566267192897522,0.6599999999999997,nan,0.12561579160260658,0.002167726583490582,0.012024880823,12.126480184,0.19322021337,0.00095174753017,0.19322021337,4.8170418148e-10,-3.7844065302e-10,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7337,107753.6131,-2.7200169963061383e-05,0.6566254935967758,0.6599999999999997,nan,0.12561579160609038,0.0021677265893433805,0.01202488082,12.126480181,0.35376652163,0.001956974991,0.35376652163,-1.590820725e-09,-2.4628051859e-09,0.0,0.0,0.0,-3.0005445229339325e-12,2.0855338619597474e-12,-3.001975429412333e-09
0.003,101324.7337,107753.5855,-2.7200169963061383e-05,0.6566226745029304,0.6599999999999997,nan,0.12561579161305797,0.0021677265954052082,0.012024880816,12.126480177,0.45197345776,0.0030413240923,0.45197345776,-5.8100245915e-09,-4.2501345555e-09,0.0,0.0,0.0,-7.004293983242621e-12,5.802478189807638e-12,-7.009032652902767e-09
0.004,101324.7337,107753.557,-2.7200169963061383e-05,0.656619763482112,0.6599999999999997,nan,0.1256157916200256,0.0021677266035921594,0.012024880812,12.126480173,0.46164500969,0.0042148138678,0.46164500969,-1.956422009e-08,-6.4334411344e-09,0.0,0.0,0.0,-1.1017019197774911e-11,7.543124544507196e-12,-1.1027061894049951e-08
0.005,101324.7337,107753.5574,-2.7200169963061383e-05,0.656619804338545,0.6599999999999997,nan,0.1256157916269932,0.0021677266082604637,0.012024880811,12.126480172,0.41425425814,0.0048273205214,0.41415467625,-3.6324049762e-08,-8.0626201443e-09,0.0,0.0,0.0,-1.2044949610614977e-11,7.369738613736614e-12,-1.2062252365998832e-08
0.006,101324.7337,107753.5506,-2.7200169963061383e-05,0.6566191097791916,0.6599999999999997,nan,0.1256157916548637,0.002167726637942517,0.012024880799,12.12648016,0.44682305215,0.0049923301094,0.44682305215,-5.6976602256e-08,-7.9570120984e-09,0.0,0.0,0.0,-2.4091872289790342e-11,2.7178839649997868e-11,-2.4116913501013634e-08
0.007,101324.7337,107753.5893,-2.7200169963061383e-05,0.6566230626390401,0.6599999999999997,nan,0.12561579167576656,0.002167726657974419,0.012024880793,12.126480154,0.53858614315,0.005127088848,0.53858614315,-7.7496581448e-08,-8.7731280879e-09,0.0,0.0,0.0,-3.015911911259329e-11,3.959390196720674e-11,-3.019251565940101e-08
0.008,101324.7337,107753.6517,-2.7200169963061383e-05,0.6566294362425158,0.6599999999999997,nan,0.1256157916931856,0.0021677266771702067,0.012024880791,12.126480152,0.60597295239,0.0055199864706,0.60597295239,-8.0996861151e-08,-1.0025143581e-08,0.0,0.0,0.0,-3.223792016176642e-11,4.757024780755125e-11,-3.22811616820157e-08
0.009,101324.7337,107753.7002,-2.7200169963061383e-05,0.6566343900849616,0.6599999999999997,nan,0.12561579172105605,0.0021677267027065267,0.012024880788,12.12648015,0.65218891326,0.0060916739539,0.65218891326,-7.3117915885e-08,-1.1388893658e-08,0.0,0.0,0.0,-3.531471581999914e-11,6.463072901213182e-11,-3.4368924478277105e-08
0.01,101324.7337,107753.7292,-2.7200169963061383e-05,0.6566373521763201,0.6599999999999997,nan,0.12561579175937798,0.002167726743432254,0.012024880781,12.126480142,0.70138423834,0.0066092105878,0.70138423834,-5.8365118534e-08,-1.3007270529e-08,0.0,0.0,0.0,-4.2380315346438156e-11,9.05457247072244e-11,-4.2446864739503073e-08
