time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7337,107753.6408,-2.7200169963061383e-05,0.6566283229047282,0.6599999999999997,nan,0.12561579161305797,0.002167726597216789,0.012024880823,12.126480184,0.12535395861,0.00072070849899,0.1253158212,2.3281928238e-09,-2.9547766027e-10,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7337,107753.6527,-2.7200169963061383e-05,0.6566295383835975,0.6599999999999997,nan,0.12561579162350942,0.00216772660540374,0.012024880819,12.12648018,0.19847085058,0.0014245416371,0.19847085058,7.8989157839e-09,-1.7181340851e-09,0.0,0.0,0.0,-3.994773757502539e-12,9.43456630628429e-12,-3.995893582530319e-09
0.003,101324.7337,107753.653,-2.7200169963061383e-05,0.6566295690259218,0.6599999999999997,nan,0.12561579164092845,0.0021677266225092425,0.012024880812,12.126480173,0.27785084171,0.0021346895372,0.27785084171,2.1759997674e-08,-3.4987497195e-09,0.0,0.0,0.0,-1.0979823432208751e-11,2.4231558069017292e-11,-1.0983673146886266e-08
0.004,101324.7337,107753.65,-2.7200169963061383e-05,0.6566292626026766,0.6599999999999997,nan,0.12561579166879894,0.002167726650031334,0.012024880803,12.126480164,0.33892306222,0.0028239899706,0.33892306222,3.6760206482e-08,-6.1991345563e-09,0.0,0.0,0.0,-1.9950478944790394e-11,4.7209952251902316e-11,-1.9959260955252666e-08
0.005,101324.7337,107753.6568,-2.7200169963061383e-05,0.6566299571620301,0.6599999999999997,nan,0.1256157917071208,0.002167726688213881,0.012024880793,12.126480155,0.38027300713,0.0034806783146,0.38027300713,5.7187194772e-08,-9.6456848481e-09,0.0,0.0,0.0,-2.9903287211443125e-11,7.754079913088606e-11,-2.8920210408991206e-08
0.006,101324.7337,107753.6698,-2.7200169963061383e-05,0.6566312849960882,0.6599999999999997,nan,0.12561579174195892,0.0021677267261873997,0.012024880784,12.126480145,0.41267762223,0.0041187196594,0.41267762223,8.6319356831e-08,-1.3464087401e-08,0.0,0.0,0.0,-3.883116655140327e-11,1.0073982142210153e-10,-3.8860011070361126e-08
0.007,101324.7337,107753.6917,-2.7200169963061383e-05,0.656633521885769,0.6599999999999997,nan,0.12561579179073223,0.002167726773288498,0.012024880774,12.126480135,0.41557389832,0.0046897005098,0.41557389832,1.242935412e-07,-1.6866970035e-08,0.0,0.0,0.0,-4.872539905825098e-11,1.3420819038217874e-10,-4.8769870977467337e-08
0.008,101324.7337,107753.7172,-2.7200169963061383e-05,0.6566361264833437,0.6599999999999997,nan,0.12561579183253796,0.002167726815442587,0.012024880762,12.126480123,0.44643436377,0.0051893474892,0.44643436377,1.7248761703e-07,-1.9819219314e-08,0.0,0.0,0.0,-6.057644744566635e-11,1.5753732436058735e-10,-6.063982270955445e-08
0.009,101324.7337,107753.7408,-2.7200169963061383e-05,0.6566385370128636,0.6599999999999997,nan,0.12561579187434366,0.002167726857701191,0.01202488075,12.126480112,0.549768524,0.0056132995492,0.549768524,2.3105298773e-07,-2.2356935599e-08,0.0,0.0,0.0,-7.237397750779171e-11,1.781911832875382e-10,-7.145914139477503e-08
0.01,101324.7337,107753.7615,-2.7200169963061383e-05,0.6566406513332468,0.6599999999999997,nan,0.12561579191614938,0.002167726899541737,0.012024880739,12.126480101,0.61466096248,0.0060068751536,0.61466096248,3.0017848851e-07,-2.4503011984e-08,0.0,0.0,0.0,-8.310752114300701e-11,1.9650588145950718e-10,-8.221695476423378e-08
0.011,101324.7337,107753.7789,-2.7200169963061383e-05,0.6566424285880634,0.6599999999999997,nan,0.12561579195447128,0.0021677269386649128,0.012024880729,12.126480091,0.64564189702,0.0062793892875,0.64564189702,3.8022483672e-07,-2.6284183471e-08,0.0,0.0,0.0,-9.276632537406573e-11,2.0937695862364211e-10,-9.190214752674998e-08
0.012,101324.7337,107753.7923,-2.7200169963061383e-05,0.656643797278553,0.6599999999999997,nan,0.12561579199279316,0.0021677269754539364,0.012024880721,12.126480083,0.65085410992,0.0064102627421,0.65085410992,4.7028841574e-07,-2.7508094572e-08,0.0,0.0,0.0,-1.003399488315893e-10,2.2077525071750186e-10,-9.95037859251076e-08
