time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7202,107753.795,-2.857907456134371e-05,0.6566440730594724,0.6599999999999997,nan,0.12561579058185052,0.002167725574753675,0.012024880824,12.126480184,0.20855511146,0.0015681796653,0.20855472952,1.4032857937e-07,-1.7605512078e-07,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7201,107753.6687,-2.8589288668477228e-05,0.6566311726408979,0.6599999999999997,nan,0.12561579075604096,0.0021677257456345083,0.01202488082,12.12648018,0.35348401131,0.0031222074104,0.35347655653,2.2471252868e-07,-2.4638738294e-07,0.0,0.0,0.0,-3.817815379111789e-12,-3.6785563628728624e-11,-4.028701028796484e-09
0.003,101324.7202,107753.5681,-2.857907456134371e-05,0.6566208972481153,0.6599999999999997,nan,0.12561579094068284,0.002167725925956464,0.012024880809,12.126480169,0.44105360765,0.0046772061361,0.44102092685,2.4172890772e-07,-2.6031442399e-07,0.0,0.0,0.0,-1.458559448102209e-11,-1.0540397828889823e-10,-1.5048830347848724e-08
0.004,101324.7202,107753.4753,-2.857907456134371e-05,0.6566114185557664,0.6599999999999997,nan,0.1256157911497114,0.0021677261317102257,0.012024880801,12.126480161,0.4824125156,0.0062662753965,0.48233827978,1.8680397931e-07,-2.2275338828e-07,0.0,0.0,0.0,-2.2372391265065665e-11,-1.378252953436931e-10,-2.3076098472391693e-08
0.005,101324.7202,107753.4432,-2.857907456134371e-05,0.656608139827054,0.6599999999999997,nan,0.1256157913482885,0.002167726328963493,0.012024880792,12.126480152,0.50160096377,0.0078574705269,0.50147544367,7.4011020826e-08,-1.5389589285e-07,0.0,0.0,0.0,-3.124307728881231e-11,-1.280798326266131e-10,-3.213401635755203e-08
0.006,101324.7202,107753.4343,-2.857907456134371e-05,0.65660723077143,0.6599999999999997,nan,0.1256157915015761,0.0021677264824949576,0.012024880761,12.126480121,0.51451195615,0.0093514799826,0.51451195615,-7.0614075999e-08,-8.455741281e-08,0.0,0.0,0.0,-6.224295874949505e-11,-9.509414635047687e-11,-6.325154355020636e-08
0.007,101324.7202,107753.405,-2.857907456134371e-05,0.656604238037747,0.6599999999999997,nan,0.12561579164441225,0.002167726626167242,0.012024880719,12.126480079,0.59146247946,0.010712151781,0.59146247946,-2.4188974995e-07,-3.1371107024e-08,0.0,0.0,0.0,-1.0440112403539357e-10,-1.1540721173832616e-11,-1.0546575964547976e-07
0.008,101324.7202,107753.4086,-2.857907456134371e-05,0.6566046057456395,0.6599999999999997,nan,0.12561579175937798,0.0021677267416555118,0.012024880681,12.126480041,0.61069928713,0.011918159281,0.61069928713,-4.2609418622e-07,3.5211704864e-09,0.0,0.0,0.0,-1.427363174066048e-10,8.828799559274954e-11,-1.4381367617325398e-07
0.009,101324.7202,107753.4893,-2.857907456134371e-05,0.6566128485309048,0.6599999999999997,nan,0.125615791849957,0.002167726832443575,0.012024880643,12.126480003,0.59556110052,0.012935967791,0.59556110052,-5.743108384e-07,2.5911415731e-08,0.0,0.0,0.0,-1.8123584100369756e-10,1.9274092400271795e-10,-1.8229916376023252e-07
0.01,101324.7202,107753.6052,-2.857907456134371e-05,0.6566246866822335,0.6599999999999997,nan,0.12561579191963318,0.0021677269026423272,0.012024880602,12.126479963,0.64114218352,0.013725076313,0.64114218352,-6.5590038389e-07,4.5834341728e-08,0.0,0.0,0.0,-2.228491502911055e-10,2.978998850882581e-10,-2.228783962495492e-07
