time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7173,107753.8306,-2.8875283696456288e-05,0.6566477092819687,0.6599999999999997,nan,0.1256157904181115,0.002167725412024955,0.012024880825,12.126480186,0.09880423348,0.00034746062541,0.09880423348,1.4646346391e-07,-1.918707412e-07,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7171,107753.756,-2.8895711913696014e-05,0.6566400895572995,0.6599999999999997,nan,0.12561579060623718,0.002167725596283615,0.012024880831,12.126480191,0.19090576916,0.00068461223725,0.19090576916,2.5692721358e-07,-2.7723104614e-07,0.0,0.0,0.0,6.201071373273445e-12,-4.548073381435886e-11,4.967144858776855e-09
0.003,101324.7172,107753.6938,-2.888549780507615e-05,0.6566337363820396,0.6599999999999997,nan,0.12561579082223334,0.002167725805277319,0.012024880837,12.126480197,0.27130580379,0.0010172851134,0.27130580379,3.3008936044e-07,-2.9831381475e-07,0.0,0.0,0.0,1.2493327338120367e-11,-1.1634867452107029e-10,1.0972879435427242e-08
0.004,101324.7173,107753.638,-2.8875283696456288e-05,0.6566280369097017,0.6599999999999997,nan,0.12561579103822948,0.002167726018068375,0.012024880841,12.126480202,0.33733479614,0.0013412054579,0.33733479614,3.6640767237e-07,-2.5721967344e-07,0.0,0.0,0.0,1.6840762724292157e-11,-1.785279993760958e-10,1.6043361621439095e-08
0.005,101324.7173,107753.598,-2.8875283696456288e-05,0.656623951266447,0.6599999999999997,nan,0.1256157912263552,0.002167726205566977,0.012024880847,12.126480208,0.38861957474,0.0016542232646,0.38861957474,3.6473658681e-07,-1.8002025751e-07,0.0,0.0,0.0,2.32057799837756e-11,-2.0980289711538828e-10,2.2190314281996323e-08
0.006,101324.7173,107753.5963,-2.8875283696456288e-05,0.6566237776266094,0.6599999999999997,nan,0.12561579131693423,0.0021677262951357076,0.012024880861,12.126480221,0.42248444116,0.0019709792319,0.42248444116,3.4337853546e-07,-9.3453846397e-08,0.0,0.0,0.0,3.7559637389156097e-11,-2.5698708413127476e-10,3.5407634090445805e-08
0.007,101324.7172,107753.6054,-2.888549780507615e-05,0.6566247071104492,0.6599999999999997,nan,0.12561579136222373,0.002167726340355549,0.012024880877,12.126480237,0.44713371687,0.0022862722281,0.44713371687,3.1931153499e-07,-1.8329015618e-08,0.0,0.0,0.0,5.389125253737325e-11,-2.6874681317997156e-10,5.1683089018509244e-08
0.008,101324.7172,107753.6196,-2.888549780507615e-05,0.6566261575138048,0.6599999999999997,nan,0.1256157913831266,0.0021677263628609553,0.012024880894,12.126480254,0.46263727241,0.0026250222518,0.46263727241,2.9533746834e-07,4.1074394916e-08,0.0,0.0,0.0,7.119923506579047e-11,-2.3763818507947996e-10,6.90017858400527e-08
0.009,101324.7172,107753.638,-2.888549780507615e-05,0.6566280369097017,0.6599999999999997,nan,0.1256157913866104,0.002167726366623469,0.012024880911,12.126480271,0.47059228036,0.0029697507397,0.47059228036,2.7672048948e-07,8.3730761521e-08,0.0,0.0,0.0,8.848616206986422e-11,-1.728345494453904e-10,8.635021702741068e-08
0.01,101324.7172,107753.6569,-2.888549780507615e-05,0.6566299673761388,0.6599999999999997,nan,0.12561579137615897,0.002167726356276556,0.012024880928,12.126480288,0.46616763306,0.0033183506486,0.46616763306,2.6403679659e-07,1.1266019929e-07,0.0,0.0,0.0,1.0575783639259144e-10,-8.595862364699324e-11,1.0371879078108064e-07
0.011,101324.7172,107753.6812,-2.888549780507615e-05,0.6566324494044159,0.6599999999999997,nan,0.1256157913413209,0.002167726323493913,0.012024880944,12.126480305,0.45611482753,0.0036644702161,0.45611482753,2.6138951811e-07,1.31325506e-07,0.0,0.0,0.0,1.220224765649586e-10,5.895502795589811e-13,1.211034964213051e-07
