time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7259,107747.6049,-2.7996870396765727e-05,0.6560118095518259,0.6599999999999997,nan,0.12560843549802098,0.002160427742727028,0.012001765462,12.103403635,0.99992641358,0.0033101256015,0.99992641358,3.3520337893e-09,-6.6491875403e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7259,107747.5444,-2.7996870396765727e-05,0.6560056300164037,0.6599999999999997,nan,0.12560843551892384,0.0021604277633860158,0.012001765452,12.103403625,1.4297108211,0.0065266871089,1.4297108211,-8.404900246e-09,-1.1052706866e-08,0.0,0.0,0.0,-1.000294272362956e-11,1.2124045341822287e-11,-1.001137643147837e-08
0.003,101324.7259,107747.4875,-2.7996870396765727e-05,0.6559998181888754,0.6599999999999997,nan,0.1256084355433105,0.0021604277882255737,0.012001765443,12.103403616,1.4267650378,0.0099797775005,1.4267650378,-5.6226239111e-08,-1.1503371843e-08,0.0,0.0,0.0,-1.9035580735331677e-11,2.532623539960289e-11,-1.9054970785174708e-08
0.004,101324.7259,107747.5122,-2.7996870396765727e-05,0.6560023410735841,0.6599999999999997,nan,0.12560843557118098,0.002160427815259932,0.012001765432,12.103403605,1.462664603,0.013317231984,1.462664603,-1.3891526924e-07,-1.3320130566e-08,0.0,0.0,0.0,-3.013333331710195e-11,4.0833718426050545e-11,-3.016495242434195e-08
0.005,101324.7259,107747.5146,-2.7996870396765727e-05,0.6560025862121791,0.6599999999999997,nan,0.12560843560950286,0.002160427853825698,0.012001765421,12.103403594,1.5416188811,0.016408539797,1.5416188811,-2.4372868988e-07,-2.7503839476e-08,0.0,0.0,0.0,-4.1324662910772256e-11,5.883163722566276e-11,-4.1376687299067035e-08
0.006,101324.7259,107747.5114,-2.7996870396765727e-05,0.6560022593607197,0.6599999999999997,nan,0.12560843566176,0.002160427908242795,0.01200176541,12.103403583,1.5836989429,0.019196244492,1.5836989429,-3.5985138545e-07,-4.7749339442e-08,0.0,0.0,0.0,-5.262631013677755e-11,7.358569782254705e-11,-5.2716103059978274e-08
0.007,101324.7259,107747.5521,-2.7996870396765727e-05,0.6560064165027303,0.6599999999999997,nan,0.12560843573492,0.0021604279777796237,0.012001765398,12.103403572,1.5991467532,0.021599524632,1.5991467532,-4.526944073e-07,-5.6163043954e-08,0.0,0.0,0.0,-6.503217762570792e-11,9.489073624110382e-11,-6.417433305819535e-08
0.008,101324.7259,107747.585,-2.7996870396765727e-05,0.6560097769443072,0.6599999999999997,nan,0.12560843581156378,0.002160428056687898,0.012001765388,12.103403561,1.5926920526,0.02360529599,1.5926920526,-4.7191420434e-07,-5.9043315614e-08,0.0,0.0,0.0,-7.549412484128163e-11,1.1400900573665277e-10,-7.56942396775866e-08
0.009,101324.7259,107747.6074,-2.7996870396765727e-05,0.656012064904528,0.6599999999999997,nan,0.1256084358951752,0.002160428140612858,0.012001765376,12.10340355,1.5828266394,0.025714733102,1.5828266394,-4.1892753551e-07,-6.2170351745e-08,0.0,0.0,0.0,-8.793979756008199e-11,1.3710980161146182e-10,-8.720026829133518e-08
0.01,101324.7259,107747.6402,-2.7996870396765727e-05,0.6560154151319962,0.6599999999999997,nan,0.12560843598575425,0.0021604282284048456,0.012001765363,12.103403537,1.5772565628,0.028252132819,1.5772565628,-3.6539113193e-07,-6.267762725e-08,0.0,0.0,0.0,-1.0133296262708742e-10,1.6539454331689458e-10,-1.0065485091382066e-07
0.011,101324.7259,107747.6723,-2.7996870396765727e-05,0.6560186938607087,0.6599999999999997,nan,0.12560843607284947,0.002160428317276814,0.012001765349,12.103403524,1.5805461155,0.030530573467,1.5805461155,-3.6953940143e-07,-6.078980391e-08,0.0,0.0,0.0,-1.1570172694727946e-10,1.9093249630607262e-10,-1.1408404919534864e-07
0.012,101324.7259,107747.7043,-2.7996870396765727e-05,0.656021962375311,0.6599999999999997,nan,0.1256084361599447,0.002160428403570764,0.012001765338,12.103403513,1.5941369588,0.032538239983,1.5941369588,-3.8795565043e-07,-5.311692313e-08,0.0,0.0,0.0,-1.2708105171437976e-10,2.2119179216316917e-10,-1.2551975099494274e-07
0.013,101324.7259,107747.6992,-2.7996870396765727e-05,0.6560214414557967,0.6599999999999997,nan,0.1256084362365885,0.0021604284800403723,0.012001765326,12.103403501,1.6120113386,0.034283626706,1.6120113386,-3.5663215651e-07,-4.5109081925e-08,0.0,0.0,0.0,-1.3945318209202013e-10,2.4876277397535383e-10,-1.3794115711746784e-07
