time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.7259,107747.713,-2.7996870396765727e-05,0.6560228510027193,0.6599999999999997,nan,0.12560843939291946,0.002160431640656444,0.012001762449,12.103400632,0.082049379947,0.00049761191895,0.082049379947,2.1907734985e-08,-3.1577688986e-08,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101324.7259,107747.9549,-2.7996870396765727e-05,0.6560475589302965,0.6599999999999997,nan,0.1256084394312414,0.0021604316767138677,0.012001762454,12.103400638,0.14924590344,0.00099231876599,0.14924590344,1.2146831284e-07,-6.3393982054e-08,0.0,0.0,0.0,5.070413589976355e-12,-9.365503708993665e-12,6.024202684834726e-09
0.003,101324.7259,107748.0889,-2.7996870396765727e-05,0.6560612458351975,0.6599999999999997,nan,0.1256084394730471,0.002160431719704071,0.012001762462,12.103400647,0.20182718519,0.0014749600464,0.20182718519,3.0404071893e-07,-8.4251128523e-08,0.0,0.0,0.0,1.3284088151489933e-11,-4.1249050553652606e-11,1.5163135390094563e-08
0.004,101324.7259,107748.1201,-2.7996870396765727e-05,0.6560644326369354,0.6599999999999997,nan,0.12560843953227185,0.0021604317770127297,0.012001762472,12.103400657,0.23880315204,0.0019553606181,0.23880315204,5.3443902626e-07,-8.9547410812e-08,0.0,0.0,0.0,2.3703581407578644e-11,-6.853497892562848e-11,2.5495475044068934e-08
0.005,101324.7259,107747.9387,-2.7996870396765727e-05,0.6560459042447788,0.6599999999999997,nan,0.12560843960194804,0.0021604318441457303,0.012001762483,12.103400668,0.2631473574,0.0024339393693,0.2631473574,7.7620712009e-07,-7.1351977373e-08,0.0,0.0,0.0,3.535486132441394e-11,-7.854299632773627e-11,3.7070349333295516e-08
0.006,101324.7259,107747.9198,-2.7996870396765727e-05,0.6560439737783419,0.6599999999999997,nan,0.12560843957756135,0.002160431819062305,0.012001762505,12.10340069,0.27940902864,0.0028935403323,0.27940902864,1.0151561149e-06,-3.9920264596e-08,0.0,0.0,0.0,5.824351408696955e-11,-1.5799757624595158e-10,5.991039487373734e-08
0.007,101324.7259,107747.8912,-2.7996870396765727e-05,0.6560410525434148,0.6599999999999997,nan,0.12560843954272327,0.0021604317833184244,0.012001762531,12.103400716,0.28922970149,0.0033506678304,0.28922970149,1.2646822621e-06,-8.247203153e-09,0.0,0.0,0.0,8.537568454929041e-11,-2.167653155317806e-10,8.70262289268988e-08
0.008,101324.7259,107747.8555,-2.7996870396765727e-05,0.6560374061068114,0.6599999999999997,nan,0.12560843950091757,0.0021604317418262584,0.012001762559,12.103400744,0.29806569788,0.0038057555557,0.29806569788,1.5131367183e-06,2.0632799286e-08,0.0,0.0,0.0,1.1475464243360793e-10,-2.5248563515933243e-10,1.1642133175553886e-07
0.009,101324.7259,107747.8284,-2.7996870396765727e-05,0.6560346380835063,0.6599999999999997,nan,0.12560843945214425,0.0021604316956309504,0.012001762588,12.103400772,0.31873337907,0.0042593954524,0.31873302004,1.7474848427e-06,4.2135563652e-08,0.0,0.0,0.0,1.453730050328605e-10,-2.7018758381751256e-10,1.460830272578814e-07
0.01,101324.7259,107747.806,-2.7996870396765727e-05,0.6560323501232839,0.6599999999999997,nan,0.12560843939988708,0.002160431644453796,0.012001762617,12.103400801,0.33576003705,0.0047122528397,0.33575696693,1.9544168887e-06,5.5083947483e-08,0.0,0.0,0.0,1.762106315575631e-10,-2.741866207457324e-10,1.76982586725906e-07
0.011,101324.7259,107747.7712,-2.7996870396765727e-05,0.6560287956136537,0.6599999999999997,nan,0.12560843934762997,0.0021604315909773274,0.012001762647,12.103400831,0.34912655434,0.0051643792268,0.34911711012,2.1180967194e-06,5.969036202e-08,0.0,0.0,0.0,2.0823232423167727e-10,-2.6936036828157196e-10,2.0907623139056176e-07
0.012,101324.7259,107747.7152,-2.7996870396765727e-05,0.6560230757130985,0.6599999999999997,nan,0.125608439291889,0.0021604315362466872,0.012001762678,12.103400861,0.35906067883,0.0056153389404,0.3590400667,2.2225665047e-06,5.7492799474e-08,0.0,0.0,0.0,2.4138709611245e-10,-2.666933461801628e-10,2.413051552892131e-07
0.013,101324.7259,107747.5797,-2.7996870396765727e-05,0.6560092355965755,0.6599999999999997,nan,0.12560843923266427,0.0021604314773703147,0.012001762708,12.103400891,0.36574217373,0.0060659406969,0.36570466562,2.2117245671e-06,4.9929003252e-08,0.0,0.0,0.0,2.7358980558436417e-10,-2.721958276398098e-10,2.735760106559735e-07
0.014,101324.7259,107747.4347,-2.7996870396765727e-05,0.6559944251397798,0.6599999999999997,nan,0.12560843918389095,0.002160431428039579,0.01200176274,12.103400921,0.36937436679,0.0065168590959,0.36931359235,2.0684159858e-06,3.8380285366e-08,0.0,0.0,0.0,3.077165595672485e-10,-2.7672150546391146e-10,3.0576023628258683e-07
0.015,101324.7259,107747.2951,-2.7996870396765727e-05,0.6559801662448242,0.6599999999999997,nan,0.12560843914208522,0.0021604313868609556,0.012001762771,12.103400952,0.37024201861,0.0069683480878,0.37015142425,1.8069140378e-06,2.3751383536e-08,0.0,0.0,0.0,3.406409895103212e-10,-2.8741488821738185e-10,3.3872896614107564e-07
0.016,101324.7259,107747.1853,-2.7996870396765727e-05,0.6559689511540917,0.6599999999999997,nan,0.12560843910724714,0.0021604313543570172,0.012001762803,12.103400983,0.36873396836,0.0074207287128,0.36860716826,1.4626527675e-06,6.5160283035e-09,0.0,0.0,0.0,3.742634079633555e-10,-3.070778689537612e-10,3.7137888403824005e-07
0.017,101324.7259,107747.1595,-2.7996870396765727e-05,0.6559663159141926,0.6599999999999997,nan,0.12560843908634428,0.0021604313330361065,0.012001762835,12.103401015,0.37159638414,0.0078742001766,0.37159638414,1.0918524489e-06,-1.2474970303e-08,0.0,0.0,0.0,4.075299624223898e-10,-3.30911476064017e-10,4.0465315627041847e-07
0.018,101324.7259,107747.1666,-2.7996870396765727e-05,0.6559670411158705,0.6599999999999997,nan,0.12560843907589286,0.0021604313215395363,0.012001762867,12.103401048,0.38135885456,0.0083295213017,0.38135885456,7.2586328717e-07,-3.1907807876e-08,0.0,0.0,0.0,4.404309391153041e-10,-3.634885802340522e-10,4.3853982370343937e-07
0.019,101324.7259,107747.2036,-2.7996870396765727e-05,0.65597082033588,0.6599999999999997,nan,0.12560843907240907,0.002160431317567994,0.012001762901,12.103401081,0.38979956315,0.0087868812895,0.38979956315,3.9165907941e-07,-5.0707771651e-08,0.0,0.0,0.0,4.749845350159101e-10,-4.08136869170884e-10,4.7205727627468445e-07
0.02,101324.7259,107747.2289,-2.7996870396765727e-05,0.6559734045052389,0.6599999999999997,nan,0.12560843907937666,0.0021604313264168688,0.012001762934,12.103401114,0.3969925875,0.0092466180827,0.3969925875,1.1131105081e-07,-6.6294879107e-08,0.0,0.0,0.0,5.082329741453095e-10,-4.5928824775183423e-10,5.052502609684908e-07
