time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.8416,107581.2229,-1.617914728542264e-05,0.6390173721551148,0.6599999999999997,nan,0.125608439821428,0.0021604320664475847,0.012001770745,12.103400641,1.731267207,0.029271845752,1.731267207,2.9809577269e-05,4.0320634499e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101326.8448,103877.2073,0.00018842986686994952,0.26068521344421713,0.6599999999999997,nan,0.12560843895047571,0.002160431194450183,0.012001778449,12.103400601,2.7568764263,0.052447751605,2.7568764263,2.6794003061e-05,3.1473549472e-09,0.0,0.0,0.0,7.732348415152858e-09,-8.67269227330044e-10,-1.169461988270261e-08
0.003,101328.2116,103617.627,0.00032803629685416573,0.2341714009057864,0.6599999999999997,nan,0.12560843915253667,0.0021604314222216175,0.012001783115,12.103400916,2.1550236396,0.073904583001,2.1550236396,-0.0010033015185,-2.2789353126e-07,0.0,0.0,0.0,1.1909113755119538e-08,-7.773632155493086e-10,-1.8506075127249475e-07
0.004,101328.5086,104663.3527,0.00035837219801489054,0.34098295469634504,0.6599999999999997,nan,0.1256084394800147,0.0021604317233620703,0.012001786012,12.103404872,2.4555153375,0.094397156952,2.4555153375,-0.0069391008213,-5.820177678e-07,0.0,0.0,0.0,1.0826720447320444e-08,-8.556112065807318e-10,-2.0066687635077514e-07
0.005,101330.0132,105365.979,0.000512053669009909,0.4127499647613276,0.6599999999999997,nan,0.12560844011406797,0.00216043250892617,0.012001789456,12.103414621,2.5504354544,0.11224556188,2.5504354544,-0.010885126129,-1.3014059161e-06,0.0,0.0,0.0,5.340637785036685e-09,-1.1679484085358513e-09,6.352779368271464e-07
0.006,101332.7482,106436.5907,0.0007914095264945605,0.5221034015022911,0.6599999999999997,nan,0.1256084447196635,0.0021604375339374857,0.012001794109,12.103424667,2.5509602596,0.12721980466,2.5509602596,-0.0090650336918,-9.5873136293e-06,0.0,0.0,0.0,-1.38715662487097e-12,-2.0053294629093425e-09,7.00753666529213e-07
0.007,101334.8734,107235.3513,0.001008479752573114,0.6036896729238287,0.6599999999999997,nan,0.12560845873502727,0.002160451363440026,0.012001801145,12.103432746,2.6240592264,0.14543747879,2.6240592264,-0.00759608956,-1.8069266452e-05,0.0,0.0,0.0,-1.3127338118337627e-09,-1.813968682690194e-09,4.3536374936148804e-07
0.008,101337.2362,106279.2366,0.0012498186995805443,0.5060310835738759,0.6599999999999997,nan,0.12560848039735184,0.0021604729436163965,0.012001812852,12.103440501,2.9044459772,0.18609300395,2.9044459772,-0.0082114199847,-2.4427865529e-05,0.0,0.0,0.0,2.474650289675952e-09,-1.4014227161081326e-09,2.653604114077478e-07
0.009,101341.3133,104646.4633,0.0016662581023406998,0.33925785311703965,0.6599999999999997,nan,0.1256085073411309,0.002160499786086315,0.012001828242,12.103449848,2.9272277615,0.20126089607,2.9272277615,-0.010373770626,-2.9165446522e-05,0.0,0.0,0.0,8.55334955541324e-09,-1.2547027138110474e-09,2.9296845069128063e-07
0.01,101345.9537,103832.0728,0.0021402335762246414,0.2560751268081519,0.6599999999999997,nan,0.12560853750743337,0.002160529809552589,0.012001842503,12.103461595,2.924584588,0.21314415653,2.924584588,-0.01286950339,-3.1493037816e-05,0.0,0.0,0.0,1.116934982237392e-08,-1.4180653274197957e-09,3.880022008062185e-07
0.011,101349.305,104724.1056,0.0024825389821429822,0.34718832159732255,0.6599999999999997,nan,0.12560856893487468,0.0021605611982887856,0.01200185406,12.103475889,2.7874665211,0.23360783795,2.7874665211,-0.015500696059,-3.1906874146e-05,0.0,0.0,0.0,8.512754483965654e-09,-1.6911263592322768e-09,4.65202519962446e-07
0.012,101352.8063,106131.2556,0.0028401655502642955,0.49091614421503593,0.6599999999999997,nan,0.12560860062011786,0.0021605928662522767,0.012001865856,12.103492775,2.6065865403,0.25161507156,2.6065865403,-0.017842868515,-3.2230700918e-05,0.0,0.0,0.0,3.603507929668683e-09,-2.0749206287130883e-09,6.473514445915098e-07
0.013,101358.0053,106668.5653,0.0033711970321891847,0.5457975379913753,0.6599999999999997,nan,0.12560863192562585,0.0021606241677538957,0.012001880712,12.103510964,2.3672721378,0.26965558445,2.3672721378,-0.018065354667,-3.2037439818e-05,0.0,0.0,0.0,4.693810682876454e-10,-2.9039124655001207e-09,8.501057836138906e-07
0.014,101363.6363,106405.6469,0.00394635346125465,0.5189427683093002,0.6599999999999997,nan,0.12560866348893573,0.002160655752733055,0.012001899003,12.103528399,2.2885465696,0.28540017471,2.2885465696,-0.016921703603,-3.2323092704e-05,0.0,0.0,0.0,1.2316627656250992e-09,-3.5209918281856595e-09,7.593963825294986e-07
0.015,101368.9601,105648.2537,0.0044901321501306995,0.4415818078562835,0.6599999999999997,nan,0.12560869580126455,0.0021606880117247492,0.012001919864,12.10354538,2.6270025738,0.32177553713,2.6270025738,-0.0173319498,-3.2210025279e-05,0.0,0.0,0.0,4.931271367969069e-09,-3.474825075154848e-09,5.813031219539832e-07
0.016,101375.0007,104793.1891,0.005107125566117366,0.35424458499057265,0.6599999999999997,nan,0.12560872760495725,0.0021607198011338235,0.012001942148,12.103564049,2.8482770811,0.34172634057,2.8482770811,-0.01981188426,-3.125351789e-05,0.0,0.0,0.0,8.606025997897485e-09,-3.4031509601174926e-09,6.466543196190016e-07
0.017,101381.8151,104531.2413,0.005803155750850025,0.3274889534420517,0.6599999999999997,nan,0.12560875959329182,0.002160751866077354,0.01200196431,12.103585578,3.0024535361,0.35391706142,3.0024535361,-0.022693489513,-3.1105301875e-05,0.0,0.0,0.0,9.472672873680732e-09,-2.5945100030574452e-09,8.917880246443874e-07
0.018,101388.4228,105141.6365,0.006478073374067224,0.389835379219192,0.6599999999999997,nan,0.12560879178717113,0.002160784171090166,0.012001985637,12.103609516,3.0838676554,0.39265281489,3.0838676554,-0.02469481989,-3.2839689694e-05,0.0,0.0,0.0,7.0576964255300745e-09,-2.3726177108406417e-09,1.1036608273610592e-06
0.019,101395.0941,106061.6509,0.0071594871700589825,0.4838066448901874,0.6599999999999997,nan,0.12560882793168984,0.0021608204261501767,0.012002007481,12.103634845,3.1150594985,0.42202768883,3.1150594985,-0.025679650121,-3.6739627588e-05,0.0,0.0,0.0,3.663503305716633e-09,-1.0167217782170348e-09,1.210636162849826e-06
0.02,101402.4787,106447.2302,0.007913758199376014,0.5231901315372851,0.6599999999999997,nan,0.12560886771678906,0.0021608602883809017,0.012002031914,12.103660768,3.1427795179,0.44454505541,3.1427795179,-0.026035460976,-4.2442805411e-05,0.0,0.0,0.0,2.186710823665345e-09,-8.221048645002348e-10,1.236489396889875e-06
