time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.001,101324.723,107740.7,-2.829307953336465e-05,0.6553065355992307,0.6599999999999997,nan,0.12550944034340342,0.0021674056637116922,0.012024829649,12.126314331,3.6650705991,0.052222217251,3.6650705991,-2.9922383504e-06,-6.0505115815e-08,4.3337181823e-07,0.0,0.0,0.0,0.0,0.0,0.0
0.002,101327.3207,102825.6016,0.00023703880748209745,0.15327307009533792,0.6599999999999997,nan,0.12550944039566056,0.002167405652877046,0.012024837692,12.126314528,3.8062814983,0.29004480701,3.8062814983,7.6416699145e-06,-6.6681642768e-08,9.5101392068e-07,0.0,0.0,0.0,8.045620390800623e-09,-1.1535853958857449e-11,1.9926112271540002e-07
0.003,101328.2109,103735.8548,0.00032796479809828573,0.24624731624308768,0.6599999999999997,nan,0.12550944038172532,0.0021674055759197046,0.01202484207,12.126314281,3.7020774951,0.28125875469,3.7020774951,-8.1615089301e-05,-7.5410680214e-08,1.5122853403e-06,0.0,0.0,0.0,1.2386745253206022e-08,-9.697858649208055e-11,-8.479663225993054e-08
0.004,101328.2115,104817.8208,0.0003280260827470322,0.3567604934639923,0.6599999999999997,nan,0.12550944170557274,0.002167406876704322,0.012024844582,12.12631677,2.2439326884,0.7671370007,2.2439326234,-0.0079906081417,-3.1591680467e-07,2.2851520163e-06,0.0,0.0,0.0,1.0854413387891404e-08,1.0314689120658797e-09,-1.6321039116194821e-06
0.005,101329.4513,105249.5603,0.00045466059540085553,0.40085883285429136,0.6599999999999997,nan,0.1255094417508623,0.0021674068440261937,0.012024847983,12.126328669,1.2930628767,0.32315002839,1.2930628767,-0.01204216648,-8.6808101725e-08,2.6911874638e-06,0.0,0.0,0.0,4.2185059277631485e-09,8.702142491241749e-10,2.5030741372694703e-07
0.006,101333.1335,106406.13,0.0008307644851370707,0.5189921126656988,0.6599999999999997,nan,0.12550944355895916,0.0021674104721694384,0.012024852418,12.126338776,0.73404940095,0.20421261597,0.73404940095,-0.008710907745,-5.1418336517e-06,8.0649862714e-06,0.0,0.0,0.0,-1.7442637588446811e-09,2.4845977654761245e-11,-2.1844018280550606e-08
0.007,101334.7355,107796.1599,0.000994394497455178,0.6609712697566384,0.6599999999999997,nan,0.1255094560275117,0.0021674249715736183,0.012024858765,12.126346418,0.51346153069,0.20507983539,0.51346153069,-0.0071182895306,-1.7304643629e-05,2.0217971692e-05,0.0,0.0,0.0,-3.32732231526887e-09,1.2534128198706855e-09,-3.0566589480201785e-07
0.008,101336.6061,106356.1041,0.0011854596042241991,0.5138824131443311,0.6599999999999997,nan,0.12550947601064033,0.0021674461911060767,0.012024870655,12.126353812,0.66467926482,0.20537690483,0.66467926482,-0.0078885862862,-2.313862447e-05,2.5599312698e-05,0.0,0.0,0.0,1.044604406175929e-09,1.0326186133354759e-09,-4.3532543831232396e-07
0.009,101341.1152,104535.0388,0.0016460239541264165,0.32787683419846775,0.6599999999999997,nan,0.1255095019824367,0.0021674730381397852,0.012024887355,12.126363017,0.72580148154,0.20613486535,0.72580148154,-0.01033035519,-2.8179243228e-05,2.9992103126e-05,0.0,0.0,0.0,8.616842088965524e-09,1.3450956268733516e-09,-3.6545511069328645e-07
0.01,101346.1975,103432.7683,0.0021651355718567368,0.21528973339134905,0.6599999999999997,nan,0.12550953198151632,0.0021675034299491885,0.012024901766,12.126374782,0.79770872481,0.20645449459,0.79770872481,-0.012792140088,-3.1449583525e-05,3.2595378666e-05,0.0,0.0,0.0,1.1443321841428916e-08,1.5329378147423582e-09,-1.9151716307287648e-07
