run_id,run_mode,valve_opening,surface_tension_n_m,initial_interface_thickness_m,initial_interface_profile,n_hat_gradient_scheme,parallel_processes,parallel_decomposition,atmosphere_pressure_boundary,solver_completed,solver_failure_reason,temperature_min_k,temperature_max_k,initial_pressure_residual_pa_m,atmosphere_acoustic_courant_at_max_delta_t,end_time_s,full_13s,geyser,Ta_s,Yfs_max_m,Yint_max_m,vfs_m_s,vint_m_s,rim_ejected_l,gas_mass_residual_fraction,total_mass_residual_fraction,maximum_atmosphere_absolute_mass_flux_kg_s,closed_hold_duration_complete,closed_hold_thresholds_pass,closed_hold_pass
closed_base,closed,closed,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,True,,295.32620583,297.05478327,749.4220871,31.64032528,1.0,0,0,,0.6599999999999997,,,,0.0,9.20695650883938e-07,3.1103552981994864e-08,0.00089455815015,True,True,True
closed_interface_sigma_072_nhat_ls,closed,closed,0.072,0.015,linear,least-squares,,,fixed-hydrostatic,,,,,2741.466701,,0.028,0,0,,0.6599999999999997,,,,0.0,2.44494607504523e-09,3.8045551632469026e-09,,False,False,False
closed_prism_atmosphere_sigma_072_nhat_ls_fixed,closed,closed,0.072,0.015,linear,least-squares,4,simple-x,fixed-hydrostatic,True,,273.46074313,318.71426065,749.4224893,31.64032528,0.12,0,0,,0.6599999999999997,,,,0.0,3.192240543158648e-08,4.600703565510551e-09,3.4594330985e-07,False,True,False
closed_prism_atmosphere_sigma_072_nhat_ls_wave,closed,closed,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,True,,295.51977253,296.79787802,749.4220871,31.64032528,0.12,0,0,,0.6599999999999997,,,,0.0,1.259493482192076e-07,7.990031130976586e-09,8.0530775722e-05,False,True,False
closed_prism_sigma_072_nhat_ls,closed,closed,0.072,0.015,linear,least-squares,4,simple-x,fixed-hydrostatic,True,,284.2049017,307.13730984,693.4352638,,0.05,0,0,,0.6599999999999997,,,,0.0,3.37353503361913e-08,3.2789320445119344e-09,,False,True,False
closed_prism_sigma_072_nhat_ls_repeat,closed,closed,0.072,0.015,linear,least-squares,4,simple-x,fixed-hydrostatic,True,,284.2049017,307.13730984,693.4352638,,0.05,0,0,,0.6599999999999997,,,,0.0,3.37353503361913e-08,3.2789320445119344e-09,,False,True,False
closed_prism_sigma_072_nhat_ls_wave,closed,closed,0.072,0.015,linear,least-squares,4,simple-x,wave-transmissive,True,,293.61844573,297.66449423,693.4352639,,0.12,0,0,,0.6599999999999997,,,,0.0,8.045779941796531e-08,1.2332285559233198e-09,,False,True,False
closed_prism_sigma_072_nhat_point,closed,closed,0.072,0.015,linear,point-cells-least-squares,4,,fixed-hydrostatic,False,Negative initial temperature T0: -3028.147082,,,787.1589951,,0.019,0,0,,0.6599999999999997,,,,0.0,5.492180716646513e-09,3.897070972681947e-09,,False,True,False
closed_prism_sigma_072_nhat_point_serial,closed,closed,0.072,0.015,linear,point-cells-least-squares,1,,fixed-hydrostatic,True,,,,787.1589951,,0.05,0,0,,0.6599999999999997,,,,0.0,1.7166332154998655e-08,5.4485028237724e-08,,False,True,False
closed_prism_sigma_zero_nhat_point,closed,closed,0.0,0.015,linear,point-cells-least-squares,4,,fixed-hydrostatic,True,,,,693.4352748,,0.05,0,0,,0.6599999999999997,,,,0.0,8.693392252833598e-08,3.0850208729270197e-09,,False,True,False
