time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
0.02,0.59,nan,0.0086725949,0.47914391,6.2296557e-05,689.19,0.042934164,0.0011687093,0.0013938709,0,0,0,0,0,1.4337252e-06
0.04,0.59,nan,0.031106249,0.47941704,0.00011865379,484.764,0.057519086,0.001167339,0.0013944019,0,0,0,-4.4450698e-07,5.5536741e-07,2.3277945e-06
0.06,0.59,nan,0.067729955,0.48121687,0.0001757924,286.617,0.050385089,0.0011650535,0.0013952021,0,0,0,-1.1088785e-06,1.3576473e-06,2.3891194e-06
0.08,0.59,nan,0.1185143,0.49228488,0.00023013453,197.222,0.045387593,0.0011617039,0.001396072,0,0,0,-1.8276919e-06,2.2445375e-06,2.3148734e-06
0.1,0.59,nan,0.18256758,0.51188299,0.00027867051,141.278,0.039370013,0.0011572458,0.0013968524,0,0,0,-2.4706641e-06,3.0433598e-06,2.5809884e-06
0.12,0.59,nan,0.25846698,0.53808361,0.00031952089,103.507,0.033072649,0.0011515595,0.0013972327,0,0,0,-2.9129273e-06,3.6071276e-06,2.4448973e-06
0.14,0.57,nan,0.34454321,0.55758949,0.00035111971,67.978,0.023868416,0.0011444707,0.0013967893,0,0,0,-3.0993233e-06,3.863107e-06,2.3844396e-06
0.16,0.57,nan,0.43847123,0.58306695,0.00037196225,46.405,0.017260908,0.0011359962,0.0013952913,0,0,0,-3.2523429e-06,4.0811901e-06,2.4973201e-06
0.18,0.57,nan,0.53784664,0.60777998,0.00038120394,26.975,0.010282976,0.0011266024,0.0013930273,0,0,0,-3.3533405e-06,4.2351798e-06,2.5837778e-06
0.2,0.55,nan,0.63964698,0.63495309,0.00038011978,18.78,0.0071386494,0.001117052,0.0013906561,0,0,0,-3.3004991e-06,4.1954912e-06,2.4872596e-06
0.22,0.55,nan,0.7408789,0.6607717,0.00036718327,16.101,0.0059120178,0.0011075553,0.0013881757,0,0,0,-3.2515019e-06,4.162471e-06,2.3864702e-06
0.24,0.55,nan,0.83815797,0.68586051,0.00034349435,13.7,0.0047058726,0.0010982095,0.0013854064,0,0,0,-3.2190453e-06,4.1459287e-06,2.3870954e-06
0.26,0.53,nan,0.92815335,0.72183255,0.00030798708,12.022,0.0037026207,0.0010889029,0.00138193,0,0,0,-3.1803043e-06,4.1172019e-06,2.5742728e-06
0.28,0.53,nan,1.0077717,0.7282032,0.00026577134,9.507,0.0025266881,0.0010798377,0.0013777435,0,0,0,-3.1649252e-06,4.1167493e-06,2.3092813e-06
0.3,0.53,nan,1.0742876,0.74518936,0.00021379518,8.54,0.0018258108,0.0010711487,0.0013727929,0,0,0,-3.1625028e-06,4.1289466e-06,2.3554293e-06
0.32,0.53,nan,1.124931,0.75850243,0.00015358749,6.939,0.0010657436,0.0010627019,0.0013667271,0,0,0,-3.1615114e-06,4.1489883e-06,2.3417371e-06
0.34,0.53,nan,1.1578297,0.76791555,9.4113066e-05,5.411,0.0005092458,0.001054596,0.0013595352,0,0,0,-3.1616281e-06,4.1781211e-06,2.5025293e-06
0.36,0.53,nan,1.1722449,0.77283813,2.9619065e-05,4.354,0.00012896141,0.0010468564,0.0013511735,0,0,0,-3.1634457e-06,4.1819013e-06,2.5724274e-06
0.38,0.53,nan,1.1675255,0.77501905,-3.3029729e-05,3.684,-0.00012168152,0.0010394829,0.0013416204,0,0,0,-3.1651267e-06,4.1427748e-06,2.4159419e-06
0.4,0.53,nan,1.144108,0.77145892,-9.4150721e-05,3.199,-0.00030118816,0.0010324768,0.001330944,0,0,0,-3.1663087e-06,4.1099218e-06,2.3865255e-06
0.42,0.53,nan,1.1031559,0.76419148,-0.00014928284,2.798,-0.00041769339,0.0010258465,0.0013192663,0,0,0,-3.1673454e-06,4.0939078e-06,2.348738e-06
0.44,0.55,nan,1.046707,0.75296485,-0.00019776295,2.434,-0.00048135501,0.0010195458,0.0013067076,0,0,0,-3.1679581e-06,4.0715356e-06,2.3345589e-06
0.46,0.55,nan,0.97690325,0.73717251,-0.00023708324,1.418,-0.00033618403,0.0010135777,0.0012934986,0,0,0,-3.1710002e-06,4.047155e-06,2.2831671e-06
0.48,0.55,nan,0.89686437,0.71783067,-0.00026807739,1.135,-0.00030426784,0.001007929,0.0012798777,0,0,0,-3.1748273e-06,4.0247494e-06,2.5789105e-06
0.5,0.57,nan,0.80950607,0.69007975,-0.00029019772,1.002,-0.00029077811,0.0010025677,0.0012660338,0,0,0,-3.1791416e-06,3.9997017e-06,2.2950005e-06
0.52,0.57,nan,0.71819133,0.67465124,-0.00030156552,0.902,-0.00027201209,0.00099746545,0.0012521977,0,0,0,-3.183646e-06,3.9848186e-06,2.3700991e-06
0.54,0.59,nan,0.62581085,0.6499426,-0.00030256781,0.827,-0.00025022358,0.000992595,0.0012385554,0,0,0,-3.1880931e-06,3.968175e-06,2.3983918e-06
0.56,0.59,nan,0.53544459,0.63572456,-0.00029517237,0.675,-0.00019924135,0.00098792842,0.0012253346,0,0,0,-3.1922063e-06,3.9529534e-06,2.5406919e-06
0.58,0.59,nan,0.44957254,0.59373324,-0.00027743051,0.599,-0.00016618087,0.00098345838,0.0012127317,-1.0623941e-311,0,0,-3.1963223e-06,3.9380363e-06,2.5569311e-06
0.6,0.61,nan,0.3705803,0.58015797,-0.00025412024,0.562,-0.00014281558,0.00097916799,0.0012009207,-1.957786e-296,0,0,-3.2003503e-06,3.9199323e-06,2.2992441e-06
0.62,0.61,nan,0.30031225,0.55936511,-0.00022323194,0.558,-0.00012456342,0.00097502668,0.0011900174,-2.8854778e-283,-6.0629143e-316,0,-3.2037101e-06,3.9041131e-06,2.5746543e-06
0.64,0.63,nan,0.24032183,0.54062386,-0.00018734823,0.597,-0.00011184689,0.0009710082,0.0011801231,-4.412493e-272,-1.5412284e-304,0,-3.2065445e-06,3.9021355e-06,2.3892526e-06
0.66,0.63,nan,0.19184812,0.53407426,-0.00014711958,0.638,-9.3862291e-05,0.00096709326,0.0011713196,-1.0296787e-262,-3.0450642e-295,0,-3.208541e-06,3.9056724e-06,2.3901853e-06
0.68,0.63,nan,0.15576045,0.51371162,-0.00010315621,0.629,-6.4885259e-05,0.0009632659,0.0011636623,-5.1704914e-255,-2.0754088e-287,0,-3.2096313e-06,3.912326e-06,2.571284e-06
0.7,0.63,nan,0.13262744,0.50633326,-5.8074068e-05,0.645,-3.7457774e-05,0.00095950826,0.0011571816,-7.9463629e-249,-7.2767881e-281,0,-3.2096496e-06,3.8961152e-06,2.3867807e-06
0.72,0.65,nan,0.12288798,0.5033347,-1.0812876e-05,0.688,-7.4392587e-06,0.00095579804,0.0011518846,-5.1219636e-244,-6.4963051e-276,0,-3.209577e-06,3.8858055e-06,2.3859297e-06
0.74,0.65,nan,0.12663819,0.50416041,3.5292443e-05,0.727,2.5657606e-05,0.00095211139,0.0011477479,-1.5325883e-240,-3.7967352e-272,0,-3.2090768e-06,3.8879852e-06,2.5548616e-06
0.76,0.65,nan,0.14364682,0.50983547,8.0905254e-05,0.772,6.2458856e-05,0.00094842796,0.0011447216,-2.2654759e-238,-4.8068939e-269,0,-3.2077278e-06,3.8865443e-06,2.4614102e-06
0.78,0.65,nan,0.17344669,0.52243917,0.0001239243,0.754,9.3438921e-05,0.00094473382,0.0011427487,-1.4814699e-237,-5.0759273e-267,0,-3.2055653e-06,3.8915039e-06,2.424073e-06
0.8,0.65,nan,0.21530063,0.53536992,0.00016373325,0.771,0.00012623833,0.0009410089,0.0011417432,-1.5656071e-237,-4.7138741e-266,0,-3.2024664e-06,3.9067366e-06,2.4303629e-06
0.82,0.63,nan,0.26810471,0.54941555,0.00019924177,0.815,0.00016238204,0.00093722058,0.0011415776,-1.0840065e-237,-6.2306305e-265,0,-3.1990146e-06,3.9214741e-06,2.3629665e-06
0.84,0.63,nan,0.33029831,0.5679564,0.00023027718,0.843,0.00019412367,0.00093333651,0.0011421109,-6.4480559e-238,-1.2253718e-263,0,-3.1949621e-06,3.938035e-06,2.3841029e-06
0.86,0.63,nan,0.40029631,0.59260662,0.00025425104,0.923,0.00023467371,0.00092933566,0.0011431762,-3.7667873e-238,-7.1940442e-263,0,-3.1905678e-06,3.9533667e-06,2.3185299e-06
0.88,0.63,nan,0.47640204,0.61507653,0.00027247275,1.056,0.00028773122,0.00092519524,0.0011445993,-2.3774666e-238,-4.5335663e-263,0,-3.1861397e-06,3.969411e-06,2.5126589e-06
0.9,0.63,nan,0.55637779,0.6404253,0.00028342179,1.233,0.00034945906,0.00092086998,0.0011461747,-1.6594831e-238,-1.2045056e-263,0,-3.181382e-06,3.9866099e-06,2.3837326e-06
0.92,0.61,nan,0.63839943,0.67633565,0.00028600994,1.373,0.00039269165,0.00091629025,0.0011476131,-1.2621608e-238,-1.500122e-262,0,-3.1767509e-06,4.0023444e-06,2.4589947e-06
0.94,0.61,nan,0.72040922,0.68960245,0.00028223155,1.418,0.00040020434,0.00091137656,0.0011486244,-1.0262252e-238,-1.6384463e-261,0,-3.1723312e-06,4.020016e-06,2.3859112e-06
0.96,0.61,nan,0.7997759,0.72176708,0.0002682774,1.368,0.00036700348,0.00090609119,0.0011489557,-8.7871523e-239,-1.630715e-260,0,-3.1684358e-06,4.0358842e-06,2.414421e-06
0.98,0.61,nan,0.87452275,0.74435476,0.00024843427,1.689,0.00041960548,0.00090041254,0.0011483628,-7.8314395e-239,-1.4657589e-259,0,-3.1652904e-06,4.0500358e-06,2.5603197e-06
1,0.59,nan,0.94291825,0.75783759,0.00022128423,1.602,0.00035449733,0.00089429022,0.0011465979,-7.2015107e-239,-1.1814102e-258,0,-3.1626813e-06,4.0623468e-06,2.3924355e-06
1.02,0.59,nan,1.0022941,0.77325436,0.00018855726,1.508,0.00028434435,0.00088777824,0.0011435796,-6.7875061e-239,-8.9840959e-258,0,-3.1610877e-06,4.0670981e-06,2.4277409e-06
1.04,0.59,nan,1.0506976,0.78865795,0.00014922689,1.943,0.00028994785,0.00088080372,0.0011390504,-6.5239398e-239,-6.020813e-257,0,-3.1604954e-06,4.080157e-06,2.5726272e-06
1.06,0.59,nan,1.0869429,0.80097902,0.00010574183,1.76,0.00018610563,0.0008732201,0.0011326664,-6.3714202e-239,-3.3566812e-256,0,-3.1607517e-06,4.0971437e-06,2.3837389e-06
1.08,0.59,nan,1.1098233,0.81259634,6.0754554e-05,1.551,9.4230313e-05,0.00086509887,0.0011244401,-6.9756547e-239,-1.5271664e-255,0,-3.1613012e-06,4.1123809e-06,2.3405783e-06
1.1,0.59,nan,1.1182825,0.81255886,1.5052233e-05,1.45,2.1825739e-05,0.00085654514,0.0011144786,-1.4332128e-237,-5.8331485e-255,0,-3.1632147e-06,4.1044342e-06,2.3582322e-06
1.12,0.59,nan,1.1118488,0.81231883,-3.0893035e-05,1.375,-4.2477924e-05,0.00084762447,0.0011028739,-6.5879342e-236,-1.9152232e-254,0,-3.1653337e-06,4.0825934e-06,2.4910885e-06
1.14,0.59,nan,1.0909965,0.80775149,-7.1300686e-05,1.235,-8.8056347e-05,0.00083839823,0.0010897503,-1.8792063e-234,-5.508266e-254,0,-3.1669915e-06,4.0714656e-06,2.3762023e-06
1.16,0.61,nan,1.0566318,0.79954843,-0.00011089469,0.972,-0.00010778964,0.00082895913,0.001075337,-4.0053908e-233,-1.3881783e-253,0,-3.168559e-06,4.060626e-06,2.5618222e-06
1.18,0.61,nan,1.0098414,0.78797779,-0.00014417586,0.853,-0.00012298201,0.00081941872,0.001059896,-7.2365418e-231,-3.1553468e-253,0,-3.1701235e-06,4.0352942e-06,2.3746045e-06
1.2,0.61,nan,0.95264576,0.77231691,-0.00017205476,0.693,-0.00011923395,0.00080985458,0.001043694,-1.5361101e-226,-6.5271517e-253,0,-3.1721192e-06,4.0191187e-06,2.530526e-06
