time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
0.02,0.59,nan,0,0.65134561,4.0238832e-11,0,0,0.0011692061,0.0013936008,0,0,0,0,0,4.2611064e-08
0.04,0.59,nan,0,0.65208235,4.0329847e-11,0,0,0.0011692061,0.0013936008,0,0,0,-3.6095599e-12,-4.9609631e-08,6.242896e-08
0.06,0.59,nan,0,0.65151588,4.028288e-11,0,0,0.0011692061,0.0013936008,0,0,0,6.0191512e-12,-3.7698428e-08,8.1115544e-08
0.08,0.59,nan,0,0.65134867,4.025705e-11,0,0,0.0011692061,0.0013936008,0,0,0,-1.3747941e-10,-8.8068976e-08,9.941278e-08
0.1,0.59,nan,1.0214108e-07,0.65424263,4.1048268e-11,0,0,0.0011692061,0.0013936008,0,0,0,-5.7620429e-11,-1.2601819e-07,1.187089e-07
0.12,0.59,nan,1.0214108e-07,0.65184926,4.1814688e-11,0,0,0.0011692061,0.0013936008,0,0,0,4.609428e-11,-1.4907902e-07,1.3919983e-07
0.14,0.59,nan,1.0214108e-07,0.65155888,3.2168362e-11,0,0,0.0011692061,0.0013936008,0,0,0,1.4832556e-10,-1.7319011e-07,1.6012675e-07
0.16,0.59,nan,1.0214108e-07,0.65162925,2.5608303e-11,0,0,0.0011692061,0.0013936008,0,0,0,2.3927469e-10,-1.9300098e-07,1.8707699e-07
0.18,0.59,nan,1.0214108e-07,0.65160882,3.0793363e-11,0,0,0.0011692061,0.0013936008,0,0,0,1.84167e-10,-2.2687938e-07,2.2387251e-07
0.2,0.59,nan,1.0214108e-07,0.65158176,2.4954913e-11,0,0,0.0011692061,0.0013936008,0,0,0,2.1302844e-10,-2.6515868e-07,2.7296935e-07
0.22,0.59,nan,1.0214108e-07,0.65162844,2.0636817e-11,0,0,0.0011692061,0.0013936008,0,0,0,3.1579157e-10,-2.8634996e-07,3.2716131e-07
0.24,0.59,nan,1.0214108e-07,0.65144468,1.7396257e-11,0,0,0.0011692061,0.0013936008,0,0,0,1.9941684e-10,-2.8873816e-07,3.866338e-07
0.26,0.59,nan,1.0214108e-07,0.65163405,1.4822174e-11,0,0,0.0011692061,0.0013936008,0,0,0,2.6410548e-10,-2.5142288e-07,4.5036304e-07
0.28,0.59,nan,1.0214108e-07,0.65162006,1.8972297e-11,0,0,0.0011692061,0.0013936008,0,0,0,2.4436462e-10,-2.5240437e-07,5.1926338e-07
0.3,0.59,nan,1.0214108e-07,0.65166204,1.6315713e-11,0,0,0.0011692061,0.0013936008,0,0,0,3.8987842e-10,-2.9228099e-07,5.9115951e-07
0.32,0.59,nan,1.0214108e-07,0.65166275,1.3975372e-11,0,0,0.0011692061,0.0013936008,0,0,0,4.6774062e-10,-3.082115e-07,6.6678023e-07
0.34,0.59,nan,1.0214108e-07,0.65160985,1.2113644e-11,0,0,0.0011692061,0.0013936008,0,0,0,4.7971382e-10,-2.8660213e-07,7.4586581e-07
0.36,0.59,nan,1.0214108e-07,0.65124745,1.0706173e-11,0,0,0.0011692061,0.0013936008,0,0,0,4.4850252e-10,-2.2352307e-07,8.2642464e-07
0.38,0.59,nan,1.0214108e-07,0.65121344,1.452443e-11,0,0,0.0011692061,0.0013936008,0,0,0,3.8449572e-10,-1.9110706e-07,9.0692223e-07
0.4,0.59,nan,1.0214108e-07,0.65141986,1.33481e-11,0,0,0.0011692061,0.0013936008,0,0,0,4.1700682e-10,-1.8000745e-07,9.8750305e-07
0.42,0.59,nan,1.0214108e-07,0.65128994,1.2886036e-11,0,0,0.0011692061,0.0013936008,0,0,0,4.1163712e-10,-1.4970171e-07,1.0675929e-06
0.44,0.59,nan,1.0214108e-07,0.65146378,1.0184279e-11,0,0,0.0011692061,0.0013936008,0,0,0,3.3438072e-10,-1.2494339e-07,1.1481465e-06
0.46,0.59,nan,1.0214108e-07,0.6514168,8.9177655e-12,0,0,0.0011692061,0.0013936008,0,0,0,3.5514982e-10,-1.3115385e-07,1.2285117e-06
0.48,0.59,nan,1.0214108e-07,0.65151976,8.7591554e-12,0,0,0.0011692061,0.0013936008,0,0,0,3.1136952e-10,-1.5589867e-07,1.3091997e-06
0.5,0.59,nan,1.0214108e-07,0.65150709,9.3706539e-12,6222.124,5.830537e-08,0.0011692061,0.0013936008,0,0,0,2.9431172e-10,-1.7420293e-07,1.3894747e-06
