time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
0.02,0.59,nan,0.0086725949,0.47914391,6.2296557e-05,689.19,0.042934164,0.0011687093,0.0013938709,0,0,0,0,0,1.4337252e-06
0.04,0.59,nan,0.031106249,0.47941704,0.00011865379,484.764,0.057519086,0.001167339,0.0013944019,0,0,0,-4.4450698e-07,5.5536741e-07,2.3277945e-06
0.06,0.59,nan,0.067729955,0.48121687,0.0001757924,286.617,0.050385089,0.0011650535,0.0013952021,0,0,0,-1.1088785e-06,1.3576473e-06,2.3891194e-06
0.08,0.59,nan,0.1185143,0.49228488,0.00023013453,197.222,0.045387593,0.0011617039,0.001396072,0,0,0,-1.8276919e-06,2.2445375e-06,2.3148734e-06
0.1,0.59,nan,0.18256758,0.51188299,0.00027867051,141.278,0.039370013,0.0011572458,0.0013968524,0,0,0,-2.4706641e-06,3.0433598e-06,2.5809884e-06
0.12,0.59,nan,0.25846698,0.53808361,0.00031952089,103.507,0.033072649,0.0011515595,0.0013972327,0,0,0,-2.9129273e-06,3.6071276e-06,2.4448973e-06
0.14,0.57,nan,0.34454321,0.55758949,0.00035111971,67.978,0.023868416,0.0011444707,0.0013967893,0,0,0,-3.0993233e-06,3.863107e-06,2.3844396e-06
0.16,0.57,nan,0.43847123,0.58306695,0.00037196225,46.405,0.017260908,0.0011359962,0.0013952913,0,0,0,-3.2523429e-06,4.0811901e-06,2.4973201e-06
0.18,0.57,nan,0.53784664,0.60777998,0.00038120394,26.975,0.010282976,0.0011266024,0.0013930273,0,0,0,-3.3533405e-06,4.2351798e-06,2.5837778e-06
0.2,0.55,nan,0.63964698,0.63495309,0.00038011978,18.78,0.0071386494,0.001117052,0.0013906561,0,0,0,-3.3004991e-06,4.1954912e-06,2.4872596e-06
0.22,0.55,nan,0.7408789,0.6607717,0.00036718327,16.101,0.0059120178,0.0011075553,0.0013881757,0,0,0,-3.2515019e-06,4.162471e-06,2.3864702e-06
0.24,0.55,nan,0.83815797,0.68586051,0.00034349435,13.7,0.0047058726,0.0010982095,0.0013854064,0,0,0,-3.2190453e-06,4.1459287e-06,2.3870954e-06
0.26,0.53,nan,0.92815335,0.72183255,0.00030798708,12.022,0.0037026207,0.0010889029,0.00138193,0,0,0,-3.1803043e-06,4.1172019e-06,2.5742728e-06
0.28,0.53,nan,1.0077717,0.7282032,0.00026577134,9.507,0.0025266881,0.0010798377,0.0013777435,0,0,0,-3.1649252e-06,4.1167493e-06,2.3092813e-06
0.3,0.53,nan,1.0742876,0.74518936,0.00021379518,8.54,0.0018258108,0.0010711487,0.0013727929,0,0,0,-3.1625028e-06,4.1289466e-06,2.3554293e-06
0.32,0.53,nan,1.124931,0.75850243,0.00015358749,6.939,0.0010657436,0.0010627019,0.0013667271,0,0,0,-3.1615114e-06,4.1489883e-06,2.3417371e-06
0.34,0.53,nan,1.1578297,0.76791555,9.4113066e-05,5.411,0.0005092458,0.001054596,0.0013595352,0,0,0,-3.1616281e-06,4.1781211e-06,2.5025293e-06
0.36,0.53,nan,1.1722449,0.77283813,2.9619065e-05,4.354,0.00012896141,0.0010468564,0.0013511735,0,0,0,-3.1634457e-06,4.1819013e-06,2.5724274e-06
0.38,0.53,nan,1.1675255,0.77501905,-3.3029729e-05,3.684,-0.00012168152,0.0010394829,0.0013416204,0,0,0,-3.1651267e-06,4.1427748e-06,2.4159419e-06
0.4,0.53,nan,1.144108,0.77145892,-9.4150721e-05,3.199,-0.00030118816,0.0010324768,0.001330944,0,0,0,-3.1663087e-06,4.1099218e-06,2.3865255e-06
0.42,0.53,nan,1.1031559,0.76419148,-0.00014928284,2.798,-0.00041769339,0.0010258465,0.0013192663,0,0,0,-3.1673454e-06,4.0939078e-06,2.348738e-06
0.44,0.55,nan,1.046707,0.75296485,-0.00019776295,2.434,-0.00048135501,0.0010195458,0.0013067076,0,0,0,-3.1679581e-06,4.0715356e-06,2.3345589e-06
0.46,0.55,nan,0.97690325,0.73717251,-0.00023708324,1.418,-0.00033618403,0.0010135777,0.0012934986,0,0,0,-3.1710002e-06,4.047155e-06,2.2831671e-06
0.48,0.55,nan,0.89686437,0.71783067,-0.00026807739,1.135,-0.00030426784,0.001007929,0.0012798777,0,0,0,-3.1748273e-06,4.0247494e-06,2.5789105e-06
0.5,0.57,nan,0.80950607,0.69007975,-0.00029019772,1.002,-0.00029077811,0.0010025677,0.0012660338,0,0,0,-3.1791416e-06,3.9997017e-06,2.2950005e-06
0.52,0.57,nan,0.7181135,0.6728222,-0.00030160011,0.9,-0.0002714401,0.00099746544,0.0012521884,0,0,0,-3.1837321e-06,3.9747149e-06,2.3701084e-06
0.54,0.59,nan,0.62573536,0.63534592,-0.00030255989,0.827,-0.00025021703,0.00099259499,0.0012385465,0,0,0,-3.1885098e-06,3.9577732e-06,2.3984614e-06
0.56,0.59,nan,0.53537942,0.62277409,-0.00029503967,0.676,-0.00019944682,0.00098792841,0.0012253262,0,0,0,-3.1931233e-06,3.9418171e-06,2.540858e-06
0.58,0.59,nan,0.4495136,0.59154936,-0.00027744913,0.6,-0.00016646948,0.00098345837,0.001212724,-1.0565566e-311,0,0,-3.1973414e-06,3.9272688e-06,2.5567259e-06
0.6,0.61,nan,0.37052944,0.57971284,-0.00025408405,0.563,-0.00014304932,0.00097916799,0.0012009138,-1.9442554e-296,0,0,-3.2013635e-06,3.9090302e-06,2.2995134e-06
0.62,0.61,nan,0.3002719,0.55464354,-0.00022317292,0.558,-0.00012453049,0.00097502667,0.0011900113,-2.8568007e-283,-6.0017557e-316,0,-3.204841e-06,3.8944328e-06,2.5749217e-06
0.64,0.63,nan,0.24029261,0.53235074,-0.00018733962,0.597,-0.00011184175,0.00097100819,0.0011801179,-4.3654123e-272,-1.524588e-304,0,-3.2078199e-06,3.8913425e-06,2.3891551e-06
0.66,0.63,nan,0.1918281,0.52610522,-0.00014709689,0.639,-9.3994914e-05,0.00096709323,0.0011713154,-1.0159983e-262,-3.0028152e-295,0,-3.2099426e-06,3.8939399e-06,2.3903845e-06
0.68,0.63,nan,0.15575207,0.51351132,-0.00010312969,0.625,-6.4456058e-05,0.00096326586,0.0011636589,-5.0943898e-255,-2.0445522e-287,0,-3.2108819e-06,3.9013722e-06,2.5708354e-06
0.7,0.63,nan,0.13263009,0.50646063,-5.8073084e-05,0.644,-3.7399066e-05,0.00095950821,0.0011571793,-7.8164946e-249,-7.1572684e-281,0,-3.2111026e-06,3.8866421e-06,2.3868686e-06
