time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
0.02,0.59,nan,0.008671165,0.47993673,6.227227e-05,689.349,0.042927327,0.0011687089,0.0013938704,0,0,0,0,0,1.4336793e-06
0.04,0.59,nan,0.031083778,0.48087275,0.00011864628,485.247,0.057572753,0.0011673388,0.0013944001,0,0,0,-4.4417774e-07,5.4664854e-07,2.3280998e-06
0.06,0.59,nan,0.06770013,0.48378551,0.00017579701,287.109,0.050472903,0.0011650534,0.0013952008,0,0,0,-1.1084134e-06,1.3550821e-06,2.3911565e-06
0.08,0.59,nan,0.11847436,0.49053734,0.00023012935,196.636,0.045251714,0.0011617039,0.0013960705,0,0,0,-1.8270105e-06,2.2487516e-06,2.3175656e-06
0.1,0.59,nan,0.1825257,0.51153816,0.0002786767,141.452,0.039419377,0.0011572459,0.0013968508,0,0,0,-2.470134e-06,3.0452558e-06,2.5907537e-06
0.12,0.59,nan,0.25842838,0.5325066,0.00031949937,102.943,0.032890223,0.0011515596,0.0013972311,0,0,0,-2.912837e-06,3.6219827e-06,2.4487224e-06
0.14,0.57,nan,0.34451186,0.55516905,0.00035110161,68.053,0.023893518,0.0011444701,0.0013967873,0,0,0,-3.0994692e-06,3.8899809e-06,2.3873069e-06
0.16,0.57,nan,0.43843661,0.58160837,0.0003719798,46.643,0.017350254,0.0011359947,0.0013952886,0,0,0,-3.2525934e-06,4.1214512e-06,2.5017043e-06
0.18,0.57,nan,0.53781794,0.6083865,0.00038121996,26.941,0.010270447,0.0011266014,0.0013930255,0,0,0,-3.3534801e-06,4.2927335e-06,2.5914522e-06
0.2,0.55,nan,0.6396287,0.63805909,0.00038012752,18.925,0.0071939133,0.0011170514,0.0013906554,0,0,0,-3.3006411e-06,4.2621256e-06,2.4984452e-06
0.22,0.55,nan,0.74086716,0.66282483,0.00036717546,16.092,0.0059085875,0.0011075545,0.001388175,0,0,0,-3.2520328e-06,4.2307235e-06,2.3886228e-06
0.24,0.55,nan,0.83815848,0.69586318,0.00034348779,13.884,0.0047689845,0.0010982087,0.0013854062,0,0,0,-3.2198015e-06,4.2240698e-06,2.3938161e-06
0.26,0.53,nan,0.92817255,0.71089866,0.00030812364,11.942,0.0036796125,0.0010889026,0.0013819307,0,0,0,-3.1809369e-06,4.2099183e-06,2.5837352e-06
0.28,0.53,nan,1.0078117,0.72941152,0.00026577045,9.505,0.0025261482,0.0010798375,0.0013777448,0,0,0,-3.1655016e-06,4.2187784e-06,2.3117013e-06
0.3,0.53,nan,1.0743589,0.74850016,0.00021382629,8.519,0.0018215861,0.0010711477,0.0013727931,0,0,0,-3.1632055e-06,4.243577e-06,2.3585192e-06
