time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
0.02,0.59,nan,0.0086001769,0.49579199,6.1003282e-05,1162.548,0.070919243,0.0011687151,0.0013938714,0,0,0,0,0,1.4201039e-06
0.04,0.59,nan,0.03035112,0.48044979,0.00011574994,514.249,0.05952429,0.0011673888,0.0013943898,0,0,0,-4.3592712e-07,5.1980931e-07,2.3341337e-06
0.06,0.59,nan,0.066242985,0.48399776,0.00017316078,260.307,0.045074963,0.0011651458,0.0013951707,0,0,0,-1.0850763e-06,1.2998912e-06,2.3856154e-06
0.08,0.59,nan,0.11632695,0.4927582,0.00022762738,214.095,0.048733884,0.0011618352,0.0013960226,0,0,0,-1.7896743e-06,2.1692795e-06,2.3375473e-06
0.1,0.59,nan,0.17970273,0.51296078,0.00027640514,144.914,0.040054975,0.0011574447,0.0013968244,0,0,0,-2.4491007e-06,2.9828153e-06,2.5724369e-06
0.12,0.59,nan,0.25499204,0.53057798,0.00031758615,121.539,0.038599103,0.0011518781,0.0013972974,0,0,0,-2.9351484e-06,3.598189e-06,2.3336939e-06
0.14,0.57,nan,0.34058392,0.53878593,0.00034968602,74.454,0.026035523,0.0011449393,0.0013969954,0,0,0,-3.1506052e-06,3.8875489e-06,2.2823768e-06
0.16,0.57,nan,0.43410103,0.58053058,0.00037133592,48.934,0.018170952,0.0011366224,0.0013956621,0,0,0,-3.2874306e-06,4.0870071e-06,2.3804363e-06
0.18,0.57,nan,0.53325254,0.60764822,0.0003816523,27.49,0.010491622,0.0011272785,0.0013934463,0,0,0,-3.4094654e-06,4.2669071e-06,2.548908e-06
0.2,0.55,nan,0.63498199,0.61808643,0.00038035713,18.62,0.0070822498,0.0011177441,0.0013910935,0,0,0,-3.37198e-06,4.2449725e-06,2.5579348e-06
0.22,0.55,nan,0.73630932,0.65932844,0.00036790216,17.456,0.0064221002,0.0011082486,0.0013886286,0,0,0,-3.3170146e-06,4.205927e-06,2.4586132e-06
0.24,0.55,nan,0.83383822,0.68441501,0.00034467575,13.875,0.004782376,0.0010989152,0.001385902,0,0,0,-3.2845828e-06,4.1906392e-06,2.4709552e-06
0.26,0.53,nan,0.92424952,0.71684817,0.00031085869,12.559,0.0039040743,0.0010896353,0.0013825037,0,0,0,-3.2465064e-06,4.1685836e-06,2.5749013e-06
0.28,0.53,nan,1.00437,0.72870154,0.00026746788,9.64,0.0025783903,0.0010805512,0.0013783414,0,0,0,-3.2280076e-06,4.1708022e-06,2.3386818e-06
0.3,0.53,nan,1.0715496,0.74508191,0.00021623033,8.588,0.0018569861,0.0010718614,0.0013734516,0,0,0,-3.2248032e-06,4.178129e-06,2.2926844e-06
