t_s,HoverH0_med,HoverH0_min,HoverH0_max
0.0917,-0.0071,-0.0071,-0.0071
0.1146,-0.0018,-0.0071,0.0036
0.1376,-0.0018,-0.0071,0.0036
0.1605,0.0196,-0.0071,0.0464
0.1834,0.0571,0.0143,0.1000
0.2063,0.1214,0.0464,0.1964
0.2293,0.2179,0.1107,0.3250
0.2522,0.3518,0.2071,0.4964
0.2751,0.4964,0.3357,0.6571
0.2981,0.6411,0.4857,0.7964
0.3210,0.7964,0.6571,1.0000
0.3439,0.9411,0.8071,1.1393
0.3668,1.1661,0.9893,1.3214
0.3898,1.2946,1.1393,1.4500
0.4127,1.4339,1.3214,1.5464
0.4356,1.5357,1.4500,1.6214
0.4586,1.6054,1.5464,1.6643
0.4815,1.6589,1.6321,1.6857
0.5044,1.6696,1.6536,1.6857
0.5273,1.6321,1.5893,1.6750
0.5503,1.5732,1.4929,1.6536
0.5732,1.4982,1.4071,1.5893
0.5961,1.3804,1.2571,1.5036
0.6190,1.2625,1.1286,1.3964
0.6420,1.1500,1.0321,1.2679
0.6649,1.0000,0.8500,1.1286
0.6878,0.8393,0.7214,1.0000
0.7108,0.7268,0.6143,0.8393
0.7337,0.6143,0.4964,0.7214
0.7566,0.5286,0.4429,0.6143
0.7795,0.4482,0.3893,0.5071
0.8025,0.4000,0.3679,0.4321
0.8254,0.3786,0.3679,0.3893
0.8483,0.3679,0.3571,0.3786
0.8713,0.3946,0.3679,0.4214
0.8942,0.4268,0.3786,0.4750
0.9171,0.4911,0.4321,0.5500
0.9400,0.5661,0.4750,0.6571
0.9630,0.6571,0.5607,0.7536
0.9859,0.7750,0.6571,0.8929
1.0088,0.8607,0.7643,1.0000
1.0317,1.0321,0.9036,1.1286
1.0547,1.1232,0.9893,1.2250
1.0776,1.2357,1.1393,1.3321
1.1005,1.3161,1.2143,1.4179
1.1235,1.3964,1.3321,1.4607
1.1464,1.4607,1.4179,1.5036
1.1693,1.4929,1.4714,1.5143
1.1922,1.4982,1.4821,1.5143
1.2152,1.4661,1.4286,1.5036
1.2381,1.4179,1.3536,1.4821
1.2610,1.3429,1.2679,1.4179
1.2840,1.2518,1.1607,1.3429
1.3069,1.1661,1.0750,1.2571
1.3298,1.0589,0.9357,1.1607
1.3527,0.9304,0.8393,1.0536
1.3757,0.8393,0.7429,0.9357
1.3986,0.7482,0.6679,0.8286
1.4215,0.6732,0.6036,0.7429
1.4444,0.6036,0.5500,0.6571
1.4674,0.5554,0.5179,0.5929
1.4903,0.5232,0.5071,0.5393
1.5132,0.5125,0.4964,0.5286
1.5362,0.5339,0.5071,0.5607
1.5591,0.5661,0.5286,0.6036
1.5820,0.6196,0.5714,0.6679
1.6049,0.6839,0.6143,0.7536
1.6279,0.7589,0.6679,0.8500
1.6508,0.8500,0.7536,0.9464
1.6737,0.9304,0.8607,1.0000
1.6966,1.0482,0.9464,1.1500
1.7196,1.1554,1.0429,1.2357
1.7425,1.2304,1.1500,1.3107
1.7654,1.3000,1.2357,1.3643
1.7884,1.3589,1.3107,1.4071
1.8113,1.3911,1.3643,1.4179
1.8342,1.4179,1.4071,1.4286
1.8571,1.4071,1.3857,1.4286
1.8801,1.3804,1.3429,1.4179
1.9030,1.3268,1.2786,1.3750
1.9259,1.2732,1.2143,1.3321
1.9489,1.2089,1.1393,1.2786
1.9718,1.1393,1.0429,1.2143
1.9947,1.0268,0.9464,1.1286
2.0176,0.9464,0.8714,1.0214
2.0406,0.8768,0.8071,0.9464
2.0635,0.8018,0.7429,0.8607
2.0864,0.7482,0.6893,0.8071
2.1093,0.7054,0.6679,0.7429
2.1323,0.6679,0.6464,0.6893
2.1552,0.6571,0.6464,0.6679
2.1781,0.6625,0.6464,0.6786
2.2011,0.6786,0.6571,0.7000
2.2240,0.7214,0.6893,0.7536
2.2469,0.7589,0.7000,0.8179
2.2698,0.8232,0.7536,0.8929
2.2928,0.9036,0.8286,0.9786
2.3157,0.9625,0.9036,1.0214
2.3386,1.0429,0.9786,1.1286
2.3616,1.1500,1.1071,1.1929
2.3845,1.1821,1.1286,1.2357
2.4074,1.2411,1.1929,1.2893
2.4303,1.2839,1.2464,1.3214
2.4533,1.3107,1.2893,1.3321
2.4762,1.3214,1.3107,1.3321
2.4991,1.3107,1.2893,1.3321
2.5220,1.2839,1.2464,1.3214
2.5450,1.2357,1.1929,1.2786
2.5679,1.1875,1.1393,1.2357
2.5908,1.1446,1.0964,1.1929
2.6138,1.0589,0.9893,1.1286
2.6367,0.9786,0.9250,1.0643
2.6596,0.9250,0.8607,0.9893
2.6825,0.8661,0.8071,0.9250
2.7055,0.8125,0.7643,0.8607
2.7284,0.7750,0.7429,0.8071
2.7513,0.7429,0.7214,0.7643
2.7743,0.7321,0.7214,0.7429
2.7972,0.7268,0.7214,0.7321
2.8201,0.7375,0.7214,0.7536
2.8430,0.7589,0.7321,0.7857
2.8660,0.7964,0.7536,0.8393
2.8889,0.8446,0.7964,0.8929
2.9118,0.8929,0.8393,0.9464
2.9347,0.9464,0.8929,1.0000
2.9577,1.0000,0.9571,1.0643
2.9806,1.0750,1.0107,1.1071
3.0035,1.1125,1.0750,1.1500
3.0265,1.1500,1.1179,1.1821
3.0494,1.1714,1.1500,1.1929
3.0723,1.1929,1.1821,1.2036
3.0952,1.1982,1.1821,1.2143
3.1182,1.1821,1.1607,1.2036
3.1411,1.1554,1.1286,1.1821
3.1640,1.1232,1.0964,1.1500
3.1869,1.0911,1.0536,1.1286
3.2099,1.0589,1.0000,1.0857
3.2328,0.9839,0.9464,1.0429
3.2557,0.9304,0.8929,0.9679
3.2787,0.8929,0.8500,0.9357
3.3016,0.8446,0.8071,0.8821
3.3245,0.8125,0.7857,0.8393
3.3474,0.7804,0.7643,0.7964
3.3704,0.7696,0.7536,0.7857
3.3933,0.7643,0.7536,0.7750
3.4162,0.7750,0.7643,0.7857
3.4392,0.7857,0.7643,0.8071
3.4621,0.8071,0.7857,0.8286
3.4850,0.8393,0.8071,0.8714
3.5079,0.8768,0.8393,0.9143
3.5309,0.9196,0.8821,0.9571
3.5538,0.9518,0.9250,1.0000
3.5767,1.0107,0.9679,1.0321
3.5996,1.0429,1.0214,1.0643
3.6226,1.0643,1.0429,1.0857
3.6455,1.0857,1.0750,1.0964
3.6684,1.0911,1.0857,1.0964
3.6914,1.0911,1.0857,1.0964
3.7143,1.0804,1.0643,1.0964
3.7372,1.0643,1.0429,1.0857
3.7601,1.0375,1.0107,1.0643
3.7831,1.0107,0.9679,1.0321
3.8060,0.9518,0.9250,1.0000
3.8289,0.9143,0.8821,0.9464
3.8519,0.8875,0.8500,0.9250
3.8748,0.8500,0.8179,0.8821
3.8977,0.8232,0.8071,0.8393
3.9206,0.8018,0.7857,0.8179
3.9436,0.7857,0.7750,0.7964
3.9665,0.7857,0.7750,0.7964
3.9894,0.7911,0.7750,0.8071
4.0123,0.8125,0.7857,0.8393
4.0353,0.8286,0.8071,0.8500
4.0582,0.8554,0.8179,0.8929
4.0811,0.8768,0.8393,0.9143
4.1041,0.9089,0.8821,0.9357
4.1270,0.9411,0.9143,0.9893
4.1499,0.9893,0.9464,1.0107
4.1728,1.0161,1.0000,1.0321
4.1958,1.0321,1.0107,1.0536
4.2187,1.0482,1.0321,1.0643
4.2416,1.0482,1.0321,1.0643
4.2646,1.0482,1.0321,1.0643
4.2875,1.0268,1.0107,1.0429
4.3104,1.0214,1.0107,1.0321
4.3333,1.0000,0.9679,1.0107
4.3563,0.9518,0.9357,0.9893
4.3792,0.9196,0.8929,0.9464
4.4021,0.8982,0.8714,0.9250
4.4250,0.8714,0.8500,0.8929
4.4480,0.8500,0.8286,0.8714
4.4709,0.8339,0.8179,0.8500
4.4938,0.8286,0.8179,0.8393
4.5168,0.8232,0.8179,0.8286
4.5397,0.8286,0.8179,0.8393
4.5626,0.8393,0.8286,0.8500
4.5855,0.8554,0.8393,0.8714
4.6085,0.8768,0.8500,0.9036
4.6314,0.9089,0.8821,0.9357
4.6543,0.9357,0.9143,0.9571
4.6772,0.9518,0.9357,0.9679
4.7002,0.9732,0.9679,0.9786
4.7231,1.0054,0.9893,1.0214
4.7460,1.0321,1.0321,1.0321
4.7690,1.0375,1.0321,1.0429
4.7919,1.0375,1.0321,1.0429
4.8148,1.0375,1.0321,1.0429
4.8377,1.0161,1.0000,1.0321
4.8607,1.0054,0.9893,1.0214
4.8836,0.9786,0.9679,0.9893
4.9065,0.9625,0.9464,0.9786
4.9295,0.9411,0.9143,0.9679
4.9524,0.9143,0.8929,0.9357
4.9753,0.9036,0.8929,0.9143
4.9982,0.8929,0.8821,0.9036
5.0212,0.8821,0.8714,0.8929
5.0441,0.8821,0.8714,0.8929
5.0670,0.8875,0.8714,0.9036
5.0899,0.9036,0.8929,0.9143
5.1129,0.9196,0.9036,0.9357
5.1358,0.9411,0.9250,0.9571
5.1587,0.9571,0.9357,0.9786
5.1817,0.9786,0.9571,1.0000
5.2046,0.9946,0.9786,1.0107
5.2275,1.0107,1.0000,1.0214
5.2504,1.0161,1.0107,1.0214
5.2734,1.0321,1.0321,1.0321
5.2963,1.0321,1.0321,1.0321
5.3192,1.0321,1.0321,1.0321
5.3422,1.0268,1.0214,1.0321
5.3651,1.0161,1.0107,1.0214
5.3880,1.0107,1.0000,1.0214
5.4109,0.9946,0.9786,1.0107
5.4339,0.9839,0.9679,1.0000
5.4568,0.9679,0.9571,0.9786
5.4797,0.9518,0.9357,0.9679
5.5026,0.9411,0.9357,0.9464
5.5256,0.9411,0.9357,0.9464
5.5485,0.9411,0.9357,0.9464
5.5714,0.9411,0.9357,0.9464
5.5944,0.9464,0.9357,0.9571
5.6173,0.9571,0.9464,0.9679
5.6402,0.9732,0.9571,0.9893
5.6631,0.9839,0.9679,1.0000
5.6861,1.0214,0.9893,1.0643
5.7090,1.0214,1.0000,1.0643
5.7319,1.0268,1.0214,1.0321
5.7549,1.0375,1.0321,1.0429
5.7778,1.0482,1.0429,1.0536
5.8007,1.0482,1.0429,1.0536
5.8236,1.0429,1.0321,1.0536
5.8466,1.0321,1.0214,1.0429
5.8695,1.0268,1.0214,1.0321
5.8924,1.0214,1.0107,1.0321
5.9153,1.0054,0.9893,1.0214
5.9383,0.9946,0.9786,1.0107
5.9612,0.9839,0.9679,1.0000
5.9841,0.9786,0.9679,0.9893
6.0071,0.9732,0.9679,0.9786
6.0300,0.9732,0.9679,0.9786
6.0529,0.9732,0.9679,0.9786
6.0758,0.9679,0.9571,0.9786
6.0988,0.9786,0.9679,0.9893
6.1217,0.9893,0.9786,1.0000
6.1446,1.0000,0.9893,1.0107
6.1675,1.0107,1.0000,1.0214
6.1905,1.0214,1.0107,1.0321
6.2134,1.0268,1.0214,1.0321
6.2363,1.0321,1.0214,1.0429
6.2593,1.0321,1.0214,1.0429
6.2822,1.0321,1.0214,1.0429
6.3051,1.0268,1.0214,1.0321
6.3280,1.0214,1.0107,1.0321
6.3510,1.0107,1.0000,1.0214
6.3739,1.0054,0.9893,1.0214
6.3968,0.9893,0.9786,1.0000
6.4198,0.9786,0.9679,0.9893
6.4427,0.9786,0.9679,0.9893
6.4656,0.9732,0.9679,0.9786
6.4885,0.9732,0.9679,0.9786
6.5115,0.9732,0.9679,0.9786
