t_s,Y_m,kind
8.0861,0.0189,int
8.1031,0.5819,fs
8.1662,0.0534,int
8.1841,0.5863,fs
8.2062,0.0442,int
8.2497,0.0700,int
8.2627,0.5907,fs
8.2870,0.0609,int
8.3437,0.5951,fs
8.3460,0.0898,int
8.4205,0.1118,int
8.4227,0.6018,fs
8.5033,0.6128,fs
8.5090,0.1334,int
8.5818,0.6239,fs
8.5850,0.1581,int
8.6605,0.1837,int
8.6633,0.6372,fs
8.7439,0.2212,int
8.7439,0.6549,fs
8.8224,0.6726,fs
8.8269,0.2585,int
8.9034,0.2990,int
8.9034,0.6969,fs
8.9806,0.3451,int
8.9845,0.7235,fs
9.0630,0.3872,int
9.0630,0.7478,fs
9.1440,0.7854,fs
9.1461,0.4469,int
9.2206,0.4982,int
9.2230,0.8186,fs
9.2992,0.5505,int
9.3036,0.8518,fs
9.3822,0.8872,fs
9.3867,0.6106,int
9.4612,0.6699,int
9.4636,0.9248,fs
9.5398,0.7274,int
9.5420,0.9622,fs
9.6227,0.9956,fs
9.6276,0.7809,int
9.7036,1.0267,fs
9.7038,0.8331,int
9.7800,0.8784,int
9.7825,1.0577,fs
9.8633,0.9270,int
9.8633,1.0885,fs
9.9439,1.1106,fs
9.9467,0.9713,int
10.0227,1.1329,fs
10.0229,1.0120,int
10.0991,1.0552,int
10.1039,1.1527,fs
10.1825,1.1659,fs
10.1873,1.0819,int
10.2633,1.1768,fs
10.2664,1.1168,int
10.3397,1.1350,int
10.3423,1.1834,fs
10.4231,1.1942,fs
10.4269,1.1558,int
10.5041,1.1704,int
10.5041,1.2008,fs
10.5802,1.1784,int
