t_s,p_abs_Pa,head_m_water
0.005,101327.78,0.00028395220614509705
0.01,101337.8,0.0013074058412444573
0.015,101356.0,0.0031663735217632
0.02,101383.8,0.006005895583215657
0.025,101421.87,0.009894406550102788
0.03,101470.19,0.014829863600800205
0.035,101528.71,0.020807159681238765
0.04,101597.4,0.027823230558976685
0.045,101676.47,0.0358995258611005
0.05,101766.04,0.04504830251736843
0.055,101865.99,0.055257303598022264
0.06,101975.4,0.06643255930821829
0.065,102094.79,0.07862718301026043
0.07,102223.66,0.0917901041634751
0.075,102362.11,0.10593153687599464
0.08,102509.87,0.12102390305585638
0.085,102666.68,0.13704064602191057
0.09,102832.43,0.153970530255209
0.095,103006.99,0.17180027741517745
0.1,103189.63,0.19045532451243
0.105,103380.05,0.20990502922256365
0.11,103578.36,0.23016062706452664
0.115,103784.05,0.2511700260868324
0.12,103996.55,0.2728750058731124
0.125,104216.13,0.2953031445153308
0.13,104442.06,0.318379879024103
0.135,104673.84,0.34205413885875685
0.14,104911.18,0.366296303105701
0.145,105153.67,0.39106449392158404
0.15,105400.84,0.4163107049981713
0.155,105652.44,0.44200940106512737
0.16,105907.65,0.46807682643574544
0.165,106166.26,0.4944915314829449
0.17,106427.92,0.5212177668282536
0.175,106691.66,0.5481564556227647
0.18,106957.32,0.5752912552934621
0.185,107224.4,0.602571095299671
0.19,107491.72,0.6298754491654053
0.195,107759.21,0.6571971670149683
0.2,108026.4,0.6844882425401254
0.205,108292.52,0.7116700271082433
0.21,108557.38,0.7387231139138628
0.215,108820.09,0.7655565973945848
0.22,109079.79,0.7920826362204524
0.225,109336.22,0.8182746737103157
0.23,109589.5,0.8441449667939344
0.235,109837.69,0.8694953617734962
0.24,110080.33,0.8942788737515808
0.245,110317.42,0.918495502728188
0.25,110548.26,0.9420737499463753
0.255,110772.31,0.9649584592222158
0.26,110989.23,0.9871149025880502
0.265,111198.03,1.0084419603733459
0.27,111398.17,1.0288844763941745
0.275,111589.23,1.0483995513963702
0.28,111771.08,1.0669739070393591
0.285,111942.57,1.084490081079591
0.29,112103.38,1.1009153883710339
0.295,112253.5,1.1162488075028751
0.3,112392.67,1.130463781793965
0.305,112519.75,1.1434438704115673
0.31,112634.43,1.1551574096204633
0.315,112736.36,1.1655686500421842
0.32,112825.98,1.1747225337525198
0.325,112902.86,1.182575140086493
0.33,112966.47,1.1890723342709884
0.335,113016.85,1.1942182019492609
0.34,113053.51,1.197962693991448
0.345,113076.86,1.2003476882409059
0.35,113086.68,1.2013507136597346
0.355,113082.33,1.2009063999558751
0.36,113065.24,1.1991608088756518
0.365,113034.09,1.1959791141916856
0.37,112990.11,1.191486949434036
0.375,112932.09,1.1855607238942711
0.38,112861.86,1.1783873557512579
0.385,112778.39,1.169861639691207
0.39,112682.69,1.16008673820628
0.395,112574.59,1.1490452873126473
0.4,112454.86,1.1368159356429475
0.405,112323.1,1.123357826764641
0.41,112180.59,1.1088017012618505
0.415,112026.92,1.0931056812912263
0.42,111863.2,1.0763831434530626
0.425,111689.55,1.058646344677122
0.43,111506.62,1.039961676666278
0.435,111315.18,1.0204077880531697
0.44,111115.18,0.9999795717837298
0.445,110907.49,0.978765890598731
0.45,110692.59,0.9568157722172168
0.455,110471.04,0.9341864156447444
0.46,110243.24,0.9109186773138535
0.465,110010.28,0.8871238910032091
0.47,109772.21,0.8628071637668819
0.475,109529.85,0.8380522512915745
0.48,109284.06,0.8129469949072453
0.485,109035.07,0.787514887062607
0.49,108783.67,0.76183661921192
0.495,108530.18,0.7359448765012178
0.5,108275.56,0.7099377143685942
0.505,108019.99,0.683833518208691
0.51,107764.43,0.6577303434595994
0.515,107509.25,0.6316659823214216
0.52,107255.16,0.6057129549619119
0.525,107002.17,0.5798722827918832
0.53,106751.25,0.5542430426602439
0.535,106502.73,0.5288589411238375
0.54,106257.22,0.5037822842422869
0.545,106015.2,0.47906209973463715
0.55,105777.14,0.4547463939091229
0.555,105543.26,0.43085763780363934
0.56,105314.44,0.4074857155697738
0.565,105090.79,0.3846418627264716
0.57,104872.49,0.36234446466837905
0.575,104660.4,0.3406813627254503
0.58,104454.58,0.31965868536257036
0.585,104255.55,0.29932954594203726
0.59,104063.57,0.2797205011450022
0.595,103879.02,0.26087036458237617
0.6,103702.16,0.2428056929353103
0.605,103533.12,0.22553976454437877
0.61,103372.22,0.2091052645556149
0.615,103219.97,0.1935542849205037
0.62,103076.34,0.1788837614066049
0.625,102941.57,0.1651182078734438
0.63,102815.81,0.15227294548321899
0.635,102699.51,0.14039393772253933
0.64,102592.49,0.12946279919676307
0.645,102494.98,0.11950302235459663
0.65,102407.17,0.11053401400149925
0.655,102329.31,0.10258130940780619
0.66,102261.3,0.09563469446538365
0.665,102203.46,0.08972685432026196
0.67,102155.49,0.08482714664803666
0.675,102117.81,0.0809784707028734
0.68,102090.35,0.07817367660908012
0.685,102072.99,0.07640050743689265
0.69,102066.0,0.07568654127827519
0.695,102069.32,0.07602564966834861
0.7,102082.84,0.0774065970881617
0.705,102106.64,0.07983755482422535
0.71,102140.75,0.0833215871089784
0.715,102184.9,0.08783111585045668
0.72,102239.01,0.09335796976215373
0.725,102303.2,0.09991440577383073
0.73,102376.78,0.10742994653935789
0.735,102462.04,0.11613849513501963
0.74,102571.69,0.127338264704741
0.745,102690.37,0.139460368239026
0.75,102794.84,0.1501310470073681
0.755,102914.1,0.1623123923688361
0.76,103042.5,0.175427307213816
0.765,103192.23,0.19072089132393183
0.77,103335.9,0.20539550048108388
0.775,103490.83,0.22122021821420634
0.78,103656.99,0.23819198029085745
0.785,103828.35,0.2556948759905137
0.79,104003.2,0.27355424406407075
0.795,104187.83,0.29241255191320475
0.8,104379.4,0.3119797188668871
0.805,104574.87,0.3319452360378244
0.81,104774.2,0.3523050177827619
0.815,104977.53,0.37307336385308826
0.82,105185.97,0.3943636508490989
0.825,105401.31,0.41635871130640456
0.83,105620.78,0.43877561442967467
0.835,105844.58,0.46163478843517836
0.84,106071.24,0.48478608593333505
0.845,106303.2,0.5084787311626308
0.85,106537.79,0.53244000743587
0.855,106775.52,0.556722006704541
0.86,107014.98,0.5811807100439406
0.865,107256.43,0.6058426741352217
0.87,107498.4,0.6305577515888039
0.875,107740.07,0.655242186717983
0.88,107981.82,0.6799347931336686
0.885,108220.91,0.7043557042729702
0.89,108458.28,0.7286009327523547
0.895,108693.65,0.7526418790690447
0.9,108927.41,0.7765183782447671
0.905,109157.6,0.8000302337600793
0.91,109384.56,0.823212173582639
0.915,109607.62,0.8459957631879451
0.92,109825.98,0.8682992897109199
0.925,110039.62,0.8901207103299356
0.93,110287.19,0.9154077778390626
0.935,110464.37,0.9335051346321588
0.94,110618.16,0.9492134115325455
0.945,110803.35,0.9681289183872337
0.95,110998.08,0.9880188511579735
0.955,111176.26,1.0062183490324168
0.96,111354.28,1.024401504333846
0.965,111520.83,1.0414131014322223
0.97,111671.99,1.0568527472886655
0.975,111812.22,1.0711759911259828
0.98,111932.31,1.0834421135849677
0.985,112042.37,1.0946837609980404
0.99,112141.87,1.1048467985920867
0.995,112225.12,1.1133500436142412
1.0,112307.11,1.1217245908738986
1.005,112376.62,1.128824417438342
1.01,112434.02,1.1346873155076722
1.015,112480.81,1.139466496703907
1.02,112515.17,1.1429760642589968
1.025,112541.63,1.1456787172714444
1.03,112554.13,1.1469554807882845
1.035,112550.36,1.146570408911605
1.04,112523.21,1.143797278553029
1.045,112465.71,1.137924166375565
1.05,112435.72,1.134860955345962
1.055,112387.12,1.1298968987924876
1.06,112320.48,1.1230902171315102
1.065,112229.22,1.1137688220477653
1.07,112133.85,1.1040276271196832
1.075,112047.17,1.0951740381885071
1.08,111936.09,1.08382820687246
1.085,111830.02,1.0729941023739633
1.09,111784.25,1.0683191050807015
1.095,111617.46,1.0512829941228028
1.1,111439.9,1.0331468237187926
1.105,111292.93,1.0181351489931945
1.11,111141.2,1.0026372827203842
1.115,110970.77,0.9852293782263817
1.12,110793.26,0.9670983148764393
1.125,110604.61,0.9478293998802906
1.13,110411.6,0.9281151497694681
1.135,110210.45,0.9075694712564779
1.14,110012.23,0.8873230661118358
1.145,109808.0,0.8664627930682975
1.15,109593.6,0.8445637452274585
1.155,109387.75,0.8235380036321368
1.16,109173.57,0.8016614268291942
1.165,108948.57,0.7786796835260742
1.17,108730.15,0.7563700285382174
1.175,108512.79,0.73416864309659
1.18,108291.24,0.711539286524119
1.185,108071.34,0.6890784627358688
1.19,107841.02,0.6655533288799825
1.195,107617.24,0.6426961976961062
1.2,107398.36,0.6203395578108306
1.205,107177.86,0.597817449373773
1.21,106960.21,0.5755864430185555
1.215,106732.22,0.5522992978822069
1.22,106527.45,0.5313838686547403
1.225,106319.16,0.5101089028209327
1.23,106113.02,0.4890535403120209
1.235,105915.15,0.4688428845458495
1.24,105730.51,0.4499835552859025
1.245,105543.1,0.4308412952306249
1.25,105353.32,0.4114569608125534
1.255,105168.01,0.3925291970281025
1.26,104988.36,0.37417955176407863
1.265,104814.28,0.3563988323231579
1.27,104648.64,0.3394801836088077
1.275,104487.97,0.3230691760687533
1.28,104334.87,0.30743137651449637
1.285,104189.71,0.29260457714613797
1.29,104051.46,0.27848357264988755
1.295,103921.66,0.2652256602910207
1.3,103799.47,0.2527450415612061
1.305,103685.61,0.24111525803901385
1.31,103580.22,0.2303506094758325
1.315,103483.39,0.22046028856898295
1.32,103395.19,0.2114514451941602
1.325,103316.04,0.20336697860552844
1.33,103245.59,0.19617113942461847
1.335,103184.36,0.18991704101372983
1.34,103132.25,0.1845944692647272
1.345,103088.8,0.18015643928019165
1.35,103054.93,0.17669692085496097
1.355,103030.81,0.17423327797286697
1.36,103016.09,0.17272976125543607
1.365,103010.8,0.17218943493511005
1.37,103015.17,0.17263579146059685
1.375,103028.92,0.17404023132912083
1.38,103051.73,0.17637006939465022
1.385,103083.94,0.1796600336248442
1.39,103125.54,0.18390910260888682
1.395,103176.19,0.1890825483791234
1.4,103235.41,0.1951313432165047
1.405,103303.73,0.20210962189414464
1.41,103380.86,0.20998776349845463
1.415,103466.96,0.21878211060244915
1.42,103561.06,0.2283935863572198
1.425,103664.3,0.23893863159550524
1.43,103775.34,0.25028037726829766
1.435,103894.03,0.2624035022133971
1.44,104021.07,0.27537950518774623
1.445,104155.96,0.28915731565066993
1.45,104297.59,0.3036235570018729
1.455,104446.66,0.3188497279983007
1.46,104602.32,0.3347490087208062
1.465,104765.47,0.3514133261426013
1.47,104938.66,0.3691031400211231
1.475,105132.67,0.3889195312132928
1.48,105291.84,0.4051773271313265
1.485,105470.89,0.4234656877465429
1.49,105653.12,0.44207885700044275
1.495,105843.26,0.4614999622077993
1.5,106041.72,0.48177088121196526
1.505,106241.96,0.5022236113409292
1.51,106445.48,0.5230113642167102
1.515,106652.88,0.5441954244881204
1.52,106862.51,0.5656072593709329
1.525,107073.1,0.5871171496918409
1.53,107285.58,0.6088200866564936
1.535,107498.79,0.6305975866105292
1.54,107712.85,0.652461906483712
1.545,107926.58,0.6742925198000487
1.55,108139.39,0.6960291633215461
1.555,108351.49,0.7176932866752879
1.56,108562.42,0.739237904963852
1.565,108770.7,0.7605118493868467
1.57,108976.66,0.7815488265011167
1.575,109179.37,0.8022538451010067
1.58,109379.01,0.8226452905811618
1.585,109575.62,0.8427272485848347
1.59,109767.69,0.8623454860791921
1.595,109954.11,0.8813866264639371
1.6,110135.32,0.8998956118148638
1.605,110310.89,0.9178285214669909
1.61,110479.79,0.9350801501065324
1.615,110641.97,0.9516453906794221
1.62,110795.92,0.9673700101528232
1.625,110942.51,0.9823428712675089
1.63,111081.1,0.9964986037314185
1.635,111211.96,1.009864785636513
1.64,111334.85,1.0224169031232704
1.645,111448.64,1.0340395367697677
1.65,111553.26,1.0447255367003112
1.655,111646.88,1.0542879847360371
1.66,111731.35,1.0629158418774354
1.665,111806.18,1.070559058994645
1.67,111869.25,1.0770010969952135
1.675,111922.27,1.0824166171282426
1.68,111964.36,1.0867157352421457
1.685,111995.5,1.0898964085152976
1.69,112015.23,1.0919116520502774
1.695,112024.52,1.0928605426959936
1.7,112022.88,1.0926930313225844
1.705,112010.07,1.091384604070527
1.71,111986.55,1.0889822458372405
1.715,111953.18,1.0855737979526834
1.72,111908.5,1.0810101344380911
1.725,111852.68,1.0753086192772898
1.73,111787.61,1.0686622991140282
1.735,111712.42,1.060982311207532
1.74,111627.27,1.0522849981308184
1.745,111533.59,1.042716421630212
1.75,111440.43,1.0332009584919066
1.755,111402.64,1.0293410470277966
1.76,111417.64,1.0308731632480046
1.765,111246.69,1.0134121453917009
1.77,111057.53,0.9940911384440643
1.775,110879.54,0.9759110473750756
1.78,110705.1,0.9580935571448713
1.785,110528.09,0.9400135643356025
1.79,110345.07,0.921319703627439
1.795,110164.97,0.9029240948768077
1.8,109980.28,0.8840596585627931
1.805,109795.33,0.8651686655676287
1.81,109601.04,0.8453236748726805
1.815,109405.64,0.8253653075774381
1.82,109214.66,0.8058584038617502
1.825,109013.41,0.7853025112406262
1.83,108817.08,0.7652491527397304
1.835,108612.74,0.7443776441772438
1.84,108412.61,0.7239361495672282
1.845,108211.32,0.703376171302851
1.85,108011.33,0.6829489764442239
1.855,107808.25,0.6622061656442344
1.86,107607.37,0.6416880652232083
1.865,107405.16,0.6210341171639919
1.87,107203.95,0.6004823101861211
1.875,107005.52,0.580214455414397
1.88,106807.51,0.5599894998968369
1.885,106614.66,0.5402915923590302
1.89,106422.99,0.5207142112972126
1.895,106238.34,0.5018538606264513
1.9,106053.24,0.48294754646908544
