time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.0,0.0124395989918,12.4147197938,0.0718575261008,0.085630711183,0.00273752610076,0.00326276361192,0.00118769487996,0.00141562788013,0.0,0.0,0.0,0.0,0.0,0.0,101297.089524,107773.256162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0124395995026,12.4147203036,0.07185752559,0.085630835089,0.00273752558997,0.0032628877088,0.00118759179922,0.00141566058876,0.0,-5.1457433545e-06,0.0,-1.2223061025e-07,-2.80030328118e-05,0.583698105801,101297.089549,107767.66869,-2.588884523787503e-08,-2.537804523662011e-08,-8.976011820863866e-08,3.414588179325567e-08,0.0,0.0,0.0
0.02,0.0124396030657,12.4147238596,0.0718575220268,0.085631293312,0.00273752202681,0.00326334583039,0.00118729785652,0.00141575661713,0.0,-9.90919186094e-06,0.0,-1.00165178088e-07,-4.00502102639e-05,1.19633109784,101297.089549,107767.704122,-1.0131544378219503e-07,-9.724154378186356e-08,-4.517010596192417e-07,1.3042794038485294e-07,0.0,0.0,0.0
0.03,0.0124396178209,12.4147385853,0.0718575072717,0.085631997216,0.00273750727165,0.00326404973951,0.00118681026976,0.00141589732892,0.0,-1.49026325729e-05,0.0,-1.09170155965e-07,-7.07710623334e-05,1.44606264215,101297.089549,107767.635208,-2.24995175363715e-07,-2.0616607536232097e-07,-1.011558735196798e-06,2.7447426479794813e-07,0.0,0.0,0.0
0.04,0.012439664125,12.4147847967,0.0718574609676,0.0856329505477,0.00273746096756,0.00326500314141,0.00118609548713,0.00141606489944,0.0,-2.02221230595e-05,0.0,-1.1323502419e-07,-9.03424613562e-05,1.76633784505,101297.089549,107767.60921,-4.0047409348411507e-07,-3.353408934839925e-07,-1.7981881300792598e-06,4.411765699142693e-07,0.0,0.0,0.0
0.05,0.0124397498795,12.4148703797,0.0718573752131,0.0856341840047,0.00273737521308,0.00326623652647,0.00118513949258,0.00141624987584,0.0,-2.55858995583e-05,0.0,-1.14119849565e-07,-0.000114983496394,1.52707552486,101297.089549,107767.621477,-6.295577475740841e-07,-4.786700475729275e-07,-2.844438723277892e-06,6.283829767261777e-07,0.0,0.0,0.0
0.06,0.0124398683309,12.4149885942,0.0718572567617,0.0856356604135,0.00273725676169,0.00326771297866,0.00118395157923,0.00141645804358,0.0,-3.0903183048e-05,0.0,-9.13612207635e-08,-0.000140079072296,1.47477087275,101297.089549,107767.646355,-9.120544133511284e-07,-6.427153133506549e-07,-4.111125783988231e-06,8.381047160099495e-07,0.0,0.0,0.0
0.07,0.0124400350784,12.4151550083,0.0718570900141,0.0856373755993,0.00273709001411,0.00326942814931,0.00118252192787,0.00141666546626,0.0,-3.61024618663e-05,0.0,-9.2225676932e-08,-0.000160917661153,1.09426124555,101297.089549,107767.666643,-1.2472010765501752e-06,-8.111144765492074e-07,-5.619685569773678e-06,1.0447307302242442e-06,0.0,0.0,0.0
0.08,0.0124402526048,12.4153720996,0.0718568724877,0.0856393202102,0.00273687248772,0.00327137274971,0.00118084717201,0.00141687115035,0.0,-4.11792132955e-05,0.0,-5.75690337064e-08,-0.000184811463186,1.05054171125,101297.089549,107767.722372,-1.6337619991887037e-06,-9.801489991874852e-07,-7.352758521338861e-06,1.2562686786600363e-06,0.0,0.0,0.0
0.09,0.0124405479979,12.4156669019,0.0718565770947,0.0856414443214,0.00273657709466,0.00327349687621,0.00117888700105,0.00141701287167,0.0,-4.60454416536e-05,0.0,-5.38863901918e-08,-0.000205067805624,2.35172145988,101297.089549,107767.766627,-2.069980593210299e-06,-1.1209744932094976e-06,-9.298295476550492e-06,1.434842923448184e-06,0.0,0.0,0.0
0.1,0.0124409025873,12.4160207821,0.0718562225053,0.0856437500226,0.00273622250529,0.00327580255397,0.00117663658668,0.00141705328987,0.0,-5.06912387651e-05,0.0,-5.96921575749e-08,-0.000225067644014,1.2960760375,101297.089549,107767.812706,-2.5538159522011198e-06,-1.2502204522000052e-06,-1.1455746664668147e-05,1.5830929353254881e-06,0.0,0.0,0.0
0.11,0.0124413108707,12.416428249,0.0718558142218,0.0856462587082,0.0027358142218,0.00327831124683,0.00117406879904,0.00141698478464,0.0,-5.50962602312e-05,0.0,-5.71094699271e-08,-0.000244313148031,1.1015312899,101297.089549,107767.86229,-3.082956678217946e-06,-1.3710777782168306e-06,-1.380141881613236e-05,1.7461063838668866e-06,0.0,0.0,0.0
0.12,0.012441780026,12.4168964659,0.0718553450665,0.0856489129266,0.00273534506654,0.00328096545745,0.00117114813533,0.00141670640119,0.0,-5.92371941205e-05,0.0,-5.13697091915e-08,-0.000260775969278,1.4531447876,101297.089549,107767.917845,-3.6548410140709577e-06,-1.4738068140700824e-06,-1.6329052338822972e-05,1.8726912611735175e-06,0.0,0.0,0.0
0.13,0.0124422964796,12.4174118867,0.0718548286129,0.0856517172249,0.00273482861293,0.00328376974507,0.00116785593454,0.0014161835798,0.0,-6.30642939684e-05,0.0,-7.70552534734e-08,-0.000276980158072,1.59890396392,101297.089549,107767.94847,-4.26663545140861e-06,-1.5691476514074077e-06,-1.9021301665913826e-05,1.9847402340875e-06,0.0,0.0,0.0
0.14,0.012442827162,12.4179415076,0.0718542979306,0.0856546972877,0.00273429793059,0.00328674980905,0.00116425865001,0.00141548314659,0.0,-6.66165708524e-05,0.0,-6.7096682966e-08,-0.00029072001741,1.36292823808,101297.089549,107768.009098,-4.915378757768484e-06,-1.6872085577676043e-06,-2.1859859200891226e-05,2.1262454991110605e-06,0.0,0.0,0.0
0.15,0.0124433692281,12.4184824897,0.0718537558644,0.08565784921,0.00273375586441,0.00328990171819,0.00116041791016,0.00141466683977,0.0,-6.9861643441e-05,0.0,-5.14802578671e-08,-0.000302909434038,1.92020131942,101297.089549,107768.080592,-5.5980807755359e-06,-1.8278444755353377e-06,-2.4831647065645944e-05,2.306379934349513e-06,0.0,0.0,0.0
0.16,0.0124439171971,12.4190293627,0.0718532078955,0.085661140096,0.00273320789545,0.00329319260061,0.00115638730548,0.00141376211091,0.0,-7.27934119711e-05,0.0,-2.70100573786e-08,-0.000313655117546,1.13074017761,101297.089549,107768.164981,-6.311643457836635e-06,-1.993438157835994e-06,-2.7915176498057417e-05,2.513736501936645e-06,0.0,0.0,0.0
0.17,0.0124445075589,12.4196185438,0.0718526175336,0.0856645102413,0.00273261753362,0.00329656273688,0.0011522138406,0.00141280637177,0.0,-7.53697960438e-05,0.0,-2.72306985896e-08,-0.00032191412824,1.23747206303,101297.089549,107768.212071,-7.052722315012825e-06,-2.1441552150125365e-06,-3.109516960858245e-05,2.7038886914084107e-06,0.0,0.0,0.0
0.18,0.0124451420537,12.4202517696,0.0718519830389,0.0856679331527,0.00273198303888,0.00329998563863,0.00114795901279,0.00141185361275,0.0,-7.76064339626e-05,0.0,-2.1976859287e-08,-0.000328786417974,1.17984854337,101297.089549,107768.28176,-7.817872048910258e-06,-2.274810148909293e-06,-3.435094021067306e-05,2.8710294893178617e-06,0.0,0.0,0.0
0.19,0.0124457669135,12.4208753797,0.071851358179,0.0856714474971,0.00273135817903,0.00330349997761,0.00114366054282,0.0014109228202,0.0,-7.94868210391e-05,0.0,-2.2345265648e-08,-0.000333241218397,2.84367384324,101297.089549,107768.320405,-8.603621146650605e-06,-2.4356994466499294e-06,-3.766214300867499e-05,3.0741710913205727e-06,0.0,0.0,0.0
0.2,0.0124464470307,12.4215541366,0.0718506780618,0.0856749531652,0.00273067806185,0.0033070056331,0.00113924544108,0.00140989917648,0.0,-8.10151566464e-05,0.0,-2.0264031617e-08,-0.000335873478425,1.55676340177,101297.089549,107768.375895,-9.40643308782778e-06,-2.558394187827968e-06,-4.101084052647341e-05,3.231141673528896e-06,0.0,0.0,0.0
0.21,0.0124471935872,12.4222992,0.0718499315053,0.0856784077531,0.00272993150534,0.00331046021524,0.0011347737264,0.00140883036177,0.0,-8.21935049488e-05,0.0,-1.32742458613e-08,-0.000336431039364,1.65422879719,101297.089549,107768.445157,-1.0222778571342398e-05,-2.628183171342605e-06,-4.43733849934842e-05,3.3231851065106404e-06,0.0,0.0,0.0
0.22,0.0124479217249,12.4230258814,0.0718492033677,0.0856818910337,0.00272920336765,0.0033139434848,0.00113041788254,0.00140790582428,0.0,-8.30169204831e-05,0.0,-9.5136233926e-09,-0.000334670316545,1.46657210421,101297.089549,107812.145937,-1.10491244441678e-05,-2.7263913441671135e-06,-4.773111241938252e-05,3.448738280612458e-06,0.0,0.0,0.0
0.23,0.0124486338546,12.4237365869,0.0718484912379,0.085685376581,0.00272849123792,0.0033174290224,0.0011260785329,0.00140697217021,0.0,-8.34889745769e-05,0.0,-4.12067435897e-09,-0.000331239665674,1.69122897341,101297.089549,108249.829286,-1.1881944048653541e-05,-2.8470812486521798e-06,-5.106257302567398e-05,3.6028249743293796e-06,0.0,0.0,0.0
0.24,0.0124493499532,12.4244512533,0.0718477751393,0.0856888142951,0.00272777513931,0.00332086672845,0.00112167229146,0.00140589775635,0.0,-8.36154233107e-05,0.0,4.60351058464e-10,-0.000325265702123,2.53320607075,101297.089549,108682.013336,-1.2717751884462364e-05,-2.9667904844617455e-06,-5.4346262044847116e-05,3.756850055152627e-06,0.0,0.0,0.0
0.25,0.0124500886498,12.4251884725,0.0718470364428,0.0856921521187,0.00272703644279,0.00332420453995,0.00111716238231,0.00140460309483,0.0,-8.34066516107e-05,0.0,3.70980693998e-09,-0.000317476849858,1.50828492836,101297.089549,109102.978611,-1.3553136315269062e-05,-3.063478315268411e-06,-5.756234815161198e-05,3.878587548387553e-06,0.0,0.0,0.0
0.26,0.0124508362521,12.4259345796,0.0718462888405,0.085695384666,0.00272628884046,0.00332743708126,0.00111261232144,0.00140314813305,0.0,-8.28718626852e-05,0.0,5.83734156532e-09,-0.000307826105579,1.37253753652,101297.089549,109516.634209,-1.4384796635183221e-05,-3.1475363351821707e-06,-6.068935143103029e-05,3.98413156897202e-06,0.0,0.0,0.0
0.27,0.0124515907172,12.4266875358,0.0718455343754,0.0856984922992,0.00272553437535,0.00333054470297,0.0011080682187,0.00140156698556,0.0,-8.20250724165e-05,0.0,1.1229574114e-08,-0.000295779359861,1.3983388724,101297.089549,109917.54312,-1.520952914585845e-05,-3.217803745858575e-06,-6.370953778682773e-05,4.071578413169204e-06,0.0,0.0,0.0
0.28,0.0124523388263,12.4274341487,0.0718447862662,0.0857014679413,0.00272478626621,0.00333352033638,0.00110358768445,0.00139991877152,0.0,-8.08674190571e-05,0.0,1.03270246115e-08,-0.000282309821499,1.71763390492,101297.089549,110304.944625,-1.6024239831813407e-05,-3.2844053318135957e-06,-6.660143005357971e-05,4.1553282464176804e-06,0.0,0.0,0.0
0.29,0.0124531007992,12.4281945976,0.0718440242933,0.085704260753,0.0027240242933,0.0033363131417,0.00109910492215,0.00139808801746,0.0,-7.94287817427e-05,0.0,1.32283825826e-08,-0.000266590072607,2.21558682917,101297.089549,110671.241953,-1.6825962993587114e-05,-3.3241555935869926e-06,-6.934659218715932e-05,4.202977812838414e-06,0.0,0.0,0.0
0.3,0.012453871221,12.4289634786,0.0718432538715,0.0857068589352,0.00272325387149,0.00333891131247,0.00109466402971,0.0013961038036,0.0,-7.77168307314e-05,0.0,1.69968263172e-08,-0.000249556118134,1.90990824098,101297.089549,111019.615912,-1.761191384957533e-05,-3.3396846495751346e-06,-7.192939010414526e-05,4.218362095850109e-06,0.0,0.0,0.0
0.31,0.0124546251733,12.429715923,0.0718424999192,0.0857092707857,0.00272249991923,0.00334132315862,0.00109029140178,0.00139398122302,0.0,-7.57479603654e-05,0.0,2.07284182062e-08,-0.00023055748062,1.92690734084,101297.089549,111347.754465,-1.8379437804326976e-05,-3.353256304326602e-06,-7.433012725757723e-05,4.229475442415733e-06,0.0,0.0,0.0
0.32,0.0124553523015,12.4304415969,0.0718417727911,0.0857114938103,0.00272177279108,0.00334354617274,0.00108605219843,0.00139178675196,0.0,-7.35429193087e-05,0.0,2.3062628139e-08,-0.000210048700931,1.75261874166,101297.089549,111640.798562,-1.912605240524298e-05,-3.372742705242665e-06,-7.653507589438974e-05,4.247551405601451e-06,0.0,0.0,0.0
0.33,0.0124560595556,12.4311474364,0.071841065537,0.0857135003006,0.00272106553698,0.00334555265902,0.00108188810904,0.00138942534613,0.0,-7.11274445167e-05,0.0,2.29220532216e-08,-0.000188388558231,1.90792073182,101297.089549,111906.869151,-1.9849547284843274e-05,-3.3889834848424055e-06,-7.852757759414003e-05,4.261540005858936e-06,0.0,0.0,0.0
0.34,0.0124567394033,12.4318259245,0.0718403856893,0.0857152852733,0.00272038568926,0.00334733762541,0.00107778961545,0.00138687065475,0.0,-6.85301298087e-05,0.0,2.49013809001e-08,-0.000165194178248,1.65255736339,101297.089549,112133.545997,-2.0547959762750782e-05,-3.4075482627494835e-06,-8.029631913292063e-05,4.2777711670730024e-06,0.0,0.0,0.0
0.350957854406,0.0124574514088,12.432536506,0.0718396736838,0.0857169740602,0.00271967368377,0.00334902640554,0.00107337790081,0.00138383286017,0.0,-6.550665397e-05,0.0,2.28950737194e-08,-0.000139035539641,1.91339333067,101297.089549,112342.700645,-2.1282500571725537e-05,-3.430083571724542e-06,-8.196446390318154e-05,4.2984132968152745e-06,0.0,0.0,0.0
0.36,0.0124580163096,12.4331002769,0.071839108783,0.085718139944,0.00271910878298,0.00335019228836,0.00106981009368,0.00138114342383,0.0,-6.29009828937e-05,0.0,2.75452501892e-08,-0.000116326211209,2.81036517546,101297.089549,112489.51553,-2.186312734636847e-05,-3.4458095463671386e-06,-8.311856752376596e-05,4.310193476233669e-06,0.0,0.0,0.0
0.37,0.0124586173414,12.4337001068,0.0718385077511,0.0857191825733,0.0027185077511,0.00335123491098,0.00106589869376,0.00137791921333,0.0,-5.99063732376e-05,0.0,2.33461833473e-08,-9.07107945908e-05,1.80959661232,101297.089549,112622.24328,-2.2477248403488017e-05,-3.4588988034871727e-06,-8.41548998225778e-05,4.316490477415604e-06,0.0,0.0,0.0
0.38,0.0124591900759,12.4342716958,0.0718379350166,0.085719960114,0.00271793501663,0.00335201245167,0.00106200055125,0.00137440063201,0.0,-5.68329467732e-05,0.0,2.74282277459e-08,-6.45223304137e-05,2.09683930227,101297.089549,112723.868727,-2.3061042557575748e-05,-3.4699584575751203e-06,-8.493044972353771e-05,4.318481276461712e-06,0.0,0.0,0.0
0.39,0.0124597356627,12.4348161914,0.0718373894299,0.085720467746,0.00271738942985,0.0033525200802,0.00105819745345,0.00137067866046,0.0,-5.36998118287e-05,0.0,3.52570827039e-08,-3.77321986585e-05,1.65711629771,101297.089549,112785.332537,-2.3613718007519443e-05,-3.477047107518499e-06,-8.544207989738973e-05,4.31448310261439e-06,0.0,0.0,0.0
0.4,0.0124602452214,12.435324731,0.0718368798711,0.0857207111674,0.00271687987111,0.003352763501,0.00105451723011,0.00136678464801,0.0,-5.05219910247e-05,0.0,2.83944840013e-08,-1.10049953938e-05,1.81212963338,101297.089549,112812.716658,-2.413482294238554e-05,-3.4885933423841715e-06,-8.568554398072314e-05,4.314440419276203e-06,0.0,0.0,0.0
0.411082291875,0.0124607751603,12.43585361,0.0718363499322,0.0857206632443,0.00271634993221,0.00335271557856,0.00105053567985,0.00136220948935,0.0,-4.69902628249e-05,0.0,2.97225663412e-08,1.89650900306e-05,1.78530460869,101297.089549,112809.268567,-2.4675155449276007e-05,-3.498986949276109e-06,-8.564074051271941e-05,4.311320787277702e-06,0.0,0.0,0.0
0.42,0.0124611770781,12.4362547239,0.0718359480145,0.0857203789822,0.00271594801445,0.00335243131511,0.00104741758654,0.00135834857332,0.0,-4.41483511083e-05,0.0,2.50202842727e-08,4.29028152367e-05,1.78334042524,101297.089549,112776.634432,-2.508153898199557e-05,-3.5034526819941746e-06,-8.536485406162858e-05,4.302945138370874e-06,0.0,0.0,0.0
0.43,0.0124615983754,12.4366751786,0.0718355267172,0.0857198065301,0.00271552671718,0.00335185886572,0.00104404597493,0.00135389325964,0.0,-4.09941491809e-05,0.0,2.87882460288e-08,6.95775849388e-05,1.75215931148,101297.089549,112700.24499,-2.550723900705586e-05,-3.5078554070551618e-06,-8.480149991258754e-05,4.29384718741135e-06,0.0,0.0,0.0
0.44,0.0124619758388,12.4370518872,0.0718351492537,0.0857189867356,0.00271514925371,0.00335103907215,0.00104074383488,0.00134921325835,0.0,-3.78894287338e-05,0.0,2.96909531509e-08,9.58616911487e-05,2.41504095012,101297.089549,112598.45358,-2.5901624372265053e-05,-3.5247773722643676e-06,-8.397387050043388e-05,4.301682099558434e-06,0.0,0.0,0.0
0.45,0.0124623217785,12.4373971349,0.0718348033141,0.0857179072553,0.00271480331407,0.00334995959575,0.00103751790021,0.00134433631914,0.0,-3.48633580682e-05,0.0,3.04259437305e-08,0.000121486913132,2.25015571554,101297.089549,112454.239628,-2.6265307269564556e-05,-3.5425205695632125e-06,-8.288606493981927e-05,4.310007360177766e-06,0.0,0.0,0.0
0.46,0.0124626393586,12.4377140799,0.0718344857339,0.085716572096,0.00271448573395,0.00334862444001,0.00103437045738,0.00133927373674,0.0,-3.19433806288e-05,0.0,3.04117692146e-08,0.00014644853852,2.17313616257,101297.089549,112273.98745,-2.6599200395398904e-05,-3.5588335953985956e-06,-8.154555500606107e-05,4.3153579939410254e-06,0.0,0.0,0.0
0.470994666667,0.0124629673739,12.4380414391,0.0718341577186,0.0857148085774,0.00271415771865,0.00334686092545,0.00103103868983,0.00133355637415,0.0,-2.88813387971e-05,0.0,2.26084347153e-08,0.000172538543736,2.05448345299,101297.089549,112050.371953,-2.6933399751037676e-05,-3.565017651037425e-06,-7.979091911434744e-05,4.30647528565653e-06,0.0,0.0,0.0
0.48,0.0124632164606,12.4382900276,0.071833908632,0.0857131477757,0.00271390863197,0.00334520013029,0.00102843022031,0.00132879840632,0.0,-2.65045653702e-05,0.0,1.41657155948e-08,0.000193162013601,2.20413374388,101297.089549,111845.5072,-2.7182682637714613e-05,-3.5652138377139754e-06,-7.814310812761903e-05,4.2934845723724565e-06,0.0,0.0,0.0
0.49,0.0124634699003,12.4385429605,0.0718336551922,0.0857110900186,0.00271365519219,0.00334314237742,0.00102563564263,0.00132341555695,0.0,-2.40333493794e-05,0.0,1.30358783659e-08,0.000214824744215,2.11947485813,101297.089549,111601.460557,-2.7435239225267234e-05,-3.564330725265823e-06,-7.610247202202806e-05,4.276363577969866e-06,0.0,0.0,0.0
0.5,0.0124636963372,12.4387689445,0.0718334287553,0.085708825205,0.00271342875534,0.00334087757166,0.00102289507052,0.00131787777607,0.0,-2.17442396242e-05,0.0,1.29332050187e-08,0.000235204365846,2.21802419989,101297.089549,111337.946738,-2.7663989232942678e-05,-3.566643832941709e-06,-7.385065015505348e-05,4.2633718449496845e-06,0.0,0.0,0.0
0.51,0.0124638969453,12.4389691514,0.0718332281472,0.0857063741871,0.00271322814722,0.00333842655969,0.00102018333284,0.00131217534473,0.0,-1.96597903942e-05,0.0,1.72848573969e-08,0.000254268210196,2.42154836857,101297.089549,111049.387814,-2.7870839064858727e-05,-3.5728855648580358e-06,-7.140221263624817e-05,4.260791463753534e-06,0.0,0.0,0.0
0.52,0.0124640730356,12.4391448895,0.071833052057,0.0857037453481,0.00271305205697,0.0033357977282,0.00101752639862,0.00130635317977,0.0,-1.7785819746e-05,-1.998696e-317,1.5549295863e-08,0.000271464030253,2.78018121354,101297.089549,110748.331983,-2.80578483243441e-05,-3.5838045243439913e-06,-6.877221631748816e-05,4.261948782514555e-06,0.0,0.0,0.0
0.53,0.012464222818,12.4392943723,0.0718329022746,0.085700968245,0.00271290227457,0.00333302063553,0.00101493136265,0.00130045619403,0.0,-1.6135524237e-05,-3.47633379714e-309,8.48485060097e-09,0.000287610632489,2.74554540669,101297.089549,110428.484502,-2.822726347786464e-05,-3.6034372778642062e-06,-6.597463281895203e-05,4.282429181040571e-06,0.0,0.0,0.0
0.54,0.0124643606646,12.4394319433,0.071832764428,0.0856980294667,0.00271276442796,0.00333008186069,0.00101233295204,0.00129440313631,0.0,-1.47277496144e-05,-1.31975376742e-301,6.86480753055e-09,0.000301830286228,2.65513232097,101297.089549,110102.418529,-2.8381390697957583e-05,-3.6197178979562276e-06,-6.302713591800337e-05,4.2911477819874565e-06,0.0,0.0,0.0
0.55,0.0124644934216,12.4395644348,0.0718326316709,0.0856949562998,0.00271263167094,0.00332700870643,0.00100979056792,0.00128832574082,0.0,-1.35711493901e-05,-1.55093000784e-294,7.16260261417e-09,0.000314361077155,3.00066542942,101297.089549,109759.642387,-2.8522671451795127e-05,-3.6282416517947183e-06,-5.9943690065890076e-05,4.301426734100711e-06,0.0,0.0,0.0
0.56,0.0124646245717,12.4396953225,0.0718325005209,0.0856917607616,0.00271250052086,0.00332381317039,0.0010072860202,0.00128219391335,0.0,-1.26655764249e-05,-6.29187098404e-288,5.10993677437e-09,0.000325324949181,2.83735115551,101297.089549,109419.490794,-2.865363359096362e-05,-3.628053690962639e-06,-5.674586492538302e-05,4.303713674611808e-06,0.0,0.0,0.0
0.571007820522,0.0124647668037,12.4398372701,0.0718323582888,0.0856881166879,0.00271235828879,0.00332016911078,0.00100458448101,0.00127543006205,0.0,-1.1978731393e-05,-5.31386368173e-281,2.88929890581e-09,0.000334925191951,2.70102576381,101297.089549,109025.412404,-2.878897227994747e-05,-3.6211603799475644e-06,-5.310858474661913e-05,4.296920153374171e-06,0.0,0.0,0.0
0.58,0.0124648784312,12.4399486744,0.0718322466613,0.0856850670405,0.0027122466613,0.00331711947252,0.0010024362125,0.00126992956742,0.0,-1.1659087389e-05,-3.02325740938e-275,1.42802928581e-09,0.000341910794204,3.36895513464,101297.089549,108711.371139,-2.889509037919167e-05,-3.6156509791913305e-06,-5.00642070029125e-05,4.29165049708111e-06,0.0,0.0,0.0
0.59,0.0124650063913,12.4400763785,0.0718321187013,0.0856816102831,0.00271211870126,0.00331366272028,0.0010001239512,0.00126388009147,0.0,-1.15635865899e-05,-5.66814676068e-269,-1.96877668863e-10,0.000346886294154,3.93967886614,101297.089549,108985.518527,-2.9010980844377573e-05,-3.6035813443769235e-06,-4.6620025019084045e-05,4.279075080906835e-06,0.0,0.0,0.0
0.6,0.0124651278093,12.4401975537,0.0718319972833,0.0856781113266,0.00271199728327,0.00331016378053,0.000997852934452,0.00125786205985,0.0,-1.17387534744e-05,-4.34390272386e-263,-1.92923713861e-09,0.000351068957719,3.78166928914,101297.089549,108335.0563,-2.9127268235322664e-05,-3.5984507353223215e-06,-4.312639785675612e-05,4.273745743239884e-06,0.0,0.0,0.0
