time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.0,0.0124431276361,12.4182413808,0.0718635338174,0.0856378713604,0.00274353381743,0.00326992378933,0.00118767866696,0.00141560855593,0.0,0.0,0.0,0.0,0.0,0.0,101297.080534,107779.016612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0124431295274,12.4182432684,0.0718635319261,0.0856379980265,0.00274353192607,0.00327005065742,0.00118757427909,0.0014156438654,0.0,-5.19513474349e-06,0.0,-1.23389741995e-07,-2.80374191262e-05,0.619545931921,101297.080559,107769.587502,-2.617291567843273e-08,-2.4281615679875093e-08,-9.044377189894381e-08,3.6222328098730495e-08,0.0,0.0,0.0
0.02,0.0124431374199,12.418251145,0.0718635240336,0.0856384408037,0.00274352403363,0.00327049333372,0.00118727677519,0.00141572717459,0.0,-1.0015173226e-05,0.0,-1.01504169517e-07,-4.02113443095e-05,1.29389786191,101297.080559,107769.594753,-1.0233649591036772e-07,-9.255269591103773e-08,-4.514153539521739e-07,1.1802794604757617e-07,0.0,0.0,0.0
0.03,0.0124431623375,12.4182760129,0.071863499116,0.085639137739,0.00274349911599,0.00327119026625,0.00118677891609,0.00141586008322,0.0,-1.51129485316e-05,0.0,-1.10958765629e-07,-7.05626784487e-05,1.30784342957,101297.080559,107769.568739,-2.2759186518536769e-07,-1.928904651853365e-07,-1.0126854457005438e-06,2.5369315429779746e-07,0.0,0.0,0.0
0.04,0.0124432231826,12.4183367363,0.0718634382709,0.0856400764611,0.00274343827088,0.00327212905136,0.00118604991933,0.0014160126751,0.0,-2.04527735299e-05,0.0,-6.60749004142e-08,-9.02137900299e-05,2.68264678042,101297.080559,107769.562776,-4.054443070210852e-07,-3.098978070227489e-07,-1.7990596650378808e-06,4.0604103495725204e-07,0.0,0.0,0.0
0.05,0.0124433159789,12.4184293469,0.0718633454746,0.0856412957936,0.00274334547462,0.0032733483164,0.00118509046438,0.00141618842394,0.0,-2.58182881583e-05,0.0,-7.53561756566e-08,-0.000114321858767,3.1159901725,101297.080559,107769.555046,-6.367812633267037e-07,-4.4843846332832256e-07,-2.8402359873444245e-06,5.841972126472144e-07,0.0,0.0,0.0
0.06,0.012443447256,12.4185603615,0.0718632141975,0.0856427434147,0.00274321419755,0.0032747959828,0.00118389567936,0.00141637541245,0.0,-3.11724487606e-05,0.0,-5.14749025832e-08,-0.000139615899615,2.32868046268,101297.080559,107769.553207,-9.21767428423355e-07,-6.021475284236065e-07,-4.09958293844883e-06,7.724713615492107e-07,0.0,0.0,0.0
0.07,0.0124436260126,12.4187387605,0.071863035441,0.0856444419422,0.00274303544096,0.00327649449464,0.00118246002868,0.00141657322358,0.0,-3.63896153648e-05,0.0,-7.31600097702e-08,-0.000159748130753,3.81808987125,101297.080559,107769.551165,-1.2596965515465674e-06,-7.613200515471695e-07,-5.600128456651338e-06,9.704533433431416e-07,0.0,0.0,0.0
0.08,0.0124438760204,12.4189882684,0.0718627854331,0.0856463343654,0.00274278543308,0.00327838690116,0.00118075493303,0.00141672831378,0.0,-4.14923722664e-05,0.0,-4.8278461098e-08,-0.000183998491392,2.93105975332,101297.080559,107769.552935,-1.64931786776845e-06,-9.009335677685732e-07,-7.3245521715644775e-06,1.1384528284361565e-06,0.0,0.0,0.0
0.09,0.0124442115983,12.4193231751,0.0718624498553,0.0856483844221,0.00274244985526,0.00328043698261,0.00117873489334,0.00141677367432,0.0,-4.6374519316e-05,0.0,-5.74258746682e-08,-0.000203936686558,1.35849373694,101297.080559,107769.555913,-2.0888837956587835e-06,-1.0049215956596057e-06,-9.257701044246139e-06,1.255360655749857e-06,0.0,0.0,0.0
0.1,0.012444619242,12.4197300035,0.0718620422115,0.085650639849,0.00274204221149,0.00328269237687,0.00117638030992,0.00141670048107,0.0,-5.10576859094e-05,0.0,-4.62674814856e-08,-0.000223526941237,1.68505587868,101297.080559,107769.56017,-2.576287377399006e-06,-1.0846814773993964e-06,-1.1403964391096624e-05,1.3645242088935113e-06,0.0,0.0,0.0
0.11,0.0124450827622,12.4201925966,0.0718615786914,0.085653064748,0.00274157869137,0.00328511728775,0.00117370416234,0.00141648418519,0.0,-5.54956213702e-05,0.0,-3.44201894631e-08,-0.000243104489742,4.53070489086,101297.080559,107769.565469,-3.1092349381121206e-06,-1.1541088381122219e-06,-1.3734550598874747e-05,1.4588370011157015e-06,0.0,0.0,0.0
0.12,0.0124455945839,12.4207033947,0.0718610668697,0.0856556626743,0.00274106686966,0.00328771520612,0.00117070919332,0.00141611082368,0.0,-5.96527846414e-05,0.0,-4.08392091936e-08,-0.000258905244027,1.34778843935,101297.080559,107769.573868,-3.6851922470412702e-06,-1.2182444470417482e-06,-1.6246389131464176e-05,1.5449247685282685e-06,0.0,0.0,0.0
0.13,0.0124461411549,12.4212488725,0.0718605202987,0.085658430049,0.00274052029866,0.00329048256489,0.00116739028508,0.00141555411623,0.0,-6.35304346208e-05,0.0,-3.63921216487e-08,-0.000275380737731,1.64992673437,101297.080559,107769.583392,-4.3013699352834874e-06,-1.2878511352843721e-06,-1.8922328810989093e-05,1.6363597890112256e-06,0.0,0.0,0.0
0.14,0.0124467147963,12.4218213667,0.0718599466573,0.0856613523489,0.00273994665726,0.00329340487245,0.00116375096717,0.00141479729883,0.0,-6.71096749973e-05,0.0,-2.68371368707e-08,-0.000288967260736,1.99946320075,101297.080559,107769.59329,-4.954828275778204e-06,-1.3676680757797633e-06,-2.1741856176604386e-05,1.7391323233920827e-06,0.0,0.0,0.0
0.15,0.0124472929022,12.4223983164,0.0718593685513,0.0856644391729,0.00273936855128,0.00329649167632,0.00115986760051,0.00141390590583,0.0,-7.03592528729e-05,0.0,-3.32379733273e-08,-0.000300872535554,2.2694949679,101297.080559,107769.606452,-5.642450336435585e-06,-1.4771842364372274e-06,-2.469608914635521e-05,1.871723353633864e-06,0.0,0.0,0.0
0.16,0.0124478906989,12.4229949175,0.0718587707546,0.0856676536624,0.00273877075463,0.00329970616623,0.0011558091009,0.00141295134353,0.0,-7.32885114045e-05,0.0,-2.92668732097e-08,-0.000311836488068,1.41796184846,101297.080559,107769.620103,-6.361001004135247e-06,-1.597938204136029e-06,-2.775968753130789e-05,2.022614468692537e-06,0.0,0.0,0.0
0.17,0.0124485355266,12.4236384555,0.0718581259269,0.0856709415316,0.00273812592693,0.00330299402595,0.00115160111376,0.00141193827512,0.0,-7.58773743786e-05,0.0,-2.31363799927e-08,-0.000319662444931,1.41656048314,101297.080559,107769.634428,-7.1071094689006215e-06,-1.699218968901553e-06,-3.0919138126651406e-05,2.151033073343374e-06,0.0,0.0,0.0
0.18,0.0124492152708,12.4243168403,0.0718574461827,0.0856742909758,0.00273744618269,0.00330634345719,0.0011472888872,0.00141089477975,0.0,-7.81165134503e-05,0.0,-2.21027931181e-08,-0.000326629700555,2.28788499838,101297.080559,107769.652018,-7.877372622532758e-06,-1.789737922533497e-06,-3.415376651687887e-05,2.265848883111854e-06,0.0,0.0,0.0
0.19,0.0124499356084,12.4250357372,0.0718567258451,0.0856776703908,0.00273672584507,0.00330972287054,0.00114286927284,0.00140979308556,0.0,-8.00075127375e-05,0.0,-1.54316389232e-08,-0.000331050585852,1.43159673824,101297.080559,107769.668308,-8.668297832959872e-06,-1.8603255329613787e-06,-3.744215854165968e-05,2.356871858335428e-06,0.0,0.0,0.0
0.2,0.0124506919949,12.4257906109,0.0718559694586,0.0856810631107,0.00273596945861,0.00331311557549,0.00113836548814,0.00140863534562,0.0,-8.15398813926e-05,0.0,-1.20898554928e-08,-0.000333372716503,1.76999481624,101297.080559,107769.687047,-9.476330869745426e-06,-1.9119720697454634e-06,-4.0767613840661126e-05,2.424136459339538e-06,0.0,0.0,0.0
0.21,0.0124514661021,12.4265631699,0.0718551953514,0.0856844650918,0.00273519535144,0.00331651755078,0.00113379210652,0.00140741496792,0.0,-8.27109038462e-05,0.0,-9.44688228864e-09,-0.000334156990031,1.33255200412,101297.080559,107769.70651,-1.0297881596017488e-05,-1.959415596018387e-06,-4.4106098665544804e-05,2.4876327344488725e-06,0.0,0.0,0.0
0.22,0.012452245361,12.4273408703,0.0718544160925,0.0856878657304,0.0027344160925,0.00331991817962,0.00112921181034,0.00140618126566,0.0,-8.35272922172e-05,0.0,-7.2240772117e-09,-0.000332091470186,2.76132062612,101297.080559,107834.930699,-1.1129372221984603e-05,-2.0116473219857426e-06,-4.74392302902501e-05,2.555139709750413e-06,0.0,0.0,0.0
0.23,0.012453014959,12.4281089291,0.0718536464945,0.0856912602209,0.0027336464945,0.00332331265877,0.00112466192929,0.00140495491304,0.0,-8.39880135519e-05,0.0,-2.53804364433e-09,-0.000328623724807,2.31265874244,101297.080559,108280.493989,-1.1967249204153226e-05,-2.07992630415473e-06,-5.0745254733911234e-05,2.6436057660809073e-06,0.0,0.0,0.0
0.24,0.0124537801198,12.4288725596,0.0718528813337,0.0856946152765,0.00273288133367,0.00332666770726,0.00112008964078,0.0014036501872,0.0,-8.40974301723e-05,0.0,4.47376596522e-10,-0.000322687227692,1.66218408462,101297.080559,108714.693617,-1.2807960768784075e-05,-2.1554770687857334e-06,-5.400296694922071e-05,2.7409491507786953e-06,0.0,0.0,0.0
0.25,0.0124545597257,12.4296506062,0.0718521017278,0.0856978812028,0.00273210172783,0.00332993362161,0.00111552245076,0.00140226917958,0.0,-8.38649678052e-05,0.0,2.71717143396e-09,-0.00031474769991,1.78485035547,101297.080559,109144.566558,-1.364805448913601e-05,-2.21596488913626e-06,-5.719234999560583e-05,2.8174924043909062e-06,0.0,0.0,0.0
0.26,0.0124553518718,12.430441168,0.0718513095817,0.0857010368213,0.00273130958173,0.00333308923273,0.00111097684556,0.0014008024869,0.0,-8.32976745074e-05,0.0,5.33346174101e-09,-0.000305029553716,3.14868220078,101297.080559,109565.904482,-1.4484138582487661e-05,-2.259902882488297e-06,-6.029222392270502e-05,2.8732369772837345e-06,0.0,0.0,0.0
0.27,0.0124561554929,12.4312431819,0.0718505059607,0.0857040602912,0.00273050596067,0.00333611269196,0.00110643091805,0.0013992042566,0.0,-8.24069535026e-05,0.0,7.46696162582e-09,-0.000292784372406,3.33911654762,101297.080559,109969.847887,-1.5312918142153338e-05,-2.2850613421538086e-06,-6.328299655570042e-05,2.905934244287021e-06,0.0,0.0,0.0
0.28,0.0124569422687,12.4320283842,0.0718497191848,0.0857069618659,0.00272971918478,0.00333901425647,0.00110185580362,0.00139740929242,0.0,-8.12116604168e-05,0.0,1.34209163672e-08,-0.000279259518166,1.85604966852,101297.080559,110357.837358,-1.6131241342393558e-05,-2.3166087423942504e-06,-6.614509654718935e-05,2.945408952807497e-06,0.0,0.0,0.0
0.29,0.0124577147748,12.4327993452,0.0718489466787,0.0857097186391,0.00272894667872,0.00334177102208,0.00109731729542,0.00139547834703,0.0,-7.97202133687e-05,0.0,1.4502710287e-08,-0.000263558282928,2.28381652894,101297.080559,110731.395744,-1.6936121353046073e-05,-2.348982653046737e-06,-6.886041604300181e-05,2.986862656991713e-06,0.0,0.0,0.0
0.3,0.0124584642556,12.4335473271,0.0718481971979,0.0857123185945,0.00272819719791,0.00334437096788,0.0010928238831,0.00139339688702,0.0,-7.79484387829e-05,0.0,1.41063169293e-08,-0.000246194599453,2.02762433263,101297.080559,111082.100074,-1.7724677892500538e-05,-2.388058392501153e-06,-7.141083497903383e-05,3.0363991209608255e-06,0.0,0.0,0.0
0.31,0.0124591897535,12.434271374,0.0718474717,0.0857147434732,0.00272747169998,0.00334679584117,0.00108843628957,0.00139121488654,0.0,-7.59199797064e-05,0.0,1.9639158139e-08,-0.000227213643337,2.09016894918,101297.080559,111412.26232,-1.8494219396866532e-05,-2.432101996868108e-06,-7.37783603436734e-05,3.093752456323777e-06,0.0,0.0,0.0
0.32,0.0124599038527,12.434984045,0.0718467576008,0.0857169573001,0.00272675760082,0.00334900965755,0.00108413622624,0.00138889512799,0.0,-7.36474634076e-05,0.0,1.77203151883e-08,-0.000206652342184,2.28267374757,101297.080559,111709.55773,-1.9242234017918253e-05,-2.466017417918568e-06,-7.594969748267436e-05,3.1362422173166437e-06,0.0,0.0,0.0
0.33,0.0124606035953,12.4356823881,0.0718460578582,0.0857189463355,0.00272605785819,0.00335099868904,0.00107996085577,0.00138648010074,0.0,-7.11679207316e-05,0.0,1.99929864158e-08,-0.000184880617779,2.14868466503,101297.080559,111975.452876,-1.9966481266172952e-05,-2.490522066174574e-06,-7.790763973376779e-05,3.167335366219501e-06,0.0,0.0,0.0
0.34,0.0124612771444,12.4363545902,0.0718453843091,0.0857207106385,0.00272538430908,0.00335276298514,0.00107585745709,0.00138387922929,0.0,-6.84939707596e-05,0.0,1.98071385271e-08,-0.000161586638815,4.17111538734,101297.080559,112216.471995,-2.0664950609517295e-05,-2.515442309517692e-06,-7.964090514028013e-05,3.198372959708573e-06,0.0,0.0,0.0
0.351051499307,0.0124619839249,12.437059957,0.0718446775287,0.0857223903339,0.00272467752867,0.00335444267419,0.00107132659892,0.00138066546349,0.0,-6.53433929505e-05,0.0,2.18377107369e-08,-0.000134904253323,1.95662610278,101297.080559,112448.55709,-2.1404686419921863e-05,-2.5483976199229355e-06,-8.128034350171722e-05,3.238629998277381e-06,0.0,0.0,0.0
0.36,0.0124625382763,12.4376131997,0.0718441231773,0.0857235169483,0.00272412317726,0.00335556928535,0.00106769647839,0.00137783568109,0.0,-6.26598680189e-05,0.0,2.34409061221e-08,-0.000112280356064,1.91466735013,101297.080559,112608.086121,-2.1977476994590344e-05,-2.5668367945904734e-06,-8.238654664564778e-05,3.2590412543401036e-06,0.0,0.0,0.0
0.37,0.0124631292856,12.438203027,0.0718435321679,0.0857245316987,0.0027235321679,0.00335658403153,0.00106370155404,0.00137444997873,0.0,-5.95426603026e-05,0.0,2.18607706312e-08,-8.63291727277e-05,1.71603164371,101297.080559,112749.015745,-2.2588562175454715e-05,-2.586912675455399e-06,-8.33801199336979e-05,3.280218366289632e-06,0.0,0.0,0.0
0.38,0.0124636836912,12.4387563238,0.0718429777623,0.0857252892484,0.00272297776231,0.00335734157924,0.00105975193232,0.00137078761542,0.0,-5.63349610857e-05,0.0,2.31227961526e-08,-5.97324841446e-05,3.23397973092,101297.080559,112852.752558,-2.3167995361521897e-05,-2.6119402615229816e-06,-8.411043525531843e-05,3.307452744680844e-06,0.0,0.0,0.0
0.39,0.0124641986221,12.4392702249,0.0718424628314,0.0857257868672,0.00272246283141,0.00335783919538,0.00105584855361,0.00136684584392,0.0,-5.30668271453e-05,0.0,2.92873874712e-08,-3.27255834638e-05,1.59828557394,101297.080559,112916.540113,-2.37150320293414e-05,-2.644046029342969e-06,-8.457294375897217e-05,3.3425630410265452e-06,0.0,0.0,0.0
0.4,0.0124646737939,12.4397444464,0.0718419876596,0.0857260194579,0.00272198765957,0.00335807178551,0.00105207128445,0.00136274420877,0.0,-4.97545399103e-05,0.0,2.65995216416e-08,-5.54246647396e-06,1.70307648023,101297.080559,112944.106256,-2.422913355371866e-05,-2.6829757537191386e-06,-8.47640115467772e-05,3.3840859532132224e-06,0.0,0.0,0.0
0.411024154998,0.012465157659,12.4402273437,0.0718415037945,0.0857259648752,0.00272150379449,0.00335801720283,0.00104804586504,0.0013580306644,0.0,-4.60873192615e-05,0.0,2.05346521753e-08,2.45649715108e-05,1.87180298119,101297.080559,112928.802706,-2.475742521916166e-05,-2.7274023191627828e-06,-8.465883875833782e-05,3.4346760416538994e-06,0.0,0.0,0.0
0.42,0.012465522483,12.440591438,0.0718411389705,0.0857256733589,0.00272113897055,0.00335772568721,0.0010448112358,0.00135395877577,0.0,-4.31137840345e-05,0.0,1.88343881498e-08,4.88737207091e-05,1.77818873192,101297.080559,112888.247659,-2.515774709967406e-05,-2.762900199674045e-06,-8.43290444031046e-05,3.4729540968848817e-06,0.0,0.0,0.0
0.43,0.0124658899815,12.4409582015,0.071840771472,0.0857251004464,0.00272077147205,0.00335715277691,0.0010412583908,0.00134918748925,0.0,-3.98273910236e-05,0.0,1.87384009747e-08,7.58372186895e-05,2.42132682982,101297.080559,112811.092747,-2.5572437297012537e-05,-2.810091897013181e-06,-8.370481674415341e-05,3.5242692558396047e-06,0.0,0.0,0.0
0.44,0.0124662413927,12.4413089099,0.0718404200608,0.0857242384225,0.00272042006079,0.00335629075469,0.0010378003358,0.00134423658545,0.0,-3.65889842561e-05,0.0,1.93956674399e-08,0.000102409724909,2.0198018379,101297.080559,112697.321598,-2.5954476962194996e-05,-2.840720362195377e-06,-8.281306327046495e-05,3.5539988295307204e-06,0.0,0.0,0.0
0.45,0.0124665620134,12.4416288894,0.0718400994401,0.0857231105815,0.0027200994401,0.00335516291694,0.00103439633579,0.00133904579259,0.0,-3.34273753628e-05,0.0,2.1718777182e-08,0.000128343626452,2.27760576635,101297.080559,112551.620505,-2.630447255298581e-05,-2.8700952529862792e-06,-8.165863732743273e-05,3.580583772567534e-06,0.0,0.0,0.0
