time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.0,0.0124395989918,12.4147197938,0.0718575261008,0.085630711183,0.00273752610076,0.00326276361192,0.00118769487996,0.00141562788013,0.0,0.0,0.0,0.0,0.0,0.0,101297.089524,107773.256162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0124395961961,12.4147170037,0.0718575288964,0.085630844207,0.0027375288964,0.00326289683432,0.00118758915225,0.00141566528666,0.0,-5.52258589405e-06,0.0,-1.39194591144e-07,-2.9726442397e-05,0.716600609992,101297.089549,107767.55601,-2.730992090678333e-08,-3.010562090641092e-08,-9.463789584258427e-08,3.8386104153233995e-08,0.0,0.0,0.0
0.02,0.0124395884434,12.4147092665,0.0718575366491,0.0856313539944,0.00273753664911,0.00326340652931,0.00118727557256,0.00141577804191,0.0,-1.11562642576e-05,0.0,-1.19076398462e-07,-4.61558415649e-05,1.1327670392,101297.089549,107767.554501,-1.1074161764127833e-07,-1.2129001764024195e-07,-4.924382135807503e-07,1.5037318641713874e-07,0.0,0.0,0.0
0.03,0.0124395855571,12.414706386,0.0718575395354,0.085632159969,0.00273753953544,0.00326421248499,0.00118673290599,0.00141593058092,0.0,-1.68210711748e-05,0.0,-1.19754273603e-07,-7.90408510404e-05,1.13691579332,101297.089549,107767.557674,-2.506381024178783e-07,-2.640728024179289e-07,-1.1292877232559278e-06,3.1949827674638337e-07,0.0,0.0,0.0
0.04,0.0124396231619,12.4147439156,0.0718575019306,0.0856332527731,0.00273750193064,0.00326530534972,0.00118584728668,0.00141602278731,0.0,-2.24415339015e-05,0.0,-1.19144466988e-07,-0.000100694271645,1.0449626491,101297.089549,107767.573869,-4.470157758748283e-07,-4.228456758735255e-07,-2.0100309697653767e-06,5.315591302260654e-07,0.0,0.0,0.0
0.05,0.0124397309784,12.4148515164,0.0718573941142,0.0856345863196,0.00273739411418,0.00326663882952,0.00118447060573,0.00141583123136,0.0,-2.7988493987e-05,0.0,-9.17217453571e-08,-0.000125641182706,1.53709679504,101297.089549,107767.607425,-6.993153492384076e-07,-5.673287492383573e-07,-3.160636230452999e-06,7.145003695426111e-07,0.0,0.0,0.0
0.06,0.0124398918502,12.4150120665,0.0718572332423,0.0856361200731,0.00273723324231,0.00326817262396,0.00118253261838,0.00141524861182,0.0,-3.33891102654e-05,0.0,-8.02284850983e-08,-0.000151351265498,1.26758282528,101297.089549,107767.64173,-1.006372323626908e-06,-7.135139236258271e-07,-4.536347564088903e-06,8.725425359032221e-07,0.0,0.0,0.0
0.07,0.0124400877182,12.4152075428,0.0718570373743,0.0856379346726,0.00273703737434,0.00326998720725,0.0011800494828,0.00141432410824,0.0,-3.86132241312e-05,0.0,-6.8179508355e-08,-0.000171857057518,3.0095704749,101297.089549,107767.68331,-1.3666017267469087e-06,-8.778753267461174e-07,-6.156354580853713e-06,1.0671350191463643e-06,0.0,0.0,0.0
0.08,0.0124402722924,12.4153917478,0.0718568528002,0.0856400556301,0.00273685280015,0.00327210814771,0.00117709701505,0.00141312545917,0.0,-4.36446555392e-05,0.0,-4.19577703401e-08,-0.000195841199155,1.00267501699,101297.089549,107767.738962,-1.7780873239868546e-06,-1.1047867239857208e-06,-8.000370919153707e-06,1.344076180850554e-06,0.0,0.0,0.0
0.09,0.0124404856784,12.415604707,0.0718566394141,0.0856424162014,0.00273663941414,0.00327446874147,0.00117375282326,0.00141173130542,0.0,-4.84162300856e-05,0.0,-6.27058188319e-08,-0.000215634091298,1.3301618511,101297.089549,107767.763496,-2.238665157300437e-06,-1.351978557299335e-06,-1.0051777850950125e-05,1.6532405490543602e-06,0.0,0.0,0.0
0.1,0.0124407862382,12.4159046657,0.0718563388544,0.0856449269134,0.00273633885436,0.00327697942151,0.00117012120344,0.00141022963962,0.0,-5.29899615833e-05,0.0,-3.53867858744e-08,-0.00023489418286,1.14718639864,101297.089549,107767.83655,-2.745979377441158e-06,-1.558732977440345e-06,-1.2313045841268707e-05,1.9026845587336395e-06,0.0,0.0,0.0
0.11,0.0124411858601,12.4163034884,0.0718559392324,0.0856475553056,0.00273593923243,0.00327960782536,0.00116636765776,0.00140881872636,0.0,-5.72750823321e-05,0.0,-4.69406813864e-08,-0.000253985714617,1.13827449325,101297.089549,107767.898663,-3.2974402127272423e-06,-1.7105719127262964e-06,-1.4755024704620028e-05,2.0890978953815372e-06,0.0,0.0,0.0
0.12,0.0124416566687,12.4167733554,0.0718554684238,0.0856503231545,0.00273546842382,0.00328237566616,0.00116255254451,0.0014075492106,0.0,-6.13091172779e-05,0.0,-3.88757422217e-08,-0.000269449436848,2.06860014137,101297.089549,107767.949056,-3.890548115599952e-06,-1.8328712155988702e-06,-1.7374169340088582e-05,2.2378021599056916e-06,0.0,0.0,0.0
0.13,0.0124421777207,12.4172933653,0.0718549473718,0.0856532383914,0.00273494737184,0.00328529088907,0.00115860804934,0.00140632460285,0.0,-6.50579977933e-05,0.0,-3.13236941675e-08,-0.00028537408898,1.37426834785,101297.089549,107768.010814,-4.522589701782009e-06,-1.94386080178128e-06,-2.015230321392804e-05,2.3749051860719596e-06,0.0,0.0,0.0
0.14,0.0124427500583,12.4178645582,0.0718543750342,0.0856562745651,0.00273437503422,0.00328832706846,0.00115455277902,0.00140514444337,0.0,-6.84987966846e-05,0.0,-2.87322040831e-08,-0.000298413480966,1.8721496355,101297.089549,107768.055741,-5.190632380193056e-06,-2.0395658801932563e-06,-2.306958902167448e-05,2.4937930783222777e-06,0.0,0.0,0.0
0.15,0.0124433620191,12.4184752951,0.0718537630735,0.0856594322534,0.00273376307345,0.00329148473809,0.00115040969168,0.0014040167525,0.0,-7.16238627751e-05,0.0,-2.04463539757e-08,-0.000309849327738,2.48879113882,101297.089549,107768.130927,-5.891503581713283e-06,-2.128476281712104e-06,-2.6115672454330978e-05,2.6053979456697364e-06,0.0,0.0,0.0
0.16,0.0124440344323,12.4191463634,0.0718530906603,0.0856626558097,0.00273309066026,0.00329470829303,0.00114619786837,0.00140293997359,0.0,-7.44117519391e-05,0.0,-2.20197463086e-08,-0.000320186380052,1.96833611269,101297.089549,107768.163049,-6.6219584839587555e-06,-2.186517983958882e-06,-2.9266000809947216e-05,2.6786258900562038e-06,0.0,0.0,0.0
0.17,0.0124447714912,12.4198819482,0.0718523536014,0.0856659214821,0.00273235360138,0.00329797395811,0.00114186208362,0.0014018267758,0.0,-7.68603939803e-05,0.0,-2.16558061591e-08,-0.000327387227623,1.56967504675,101297.089549,107768.225291,-7.378615617688516e-06,-2.2061162176885275e-06,-3.250542512418832e-05,2.7048739758141844e-06,0.0,0.0,0.0
0.18,0.0124455364772,12.4206454042,0.0718515886154,0.0856692523176,0.00273158861536,0.00330130477921,0.00113740032988,0.00140065024307,0.0,-7.89606926193e-05,0.0,-1.94299067977e-08,-0.000333648466834,1.48982414156,101297.089549,107768.283569,-8.157998957561926e-06,-2.2205135575612204e-06,-3.581410168707304e-05,2.727032912927818e-06,0.0,0.0,0.0
0.19,0.0124463227287,12.4214300833,0.0718508023638,0.0856726255109,0.0027308023638,0.00330467797188,0.00113290464916,0.00139949202211,0.0,-8.07114181465e-05,0.0,-1.45964791893e-08,-0.000337439388451,3.77319126655,101297.089549,107768.34435,-8.956665171342779e-06,-2.232928271341545e-06,-3.916906323701815e-05,2.745264662984672e-06,0.0,0.0,0.0
0.2,0.0124471279511,12.4222336952,0.0718499971414,0.0856760263466,0.00272999714142,0.00330807879253,0.00112839422711,0.00139835672241,0.0,-8.21043089219e-05,0.0,-1.41917441187e-08,-0.000338949979763,2.70629405286,101297.089549,107768.408958,-9.771035358109852e-06,-2.242076058109604e-06,-4.2554635633303736e-05,2.7605279666950287e-06,0.0,0.0,0.0
0.21,0.0124479421342,12.4230462499,0.0718491829584,0.0856794373984,0.00272918295836,0.00331148983797,0.00112386066263,0.00139721392506,0.0,-8.31457996717e-05,0.0,-9.46669583176e-09,-0.000338974963556,1.73741726672,101297.089549,107768.490858,-1.0597560762803358e-05,-2.254418362802647e-06,-4.594540986835731e-05,2.7808055316450194e-06,0.0,0.0,0.0
0.22,0.0124487564174,12.4238589045,0.0718483686752,0.0856828406087,0.00272836867518,0.00331489304272,0.00111929015054,0.00139600589533,0.0,-8.38379392393e-05,0.0,-4.87524945681e-09,-0.000336246987688,2.29554941621,101297.089549,107976.646488,-1.1432769878455634e-05,-2.2753442784549905e-06,-4.932265939127038e-05,2.8067663087306296e-06,0.0,0.0,0.0
0.23,0.0124495840931,12.4246849249,0.0718475409994,0.0856861987859,0.00272754099944,0.00331825120393,0.00111473191784,0.00139476984821,0.0,-8.41844342123e-05,0.0,-1.4776313426e-09,-0.000331945218303,1.87972429274,101297.089549,108408.694783,-1.227316375292343e-05,-2.288062452923242e-06,-5.266692541582011e-05,2.8206774841805417e-06,0.0,0.0,0.0
0.24,0.0124504073015,12.4255064869,0.071846717791,0.0856895072896,0.00272671779103,0.00332155970363,0.00111020804232,0.00139351476374,0.0,-8.41909846198e-05,0.0,1.57822359927e-09,-0.000325371755616,1.6068692082,101297.089549,108834.306151,-1.3115315630537542e-05,-2.307005930536483e-06,-5.595377346174172e-05,2.8423331382508492e-06,0.0,0.0,0.0
0.25,0.0124512249365,12.4263224866,0.0718459001561,0.0856927463082,0.00272590015608,0.00332479870952,0.00110571555303,0.00139220983732,0.0,-8.38666174306e-05,0.0,4.49908371855e-09,-0.000316574984624,1.84566489663,101297.089549,109252.472801,-1.3955870522045661e-05,-2.3299258220456595e-06,-5.916612042321466e-05,2.8690047767765517e-06,0.0,0.0,0.0
