time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.0,0.0124395989918,12.4147197938,0.0718575261008,0.085630711183,0.00273752610076,0.00326276361192,0.00118769487996,0.00141562788013,0.0,0.0,0.0,0.0,0.0,0.0,101297.089524,107773.256162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.012439601708,12.4147225046,0.0718575233846,0.0856308270708,0.00273752338457,0.00326287965313,0.00118759991035,0.00141565808329,0.0,-4.31743773598e-06,0.0,-7.33738805266e-08,-2.55178817388e-05,0.542289555423,101297.089549,107767.998658,-2.334237455055497e-08,-2.0626174549525513e-08,-8.252346586756439e-08,3.3364334127598023e-08,0.0,0.0,0.0
0.02,0.0124396110869,12.4147318648,0.0718575140056,0.0856311673601,0.00273751400561,0.00326321984578,0.00118737206369,0.00141572207146,0.0,-7.00392335276e-06,0.0,-5.12011458516e-08,-2.62436146617e-05,1.1576411017,101297.089549,107768.095395,-8.032142648419497e-08,-6.82263264827814e-08,-3.6091378037583193e-07,9.526331962140284e-08,0.0,0.0,0.0
0.03,0.0124396311539,12.4147518916,0.0718574939387,0.0856316436585,0.00273749393865,0.00326369613364,0.00118703038932,0.00141581398305,0.0,-1.00093452533e-05,0.0,-7.27775277124e-08,-4.82097981891e-05,1.56803297354,101297.089549,107767.923165,-1.6457900170359497e-07,-1.3241690170300158e-07,-7.428198130083912e-07,1.8965568698725294e-07,0.0,0.0,0.0
0.04,0.0124396805541,12.414801193,0.0718574445385,0.0856322683232,0.00273744453845,0.00326432090374,0.0011865249875,0.00141591168582,0.0,-1.40262211858e-05,0.0,-8.96312194493e-08,-6.25063824021e-05,1.73534645599,101297.089549,107767.791636,-2.8410575659044494e-07,-2.0254345658974674e-07,-1.2697131579371624e-06,2.8742704206647477e-07,0.0,0.0,0.0
0.05,0.01243976331,12.4148837834,0.0718573617825,0.0856331097648,0.00273736178251,0.00326516226005,0.00118582505532,0.00141600399247,0.0,-1.83467684468e-05,0.0,-6.54384573958e-08,-8.19611644019e-05,2.15623806252,101297.089549,107767.823757,-4.4593999914935306e-07,-2.8162179914960356e-07,-2.0148403786539072e-06,3.8374142134383824e-07,0.0,0.0,0.0
0.06,0.0124398688124,12.4149890747,0.0718572562802,0.0856341418138,0.00273725628018,0.00326619435917,0.00118494137506,0.00141611640576,0.0,-2.26370648954e-05,0.0,-7.44504486952e-08,-0.000103090395126,2.28126198847,101297.089549,107767.7723,-6.506947714297923e-07,-3.8087417142972484e-07,-2.929259094819985e-06,5.013717051742979e-07,0.0,0.0,0.0
0.07,0.0124399907882,12.4151108066,0.0718571343044,0.0856354129195,0.00273713430436,0.00326746545826,0.00118388019853,0.00141626696156,0.0,-2.71245462123e-05,0.0,-7.72364607984e-08,-0.000120552060442,2.41509174109,101297.089549,107767.765281,-8.99460198407453e-07,-5.076637984070593e-07,-4.049021583508563e-06,6.5271491648716e-07,0.0,0.0,0.0
0.08,0.0124401440271,12.4152637391,0.0718569810654,0.0856369030222,0.00273698106542,0.00326895554954,0.00118262086687,0.00141643699991,0.0,-3.16968555893e-05,0.0,-1.00238216509e-07,-0.000142469142981,2.4724834904,101297.089549,107767.758586,-1.1935003224294205e-06,-6.484650224292854e-07,-5.369096296081369e-06,8.227429039223995e-07,0.0,0.0,0.0
0.09,0.0124403352086,12.4154545382,0.071856789884,0.0856386002226,0.00273678988396,0.00327065276305,0.00118115744878,0.00141661986527,0.0,-3.6220729053e-05,0.0,-5.01730315294e-08,-0.000161382636181,3.07449016449,101297.089549,107767.807621,-1.5331688050319903e-06,-7.969520050309826e-07,-6.885478515735016e-06,1.003561084265853e-06,0.0,0.0,0.0
