time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
0.0,0.0124456799066,12.4207885468,0.0718692271218,0.0856446568064,0.00274922712182,0.0032767092353,0.00118759989791,0.00141551467017,0.0,0.0,0.0,0.0,0.0,0.0,101297.089744,107773.384664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.0124456801107,12.4207887505,0.0718692269177,0.085644785782,0.00274922691774,0.00327683838859,0.00118749764861,0.00141555300696,0.0,-5.10187574689e-06,0.0,-1.21148142894e-07,-2.79743807416e-05,0.595736045328,101297.089769,107767.742215,-2.5675496587317964e-08,-2.5471396586528888e-08,-9.101325691954298e-08,3.796234307215563e-08,0.0,0.0,0.0
0.02,0.0124456830215,12.4207916555,0.0718692240069,0.085645229031,0.00274922400688,0.00327728155813,0.00118720549947,0.0014156371926,0.0,-9.83760086037e-06,0.0,-1.0059296338e-07,-4.0073666334e-05,1.29208200097,101297.089769,107767.766668,-1.0053209874913796e-07,-9.741719874801028e-08,-4.509096229463084e-07,1.2131497704931041e-07,0.0,0.0,0.0
0.03,0.0124456970366,12.4208056425,0.0718692099918,0.085645932735,0.00274920999183,0.00327798525761,0.00118672023611,0.0014157785402,0.0,-1.48143436608e-05,0.0,-1.0879677421e-07,-7.03397785849e-05,1.49847971608,101297.089769,107767.705014,-2.2343409892172294e-07,-2.0630409892164946e-07,-1.0106239686619584e-06,2.653046313355195e-07,0.0,0.0,0.0
0.04,0.0124457411213,12.4208496391,0.0718691659071,0.0856468848915,0.0027491659071,0.00327893748809,0.00118600958563,0.00141594746664,0.0,-2.00861259961e-05,0.0,-1.17332455614e-07,-9.01690800085e-05,2.4714531534,101297.089769,107767.683727,-3.9783276705126645e-07,-3.3661806705131567e-07,-1.7941774311427798e-06,4.3390766886060544e-07,0.0,0.0,0.0
0.05,0.012445815935,12.4209243032,0.0718690910934,0.0856481242907,0.0027490910934,0.00328017681789,0.00118506784784,0.00141614244942,0.0,-2.54224715557e-05,0.0,-8.43096115557e-08,-0.000114366196788,1.69190453365,101297.089769,107767.704132,-6.253786899506466e-07,-4.893502899500065e-07,-2.8360328880569332e-06,6.314514119390599e-07,0.0,0.0,0.0
0.06,0.0124459209716,12.4210291297,0.0718689860568,0.0856496005707,0.00274898605683,0.0032816531376,0.00118389965607,0.00141635805335,0.0,-3.06721880055e-05,0.0,-1.04432313013e-07,-0.000139492666758,1.31748376652,101297.089769,107767.714137,-9.058766614611253e-07,-6.648116614611683e-07,-4.096498301594877e-06,8.472659983967825e-07,0.0,0.0,0.0
0.07,0.0124460731281,12.4211809819,0.0718688339003,0.0856513308284,0.0027488339003,0.00328338338179,0.0011824897837,0.00141658684282,0.0,-3.58629819147e-05,0.0,-7.34006845201e-08,-0.000160153745534,1.52729101776,101297.089769,107767.753958,-1.2386658666308868e-06,-8.454443666306798e-07,-5.59818380608423e-06,1.0758381939129964e-06,0.0,0.0,0.0
0.08,0.0124462882723,12.4213956957,0.0718686187562,0.0856532618624,0.00274861875617,0.00328531440268,0.00118082347568,0.00141678582072,0.0,-4.08940275825e-05,0.0,-6.49008344994e-08,-0.000183986015084,1.34916548475,101297.089769,107767.792676,-1.622580528508062e-06,-1.0142148285073661e-06,-7.3238777342918285e-06,1.281178265699345e-06,0.0,0.0,0.0
0.09,0.0124465733157,12.4216801691,0.0718683337127,0.0856553846116,0.00274833371269,0.00328743716912,0.0011788825696,0.0014169371204,0.0,-4.56950828142e-05,0.0,-1.05273044923e-07,-0.000204289649442,1.57421030777,101297.089769,107767.835122,-2.055700954092528e-06,-1.1622918540920502e-06,-9.261286400953766e-06,1.4665187990382914e-06,0.0,0.0,0.0
