t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
0.0000,0.6600,0.0000,0.0000,nan,nan
0.0201,0.6500,0.0000,0.0001,0.0001,1.6769
0.0401,0.6400,0.0000,0.0001,0.0001,2.0034
0.0601,0.6100,0.0000,0.0005,0.0005,2.1845
0.0800,0.5900,0.0000,0.0019,0.0019,2.2794
0.1000,0.5700,0.0000,0.0086,0.0085,2.3276
0.1200,0.5400,0.0000,0.0311,0.0309,2.3313
0.1400,0.5200,0.0000,0.0796,0.0792,2.2813
0.1601,0.5000,0.0000,0.1618,0.1612,2.2015
0.1801,0.4700,0.0000,0.3020,0.3009,2.1841
0.2001,0.4600,0.0000,0.5208,0.5192,1.9681
0.2200,0.4500,0.0000,0.8059,0.8040,1.2156
0.2400,0.4400,0.0000,1.1056,1.1039,0.1256
0.2601,0.4500,0.0000,1.2702,1.2689,-0.0582
0.2800,0.4600,0.0000,1.1015,1.1010,0.0616
0.3000,0.4800,0.0000,0.8694,0.8692,-0.0250
0.3200,0.4900,0.0000,0.4291,0.4288,-0.0532
0.3401,0.5000,0.0000,0.2261,0.2259,-0.0589
0.3600,0.4900,0.0000,0.1595,0.1589,0.3078
0.3801,0.4800,0.0000,-0.1152,-0.1061,1.0567
0.4000,0.4700,0.0000,-0.0914,-0.0809,1.7810
0.4200,0.4500,0.0000,0.0772,0.0763,1.5133
0.4400,0.4300,0.0000,0.1855,0.1839,1.4234
0.4600,0.4200,0.0000,0.3408,0.3396,1.1307
0.4800,0.4100,0.0000,0.5385,0.5374,0.3245
0.5001,0.4000,0.0000,0.6827,0.6819,1.2077
0.5200,0.4000,0.0000,0.5448,0.5436,-0.1349
0.5400,0.4000,0.0000,0.6174,0.6169,-0.0553
0.5601,0.4000,0.0000,0.4112,0.4103,0.0338
0.5800,0.4000,0.0000,0.4322,0.4307,0.3418
0.6000,0.4000,0.0000,0.5251,0.5243,-0.0283
0.6201,0.3900,0.0000,0.4523,0.4517,-0.0531
0.6400,0.3900,0.0000,0.2380,0.2378,1.2179
0.6600,0.3800,0.0000,0.2965,0.2958,0.6887
0.6800,0.3800,0.0000,0.2886,0.2877,0.4267
0.7000,0.3700,0.0000,0.3458,0.3453,0.3554
0.7201,0.3600,0.0000,0.3899,0.3893,0.5618
0.7401,0.3600,0.0000,0.4906,0.4895,0.3213
0.7600,0.3600,0.0000,0.5433,0.5430,-0.0038
0.7800,0.3600,0.0000,0.5776,0.5775,0.3229
0.8000,0.3600,0.0000,0.4573,0.4564,0.4204
0.8201,0.3600,0.0000,0.4842,0.4840,0.2121
0.8401,0.3600,0.0000,0.5369,0.5364,0.1966
0.8601,0.3600,0.0000,0.6287,0.6277,0.2948
0.8801,0.3700,0.0000,0.6255,0.6256,0.2121
0.9000,0.3800,0.0000,0.6181,0.6181,0.2095
0.9201,0.3900,0.0000,0.6179,0.6179,0.2044
0.9400,0.4000,0.0000,0.5994,0.5995,0.1205
0.9601,0.4100,0.0000,0.5720,0.5721,0.3488
0.9801,0.4200,0.0000,0.5144,0.5147,0.4811
1.0000,0.4200,0.0000,0.4657,0.4660,0.5194
1.0201,0.4300,0.0000,0.4171,0.4173,0.6924
1.0401,0.4400,0.0000,0.3933,0.3933,0.9335
1.0601,0.4400,0.0000,0.3963,0.3962,1.0645
1.0800,0.4400,0.0000,0.4227,0.4225,1.0843
1.1000,0.4500,0.0000,0.4660,0.4657,1.0770
1.1201,0.4500,0.0000,0.5367,0.5362,0.9728
1.1401,0.4600,0.0000,0.6456,0.6450,0.7284
1.1600,0.4700,0.0000,0.7175,0.7169,0.4369
1.1801,0.4800,0.0000,0.8153,0.8147,0.3518
1.2001,0.4900,0.0000,0.9134,0.9129,-0.0138
1.2200,0.5100,0.0000,0.9506,0.9498,0.0375
1.2400,0.5200,0.0000,0.8930,0.8929,0.5127
1.2600,0.5400,0.0000,0.7139,0.7140,0.4217
1.2800,0.5500,0.0000,0.6397,0.6594,0.8187
1.3001,0.5600,0.0000,0.5388,0.5390,0.2373
1.3201,0.5700,0.0000,0.4979,0.4980,0.4938
1.3401,0.5700,0.0000,0.4790,0.4790,0.5574
1.3600,0.5800,0.0000,0.4787,0.4787,1.0032
1.3801,0.5800,0.0000,0.4494,0.4496,1.2054
1.4001,0.5800,0.0000,0.4407,0.4407,1.3611
1.4201,0.5800,0.0000,0.4601,0.4599,1.3486
1.4400,0.5800,0.0000,0.5339,0.5332,1.3252
1.4600,0.5800,0.0000,0.6685,0.6675,1.1797
1.4801,0.5900,0.0000,0.8351,0.8340,0.7649
1.5000,0.5900,0.0000,1.0009,0.9999,0.4577
1.5200,0.6100,0.0000,1.1544,1.1537,0.0069
1.5400,0.6300,0.0000,1.1008,1.1003,0.2200
1.5601,0.6400,0.0000,0.9638,0.9633,0.2415
1.5800,0.6600,0.0000,0.8465,0.8466,0.7703
1.6001,0.6700,0.0000,0.5960,0.5958,0.1797
1.6201,0.6800,0.0000,0.4986,0.4984,0.2430
1.6401,0.6900,0.0000,0.5019,0.5020,0.8752
1.6601,0.6900,0.0000,0.4846,0.4846,0.7910
1.6800,0.6900,0.0000,0.4999,0.4998,0.8026
1.7001,0.6900,0.0000,0.5052,0.5051,1.1938
1.7201,0.6800,0.0000,0.5505,0.5501,1.4284
1.7400,0.6800,0.0000,0.6097,0.6093,1.2719
1.7600,0.6800,0.0000,0.6992,0.6986,1.1537
1.7800,0.6800,0.0000,0.8209,0.8201,0.9422
1.8000,0.6800,0.0000,0.9592,0.9583,0.5222
1.8200,0.6900,0.0000,1.0968,1.0961,0.3607
1.8401,0.7000,0.0000,1.1755,1.1969,0.0664
1.8601,0.7200,0.0000,0.9231,0.9226,0.6153
1.8801,0.7300,0.0000,0.8139,0.8138,0.4421
1.9000,0.7500,0.0000,0.6370,0.6363,0.2513
1.9200,0.7500,0.0000,0.6156,0.6148,0.4265
1.9401,0.7600,0.0000,0.5304,0.5302,0.6993
1.9600,0.7600,0.0000,0.5624,0.5623,0.7239
1.9800,0.7600,0.0000,0.5456,0.5458,0.9214
2.0001,0.7500,0.0000,0.5297,0.5297,1.3459
2.0200,0.7500,0.0000,0.5554,0.5550,1.2502
2.0400,0.7400,0.0000,0.6072,0.6069,1.3194
2.0601,0.7400,0.0000,0.6852,0.6846,1.2411
2.0801,0.7300,0.0000,0.8182,0.8173,0.9521
2.1001,0.7300,0.0000,0.9860,0.9849,0.6584
2.1201,0.7400,0.0000,1.0695,1.0690,0.4243
2.1401,0.7500,0.0000,1.1112,1.1109,0.1037
2.1601,0.7600,0.0000,0.9960,0.9952,0.2426
2.1801,0.7700,0.0000,0.8362,0.8360,0.4635
2.2001,0.7800,0.0000,0.4386,0.4381,0.6788
2.2200,0.7700,0.0000,0.4361,0.4361,1.1510
2.2400,0.7700,0.0000,0.4297,0.4295,1.2195
2.2601,0.7600,0.0000,0.4005,0.4001,1.5326
2.2801,0.7500,0.0000,0.4932,0.4921,1.3540
2.3001,0.7400,0.0000,0.5900,0.5893,1.1683
2.3201,0.7300,0.0000,0.7334,0.7323,0.8985
2.3400,0.7200,0.0000,0.9191,0.9180,0.4497
2.3600,0.7300,0.0000,1.0581,1.0573,0.1088
2.3801,0.7300,0.0000,0.9707,0.9704,0.2340
2.4000,0.7400,0.0000,0.7976,0.7969,0.1908
2.4201,0.7400,0.0000,0.6446,0.6442,0.4713
2.4400,0.7400,0.0000,0.5999,0.5999,0.7109
2.4601,0.7400,0.0000,0.5088,0.5086,0.9872
2.4801,0.7300,0.0000,0.5526,0.5520,1.0682
2.5001,0.7200,0.0000,0.5800,0.5796,0.9193
2.5201,0.7200,0.0000,0.6510,0.6505,0.8089
2.5401,0.7100,0.0000,0.7558,0.7550,0.5975
2.5601,0.7100,0.0000,0.8461,0.8665,0.3604
2.5801,0.7100,0.0000,0.8693,0.8696,0.3154
2.6000,0.7100,0.0000,0.8775,0.8781,0.1106
2.6200,0.7200,0.0000,0.7955,0.7964,0.4951
2.6400,0.7200,0.0000,0.7720,0.7731,0.5363
2.6600,0.7200,0.0000,0.7643,0.7657,0.5651
2.6800,0.7200,0.0000,0.6515,0.6530,0.7786
2.7001,0.7200,0.0000,0.6143,0.6161,0.9474
2.7201,0.7200,0.0000,0.5889,0.5909,0.9900
2.7401,0.7100,0.0000,0.5719,0.5740,1.1292
2.7601,0.7100,0.0000,0.5833,0.5854,1.3220
2.7800,0.7000,0.0000,0.6202,0.6225,1.3929
2.8001,0.7000,0.0000,0.6644,0.6668,1.2534
2.8200,0.6900,0.0000,0.7375,0.7399,0.9355
2.8401,0.6900,0.0000,0.8442,0.8467,0.6655
2.8601,0.6900,0.0000,0.9582,0.9611,0.3619
2.8800,0.7000,0.0000,1.0238,1.0274,0.1319
2.9001,0.7000,0.0000,0.8093,0.8124,0.5250
2.9201,0.7100,0.0000,0.5042,0.5072,0.5929
