t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
0.0000,0.6600,0.0000,0.0000,nan,nan
0.0201,0.6500,0.0000,0.0000,0.0000,1.7178
0.0401,0.6300,0.0000,0.0006,0.0006,2.0384
0.0601,0.6100,0.0000,0.0061,0.0061,2.2000
0.0801,0.5900,0.0000,0.0217,0.0216,2.2741
0.1001,0.5700,0.0000,0.0507,0.0505,2.2774
0.1200,0.5400,0.0000,0.1055,0.1050,2.1973
0.1401,0.5200,0.0000,0.2252,0.2242,2.0155
0.1601,0.5000,0.0000,0.4483,0.4466,1.7516
0.1801,0.4900,0.0000,0.7465,0.7447,1.4228
0.2001,0.4800,0.0000,1.0512,1.0495,0.8960
0.2200,0.4900,0.0000,1.3064,1.3050,0.1727
0.2401,0.5000,0.0000,1.3736,1.3725,0.3647
0.2600,0.5200,0.0000,1.2333,1.2538,-0.0343
0.2800,0.5400,0.0000,0.6007,0.6003,0.0261
0.3000,0.5500,0.0000,0.4561,0.4558,-0.0401
0.3200,0.5500,0.0000,0.2682,0.2679,-0.0566
0.3401,0.5500,0.0000,0.1174,0.1169,1.7783
0.3600,0.5400,0.0000,0.0574,0.0567,1.0104
0.3800,0.5200,0.0000,0.1403,0.1396,1.2493
0.4000,0.5100,0.0000,0.3130,0.3117,0.7600
0.4201,0.5000,0.0000,0.4287,0.4275,0.8196
0.4400,0.4900,0.0000,0.6538,0.6528,0.1771
0.4600,0.4900,0.0000,0.6396,0.6391,0.3448
0.4800,0.4900,0.0000,0.6415,0.6413,0.3862
0.5000,0.4800,0.0000,0.3172,0.3170,0.8178
0.5200,0.4800,0.0000,0.2237,0.2230,0.3895
0.5401,0.4700,0.0000,0.3600,0.3588,0.3582
0.5600,0.4600,0.0000,0.5548,0.5535,0.4398
0.5801,0.4600,0.0000,0.6228,0.6210,0.2398
0.6000,0.4600,0.0000,0.8254,0.8240,0.2098
0.6200,0.4600,0.0000,0.6520,0.6517,0.2765
0.6400,0.4600,0.0000,0.3783,0.3780,-0.0369
0.6600,0.4600,0.0000,0.3355,0.3351,0.4701
0.6800,0.4600,0.0000,0.3635,0.3632,0.8181
0.7001,0.4500,0.0000,0.4604,0.4602,0.5094
0.7200,0.4500,0.0000,0.4987,0.4985,0.5568
0.7400,0.4500,0.0000,0.5060,0.5059,0.3551
0.7600,0.4500,0.0000,0.5725,0.5720,0.2234
0.7801,0.4500,0.0000,0.6879,0.6876,0.0172
0.8000,0.4500,0.0000,0.6905,0.6904,0.1861
0.8201,0.4600,0.0000,0.7080,0.7079,0.2199
0.8400,0.4600,0.0000,0.6571,0.6570,0.2334
0.8601,0.4700,0.0000,0.5409,0.5407,0.3326
0.8801,0.4800,0.0000,0.5457,0.5457,0.3763
0.9000,0.4800,0.0000,0.5359,0.5360,0.5221
0.9201,0.4900,0.0000,0.5578,0.5574,0.4985
0.9400,0.5000,0.0000,0.5855,0.5856,0.3422
0.9601,0.5000,0.0000,0.5574,0.5575,0.4591
0.9800,0.5100,0.0000,0.5558,0.5558,0.5001
1.0000,0.5100,0.0000,0.5642,0.5635,0.5319
1.0200,0.5200,0.0000,0.5540,0.5541,0.7392
1.0400,0.5200,0.0000,0.5368,0.5369,0.9668
1.0600,0.5300,0.0000,0.5296,0.5295,0.9902
1.0801,0.5300,0.0000,0.5528,0.5525,0.9634
1.1001,0.5300,0.0000,0.6072,0.6068,0.8446
1.1200,0.5400,0.0000,0.7013,0.7003,0.5969
1.1400,0.5500,0.0000,0.8047,0.8042,0.5607
1.1601,0.5600,0.0000,0.8789,0.8784,0.3336
1.1800,0.5700,0.0000,0.9431,0.9429,0.1687
1.2000,0.5900,0.0000,0.9362,0.9364,0.0327
1.2201,0.6000,0.0000,0.8322,0.8324,0.3201
1.2401,0.6100,0.0000,0.7937,0.7939,0.3298
1.2601,0.6200,0.0000,0.7345,0.7347,0.3775
1.2800,0.6300,0.0000,0.6903,0.6906,0.5974
1.3000,0.6400,0.0000,0.5574,0.5577,0.6411
1.3200,0.6500,0.0000,0.5151,0.5153,0.8086
1.3400,0.6500,0.0000,0.4709,0.4711,0.9931
1.3600,0.6600,0.0000,0.4419,0.4420,1.2288
1.3801,0.6500,0.0000,0.4353,0.4353,1.4017
1.4001,0.6500,0.0000,0.4336,0.4334,1.6202
1.4201,0.6400,0.0000,0.4852,0.4848,1.7600
1.4401,0.6400,0.0000,0.5797,0.5786,1.7145
1.4601,0.6400,0.0000,0.6952,0.6943,1.4312
1.4800,0.6400,0.0000,0.8576,0.8565,0.9389
1.5000,0.6400,0.0000,1.0517,1.0504,0.5375
1.5201,0.6600,0.0000,1.2501,1.2489,0.0570
1.5401,0.6700,0.0000,1.2903,1.2895,0.1281
1.5601,0.6900,0.0000,1.1054,1.1051,0.1310
1.5801,0.7100,0.0000,0.6524,0.6520,0.1592
1.6000,0.7200,0.0000,0.5670,0.5665,0.5322
1.6200,0.7200,0.0000,0.4720,0.4716,0.7762
1.6401,0.7200,0.0000,0.2797,0.2793,1.2191
1.6601,0.7100,0.0000,0.3167,0.3164,1.3424
1.6801,0.7000,0.0000,0.3522,0.3519,1.3315
1.7001,0.6900,0.0000,0.4171,0.4166,0.9902
1.7200,0.6800,0.0000,0.5467,0.5457,0.8867
1.7400,0.6800,0.0000,0.7284,0.7272,0.6130
1.7601,0.6700,0.0000,0.9112,0.9103,0.3441
1.7801,0.6800,0.0000,1.0385,1.0376,0.1657
1.8001,0.6800,0.0000,0.8874,0.8870,0.6761
1.8201,0.6900,0.0000,0.9293,0.9290,0.2103
1.8401,0.7000,0.0000,0.9864,0.9857,0.2838
1.8601,0.7100,0.0000,0.7511,0.7512,0.2210
1.8800,0.7200,0.0000,0.5951,0.5952,0.6944
1.9001,0.7200,0.0000,0.5410,0.5410,0.6757
1.9201,0.7200,0.0000,0.4948,0.4949,1.0751
1.9401,0.7100,0.0000,0.5192,0.5189,1.1298
1.9600,0.7100,0.0000,0.5635,0.5632,1.0397
1.9801,0.7000,0.0000,0.6320,0.6314,1.0412
2.0001,0.7000,0.0000,0.7265,0.7260,0.9746
2.0201,0.7000,0.0000,0.7916,0.7913,0.7499
2.0400,0.7000,0.0000,0.8419,0.8416,0.4505
2.0601,0.7000,0.0000,0.8923,0.8919,0.1567
2.0801,0.7100,0.0000,0.9488,0.9486,0.3887
2.1000,0.7200,0.0000,0.9822,0.9822,0.5406
2.1201,0.7300,0.0000,0.8486,0.8484,0.4208
2.1401,0.7400,0.0000,0.6770,0.6772,0.5486
2.1600,0.7400,0.0000,0.5673,0.5670,0.8543
2.1801,0.7400,0.0000,0.3908,0.3909,1.2407
2.2001,0.7300,0.0000,0.3716,0.3715,1.7349
2.2201,0.7200,0.0000,0.4053,0.4049,1.6316
2.2401,0.7100,0.0000,0.4747,0.4742,1.3504
2.2601,0.7000,0.0000,0.5947,0.5936,1.2139
2.2801,0.7000,0.0000,0.7971,0.7958,0.8198
2.3001,0.6900,0.0000,0.9608,0.9599,0.4471
2.3201,0.7000,0.0000,1.0548,1.0543,0.2081
2.3401,0.7000,0.0000,0.9612,0.9608,0.4070
2.3600,0.7100,0.0000,0.8525,0.8522,0.5287
2.3801,0.7200,0.0000,0.5658,0.6025,0.3103
2.4001,0.7200,0.0000,0.5617,0.5608,0.8327
2.4200,0.7200,0.0000,0.5786,0.5785,1.0134
2.4401,0.7100,0.0000,0.3773,0.3773,1.0149
2.4601,0.7000,0.0000,0.3762,0.3759,1.0603
2.4800,0.6900,0.0000,0.4024,0.4018,1.2713
2.5000,0.6800,0.0000,0.5226,0.5220,1.3042
2.5201,0.6700,0.0000,0.6749,0.6739,0.7744
2.5401,0.6700,0.0000,0.8329,0.8322,0.3711
2.5600,0.6600,0.0000,0.9452,0.9446,0.0185
2.5801,0.6700,0.0000,0.8716,0.8712,0.2594
2.6000,0.6700,0.0000,0.8058,0.8052,0.5121
2.6201,0.6700,0.0000,0.7632,0.7626,0.2172
2.6401,0.6800,0.0000,0.7885,0.7884,0.5339
2.6601,0.6800,0.0000,0.5852,0.5849,0.6859
2.6800,0.6800,0.0000,0.6022,0.6022,0.4896
2.7001,0.6800,0.0000,0.5819,0.5820,0.7454
2.7201,0.6700,0.0000,0.5409,0.5410,0.9155
2.7401,0.6700,0.0000,0.4612,0.4612,1.2382
2.7600,0.6600,0.0000,0.4654,0.4654,1.2853
2.7801,0.6500,0.0000,0.5220,0.5221,1.2629
2.8000,0.6400,0.0000,0.6205,0.6206,1.1555
2.8201,0.6400,0.0000,0.7397,0.7402,0.8286
2.8400,0.6300,0.0000,0.8176,0.8182,0.5297
2.8600,0.6400,0.0000,0.8964,0.8971,0.3612
2.8801,0.6400,0.0000,0.9338,0.9348,0.2446
2.9001,0.6500,0.0000,0.9590,0.9604,0.0784
2.9200,0.6600,0.0000,0.8929,0.8940,0.2417
2.9401,0.6600,0.0000,0.3713,0.3721,0.7671
2.9601,0.6600,0.0000,0.3190,0.3199,1.1956
2.9801,0.6600,0.0000,0.2073,0.2082,1.7291
3.0001,0.6400,0.0000,0.0345,0.0349,1.9007
3.0201,0.6300,0.0000,0.1394,0.1395,2.1451
3.0401,0.6100,0.0000,0.3159,0.3158,1.8776
3.0600,0.5900,0.0000,0.5517,0.5515,1.2777
3.0801,0.5800,0.0000,0.8334,0.8332,0.2477
3.1000,0.5800,0.0000,0.9917,0.9915,-0.0437
3.1201,0.5900,0.0000,1.1216,1.1220,0.1564
3.1401,0.6000,0.0000,0.9439,0.9439,0.0014
3.1601,0.6100,0.0000,0.7102,0.7098,-0.0281
3.1801,0.6100,0.0000,0.4869,0.4867,0.4419
3.2000,0.6100,0.0000,0.2455,0.2451,0.7292
3.2201,0.6100,0.0000,0.2170,0.2162,1.0972
3.2401,0.6000,0.0000,0.1075,0.1070,1.2172
3.2600,0.5800,0.0000,0.2248,0.2239,1.2226
3.2800,0.5700,0.0000,0.2862,0.2852,1.1358
3.3000,0.5500,0.0000,0.4765,0.4756,0.8168
3.3200,0.5400,0.0000,0.6606,0.6597,0.4262
3.3401,0.5400,0.0000,0.7928,0.7922,-0.0526
3.3601,0.5400,0.0000,0.8102,0.8098,0.0088
3.3801,0.5400,0.0000,0.8474,0.8472,0.1215
3.4000,0.5500,0.0000,0.8172,0.8171,0.1563
3.4201,0.5500,0.0000,0.7852,0.7848,0.1316
3.4400,0.5600,0.0000,0.5723,0.5718,0.3594
3.4600,0.5600,0.0000,0.5322,0.5323,0.0826
3.4801,0.5600,0.0000,0.3800,0.3800,0.6449
3.5001,0.5600,0.0000,0.4318,0.4313,1.0950
3.5201,0.5600,0.0000,0.4313,0.4317,0.9483
3.5400,0.5500,0.0000,0.4394,0.4397,0.9201
3.5600,0.5500,0.0000,0.4985,0.4988,0.7919
3.5801,0.5400,0.0000,0.5807,0.5812,1.0185
3.6001,0.5400,0.0000,0.6694,0.6700,0.6574
3.6201,0.5400,0.0000,0.7747,0.7753,0.3555
3.6401,0.5500,0.0000,0.8494,0.8505,0.2807
3.6600,0.5500,0.0000,0.8731,0.8746,0.1898
3.6801,0.5600,0.0000,0.8807,0.8826,0.2099
3.7001,0.5700,0.0000,0.8548,0.8571,0.3103
3.7200,0.5800,0.0000,0.6461,0.6482,0.5936
3.7400,0.5900,0.0000,0.5476,0.5498,0.6957
3.7601,0.6000,0.0000,0.3879,0.3899,1.1474
3.7800,0.6000,0.0000,0.3695,0.3716,1.0943
3.8000,0.5900,0.0000,0.3949,0.3969,1.0889
3.8201,0.5900,0.0000,0.4696,0.4715,0.9925
3.8401,0.5800,0.0000,0.5476,0.5497,0.8320
3.8600,0.5800,0.0000,0.6256,0.6279,0.6794
3.8800,0.5800,0.0000,0.6953,0.6979,0.6161
3.9001,0.5800,0.0000,0.7732,0.7757,0.4564
3.9201,0.5900,0.0000,0.8235,0.8263,0.5969
3.9400,0.6000,0.0000,0.8810,0.8842,0.4144
3.9600,0.6100,0.0000,0.9116,0.9150,0.2990
3.9801,0.6200,0.0000,0.6301,0.6332,0.2113
4.0001,0.6300,0.0000,0.5869,0.5904,0.4580
4.0200,0.6300,0.0000,0.5338,0.5375,0.8283
4.0401,0.6300,0.0000,0.4351,0.4388,0.7891
4.0601,0.6300,0.0000,0.4296,0.4331,1.2074
4.0801,0.6300,0.0000,0.5064,0.5098,1.0058
