Dr_mm,Dr_over_D,L0_m,H0_m,Vair_star,model_geyser,criterion_geyser
16,0.32,0.61,0.66,9.026,1,1
16,0.32,0.61,0.77,7.736,1,1
16,0.32,0.61,0.88,6.769,1,1
16,0.32,1.2,0.66,17.756,1,1
16,0.32,1.2,0.77,15.219,1,1
16,0.32,1.2,0.88,13.317,1,1
16,0.32,1.8,0.66,26.634,1,1
16,0.32,1.8,0.77,22.829,1,1
16,0.32,1.8,0.88,19.975,1,1
21,0.42,0.61,0.66,5.239,1,1
21,0.42,0.61,0.77,4.491,1,1
21,0.42,0.61,0.88,3.93,1,1
21,0.42,1.2,0.66,10.307,1,1
21,0.42,1.2,0.77,8.835,1,1
21,0.42,1.2,0.88,7.73,1,1
21,0.42,1.8,0.66,15.461,1,1
21,0.42,1.8,0.77,13.252,1,1
21,0.42,1.8,0.88,11.596,1,1
26,0.52,0.61,0.66,3.418,1,0
26,0.52,0.61,0.77,2.93,0,0
26,0.52,0.61,0.88,2.564,0,0
26,0.52,1.2,0.66,6.724,1,1
26,0.52,1.2,0.77,5.763,1,1
26,0.52,1.2,0.88,5.043,1,1
26,0.52,1.8,0.66,10.086,1,1
26,0.52,1.8,0.77,8.645,1,1
26,0.52,1.8,0.88,7.565,1,1
31,0.62,0.61,0.66,2.404,0,0
31,0.62,0.61,0.77,2.061,0,0
31,0.62,0.61,0.88,1.803,0,0
31,0.62,1.2,0.66,4.73,1,1
31,0.62,1.2,0.77,4.054,1,1
31,0.62,1.2,0.88,3.547,1,1
31,0.62,1.8,0.66,7.095,1,1
31,0.62,1.8,0.77,6.081,1,1
31,0.62,1.8,0.88,5.321,1,1
36,0.72,0.61,0.66,1.783,0,0
36,0.72,0.61,0.77,1.528,0,0
36,0.72,0.61,0.88,1.337,0,0
36,0.72,1.2,0.66,3.507,0,0
36,0.72,1.2,0.77,3.006,0,0
36,0.72,1.2,0.88,2.63,0,0
36,0.72,1.8,0.66,5.261,0,0
36,0.72,1.8,0.77,4.509,0,0
36,0.72,1.8,0.88,3.946,0,0
41,0.82,0.61,0.66,1.375,0,0
41,0.82,0.61,0.77,1.178,0,0
41,0.82,0.61,0.88,1.031,0,0
41,0.82,1.2,0.66,2.704,0,0
41,0.82,1.2,0.77,2.318,0,0
41,0.82,1.2,0.88,2.028,0,0
41,0.82,1.8,0.66,4.056,0,0
41,0.82,1.8,0.77,3.477,0,0
41,0.82,1.8,0.88,3.042,0,0
46,0.92,0.61,0.66,1.092,0,0
46,0.92,0.61,0.77,0.936,0,0
46,0.92,0.61,0.88,0.819,0,0
46,0.92,1.2,0.66,2.148,0,0
46,0.92,1.2,0.77,1.841,0,0
46,0.92,1.2,0.88,1.611,0,0
46,0.92,1.8,0.66,3.222,0,0
46,0.92,1.8,0.77,2.762,0,0
46,0.92,1.8,0.88,2.417,0,0
