Dr_mm,Dr_over_D,L0_m,H0_m,Vair_star,t_end_s,geyser_model,Ta_model_s,t_rim_s,Yfs_max_m,Yint_max_m,v_fs_model,v_int_model,pocket_plateau_over_H0,pocket_peak_over_H0,runtime_s,error,criterion_geyser
16,0.32,1.2,0.66,17.7557,13.0,1,5.04,8.2,1.8,1.61,1.8773,1.5689,0.969,5.5478,168.7,,1
16,0.32,1.2,0.77,15.2192,13.0,1,10.08,11.7,1.8,1.57,1.3652,1.1896,0.9783,3.3278,127.8,,1
16,0.32,1.2,0.88,13.3168,13.0,1,8.06,11.1,1.8,1.77,1.2326,1.2587,0.9785,3.3275,105.6,,1
21,0.42,1.2,0.66,10.3072,13.0,0,5.14,,1.05,0.69,0.7359,1.5002,0.9253,0.9972,93.7,,1
21,0.42,1.2,0.77,8.8347,13.0,0,5.12,,1.2,0.8,0.6682,1.4971,0.9432,1.0066,89.6,,1
21,0.42,1.2,0.88,7.7304,13.0,0,5.12,,1.35,0.93,0.5323,1.4656,0.9512,1.0058,93.9,,1
26,0.52,1.2,0.66,6.724,13.0,0,5.14,,1.1035,0.92,0.6208,1.3333,0.9106,1.3945,97.1,,1
26,0.52,1.2,0.77,5.7635,13.0,0,5.22,,1.3935,1.24,1.2743,1.3519,0.9432,1.5439,132.1,,1
26,0.52,1.2,0.88,5.043,13.0,0,5.42,,1.3602,1.16,0.7755,1.4136,0.9537,1.3595,106.6,,1
31,0.62,1.2,0.66,4.7299,13.0,0,5.3,,1.0652,0.92,0.4397,1.0893,0.9352,1.4713,96.6,,1
31,0.62,1.2,0.77,4.0542,13.0,0,5.32,,1.2492,1.0,0.6197,1.2241,0.9497,1.3913,93.2,,1
31,0.62,1.2,0.88,3.5474,13.0,0,5.42,,1.2786,1.14,0.5154,1.3102,0.959,1.3508,83.5,,1
36,0.72,1.2,0.66,3.5073,13.0,0,5.22,,0.95,0.85,0.5847,0.9334,0.9038,1.3048,88.6,,0
36,0.72,1.2,0.77,3.0063,13.0,0,5.54,,1.1175,0.92,0.3874,1.0834,0.9467,1.2213,84.9,,0
36,0.72,1.2,0.88,2.6305,13.0,0,5.56,,1.2997,1.02,0.4452,1.2931,0.952,1.2935,85.7,,0
41,0.82,1.2,0.66,2.704,13.0,0,5.48,,0.908,0.78,0.4211,1.3654,0.9212,1.3583,84.3,,0
41,0.82,1.2,0.77,2.3177,13.0,0,5.72,,1.0884,0.95,0.3666,1.1668,0.9528,1.3505,93.9,,0
41,0.82,1.2,0.88,2.028,13.0,0,5.4,,1.2661,1.01,0.6371,1.6894,0.9358,1.8347,101.5,,0
46,0.92,1.2,0.66,2.1481,13.0,0,5.64,,0.9422,0.76,0.7585,1.6579,0.9594,1.2391,92.2,,0
46,0.92,1.2,0.77,1.8413,13.0,0,6.16,,1.04,0.84,0.3316,1.2413,0.9547,1.2488,91.5,,0
46,0.92,1.2,0.88,1.6111,13.0,0,5.76,,1.2396,1.0,0.5151,1.4136,0.9557,1.2635,93.6,,0
