t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.792573623559538809e-02,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
2.688860435339308561e-02,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
3.585147247119077618e-02,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
4.481434058898847717e-02,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
5.377720870678617121e-02,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
6.274007682458386526e-02,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
7.170294494238155236e-02,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
8.066581306017925335e-02,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
8.962868117797695433e-02,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
9.859154929577465531e-02,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
1.075544174135723424e-01,9.648562300319500906e-01,9.984025559105429437e-01,1.031948881789137573e+00
1.165172855313700434e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
1.254801536491677305e-01,9.424920127795530789e-01,9.648562300319500906e-01,9.872204472843453260e-01
1.344430217669654315e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
1.434058898847631047e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.523687580025608335e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.613316261203585067e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.702944942381562354e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.792573623559539087e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.882202304737516096e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
1.971830985915493106e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.061459667093470116e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.151088348271446848e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.240717029449423858e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.330345710627400868e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.419974391805377878e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.509603072983354610e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.599231754161331898e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
2.688860435339308630e-01,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
2.778489116517285362e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
2.868117797695262094e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
2.957746478873239382e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
3.047375160051216669e-01,9.648562300319500906e-01,1.043130990415336079e+00,1.121405750798722067e+00
3.137003841229193402e-01,9.424920127795530789e-01,1.043130990415336079e+00,1.143769968051117303e+00
3.226632522407170134e-01,9.424920127795530789e-01,1.043130990415336079e+00,1.143769968051117303e+00
3.316261203585147421e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
3.405889884763124709e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
3.495518565941100886e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
3.585147247119078173e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
3.674775928297054906e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
3.764404609475032193e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
3.854033290653008925e-01,9.424920127795530789e-01,1.020766773162939067e+00,1.099041533546325056e+00
3.943661971830986213e-01,9.424920127795530789e-01,1.009584664536740561e+00,1.076677316293929820e+00
4.033290653008962945e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
4.122919334186940232e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.212548015364916409e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.302176696542893697e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.391805377720870429e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.481434058898847717e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.571062740076824449e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.660691421254801736e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.750320102432778469e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.839948783610755756e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
4.929577464788732488e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
5.019206145966709220e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.108834827144687063e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.198463508322663795e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.288092189500640528e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.377720870678617260e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.467349551856593992e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.556978233034570724e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.646606914212547457e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
5.736235595390524189e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.825864276568502031e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
5.915492957746478764e-01,9.424920127795530789e-01,9.760383386581477083e-01,1.009584664536740561e+00
6.005121638924455496e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.094750320102433339e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.184379001280410071e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.274007682458386803e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.363636363636363535e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.453265044814340268e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.542893725992318110e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.632522407170294843e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
6.722151088348271575e-01,9.424920127795530789e-01,9.872204472843453260e-01,1.031948881789137573e+00
