# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-11.9953       	1.2362085e-02
-11.9875       	1.2780604e-02
-11.9796       	1.2830822e-02
-11.9718       	1.2416187e-02
-11.9646       	1.1882368e-02
-11.9582       	1.1571901e-02
-11.9523       	1.1558341e-02
-11.9468       	1.1684099e-02
-11.9416       	1.1828951e-02
-11.9367       	1.2000675e-02
-11.932        	1.2291517e-02
-11.9273       	1.2534250e-02
-11.9229       	1.2612052e-02
-11.9186       	1.2579530e-02
-11.9144       	1.2463229e-02
-11.9104       	1.2305830e-02
-11.9065       	1.2135952e-02
-11.9027       	1.1987382e-02
-11.899        	1.1903634e-02
-11.8954       	1.1898136e-02
-11.8918       	1.1967328e-02
-11.8883       	1.2082248e-02
-11.8848       	1.2210854e-02
-11.8814       	1.2341046e-02
-11.8781       	1.2438858e-02
-11.8748       	1.2447871e-02
-11.8716       	1.2453592e-02
-11.8684       	1.2451978e-02
-11.8653       	1.2400860e-02
-11.8622       	1.2317782e-02
-11.8592       	1.2236467e-02
-11.8562       	1.2168610e-02
-11.8532       	1.2108617e-02
-11.8503       	1.2083433e-02
-11.8475       	1.2103012e-02
-11.8446       	1.2151573e-02
-11.8418       	1.2221627e-02
-11.8391       	1.2291529e-02
-11.8363       	1.2333729e-02
-11.8336       	1.2335382e-02
-11.8309       	1.2313232e-02
-11.8282       	1.2263743e-02
-11.8255       	1.2188997e-02
-11.8229       	1.2101131e-02
-11.8203       	1.2007241e-02
-11.8177       	1.1914849e-02
-11.8151       	1.1827536e-02
-11.8125       	1.1751077e-02
-11.81         	1.1689962e-02
-11.8074       	1.1652152e-02
-11.8049       	1.1643522e-02
-11.8024       	1.1665883e-02
-11.8          	1.1716812e-02
-11.7975       	1.1788944e-02
-11.795        	1.1880838e-02
-11.7926       	1.1986623e-02
-11.7902       	1.2092077e-02
-11.7878       	1.2198905e-02
-11.7854       	1.2283399e-02
-11.783        	1.2346304e-02
-11.7807       	1.2389479e-02
-11.7783       	1.2417209e-02
-11.776        	1.2430962e-02
-11.7737       	1.2435926e-02
-11.7713       	1.2436761e-02
-11.769        	1.2426282e-02
-11.7668       	1.2409841e-02
-11.7645       	1.2387381e-02
-11.7622       	1.2351197e-02
-11.76         	1.2295423e-02
-11.7577       	1.2218956e-02
-11.7555       	1.2128650e-02
-11.7533       	1.2036785e-02
-11.751        	1.1958907e-02
-11.7488       	1.1892840e-02
-11.7467       	1.1845259e-02
-11.7445       	1.1831814e-02
-11.7423       	1.1853547e-02
-11.7401       	1.1903955e-02
-11.738        	1.1979929e-02
-11.7358       	1.2071392e-02
-11.7337       	1.2157361e-02
-11.7316       	1.2221493e-02
-11.7295       	1.2264116e-02
-11.7274       	1.2274866e-02
-11.7253       	1.2241563e-02
-11.7232       	1.2164961e-02
-11.7211       	1.2063074e-02
-11.719        	1.1948285e-02
-11.7169       	1.1831580e-02
-11.7149       	1.1730183e-02
-11.7128       	1.1654161e-02
-11.7108       	1.1609990e-02
-11.7087       	1.1598635e-02
-11.7067       	1.1626946e-02
-11.7047       	1.1699062e-02
-11.7027       	1.1801312e-02
-11.7006       	1.1915923e-02
-11.6986       	1.2030546e-02
-11.6966       	1.2135789e-02
-11.6947       	1.2228339e-02
-11.6927       	1.2295687e-02
-11.6907       	1.2327333e-02
-11.6887       	1.2328168e-02
-11.6867       	1.2294977e-02
-11.6848       	1.2226258e-02
-11.6828       	1.2128991e-02
-11.6809       	1.2022454e-02
-11.6789       	1.1922544e-02
-11.677        	1.1844084e-02
-11.6751       	1.1792111e-02
-11.6732       	1.1782194e-02
-11.6712       	1.1774284e-02
-11.6693       	1.1762061e-02
-11.6674       	1.1751832e-02
-11.6655       	1.1748160e-02
-11.6636       	1.1762015e-02
-11.6617       	1.1797691e-02
-11.6598       	1.1862904e-02
-11.6579       	1.1952769e-02
-11.6561       	1.2054654e-02
-11.6542       	1.2147435e-02
-11.6523       	1.2204098e-02
-11.6505       	1.2232209e-02
-11.6486       	1.2240302e-02
-11.6467       	1.2255830e-02
-11.6449       	1.2258466e-02
-11.643        	1.2237238e-02
-11.6412       	1.2191997e-02
-11.6394       	1.2130505e-02
-11.6375       	1.2059396e-02
-11.6357       	1.1994252e-02
-11.6339       	1.1937885e-02
-11.632        	1.1890464e-02
-11.6302       	1.1848103e-02
-11.6284       	1.1800435e-02
-11.6266       	1.1756964e-02
-11.6248       	1.1728281e-02
-11.623        	1.1721478e-02
-11.6212       	1.1741637e-02
-11.6194       	1.1788865e-02
-11.6176       	1.1866263e-02
-11.6158       	1.1959778e-02
-11.614        	1.2047774e-02
-11.6122       	1.2117706e-02
-11.6104       	1.2146585e-02
-11.6086       	1.2154385e-02
-11.6068       	1.2155790e-02
-11.6051       	1.2167264e-02
-11.6033       	1.2169729e-02
-11.6015       	1.2154287e-02
-11.5998       	1.2115291e-02
-11.598        	1.2053741e-02
-11.5962       	1.1972229e-02
-11.5945       	1.1879766e-02
-11.5927       	1.1798170e-02
-11.591        	1.1732649e-02
-11.5892       	1.1684968e-02
-11.5875       	1.1651157e-02
-11.5857       	1.1623143e-02
-11.584        	1.1608067e-02
-11.5822       	1.1615039e-02
-11.5805       	1.1647039e-02
-11.5788       	1.1703947e-02
-11.577        	1.1783339e-02
-11.5753       	1.1882782e-02
-11.5736       	1.1991348e-02
-11.5719       	1.2095763e-02
-11.5702       	1.2180248e-02
-11.5684       	1.2221129e-02
-11.5667       	1.2239159e-02
-11.565        	1.2250217e-02
-11.5633       	1.2239184e-02
-11.5616       	1.2200364e-02
-11.5599       	1.2139837e-02
-11.5582       	1.2057506e-02
-11.5565       	1.1957064e-02
-11.5548       	1.1846630e-02
-11.5531       	1.1733876e-02
-11.5514       	1.1630561e-02
-11.5497       	1.1543814e-02
-11.548        	1.1471691e-02
-11.5463       	1.1413991e-02
-11.5446       	1.1380289e-02
-11.543        	1.1373015e-02
-11.5413       	1.1397438e-02
-11.5396       	1.1448896e-02
-11.5379       	1.1525549e-02
-11.5362       	1.1622535e-02
-11.5345       	1.1727879e-02
-11.5329       	1.1828605e-02
-11.5312       	1.1898208e-02
-11.5295       	1.1971476e-02
-11.5278       	1.2035498e-02
-11.5262       	1.2078879e-02
-11.5245       	1.2097487e-02
-11.5228       	1.2092821e-02
-11.5212       	1.2068921e-02
-11.5195       	1.2031562e-02
-11.5178       	1.1988868e-02
-11.5162       	1.1941159e-02
-11.5145       	1.1889212e-02
-11.5129       	1.1831644e-02
-11.5112       	1.1778881e-02
-11.5095       	1.1741927e-02
-11.5079       	1.1725199e-02
-11.5062       	1.1733210e-02
-11.5046       	1.1766487e-02
-11.5029       	1.1825683e-02
-11.5013       	1.1904973e-02
-11.4996       	1.1992131e-02
-11.498        	1.2072913e-02
-11.4963       	1.2122595e-02
-11.4947       	1.2160832e-02
-11.493        	1.2194057e-02
-11.4914       	1.2210580e-02
-11.4897       	1.2203073e-02
-11.4881       	1.2173915e-02
-11.4864       	1.2125973e-02
-11.4848       	1.2059933e-02
-11.4832       	1.1983916e-02
-11.4815       	1.1913017e-02
-11.4799       	1.1852871e-02
-11.4782       	1.1805300e-02
-11.4766       	1.1765292e-02
-11.475        	1.1736989e-02
-11.4733       	1.1728052e-02
-11.4717       	1.1736926e-02
-11.4701       	1.1765518e-02
-11.4684       	1.1812456e-02
-11.4668       	1.1877100e-02
-11.4652       	1.1956271e-02
-11.4636       	1.2048561e-02
-11.4619       	1.2143826e-02
-11.4603       	1.2230504e-02
-11.4587       	1.2296173e-02
-11.457        	1.2319331e-02
-11.4554       	1.2328756e-02
-11.4538       	1.2325876e-02
-11.4522       	1.2297335e-02
-11.4505       	1.2242322e-02
-11.4489       	1.2168166e-02
-11.4473       	1.2076110e-02
-11.4457       	1.1970541e-02
-11.4441       	1.1867542e-02
-11.4424       	1.1774106e-02
-11.4408       	1.1690773e-02
-11.4392       	1.1625166e-02
-11.4376       	1.1581968e-02
-11.436        	1.1564510e-02
-11.4344       	1.1568909e-02
-11.4327       	1.1600182e-02
-11.4311       	1.1665184e-02
-11.4295       	1.1752772e-02
-11.4279       	1.1850191e-02
-11.4263       	1.1957430e-02
-11.4247       	1.2067750e-02
-11.4231       	1.2182335e-02
-11.4215       	1.2291376e-02
-11.4199       	1.2394107e-02
-11.4182       	1.2480620e-02
-11.4166       	1.2538478e-02
-11.415        	1.2550442e-02
-11.4134       	1.2535544e-02
-11.4118       	1.2509062e-02
-11.4102       	1.2472997e-02
-11.4086       	1.2407928e-02
-11.407        	1.2315719e-02
-11.4054       	1.2209596e-02
-11.4038       	1.2109261e-02
-11.4022       	1.2005871e-02
-11.4006       	1.1894545e-02
-11.399        	1.1779883e-02
-11.3974       	1.1681502e-02
-11.3958       	1.1604511e-02
-11.3942       	1.1561215e-02
-11.3926       	1.1530633e-02
-11.391        	1.1512237e-02
-11.3894       	1.1519795e-02
-11.3878       	1.1561978e-02
-11.3862       	1.1638809e-02
-11.3846       	1.1748412e-02
-11.383        	1.1889363e-02
-11.3814       	1.2048714e-02
-11.3798       	1.2213346e-02
-11.3782       	1.2368295e-02
-11.3766       	1.2513489e-02
-11.375        	1.2638005e-02
-11.3734       	1.2710703e-02
-11.3718       	1.2734559e-02
-11.3702       	1.2721729e-02
-11.3686       	1.2683650e-02
-11.367        	1.2650652e-02
-11.3654       	1.2553414e-02
-11.3638       	1.2444657e-02
-11.3622       	1.2339338e-02
-11.3607       	1.2229097e-02
-11.3591       	1.2109399e-02
-11.3575       	1.1977596e-02
-11.3559       	1.1868368e-02
-11.3543       	1.1793671e-02
-11.3527       	1.1752513e-02
-11.3511       	1.1752275e-02
-11.3495       	1.1790675e-02
-11.3479       	1.1860713e-02
-11.3464       	1.1942995e-02
-11.3448       	1.2036707e-02
-11.3432       	1.2151692e-02
-11.3416       	1.2295015e-02
-11.34         	1.2453563e-02
-11.3384       	1.2617357e-02
-11.3368       	1.2774579e-02
-11.3352       	1.2913646e-02
-11.3337       	1.3020708e-02
-11.3321       	1.3054874e-02
-11.3305       	1.3037664e-02
-11.3289       	1.2985729e-02
-11.3273       	1.2933980e-02
-11.3258       	1.2809636e-02
-11.3242       	1.2668506e-02
-11.3226       	1.2527107e-02
-11.321        	1.2388835e-02
-11.3194       	1.2242962e-02
-11.3178       	1.2101787e-02
-11.3163       	1.1988874e-02
-11.3147       	1.1914024e-02
-11.3131       	1.1911278e-02
-11.3115       	1.1910702e-02
-11.3099       	1.1936075e-02
-11.3084       	1.1974868e-02
-11.3068       	1.2027945e-02
-11.3052       	1.2110936e-02
-11.3036       	1.2231323e-02
-11.3021       	1.2370810e-02
-11.3005       	1.2509583e-02
-11.2989       	1.2647682e-02
-11.2973       	1.2770457e-02
-11.2957       	1.2840961e-02
-11.2942       	1.2840103e-02
-11.2926       	1.2798418e-02
-11.291        	1.2733028e-02
-11.2894       	1.2662780e-02
-11.2879       	1.2572842e-02
-11.2863       	1.2478442e-02
-11.2847       	1.2379313e-02
-11.2831       	1.2278324e-02
-11.2816       	1.2183702e-02
-11.28         	1.2115922e-02
-11.2784       	1.2088552e-02
-11.2768       	1.2090529e-02
-11.2753       	1.2134855e-02
-11.2737       	1.2181054e-02
-11.2721       	1.2231814e-02
-11.2705       	1.2280785e-02
-11.269        	1.2340302e-02
-11.2674       	1.2416959e-02
-11.2658       	1.2512409e-02
-11.2643       	1.2629754e-02
-11.2627       	1.2754684e-02
-11.2611       	1.2864590e-02
-11.2595       	1.2940115e-02
-11.258        	1.2946620e-02
-11.2564       	1.2918380e-02
-11.2548       	1.2864156e-02
-11.2532       	1.2805053e-02
-11.2517       	1.2746258e-02
-11.2501       	1.2686197e-02
-11.2485       	1.2612206e-02
-11.2469       	1.2526561e-02
-11.2454       	1.2446213e-02
-11.2438       	1.2371072e-02
-11.2422       	1.2315991e-02
-11.2407       	1.2287139e-02
-11.2391       	1.2281810e-02
-11.2375       	1.2289922e-02
-11.2359       	1.2302623e-02
-11.2344       	1.2317191e-02
-11.2328       	1.2329766e-02
-11.2312       	1.2337856e-02
-11.2296       	1.2345803e-02
-11.2281       	1.2349979e-02
-11.2265       	1.2342686e-02
-11.2249       	1.2314942e-02
-11.2234       	1.2274561e-02
-11.2218       	1.2238129e-02
-11.2202       	1.2207334e-02
-11.2186       	1.2180539e-02
-11.2171       	1.2153894e-02
-11.2155       	1.2129527e-02
-11.2139       	1.2114742e-02
-11.2123       	1.2108351e-02
-11.2108       	1.2117731e-02
-11.2092       	1.2151326e-02
-11.2076       	1.2213255e-02
-11.206        	1.2291831e-02
-11.2045       	1.2388226e-02
-11.2029       	1.2492428e-02
-11.2013       	1.2592435e-02
-11.1997       	1.2681894e-02
-11.1982       	1.2760079e-02
-11.1966       	1.2797398e-02
-11.195        	1.2813210e-02
-11.1934       	1.2814159e-02
-11.1919       	1.2788853e-02
-11.1903       	1.2731812e-02
-11.1887       	1.2658331e-02
-11.1871       	1.2573326e-02
-11.1856       	1.2486640e-02
-11.184        	1.2406366e-02
-11.1824       	1.2337878e-02
-11.1809       	1.2280425e-02
-11.1793       	1.2243587e-02
-11.1777       	1.2232438e-02
-11.1761       	1.2250156e-02
-11.1746       	1.2286039e-02
-11.173        	1.2328557e-02
-11.1714       	1.2376500e-02
-11.1698       	1.2427967e-02
-11.1683       	1.2472711e-02
-11.1667       	1.2509194e-02
-11.1651       	1.2545660e-02
-11.1635       	1.2574286e-02
-11.162        	1.2585779e-02
-11.1604       	1.2576960e-02
-11.1588       	1.2549779e-02
-11.1572       	1.2511051e-02
-11.1557       	1.2467806e-02
-11.1541       	1.2422991e-02
-11.1525       	1.2382882e-02
-11.151        	1.2354492e-02
-11.1494       	1.2345444e-02
-11.1478       	1.2360684e-02
-11.1463       	1.2398451e-02
-11.1447       	1.2442177e-02
-11.1431       	1.2485151e-02
-11.1415       	1.2535776e-02
-11.14         	1.2602873e-02
-11.1384       	1.2681031e-02
-11.1368       	1.2758589e-02
-11.1353       	1.2832528e-02
-11.1337       	1.2896562e-02
-11.1321       	1.2940859e-02
-11.1305       	1.2936556e-02
-11.129        	1.2897975e-02
-11.1274       	1.2849589e-02
-11.1258       	1.2775001e-02
-11.1243       	1.2671616e-02
-11.1227       	1.2564006e-02
-11.1211       	1.2463687e-02
-11.1196       	1.2358176e-02
-11.118        	1.2240066e-02
-11.1164       	1.2132023e-02
-11.1149       	1.2056517e-02
-11.1133       	1.2012570e-02
-11.1117       	1.2030344e-02
-11.1101       	1.2056827e-02
-11.1086       	1.2098737e-02
-11.107        	1.2138381e-02
-11.1054       	1.2181705e-02
-11.1039       	1.2246076e-02
-11.1023       	1.2344474e-02
-11.1007       	1.2466324e-02
-11.0992       	1.2592520e-02
-11.0976       	1.2715834e-02
-11.096        	1.2822099e-02
-11.0945       	1.2897552e-02
-11.0929       	1.2908228e-02
-11.0913       	1.2872499e-02
-11.0898       	1.2803100e-02
-11.0882       	1.2721800e-02
-11.0866       	1.2617886e-02
-11.0851       	1.2508192e-02
-11.0835       	1.2398598e-02
-11.0819       	1.2277454e-02
-11.0804       	1.2148385e-02
-11.0788       	1.2009730e-02
-11.0773       	1.1888503e-02
-11.0757       	1.1797154e-02
-11.0741       	1.1740521e-02
-11.0726       	1.1746330e-02
-11.071        	1.1766087e-02
-11.0694       	1.1811271e-02
-11.0679       	1.1865276e-02
-11.0663       	1.1940731e-02
-11.0648       	1.2050185e-02
-11.0632       	1.2197018e-02
-11.0616       	1.2361625e-02
-11.0601       	1.2521450e-02
-11.0585       	1.2672354e-02
-11.057        	1.2801302e-02
-11.0554       	1.2891684e-02
-11.0539       	1.2914156e-02
-11.0523       	1.2894076e-02
-11.0507       	1.2837628e-02
-11.0492       	1.2757111e-02
-11.0476       	1.2656617e-02
-11.0461       	1.2550483e-02
-11.0445       	1.2446726e-02
-11.043        	1.2334825e-02
-11.0414       	1.2203746e-02
-11.0399       	1.2072506e-02
-11.0383       	1.1965800e-02
-11.0367       	1.1876454e-02
-11.0352       	1.1825096e-02
-11.0336       	1.1810879e-02
-11.0321       	1.1793424e-02
-11.0305       	1.1787864e-02
-11.029        	1.1799449e-02
-11.0274       	1.1845954e-02
-11.0259       	1.1931776e-02
