# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.9953       	-1.9795615e-02
-11.9875       	-1.9916136e-02
-11.9796       	-1.9999997e-02
-11.9718       	-1.9999997e-02
-11.9646       	-1.9999997e-02
-11.9582       	-1.9999997e-02
-11.9523       	-1.9999997e-02
-11.9468       	-1.9999997e-02
-11.9416       	-1.9999997e-02
-11.9367       	-1.9999996e-02
-11.932        	-1.9999996e-02
-11.9273       	-1.9999996e-02
-11.9229       	-1.9999996e-02
-11.9186       	-1.9999996e-02
-11.9144       	-1.9999996e-02
-11.9104       	-1.9999996e-02
-11.9065       	-1.9999996e-02
-11.9027       	-1.9999996e-02
-11.899        	-1.9999996e-02
-11.8954       	-1.9999996e-02
-11.8918       	-1.9999996e-02
-11.8883       	-1.9999996e-02
-11.8848       	-1.9999995e-02
-11.8814       	-1.9999995e-02
-11.8781       	-1.9999995e-02
-11.8748       	-1.9999995e-02
-11.8716       	-1.9999995e-02
-11.8684       	-1.9999995e-02
-11.8653       	-1.9999995e-02
-11.8622       	-1.9999995e-02
-11.8592       	-1.9999995e-02
-11.8562       	-1.9999995e-02
-11.8532       	-1.9999995e-02
-11.8503       	-1.9999995e-02
-11.8475       	-1.9999995e-02
-11.8446       	-1.9999995e-02
-11.8418       	-1.9999995e-02
-11.8391       	-1.9999995e-02
-11.8363       	-1.9999995e-02
-11.8336       	-1.9999994e-02
-11.8309       	-1.9999993e-02
-11.8282       	-1.9999992e-02
-11.8255       	-1.9999991e-02
-11.8229       	-1.9999991e-02
-11.8203       	-1.9999990e-02
-11.8177       	-1.9999989e-02
-11.8151       	-1.9999987e-02
-11.8125       	-1.9999986e-02
-11.81         	-1.9999985e-02
-11.8074       	-1.9999984e-02
-11.8049       	-1.9999985e-02
-11.8024       	-1.9999985e-02
-11.8          	-1.9999987e-02
-11.7975       	-1.9999988e-02
-11.795        	-1.9999989e-02
-11.7926       	-1.9999968e-02
-11.7902       	-1.9999910e-02
-11.7878       	-1.9999805e-02
-11.7854       	-1.9999658e-02
-11.783        	-1.9999449e-02
-11.7807       	-1.9999170e-02
-11.7783       	-1.9998913e-02
-11.776        	-1.9998668e-02
-11.7737       	-1.9998451e-02
-11.7713       	-1.9998267e-02
-11.769        	-1.9998136e-02
-11.7668       	-1.9998090e-02
-11.7645       	-1.9998077e-02
-11.7622       	-1.9998149e-02
-11.76         	-1.9998301e-02
-11.7577       	-1.9998437e-02
-11.7555       	-1.9998618e-02
-11.7533       	-1.9998797e-02
-11.751        	-1.9998996e-02
-11.7488       	-1.9999175e-02
-11.7467       	-1.9999342e-02
-11.7445       	-1.9999487e-02
-11.7423       	-1.9999595e-02
-11.7401       	-1.9999683e-02
-11.738        	-1.9999757e-02
-11.7358       	-1.9999815e-02
-11.7337       	-1.9999858e-02
-11.7316       	-1.9999886e-02
-11.7295       	-1.9999903e-02
-11.7274       	-1.9999914e-02
-11.7253       	-1.9999924e-02
-11.7232       	-1.9999933e-02
-11.7211       	-1.9999938e-02
-11.719        	-1.9999940e-02
-11.7169       	-1.9999948e-02
-11.7149       	-1.9999955e-02
-11.7128       	-1.9999957e-02
-11.7108       	-1.9999958e-02
-11.7087       	-1.9999959e-02
-11.7067       	-1.9999958e-02
-11.7047       	-1.9999957e-02
-11.7027       	-1.9999963e-02
-11.7006       	-1.9999969e-02
-11.6986       	-1.9999972e-02
-11.6966       	-1.9999975e-02
-11.6947       	-1.9999974e-02
-11.6927       	-1.9999974e-02
-11.6907       	-1.9999975e-02
-11.6887       	-1.9999977e-02
-11.6867       	-1.9999979e-02
-11.6848       	-1.9999981e-02
-11.6828       	-1.9999983e-02
-11.6809       	-1.9999984e-02
-11.6789       	-1.9999985e-02
-11.677        	-1.9999984e-02
-11.6751       	-1.9999985e-02
-11.6732       	-1.9999984e-02
-11.6712       	-1.9999984e-02
-11.6693       	-1.9999983e-02
-11.6674       	-1.9999983e-02
-11.6655       	-1.9999984e-02
-11.6636       	-1.9999984e-02
-11.6617       	-1.9999984e-02
-11.6598       	-1.9999982e-02
-11.6579       	-1.9999978e-02
-11.6561       	-1.9999970e-02
-11.6542       	-1.9999959e-02
-11.6523       	-1.9999940e-02
-11.6505       	-1.9999918e-02
-11.6486       	-1.9999896e-02
-11.6467       	-1.9999875e-02
-11.6449       	-1.9999853e-02
-11.643        	-1.9999831e-02
-11.6412       	-1.9999814e-02
-11.6394       	-1.9999810e-02
-11.6375       	-1.9999807e-02
-11.6357       	-1.9999800e-02
-11.6339       	-1.9999796e-02
-11.632        	-1.9999794e-02
-11.6302       	-1.9999793e-02
-11.6284       	-1.9999796e-02
-11.6266       	-1.9999802e-02
-11.6248       	-1.9999810e-02
-11.623        	-1.9999818e-02
-11.6212       	-1.9999819e-02
-11.6194       	-1.9999810e-02
-11.6176       	-1.9999802e-02
-11.6158       	-1.9999795e-02
-11.614        	-1.9999783e-02
-11.6122       	-1.9999771e-02
-11.6104       	-1.9999758e-02
-11.6086       	-1.9999750e-02
-11.6068       	-1.9999743e-02
-11.6051       	-1.9999736e-02
-11.6033       	-1.9999729e-02
-11.6015       	-1.9999729e-02
-11.5998       	-1.9999734e-02
-11.598        	-1.9999746e-02
-11.5962       	-1.9999761e-02
-11.5945       	-1.9999776e-02
-11.5927       	-1.9999786e-02
-11.591        	-1.9999799e-02
-11.5892       	-1.9999812e-02
-11.5875       	-1.9999821e-02
-11.5857       	-1.9999827e-02
-11.584        	-1.9999834e-02
-11.5822       	-1.9999843e-02
-11.5805       	-1.9999856e-02
-11.5788       	-1.9999866e-02
-11.577        	-1.9999866e-02
-11.5753       	-1.9999859e-02
-11.5736       	-1.9999854e-02
-11.5719       	-1.9999847e-02
-11.5702       	-1.9999839e-02
-11.5684       	-1.9999833e-02
-11.5667       	-1.9999829e-02
-11.565        	-1.9999826e-02
-11.5633       	-1.9999829e-02
-11.5616       	-1.9999825e-02
-11.5599       	-1.9999834e-02
-11.5582       	-1.9999849e-02
-11.5565       	-1.9999865e-02
-11.5548       	-1.9999879e-02
-11.5531       	-1.9999890e-02
-11.5514       	-1.9999899e-02
-11.5497       	-1.9999904e-02
-11.548        	-1.9999902e-02
-11.5463       	-1.9999891e-02
-11.5446       	-1.9999869e-02
-11.543        	-1.9999837e-02
-11.5413       	-1.9999794e-02
-11.5396       	-1.9999736e-02
-11.5379       	-1.9999675e-02
-11.5362       	-1.9999617e-02
-11.5345       	-1.9999560e-02
-11.5329       	-1.9999502e-02
-11.5312       	-1.9999461e-02
-11.5295       	-1.9999464e-02
-11.5278       	-1.9999459e-02
-11.5262       	-1.9999447e-02
-11.5245       	-1.9999461e-02
-11.5228       	-1.9999478e-02
-11.5212       	-1.9999474e-02
-11.5195       	-1.9999439e-02
-11.5178       	-1.9999399e-02
-11.5162       	-1.9999356e-02
-11.5145       	-1.9999323e-02
-11.5129       	-1.9999302e-02
