# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.9953       	0.0000000e+00
-11.9875       	0.0000000e+00
-11.9796       	0.0000000e+00
-11.9718       	0.0000000e+00
-11.9646       	0.0000000e+00
-11.9582       	0.0000000e+00
-11.9523       	0.0000000e+00
-11.9468       	0.0000000e+00
-11.9416       	0.0000000e+00
-11.9367       	0.0000000e+00
-11.932        	0.0000000e+00
-11.9273       	0.0000000e+00
-11.9229       	0.0000000e+00
-11.9186       	0.0000000e+00
-11.9144       	0.0000000e+00
-11.9104       	0.0000000e+00
-11.9065       	0.0000000e+00
-11.9027       	0.0000000e+00
-11.899        	0.0000000e+00
-11.8954       	0.0000000e+00
-11.8918       	0.0000000e+00
-11.8883       	0.0000000e+00
-11.8848       	0.0000000e+00
-11.8814       	0.0000000e+00
-11.8781       	0.0000000e+00
-11.8748       	0.0000000e+00
-11.8716       	0.0000000e+00
-11.8684       	0.0000000e+00
-11.8653       	0.0000000e+00
-11.8622       	0.0000000e+00
-11.8592       	0.0000000e+00
-11.8562       	0.0000000e+00
-11.8532       	0.0000000e+00
-11.8503       	0.0000000e+00
-11.8475       	0.0000000e+00
-11.8446       	0.0000000e+00
-11.8418       	0.0000000e+00
-11.8391       	0.0000000e+00
-11.8363       	0.0000000e+00
-11.8336       	0.0000000e+00
-11.8309       	0.0000000e+00
-11.8282       	0.0000000e+00
-11.8255       	0.0000000e+00
-11.8229       	0.0000000e+00
-11.8203       	0.0000000e+00
-11.8177       	0.0000000e+00
-11.8151       	0.0000000e+00
-11.8125       	0.0000000e+00
-11.81         	0.0000000e+00
-11.8074       	0.0000000e+00
-11.8049       	0.0000000e+00
-11.8024       	0.0000000e+00
-11.8          	0.0000000e+00
-11.7975       	0.0000000e+00
-11.795        	0.0000000e+00
-11.7926       	0.0000000e+00
-11.7902       	0.0000000e+00
-11.7878       	0.0000000e+00
-11.7854       	0.0000000e+00
-11.783        	0.0000000e+00
-11.7807       	0.0000000e+00
-11.7783       	0.0000000e+00
-11.776        	0.0000000e+00
-11.7737       	0.0000000e+00
-11.7713       	0.0000000e+00
-11.769        	0.0000000e+00
-11.7668       	0.0000000e+00
-11.7645       	0.0000000e+00
-11.7622       	0.0000000e+00
-11.76         	0.0000000e+00
-11.7577       	0.0000000e+00
-11.7555       	0.0000000e+00
-11.7533       	0.0000000e+00
-11.751        	0.0000000e+00
-11.7488       	0.0000000e+00
-11.7467       	0.0000000e+00
-11.7445       	0.0000000e+00
-11.7423       	0.0000000e+00
-11.7401       	0.0000000e+00
-11.738        	0.0000000e+00
-11.7358       	0.0000000e+00
-11.7337       	0.0000000e+00
-11.7316       	0.0000000e+00
-11.7295       	0.0000000e+00
-11.7274       	0.0000000e+00
-11.7253       	0.0000000e+00
-11.7232       	0.0000000e+00
-11.7211       	0.0000000e+00
-11.719        	0.0000000e+00
-11.7169       	0.0000000e+00
-11.7149       	0.0000000e+00
-11.7128       	0.0000000e+00
-11.7108       	0.0000000e+00
-11.7087       	0.0000000e+00
-11.7067       	0.0000000e+00
-11.7047       	0.0000000e+00
-11.7027       	0.0000000e+00
-11.7006       	0.0000000e+00
-11.6986       	0.0000000e+00
-11.6966       	0.0000000e+00
-11.6947       	0.0000000e+00
-11.6927       	0.0000000e+00
-11.6907       	0.0000000e+00
-11.6887       	0.0000000e+00
-11.6867       	0.0000000e+00
-11.6848       	0.0000000e+00
-11.6828       	0.0000000e+00
-11.6809       	0.0000000e+00
-11.6789       	0.0000000e+00
-11.677        	0.0000000e+00
-11.6751       	0.0000000e+00
-11.6732       	0.0000000e+00
-11.6712       	0.0000000e+00
-11.6693       	0.0000000e+00
-11.6674       	0.0000000e+00
-11.6655       	0.0000000e+00
-11.6636       	0.0000000e+00
-11.6617       	0.0000000e+00
-11.6598       	0.0000000e+00
-11.6579       	0.0000000e+00
-11.6561       	0.0000000e+00
-11.6542       	0.0000000e+00
-11.6523       	0.0000000e+00
-11.6505       	0.0000000e+00
-11.6486       	0.0000000e+00
-11.6467       	0.0000000e+00
-11.6449       	0.0000000e+00
-11.643        	0.0000000e+00
-11.6412       	0.0000000e+00
-11.6394       	0.0000000e+00
-11.6375       	0.0000000e+00
-11.6357       	0.0000000e+00
-11.6339       	0.0000000e+00
-11.632        	0.0000000e+00
-11.6302       	0.0000000e+00
-11.6284       	0.0000000e+00
-11.6266       	0.0000000e+00
-11.6248       	0.0000000e+00
-11.623        	0.0000000e+00
-11.6212       	0.0000000e+00
-11.6194       	0.0000000e+00
-11.6176       	0.0000000e+00
-11.6158       	0.0000000e+00
-11.614        	0.0000000e+00
-11.6122       	0.0000000e+00
-11.6104       	0.0000000e+00
-11.6086       	0.0000000e+00
-11.6068       	0.0000000e+00
-11.6051       	0.0000000e+00
-11.6033       	0.0000000e+00
-11.6015       	0.0000000e+00
-11.5998       	0.0000000e+00
-11.598        	0.0000000e+00
-11.5962       	0.0000000e+00
-11.5945       	0.0000000e+00
-11.5927       	0.0000000e+00
-11.591        	0.0000000e+00
-11.5892       	0.0000000e+00
-11.5875       	0.0000000e+00
-11.5857       	0.0000000e+00
-11.584        	0.0000000e+00
-11.5822       	0.0000000e+00
-11.5805       	0.0000000e+00
-11.5788       	0.0000000e+00
-11.577        	0.0000000e+00
-11.5753       	0.0000000e+00
-11.5736       	0.0000000e+00
-11.5719       	0.0000000e+00
-11.5702       	0.0000000e+00
-11.5684       	0.0000000e+00
-11.5667       	0.0000000e+00
-11.565        	0.0000000e+00
-11.5633       	0.0000000e+00
-11.5616       	0.0000000e+00
-11.5599       	0.0000000e+00
-11.5582       	0.0000000e+00
-11.5565       	0.0000000e+00
-11.5548       	0.0000000e+00
-11.5531       	0.0000000e+00
-11.5514       	0.0000000e+00
-11.5497       	0.0000000e+00
-11.548        	0.0000000e+00
-11.5463       	0.0000000e+00
-11.5446       	0.0000000e+00
-11.543        	0.0000000e+00
-11.5413       	0.0000000e+00
-11.5396       	0.0000000e+00
-11.5379       	0.0000000e+00
-11.5362       	0.0000000e+00
-11.5345       	0.0000000e+00
-11.5329       	0.0000000e+00
-11.5312       	0.0000000e+00
-11.5295       	0.0000000e+00
-11.5278       	0.0000000e+00
-11.5262       	0.0000000e+00
-11.5245       	0.0000000e+00
-11.5228       	0.0000000e+00
-11.5212       	0.0000000e+00
-11.5195       	0.0000000e+00
-11.5178       	0.0000000e+00
-11.5162       	0.0000000e+00
-11.5145       	0.0000000e+00
-11.5129       	0.0000000e+00
-11.5112       	0.0000000e+00
-11.5095       	0.0000000e+00
-11.5079       	0.0000000e+00
-11.5062       	0.0000000e+00
-11.5046       	0.0000000e+00
-11.5029       	0.0000000e+00
-11.5013       	0.0000000e+00
-11.4996       	0.0000000e+00
-11.498        	0.0000000e+00
-11.4963       	0.0000000e+00
-11.4947       	0.0000000e+00
-11.493        	0.0000000e+00
-11.4914       	0.0000000e+00
-11.4897       	0.0000000e+00
-11.4881       	0.0000000e+00
-11.4864       	0.0000000e+00
-11.4848       	0.0000000e+00
-11.4832       	0.0000000e+00
-11.4815       	0.0000000e+00
-11.4799       	0.0000000e+00
-11.4782       	0.0000000e+00
-11.4766       	0.0000000e+00
-11.475        	0.0000000e+00
-11.4733       	0.0000000e+00
-11.4717       	0.0000000e+00
-11.4701       	0.0000000e+00
-11.4684       	0.0000000e+00
-11.4668       	0.0000000e+00
-11.4652       	0.0000000e+00
-11.4636       	0.0000000e+00
-11.4619       	0.0000000e+00
-11.4603       	0.0000000e+00
-11.4587       	0.0000000e+00
-11.457        	0.0000000e+00
-11.4554       	0.0000000e+00
-11.4538       	0.0000000e+00
-11.4522       	0.0000000e+00
-11.4505       	0.0000000e+00
-11.4489       	0.0000000e+00
-11.4473       	0.0000000e+00
-11.4457       	0.0000000e+00
-11.4441       	0.0000000e+00
-11.4424       	0.0000000e+00
-11.4408       	0.0000000e+00
-11.4392       	0.0000000e+00
-11.4376       	0.0000000e+00
-11.436        	0.0000000e+00
-11.4344       	0.0000000e+00
-11.4327       	0.0000000e+00
-11.4311       	0.0000000e+00
-11.4295       	0.0000000e+00
-11.4279       	0.0000000e+00
-11.4263       	0.0000000e+00
-11.4247       	0.0000000e+00
-11.4231       	0.0000000e+00
-11.4215       	0.0000000e+00
-11.4199       	0.0000000e+00
-11.4182       	0.0000000e+00
-11.4166       	0.0000000e+00
-11.415        	0.0000000e+00
-11.4134       	0.0000000e+00
-11.4118       	0.0000000e+00
-11.4102       	0.0000000e+00
-11.4086       	0.0000000e+00
-11.407        	0.0000000e+00
-11.4054       	0.0000000e+00
-11.4038       	0.0000000e+00
-11.4022       	0.0000000e+00
-11.4006       	0.0000000e+00
-11.399        	0.0000000e+00
-11.3974       	0.0000000e+00
-11.3958       	0.0000000e+00
-11.3942       	0.0000000e+00
-11.3926       	0.0000000e+00
-11.391        	0.0000000e+00
-11.3894       	0.0000000e+00
-11.3878       	0.0000000e+00
-11.3862       	0.0000000e+00
-11.3846       	0.0000000e+00
-11.383        	0.0000000e+00
-11.3814       	0.0000000e+00
-11.3798       	0.0000000e+00
-11.3782       	0.0000000e+00
-11.3766       	0.0000000e+00
-11.375        	0.0000000e+00
-11.3734       	0.0000000e+00
-11.3718       	0.0000000e+00
-11.3702       	0.0000000e+00
-11.3686       	0.0000000e+00
-11.367        	0.0000000e+00
-11.3654       	0.0000000e+00
-11.3638       	0.0000000e+00
-11.3622       	0.0000000e+00
-11.3607       	0.0000000e+00
-11.3591       	0.0000000e+00
-11.3575       	0.0000000e+00
-11.3559       	0.0000000e+00
-11.3543       	0.0000000e+00
-11.3527       	0.0000000e+00
-11.3511       	0.0000000e+00
-11.3495       	0.0000000e+00
-11.3479       	0.0000000e+00
-11.3464       	0.0000000e+00
-11.3448       	0.0000000e+00
-11.3432       	0.0000000e+00
