# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.9953       	2.0840500e-90
-11.9875       	3.1929043e-86
-11.9796       	1.0611638e-85
-11.9718       	2.7881753e-87
-11.9646       	0.0000000e+00
-11.9582       	0.0000000e+00
-11.9523       	0.0000000e+00
-11.9468       	0.0000000e+00
-11.9416       	0.0000000e+00
-11.9367       	0.0000000e+00
-11.932        	0.0000000e+00
-11.9273       	0.0000000e+00
-11.9229       	0.0000000e+00
-11.9186       	0.0000000e+00
-11.9144       	0.0000000e+00
-11.9104       	0.0000000e+00
-11.9065       	0.0000000e+00
-11.9027       	0.0000000e+00
-11.899        	0.0000000e+00
-11.8954       	0.0000000e+00
-11.8918       	0.0000000e+00
-11.8883       	0.0000000e+00
-11.8848       	0.0000000e+00
-11.8814       	0.0000000e+00
-11.8781       	0.0000000e+00
-11.8748       	0.0000000e+00
-11.8716       	0.0000000e+00
-11.8684       	0.0000000e+00
-11.8653       	0.0000000e+00
-11.8622       	0.0000000e+00
-11.8592       	0.0000000e+00
-11.8562       	0.0000000e+00
-11.8532       	0.0000000e+00
-11.8503       	0.0000000e+00
-11.8475       	0.0000000e+00
-11.8446       	0.0000000e+00
-11.8418       	0.0000000e+00
-11.8391       	0.0000000e+00
-11.8363       	0.0000000e+00
-11.8336       	0.0000000e+00
-11.8309       	0.0000000e+00
-11.8282       	0.0000000e+00
-11.8255       	0.0000000e+00
-11.8229       	0.0000000e+00
-11.8203       	0.0000000e+00
-11.8177       	0.0000000e+00
-11.8151       	0.0000000e+00
-11.8125       	0.0000000e+00
-11.81         	1.7696480e-73
-11.8074       	3.9884151e-69
-11.8049       	1.1247256e-62
-11.8024       	1.5830085e-57
-11.8          	2.1022012e-55
-11.7975       	9.3279380e-54
-11.795        	1.5220680e-52
-11.7926       	1.6046895e-51
-11.7902       	9.2088350e-51
-11.7878       	3.5695176e-50
-11.7854       	9.4191341e-50
-11.783        	-9.3488884e-50
-11.7807       	-5.1261736e-49
-11.7783       	-2.3102190e-48
-11.776        	3.9055699e-48
-11.7737       	2.1729917e-47
-11.7713       	7.1085208e-47
-11.769        	2.2817515e-46
-11.7668       	1.2315801e-45
-11.7645       	1.8192623e-44
-11.7622       	2.3058510e-43
-11.76         	1.7100958e-42
-11.7577       	4.8462104e-42
-11.7555       	2.5159345e-40
-11.7533       	2.0973089e-39
-11.751        	1.1056904e-38
-11.7488       	3.7644628e-38
-11.7467       	1.0003808e-37
-11.7445       	2.2802034e-37
-11.7423       	4.6589983e-37
-11.7401       	8.7832393e-37
-11.738        	1.4989637e-36
-11.7358       	2.2231098e-36
-11.7337       	3.0516920e-36
-11.7316       	4.0213545e-36
-11.7295       	5.0743378e-36
-11.7274       	5.1926377e-36
-11.7253       	1.6175953e-36
-11.7232       	1.2107320e-36
-11.7211       	1.2819669e-36
-11.719        	1.8251307e-36
-11.7169       	2.7732287e-36
