# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-11.9953       	1.3997806e-116
-11.9875       	1.0938830e-92
-11.9796       	5.2362339e-82
-11.9718       	-2.9338864e-71
-11.9646       	-1.5109100e-62
-11.9582       	-1.4578316e-57
-11.9523       	-9.6871465e-54
-11.9468       	-2.3420676e-50
-11.9416       	-1.8568267e-47
-11.9367       	-5.4999862e-45
-11.932        	-7.6739972e-43
-11.9273       	-5.7796132e-41
-11.9229       	-2.5665571e-39
-11.9186       	-7.6087613e-38
-11.9144       	-1.6884534e-36
-11.9104       	-3.0148086e-35
-11.9065       	-4.4522923e-34
-11.9027       	-5.3716337e-33
-11.899        	-5.2822793e-32
-11.8954       	-4.2668747e-31
-11.8918       	-2.8216842e-30
-11.8883       	-1.5513736e-29
-11.8848       	-7.2289927e-29
-11.8814       	-2.9021837e-28
-11.8781       	-1.0170360e-27
-11.8748       	-3.1616291e-27
-11.8716       	-8.8209787e-27
-11.8684       	-2.2298148e-26
-11.8653       	-5.1515906e-26
-11.8622       	-1.1012500e-25
-11.8592       	-2.1943622e-25
-11.8562       	-4.0963528e-25
-11.8532       	-7.2097406e-25
-11.8503       	-1.2022246e-24
-11.8475       	-1.9103545e-24
-11.8446       	-2.8987457e-24
-11.8418       	-4.2219461e-24
-11.8391       	-5.9089327e-24
-11.8363       	-7.9839564e-24
-11.8336       	-1.0412656e-23
-11.8309       	-1.3187061e-23
-11.8282       	-1.6230188e-23
-11.8255       	-1.9305301e-23
-11.8229       	-2.2491231e-23
-11.8203       	-2.5640338e-23
-11.8177       	-2.8656390e-23
-11.8151       	-3.1122874e-23
-11.8125       	-3.2641839e-23
-11.81         	-3.2704781e-23
-11.8074       	-3.0250672e-23
-11.8049       	5.7081553e-24
-11.8024       	2.9956018e-22
-11.8          	3.1542805e-21
-11.7975       	3.2001815e-20
-11.795        	2.1794394e-19
-11.7926       	1.5987646e-18
-11.7902       	1.8092477e-17
-11.7878       	1.7040620e-16
-11.7854       	1.5140441e-15
-11.783        	1.1617575e-14
-11.7807       	5.4967548e-14
-11.7783       	2.2668553e-13
-11.776        	2.5095375e-12
-11.7737       	1.8642613e-11
-11.7713       	4.6070015e-11
-11.769        	1.0030491e-10
-11.7668       	2.6924880e-09
-11.7645       	3.8578657e-08
-11.7622       	1.4039272e-07
-11.76         	3.4435660e-07
-11.7577       	6.4968566e-07
-11.7555       	1.0050450e-06
-11.7533       	1.3491890e-06
-11.751        	1.6826417e-06
-11.7488       	1.9760353e-06
-11.7467       	2.1702455e-06
-11.7445       	2.0627317e-06
-11.7423       	1.8863691e-06
-11.7401       	1.5731295e-06
-11.738        	1.2809749e-06
-11.7358       	1.0619062e-06
-11.7337       	9.0993571e-07
-11.7316       	1.0056197e-06
-11.7295       	3.5397724e-06
-11.7274       	1.5815654e-05
-11.7253       	4.2169118e-05
-11.7232       	8.6868796e-05
-11.7211       	2.6144119e-04
-11.719        	5.9423170e-04
-11.7169       	1.2791767e-03
-11.7149       	2.2544784e-03
-11.7128       	3.4158473e-03
-11.7108       	5.0968845e-03
-11.7087       	7.0093836e-03
-11.7067       	8.6581195e-03
-11.7047       	1.0027628e-02
-11.7027       	1.1004406e-02
-11.7006       	1.1402187e-02
-11.6986       	1.1379721e-02
-11.6966       	1.1131362e-02
-11.6947       	1.0768105e-02
-11.6927       	1.0230892e-02
-11.6907       	9.5880657e-03
-11.6887       	8.6929902e-03
-11.6867       	7.6354370e-03
-11.6848       	6.6050115e-03
-11.6828       	5.7241243e-03
-11.6809       	5.0384304e-03
-11.6789       	4.5673639e-03
-11.677        	4.2754363e-03
-11.6751       	4.0607983e-03
-11.6732       	3.9623632e-03
-11.6712       	4.2074715e-03
-11.6693       	4.8461304e-03
-11.6674       	5.6107600e-03
-11.6655       	6.8360429e-03
-11.6636       	8.1403410e-03
-11.6617       	9.5267960e-03
-11.6598       	1.0720756e-02
-11.6579       	1.1734947e-02
-11.6561       	1.2280557e-02
-11.6542       	1.2406176e-02
-11.6523       	1.2405901e-02
-11.6505       	1.2421235e-02
-11.6486       	1.2175093e-02
-11.6467       	1.1833549e-02
-11.6449       	1.1180236e-02
-11.643        	9.8396119e-03
-11.6412       	8.9437515e-03
-11.6394       	8.4169047e-03
-11.6375       	8.1321904e-03
-11.6357       	8.1133652e-03
-11.6339       	8.1338226e-03
-11.632        	8.2999394e-03
-11.6302       	8.5385671e-03
-11.6284       	8.7222030e-03
-11.6266       	8.7737687e-03
-11.6248       	8.7011769e-03
-11.623        	8.8179817e-03
-11.6212       	9.3956600e-03
-11.6194       	1.0092317e-02
-11.6176       	1.1037491e-02
-11.6158       	1.1824667e-02
-11.614        	1.2298424e-02
-11.6122       	1.2728627e-02
-11.6104       	1.3238335e-02
-11.6086       	1.3811087e-02
-11.6068       	1.4370056e-02
-11.6051       	1.4816825e-02
-11.6033       	1.5102404e-02
-11.6015       	1.5266190e-02
-11.5998       	1.5465230e-02
-11.598        	1.5656008e-02
-11.5962       	1.5741666e-02
-11.5945       	1.5737982e-02
-11.5927       	1.6199288e-02
-11.591        	1.7054952e-02
-11.5892       	1.7925870e-02
-11.5875       	1.9358096e-02
-11.5857       	2.0634568e-02
-11.584        	2.1474151e-02
-11.5822       	2.2043695e-02
-11.5805       	2.1672220e-02
-11.5788       	2.1120599e-02
-11.577        	2.0869538e-02
-11.5753       	2.0728975e-02
-11.5736       	2.0846520e-02
-11.5719       	2.1670661e-02
-11.5702       	2.3511129e-02
-11.5684       	2.5905197e-02
-11.5667       	2.7384438e-02
-11.565        	2.8196359e-02
-11.5633       	2.9305399e-02
-11.5616       	3.0416722e-02
-11.5599       	3.1777230e-02
-11.5582       	3.3341786e-02
-11.5565       	3.4617136e-02
-11.5548       	3.5987470e-02
-11.5531       	3.7004213e-02
-11.5514       	3.7061292e-02
-11.5497       	3.5641438e-02
-11.548        	3.3794809e-02
-11.5463       	3.1986546e-02
-11.5446       	3.0148253e-02
-11.543        	2.8828968e-02
-11.5413       	2.7422347e-02
-11.5396       	2.6251454e-02
-11.5379       	2.4806468e-02
-11.5362       	2.3462820e-02
-11.5345       	2.3072957e-02
-11.5329       	2.3300529e-02
-11.5312       	2.3969516e-02
-11.5295       	2.4945181e-02
-11.5278       	2.5600886e-02
-11.5262       	2.6026773e-02
-11.5245       	2.6613089e-02
-11.5228       	2.7621135e-02
-11.5212       	2.8929621e-02
-11.5195       	3.0213138e-02
-11.5178       	3.1077972e-02
-11.5162       	3.1171083e-02
-11.5145       	3.0881445e-02
-11.5129       	3.0367323e-02
-11.5112       	2.9269613e-02
-11.5095       	2.8461220e-02
-11.5079       	2.7719322e-02
-11.5062       	2.6859871e-02
-11.5046       	2.5963322e-02
-11.5029       	2.4812329e-02
-11.5013       	2.3993286e-02
-11.4996       	2.3300894e-02
-11.498        	2.2744576e-02
-11.4963       	2.2558188e-02
-11.4947       	2.2605503e-02
-11.493        	2.2881164e-02
-11.4914       	2.3728281e-02
-11.4897       	2.4756727e-02
-11.4881       	2.5553464e-02
-11.4864       	2.5868716e-02
-11.4848       	2.5660570e-02
-11.4832       	2.5054382e-02
-11.4815       	2.4454889e-02
-11.4799       	2.4137377e-02
-11.4782       	2.3875065e-02
-11.4766       	2.3727463e-02
-11.475        	2.3565390e-02
-11.4733       	2.3208538e-02
-11.4717       	2.2805888e-02
-11.4701       	2.2430491e-02
-11.4684       	2.2295802e-02
-11.4668       	2.2235417e-02
-11.4652       	2.2319622e-02
-11.4636       	2.2497486e-02
-11.4619       	2.2679840e-02
-11.4603       	2.2855701e-02
-11.4587       	2.2921398e-02
-11.457        	2.2767710e-02
-11.4554       	2.2591911e-02
-11.4538       	2.2434562e-02
-11.4522       	2.2221974e-02
-11.4505       	2.1641058e-02
-11.4489       	2.0918298e-02
-11.4473       	2.0264773e-02
-11.4457       	2.0049419e-02
-11.4441       	2.0288105e-02
-11.4424       	2.0931002e-02
-11.4408       	2.1455370e-02
-11.4392       	2.1960253e-02
-11.4376       	2.2697883e-02
-11.436        	2.3619306e-02
-11.4344       	2.4603434e-02
-11.4327       	2.5262317e-02
-11.4311       	2.5466614e-02
-11.4295       	2.5327645e-02
-11.4279       	2.5070842e-02
-11.4263       	2.4666140e-02
-11.4247       	2.4021913e-02
-11.4231       	2.3548892e-02
-11.4215       	2.3042889e-02
-11.4199       	2.2514129e-02
-11.4182       	2.2234031e-02
-11.4166       	2.1939589e-02
-11.415        	2.1571241e-02
-11.4134       	2.1128792e-02
-11.4118       	2.0782434e-02
-11.4102       	2.0324277e-02
-11.4086       	1.9894904e-02
-11.407        	1.9449277e-02
-11.4054       	1.9428811e-02
-11.4038       	1.9484151e-02
-11.4022       	1.9803405e-02
-11.4006       	2.0330869e-02
-11.399        	2.1106150e-02
-11.3974       	2.1820599e-02
-11.3958       	2.2579128e-02
-11.3942       	2.3045870e-02
-11.3926       	2.3288966e-02
-11.391        	2.3334202e-02
-11.3894       	2.3237329e-02
-11.3878       	2.3067575e-02
-11.3862       	2.2972581e-02
-11.3846       	2.2853759e-02
-11.383        	2.2800852e-02
-11.3814       	2.3159296e-02
-11.3798       	2.3545687e-02
-11.3782       	2.3427852e-02
-11.3766       	2.3004886e-02
-11.375        	2.2373579e-02
-11.3734       	2.1491708e-02
-11.3718       	2.0319750e-02
-11.3702       	1.9319253e-02
-11.3686       	1.8276371e-02
-11.367        	1.7607026e-02
-11.3654       	1.7761823e-02
-11.3638       	1.8193147e-02
-11.3622       	1.9232543e-02
-11.3607       	2.0479919e-02
-11.3591       	2.1381355e-02
-11.3575       	2.1901740e-02
-11.3559       	2.2119972e-02
-11.3543       	2.2047629e-02
-11.3527       	2.1801849e-02
-11.3511       	2.1468489e-02
-11.3495       	2.1206734e-02
-11.3479       	2.0973582e-02
-11.3464       	2.0752520e-02
-11.3448       	2.0850816e-02
-11.3432       	2.0953480e-02
-11.3416       	2.0937519e-02
-11.34         	2.0782718e-02
-11.3384       	2.0698878e-02
-11.3368       	2.0303844e-02
-11.3352       	1.9720076e-02
-11.3337       	1.9294137e-02
-11.3321       	1.8980212e-02
-11.3305       	1.8563845e-02
-11.3289       	1.8415773e-02
-11.3273       	1.8617791e-02
-11.3258       	1.8834763e-02
-11.3242       	1.8802487e-02
-11.3226       	1.8449690e-02
-11.321        	1.8591337e-02
-11.3194       	1.8810507e-02
-11.3178       	1.8868380e-02
-11.3163       	1.8862112e-02
-11.3147       	1.9014830e-02
-11.3131       	1.9259611e-02
-11.3115       	1.9337173e-02
-11.3099       	1.9647828e-02
-11.3084       	1.9892645e-02
-11.3068       	2.0071515e-02
-11.3052       	2.0035220e-02
-11.3036       	1.9887234e-02
-11.3021       	1.9429362e-02
-11.3005       	1.8601487e-02
-11.2989       	1.7960383e-02
-11.2973       	1.7536567e-02
-11.2957       	1.7561665e-02
-11.2942       	1.7971177e-02
-11.2926       	1.8679919e-02
-11.291        	1.9418834e-02
-11.2894       	1.9948132e-02
-11.2879       	2.0250243e-02
-11.2863       	2.0305214e-02
-11.2847       	1.9924828e-02
-11.2831       	1.9177082e-02
-11.2816       	1.8435166e-02
-11.28         	1.8037907e-02
-11.2784       	1.8059919e-02
-11.2768       	1.8679112e-02
-11.2753       	1.9338276e-02
-11.2737       	1.9707253e-02
-11.2721       	1.9707737e-02
-11.2705       	1.9340439e-02
-11.269        	1.8654382e-02
-11.2674       	1.7737961e-02
-11.2658       	1.6802120e-02
-11.2643       	1.6266628e-02
-11.2627       	1.6531763e-02
-11.2611       	1.7219681e-02
-11.2595       	1.7983790e-02
-11.258        	1.8734868e-02
-11.2564       	1.9402381e-02
-11.2548       	1.9912969e-02
-11.2532       	2.0359013e-02
-11.2517       	2.0770978e-02
-11.2501       	2.0963387e-02
-11.2485       	2.0905267e-02
-11.2469       	2.0688951e-02
-11.2454       	2.0433519e-02
-11.2438       	2.0217287e-02
-11.2422       	2.0103286e-02
-11.2407       	2.0087913e-02
-11.2391       	2.0321354e-02
-11.2375       	2.0410018e-02
-11.2359       	2.0490801e-02
-11.2344       	2.0510756e-02
