# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-11.9953       	2.7217434e-01
-11.9875       	2.7232817e-01
-11.9796       	2.7248479e-01
-11.9718       	2.7264149e-01
-11.9646       	2.7278521e-01
-11.9582       	2.7291428e-01
-11.9523       	2.7303253e-01
-11.9468       	2.7314216e-01
-11.9416       	2.7324504e-01
-11.9367       	2.7334341e-01
-11.932        	2.7343855e-01
-11.9273       	2.7353073e-01
-11.9229       	2.7361963e-01
-11.9186       	2.7370558e-01
-11.9144       	2.7378873e-01
-11.9104       	2.7386907e-01
-11.9065       	2.7394703e-01
-11.9027       	2.7402293e-01
-11.899        	2.7409727e-01
-11.8954       	2.7417046e-01
-11.8918       	2.7424221e-01
-11.8883       	2.7431252e-01
-11.8848       	2.7438150e-01
-11.8814       	2.7444921e-01
-11.8781       	2.7451576e-01
-11.8748       	2.7458119e-01
-11.8716       	2.7464559e-01
-11.8684       	2.7470900e-01
-11.8653       	2.7477147e-01
-11.8622       	2.7483306e-01
-11.8592       	2.7489379e-01
-11.8562       	2.7495366e-01
-11.8532       	2.7501270e-01
-11.8503       	2.7507090e-01
-11.8475       	2.7512827e-01
-11.8446       	2.7518487e-01
-11.8418       	2.7524084e-01
-11.8391       	2.7529630e-01
-11.8363       	2.7535122e-01
-11.8336       	2.7540569e-01
-11.8309       	2.7545977e-01
-11.8282       	2.7551345e-01
-11.8255       	2.7556674e-01
-11.8229       	2.7561962e-01
-11.8203       	2.7567211e-01
-11.8177       	2.7572421e-01
-11.8151       	2.7577591e-01
-11.8125       	2.7582722e-01
-11.81         	2.7587817e-01
-11.8074       	2.7592876e-01
-11.8049       	2.7597901e-01
-11.8024       	2.7602893e-01
-11.8          	2.7607852e-01
-11.7975       	2.7612780e-01
-11.795        	2.7617677e-01
-11.7926       	2.7622542e-01
-11.7902       	2.7627377e-01
-11.7878       	2.7632183e-01
-11.7854       	2.7636960e-01
-11.783        	2.7641710e-01
-11.7807       	2.7646433e-01
-11.7783       	2.7651131e-01
-11.776        	2.7655802e-01
-11.7737       	2.7660450e-01
-11.7713       	2.7665075e-01
-11.769        	2.7669675e-01
-11.7668       	2.7674253e-01
-11.7645       	2.7678807e-01
-11.7622       	2.7683339e-01
-11.76         	2.7687848e-01
-11.7577       	2.7692333e-01
-11.7555       	2.7696796e-01
-11.7533       	2.7701238e-01
-11.751        	2.7705658e-01
-11.7488       	2.7710057e-01
-11.7467       	2.7714436e-01
-11.7445       	2.7718797e-01
-11.7423       	2.7723138e-01
-11.7401       	2.7727461e-01
-11.738        	2.7731767e-01
-11.7358       	2.7736053e-01
-11.7337       	2.7740322e-01
-11.7316       	2.7744573e-01
-11.7295       	2.7748805e-01
-11.7274       	2.7753020e-01
-11.7253       	2.7757213e-01
-11.7232       	2.7761383e-01
-11.7211       	2.7765515e-01
-11.719        	2.7769579e-01
-11.7169       	2.7773523e-01
-11.7149       	2.7777278e-01
-11.7128       	2.7780794e-01
-11.7108       	2.7784010e-01
-11.7087       	2.7786834e-01
-11.7067       	2.7789283e-01
-11.7047       	2.7791425e-01
-11.7027       	2.7793321e-01
-11.7006       	2.7795077e-01
-11.6986       	2.7796795e-01
-11.6966       	2.7798539e-01
-11.6947       	2.7800342e-01
-11.6927       	2.7802230e-01
-11.6907       	2.7804230e-01
-11.6887       	2.7806373e-01
-11.6867       	2.7808704e-01
-11.6848       	2.7811235e-01
-11.6828       	2.7813943e-01
-11.6809       	2.7816797e-01
-11.6789       	2.7819752e-01
-11.677        	2.7822769e-01
-11.6751       	2.7825827e-01
-11.6732       	2.7828902e-01
-11.6712       	2.7831956e-01
-11.6693       	2.7834915e-01
-11.6674       	2.7837729e-01
-11.6655       	2.7840341e-01
-11.6636       	2.7842706e-01
-11.6617       	2.7844809e-01
-11.6598       	2.7846662e-01
-11.6579       	2.7848298e-01
-11.6561       	2.7849786e-01
-11.6542       	2.7851213e-01
-11.6523       	2.7852631e-01
-11.6505       	2.7854041e-01
-11.6486       	2.7855471e-01
-11.6467       	2.7856955e-01
-11.6449       	2.7858524e-01
-11.643        	2.7860284e-01
-11.6412       	2.7862250e-01
-11.6394       	2.7864338e-01
-11.6375       	2.7866496e-01
-11.6357       	2.7868676e-01
-11.6339       	2.7870845e-01
-11.632        	2.7872997e-01
-11.6302       	2.7875106e-01
-11.6284       	2.7877169e-01
-11.6266       	2.7879207e-01
-11.6248       	2.7881243e-01
-11.623        	2.7883276e-01
-11.6212       	2.7885238e-01
-11.6194       	2.7887078e-01
-11.6176       	2.7888773e-01
-11.6158       	2.7890298e-01
-11.614        	2.7891712e-01
-11.6122       	2.7893043e-01
-11.6104       	2.7894291e-01
-11.6086       	2.7895440e-01
-11.6068       	2.7896482e-01
-11.6051       	2.7897433e-01
-11.6033       	2.7898323e-01
-11.6015       	2.7899170e-01
-11.5998       	2.7899986e-01
-11.598        	2.7900768e-01
-11.5962       	2.7901522e-01
-11.5945       	2.7902269e-01
-11.5927       	2.7902981e-01
-11.591        	2.7903563e-01
-11.5892       	2.7903997e-01
-11.5875       	2.7904220e-01
-11.5857       	2.7904210e-01
-11.584        	2.7904013e-01
-11.5822       	2.7903697e-01
-11.5805       	2.7903361e-01
-11.5788       	2.7903125e-01
-11.577        	2.7902950e-01
-11.5753       	2.7902813e-01
-11.5736       	2.7902679e-01
-11.5719       	2.7902458e-01
-11.5702       	2.7902026e-01
-11.5684       	2.7901188e-01
-11.5667       	2.7900023e-01
-11.565        	2.7898681e-01
-11.5633       	2.7897175e-01
-11.5616       	2.7895475e-01
-11.5599       	2.7893578e-01
-11.5582       	2.7891422e-01
-11.5565       	2.7889036e-01
-11.5548       	2.7886426e-01
-11.5531       	2.7883614e-01
-11.5514       	2.7880711e-01
-11.5497       	2.7877929e-01
-11.548        	2.7875452e-01
-11.5463       	2.7873284e-01
-11.5446       	2.7871428e-01
