t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0,,,,0,-0.02365847,,,,0,-0.02150205,,,,1.2869023,0.7996607
0.005,,,,0,-0.012194306,,,,0,0.010928405,,,,1.2869171,0.82692153
0.01,,,,0,-0.011160945,,,,0,0.012232136,,,,1.2869319,0.82566046
0.015,,,,0,-0.010333918,,,,0,0.013045556,,,,1.2869466,0.82694317
0.02,,,,0,-0.0095816597,,,,0,0.013939137,,,,1.2869614,0.82917621
0.025,,,,0,-0.008798859,,,,0,0.014669783,,,,1.2869762,0.82877307
0.03,,,,0,-0.0081355123,,,,0,0.015268171,,,,1.2869909,0.83123427
0.035,,,,0,-0.0072825794,,,,0,0.016439713,,,,1.2870056,0.82781071
0.04,,,,0,-0.0066372225,,,,0,0.016720429,,,,1.2870204,0.82912182
0.045,,,,0,-0.0061487181,,,,0,0.01699376,,,,1.2870351,0.82973294
0.05,,,,0,-0.0057425738,,,,0,0.017003922,,,,1.2870498,0.82823661
0.055,,,,0,-0.0050628368,,,,0,0.017750751,,,,1.2870645,0.83013057
0.06,,,,0,-0.0045640948,,,,0,0.018166369,,,,1.2870792,0.83782539
0.065,,,,0,-0.0040500004,,,,0,0.018595086,,,,1.2870939,0.83706906
0.07,,,,0,-0.0034459574,,,,0,0.01928539,,,,1.2871086,0.83414764
0.075,,,,0,-0.0026441504,,,,0,0.020537598,,,,1.2871233,0.83253927
0.08,,,,0,-0.0021198916,,,,0,0.021174832,,,,1.2871379,0.83126008
0.085,,,,0,-0.0017857554,,,,0,0.021004688,,,,1.2871526,0.83136911
0.09,,,,0,-0.0011144333,,,,0,0.02196966,,,,1.2871672,0.83013517
0.095,,,,0,-0.00069442724,,,,0,0.022195754,,,,1.2871819,0.83559259
0.1,,,,0,-0.00021992805,,,,0,0.022379261,,,,1.2871965,0.84026977
0.105,,,,0,0.00021038524,,,,0,0.022771714,,,,1.2872111,0.83850801
0.11,,,,0,0.00051188951,,,,0,0.023006334,,,,1.2872258,0.83810974
0.115,,,,0,0.00091839602,,,,0,0.023208759,,,,1.2872404,0.83618442
0.12,,,,0,0.001487097,,,,0,0.024055443,,,,1.287255,0.84024898
0.125,,,,0,0.0021536247,,,,0,0.025197188,,,,1.2872696,0.84296776
0.13,,,,0,0.0027998132,,,,0,0.026274926,,,,1.2872842,0.84150267
0.135,,,,0,0.0031212787,,,,0,0.026353909,,,,1.2872987,0.83994426
0.14,,,,0,0.0032523456,,,,0,0.025968158,,,,1.2873133,0.84280795
0.145,,,,0,0.0035595746,,,,0,0.026136261,,,,1.2873279,0.84183781
0.15,,,,0,0.0038624923,,,,0,0.026387218,,,,1.2873425,0.83903221
0.155,,,,0,0.0042182811,,,,0,0.026680407,,,,1.287357,0.83881407
0.16,,,,0,0.0045922956,,,,0,0.027184483,,,,1.2873715,0.83995087
0.165,,,,0,0.0051752079,,,,0,0.028204846,,,,1.2873861,0.84270568
0.17,,,,0,0.0054186247,,,,0,0.028279799,,,,1.2874006,0.84409825
0.175,,,,0,0.0057522923,,,,0,0.028634118,,,,1.2874151,0.84146287
0.18,,,,0,0.0060065716,,,,0,0.028763933,,,,1.2874296,0.84128965
0.185,,,,0,0.0065361567,,,,0,0.0297978,,,,1.2874442,0.84216125
0.19,,,,0,0.0066377435,,,,0,0.029475661,,,,1.2874587,0.84183194
0.195,,,,0,0.0067998349,,,,0,0.029471553,,,,1.2874731,0.84644577
0.2,,,,0,0.0072476,,,,0,0.030266897,,,,1.2874876,0.84836803
0.205,,,,0,0.0076110916,,,,0,0.030818992,,,,1.2875021,0.84523054
0.21,,,,0,0.0077561877,,,,0,0.030774083,,,,1.2875166,0.84328395
0.215,,,,0,0.0079036708,,,,0,0.030726818,,,,1.287531,0.84343936
0.22,,,,0,0.0081548997,,,,0,0.031013403,,,,1.2875455,0.84414341
0.225,,,,0,0.0084131604,,,,0,0.031296959,,,,1.2875599,0.84313318
0.23,,,,0,0.0086671207,,,,0,0.031583243,,,,1.2875744,0.84183264
0.235,,,,0,0.0090115343,,,,0,0.032153671,,,,1.2875888,0.84262762
0.24,,,,0,0.0093188974,,,,0,0.032650733,,,,1.2876032,0.84157913
0.245,,,,0,0.0094749246,,,,0,0.032685227,,,,1.2876177,0.8402453
0.25,,,,0,0.0096479087,,,,0,0.032787743,,,,1.2876321,0.84066099
0.255,,,,0,0.0098245472,,,,0,0.032964596,,,,1.2876465,0.84420339
0.26,,,,0,0.010038453,,,,0,0.033239264,,,,1.2876609,0.84535867
0.265,,,,0,0.010249304,,,,0,0.033519009,,,,1.2876753,0.83937589
0.27,,,,0,0.010384633,,,,0,0.033585695,,,,1.2876896,0.8411894
0.275,,,,0,0.010605529,,,,0,0.033927458,,,,1.287704,0.84023403
0.28,,,,0,0.010827501,,,,0,0.034235166,,,,1.2877184,0.84359396
0.285,,,,0,0.010968361,,,,0,0.034329587,,,,1.2877327,0.84528408
0.29,,,,0,0.011186426,,,,0,0.034653198,,,,1.2877471,0.83945194
0.295,,,,0,0.011296087,,,,0,0.034669185,,,,1.2877615,0.83666729
0.3,,,,0,0.011408353,,,,0,0.034743354,,,,1.2877758,0.84088237
0.305,,,,0,0.01165505,,,,0,0.035180593,,,,1.2877902,0.84231931
0.31,,,,0,0.011722395,,,,0,0.035092084,,,,1.2878047,0.84129176
0.315,,,,0,0.01198575,,,,0,0.035601651,,,,1.2878192,0.84543082
0.32,,,,0,0.012047784,,,,0,0.035525345,,,,1.2878338,0.84734738
