t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0,,,,0,-0.01981201,,,,0,-0.01290027,,,,1.2869023,0.6153715
0.005,,,,0,-0.019500283,,,,0,-0.011937417,,,,1.2869171,0.61205569
0.01,,,,0,-0.019391719,,,,0,-0.01171921,,,,1.2869319,0.61471982
0.015,,,,0,-0.019416635,,,,0,-0.012002687,,,,1.2869466,0.61391738
0.02,,,,0,-0.019570038,,,,0,-0.012441534,,,,1.2869614,0.61165516
0.025,,,,0,-0.01960534,,,,0,-0.012422375,,,,1.2869762,0.61162708
0.03,,,,0,-0.019679448,,,,0,-0.012823437,,,,1.2869909,0.6093641
0.035,,,,0,-0.019615598,,,,0,-0.012817148,,,,1.2870056,0.61093858
0.04,,,,0,-0.019764835,,,,0,-0.012990115,,,,1.2870204,0.6107772
0.045,,,,0,-0.019924816,,,,0,-0.01349843,,,,1.2870351,0.61140485
0.05,,,,0,-0.019867408,,,,0,-0.013395058,,,,1.2870498,0.61123755
0.055,,,,0,-0.019856522,,,,0,-0.013424335,,,,1.2870645,0.60998238
0.06,,,,0,-0.020082462,,,,0,-0.013714874,,,,1.2870792,0.61062899
0.065,,,,0,-0.020378261,,,,0,-0.014878518,,,,1.2870939,0.61218262
0.07,,,,0,-0.020584465,,,,0,-0.015313399,,,,1.2871086,0.61279847
0.075,,,,0,-0.020815054,,,,0,-0.015505184,,,,1.2871233,0.6124578
0.08,,,,0,-0.020716516,,,,0,-0.015385106,,,,1.2871379,0.61316723
0.085,,,,0,-0.020748877,,,,0,-0.015438505,,,,1.2871526,0.61372904
0.09,,,,0,-0.020960699,,,,0,-0.015847188,,,,1.2871672,0.61407928
0.095,,,,0,-0.020903384,,,,0,-0.015596512,,,,1.2871819,0.61709064
0.1,,,,0,-0.021183848,,,,0,-0.016279118,,,,1.2871965,0.616617
0.105,,,,0,-0.02140565,,,,0,-0.016685278,,,,1.2872111,0.61583554
0.11,,,,0,-0.021143589,,,,0,-0.01591122,,,,1.2872258,0.61756637
0.115,,,,0,-0.021156678,,,,0,-0.015838692,,,,1.2872404,0.61781365
0.12,,,,0,-0.021555436,,,,0,-0.016737358,,,,1.287255,0.61834308
0.125,,,,0,-0.020932785,,,,0,-0.014753499,,,,1.2872696,0.62201085
0.13,,,,0,-0.020615174,,,,0,-0.014057688,,,,1.2872842,0.62467365
0.135,,,,0,-0.020479372,,,,0,-0.013601276,,,,1.2872987,0.62406465
0.14,,,,0,-0.020158303,,,,0,-0.012699359,,,,1.2873133,0.62217419
0.145,,,,0,-0.019961058,,,,0,-0.012342021,,,,1.2873279,0.61759912
0.15,,,,0,-0.01977153,,,,0,-0.011897363,,,,1.2873425,0.61934613
0.155,,,,0,-0.019630621,,,,0,-0.011366453,,,,1.287357,0.62157908
0.16,,,,0,-0.019292437,,,,0,-0.01068146,,,,1.2873715,0.63075446
0.165,,,,0,-0.019130851,,,,0,-0.010519699,,,,1.2873861,0.62763126
0.17,,,,0,-0.019085196,,,,0,-0.010270743,,,,1.2874006,0.62555755
0.175,,,,0,-0.018647649,,,,0,-0.0093289779,,,,1.2874151,0.62651787
0.18,,,,0,-0.018456597,,,,0,-0.0089195562,,,,1.2874296,0.62770189
0.185,,,,0,-0.018205432,,,,0,-0.0084328442,,,,1.2874442,0.62851736
