t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
0,,,,0,-0.014075522,,,,0,0.0038016231,,,,1.2869023,0.84215812
0.005,,,,0,-0.009247514,,,,0,0.016290833,,,,1.2869171,0.85038701
0.01,,,,0,-0.0085753288,,,,0,0.016806315,,,,1.2869319,0.8511541
0.015,,,,0,-0.0078150106,,,,0,0.017898815,,,,1.2869466,0.85209681
0.02,,,,0,-0.0070327321,,,,0,0.018373138,,,,1.2869614,0.85289469
0.025,,,,0,-0.0062929815,,,,0,0.019089913,,,,1.2869762,0.85510459
0.03,,,,0,-0.0057075901,,,,0,0.019652121,,,,1.2869909,0.85458982
0.035,,,,0,-0.0052292972,,,,0,0.019798307,,,,1.2870056,0.85896057
0.04,,,,0,-0.0046972267,,,,0,0.020278444,,,,1.2870204,0.85761333
0.045,,,,0,-0.0040470371,,,,0,0.020832739,,,,1.2870351,0.8555483
0.05,,,,0,-0.0035985633,,,,0,0.020934408,,,,1.2870498,0.85618566
0.055,,,,0,-0.0029007923,,,,0,0.021899885,,,,1.2870645,0.85896661
0.06,,,,0,-0.0023011893,,,,0,0.022413107,,,,1.2870792,0.8606761
0.065,,,,0,-0.0018589371,,,,0,0.022673216,,,,1.2870939,0.86003855
0.07,,,,0,-0.0015362302,,,,0,0.022682285,,,,1.2871086,0.85881228
0.075,,,,0,-0.00094710827,,,,0,0.023282865,,,,1.2871233,0.85852498
0.08,,,,0,-0.00049364648,,,,0,0.023486526,,,,1.2871379,0.85929239
0.085,,,,0,-5.372328e-05,,,,0,0.023786251,,,,1.2871526,0.85928129
0.09,,,,0,0.00056762816,,,,0,0.024708439,,,,1.2871672,0.86002024
0.095,,,,0,0.00096254121,,,,0,0.024893785,,,,1.2871819,0.85976695
0.1,,,,0,0.0012713139,,,,0,0.024957255,,,,1.2871965,0.85942452
0.105,,,,0,0.0015450142,,,,0,0.024902995,,,,1.2872111,0.85720024
0.11,,,,0,0.0020290396,,,,0,0.025457522,,,,1.2872258,0.86235585
0.115,,,,0,0.0024868663,,,,0,0.025911823,,,,1.2872404,0.86287516
0.12,,,,0,0.0030142204,,,,0,0.026617344,,,,1.287255,0.86287849
0.125,,,,0,0.0033125049,,,,0,0.026707261,,,,1.2872696,0.86175428
0.13,,,,0,0.0038405196,,,,0,0.027521476,,,,1.2872842,0.86256992
0.135,,,,0,0.0040932413,,,,0,0.027595327,,,,1.2872987,0.86563576
0.14,,,,0,0.0043147596,,,,0,0.027503895,,,,1.2873133,0.86376148
0.145,,,,0,0.0045599937,,,,0,0.027470144,,,,1.2873279,0.86322597
0.15,,,,0,0.0048865889,,,,0,0.027725084,,,,1.2873425,0.86301798
