t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
0,0,0,0,0,0
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,0,0,0,0
0.04,0,0,0,0,0
0.05,0,0,0,0,0
0.06,0,0,0,0,0
0.07,0,0,0,0,0
0.08,0,0,0,0,0
0.09,0,0,0,0,0
0.1,0,0,0,0,0
0.11,0,0,0,0,0
0.12,0,0,0,0,0
0.13,0,0,0,0,0
0.14,0,0,0,0,0
0.15,0,0,0,0,0
0.16,0,0,0,0,0
0.17,0,0,0,0,0
0.18,0,0,0,0,0
0.19,0,0,0,0,0
0.2,0,0,0,0,0
0.21,0,0,0,0,0
0.22,0,0,0,0,0
0.23,0,0,0,0,0
0.24,0,0,0,0,0
0.25,0,0,0,0,0
0.26,0,0,0,0,0
0.27,0,0,0,0,0
0.28,0,0,0,0,0
0.29,0,0,0,0,0
0.3,0,0,0,0,0
0.31,0,0,0,0,0
0.32,0,0,0,0,0
0.33,0,0,0,0,0
0.34,0,0,0,0,0
0.35,0,0,0,0,0
0.36,0,3.8309223e-58,0,0,0
0.37,0,2.956977e-66,0,0,0
0.38,0,4.018343e-17,0,0,0
0.39,0,3.8982313e-09,0,0,0
0.4,0,1.9256246e-07,0,0,0
0.41,0,5.3512879e-07,0,0,0
0.42,0,4.2984979e-07,0,0,0
0.43,0,1.6010967e-06,0,0,0
0.44,0,1.6999933e-06,0,0,0
0.45,0,1.1016718e-06,0,0,0
0.46,0,3.7850376e-07,0,0,0
0.47,0,6.2478463e-07,0,0,0
0.48,0,7.1392156e-07,0,0,0
0.49,0,7.3051389e-07,0,0,0
0.5,0,7.7617855e-07,0,0,0
0.51,0,9.5911144e-07,0,0,0
0.52,0,1.1360778e-06,0,0,0
0.53,0,1.158961e-06,0,0,0
0.54,0,1.4718791e-06,0,0,0
0.55,0,2.141745e-06,0,0,0
0.56,0,1.6247052e-06,0,0,0
0.57,0,7.2383045e-07,0,0,0
0.58,0,7.8166099e-07,0,0,0
0.59,0,2.1561103e-07,0,0,0
0.6,0,2.4121286e-09,0,0,0
0.61,0,3.4353733e-10,0,0,0
0.62,0,1.6530591e-11,0,0,0
0.63,0,5.723142e-12,0,0,0
0.64,0,2.762134e-12,0,0,0
0.65,0,5.2194002e-13,0,0,0
0.66,0,1.3186078e-14,0,0,0
0.67,0,2.3037958e-16,0,0,0
0.68,0,5.7879362e-17,0,0,0
0.69,0,9.314133e-18,0,0,0
0.7,0,7.4774249e-19,0,0,0
0.71,0,3.3731328e-20,0,0,0
0.72,0,1.2178573e-21,0,0,0
0.73,0,3.6321154e-23,0,0,0
0.74,0,3.0023573e-24,0,0,0
0.75,0,5.6612341e-25,0,0,0
0.76,0,1.3182229e-25,0,0,0
0.77,0,5.8667509e-27,0,0,0
0.78,0,1.2141976e-28,0,0,0
0.79,0,1.9584175e-30,0,0,0
0.8,0,4.9987617e-32,0,0,0
0.81,0,1.3475373e-33,0,0,0
0.82,0,2.9142782e-34,0,0,0
0.83,0,3.9211185e-35,0,0,0
0.84,0,6.4085511e-37,0,0,0
0.85,0,1.2192921e-38,0,0,0
0.86,0,1.6947576e-40,0,0,0
0.87,0,1.766943e-42,0,0,0
