t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
-4.472843450479230265e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
-3.674121405750802039e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
-2.076677316293928932e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
-1.277955271565495154e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
-4.792332268370613768e-03,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.194888178913779520e-03,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.118210862619806178e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.916932907348245507e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.715654952076673734e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.514376996805113063e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
5.111821086261980618e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
5.910543130990408844e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
7.507987220447276400e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
8.306709265175715728e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
9.105431309904155057e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
9.904153354632594386e-02,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.070287539936102261e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.150159744408946194e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.230031948881789017e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.309904153354632950e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.389776357827475772e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.469648562300318595e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.549520766773163638e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.629392971246006461e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.709265175718849283e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.789137380191692106e-01,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
1.869009584664537149e-01,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
