solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
0.002,-1.998,-0.00097,nan,nan,nan,nan,0.04064,nan,nan,nan,nan,3.08135,nan,nan,nan,nan
0.004,-1.996,0.03267,nan,nan,nan,nan,0.11552,nan,nan,nan,nan,2.81943,nan,nan,nan,nan
0.006,-1.994,0.08817,nan,nan,nan,nan,0.14976,nan,nan,nan,nan,2.86133,nan,nan,nan,nan
0.008,-1.992,0.05668,nan,nan,nan,nan,0.1694,nan,nan,nan,nan,2.94481,nan,nan,nan,nan
0.01,-1.99,0.0383,nan,nan,nan,nan,0.17342,nan,nan,nan,nan,2.93122,nan,nan,nan,nan
0.012,-1.988,0.07123,nan,nan,nan,nan,0.17363,nan,nan,nan,nan,2.92492,nan,nan,nan,nan
0.014,-1.986,0.0747,nan,nan,nan,nan,0.17514,nan,nan,nan,nan,2.92752,nan,nan,nan,nan
0.016,-1.984,0.04906,nan,nan,nan,nan,0.17132,nan,nan,nan,nan,2.92325,nan,nan,nan,nan
0.018,-1.982,0.05057,nan,nan,nan,nan,0.15681,nan,nan,nan,nan,2.90615,nan,nan,nan,nan
0.02,-1.98,0.0592,nan,nan,nan,nan,0.12158,nan,nan,nan,nan,2.86866,nan,nan,nan,nan
0.022,-1.978,0.02834,nan,nan,nan,nan,0.04681,nan,nan,nan,nan,2.79314,nan,nan,nan,nan
0.024,-1.976,-0.02836,nan,nan,nan,nan,-0.04539,nan,nan,nan,nan,2.70298,nan,nan,nan,nan
0.026,-1.974,-0.05579,nan,nan,nan,nan,-0.1179,nan,nan,nan,nan,2.63059,nan,nan,nan,nan
0.028,-1.972,-0.05294,nan,nan,nan,nan,-0.16013,nan,nan,nan,nan,2.5883,nan,nan,nan,nan
0.03,-1.97,-0.0605,nan,nan,nan,nan,-0.17843,nan,nan,nan,nan,2.56958,nan,nan,nan,nan
0.032,-1.968,-0.07197,nan,nan,nan,nan,-0.18524,nan,nan,nan,nan,2.56199,nan,nan,nan,nan
0.034,-1.966,-0.06608,nan,nan,nan,nan,-0.18743,nan,nan,nan,nan,2.56056,nan,nan,nan,nan
0.036,-1.964,-0.06003,nan,nan,nan,nan,-0.18287,nan,nan,nan,nan,2.56394,nan,nan,nan,nan
0.038,-1.962,-0.06312,nan,nan,nan,nan,-0.17022,nan,nan,nan,nan,2.57686,nan,nan,nan,nan
0.04,-1.96,-0.05751,nan,nan,nan,nan,-0.14696,nan,nan,nan,nan,2.60149,nan,nan,nan,nan
0.042,-1.958,-0.03943,nan,nan,nan,nan,-0.11001,nan,nan,nan,nan,2.63734,nan,nan,nan,nan
0.044,-1.956,-0.0219,nan,nan,nan,nan,-0.06242,nan,nan,nan,nan,2.68502,nan,nan,nan,nan
0.046,-1.954,-0.00653,nan,nan,nan,nan,-0.01065,nan,nan,nan,nan,2.73394,nan,nan,nan,nan
0.048,-1.952,0.01304,nan,nan,nan,nan,0.03983,nan,nan,nan,nan,2.78223,nan,nan,nan,nan
0.05,-1.95,0.03212,nan,nan,nan,nan,0.08202,nan,nan,nan,nan,2.82234,nan,nan,nan,nan
0.052,-1.948,0.0417,nan,nan,nan,nan,0.10776,nan,nan,nan,nan,2.84522,nan,nan,nan,nan
0.054,-1.946,0.04173,nan,nan,nan,nan,0.11499,nan,nan,nan,nan,2.85246,nan,nan,nan,nan
0.056,-1.944,0.03848,nan,nan,nan,nan,0.109,nan,nan,nan,nan,2.84578,nan,nan,nan,nan
0.058,-1.942,0.03438,nan,nan,nan,nan,0.09681,nan,nan,nan,nan,2.83243,nan,nan,nan,nan
0.06,-1.94,0.02916,nan,nan,nan,nan,0.08194,nan,nan,nan,nan,2.81624,nan,nan,nan,nan
0.062,-1.938,0.02316,nan,nan,nan,nan,0.06327,nan,nan,nan,nan,2.79768,nan,nan,nan,nan
0.064,-1.936,0.01544,nan,nan,nan,nan,0.03669,nan,nan,nan,nan,2.76939,nan,nan,nan,nan
0.066,-1.934,0.00267,nan,nan,nan,nan,-0.002,nan,nan,nan,nan,2.72946,nan,nan,nan,nan
0.068,-1.932,-0.01651,nan,nan,nan,nan,-0.05121,nan,nan,nan,nan,2.67726,nan,nan,nan,nan
0.07,-1.93,-0.03751,nan,nan,nan,nan,-0.10122,nan,nan,nan,nan,2.62766,nan,nan,nan,nan
0.072,-1.928,-0.05275,nan,nan,nan,nan,-0.13959,nan,nan,nan,nan,2.58915,nan,nan,nan,nan
0.074,-1.926,-0.05892,nan,nan,nan,nan,-0.15741,nan,nan,nan,nan,2.56926,nan,nan,nan,nan
0.076,-1.924,-0.05681,nan,nan,nan,nan,-0.15502,nan,nan,nan,nan,2.56934,nan,nan,nan,nan
0.078,-1.922,-0.04989,nan,nan,nan,nan,-0.13869,nan,nan,nan,nan,2.583,nan,nan,nan,nan
0.08,-1.92,-0.04165,nan,nan,nan,nan,-0.11484,nan,nan,nan,nan,2.60521,nan,nan,nan,nan
0.082,-1.918,-0.03253,nan,nan,nan,nan,-0.08638,nan,nan,nan,nan,2.63212,nan,nan,nan,nan
0.084,-1.916,-0.02162,nan,nan,nan,nan,-0.05395,nan,nan,nan,nan,2.66362,nan,nan,nan,nan
0.086,-1.914,-0.00887,nan,nan,nan,nan,-0.0174,nan,nan,nan,nan,2.69863,nan,nan,nan,nan
0.088,-1.912,0.00512,nan,nan,nan,nan,0.02334,nan,nan,nan,nan,2.73616,nan,nan,nan,nan
0.09,-1.91,0.02073,nan,nan,nan,nan,0.06556,nan,nan,nan,nan,2.776,nan,nan,nan,nan
