solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
0.002,-1.998,0,nan,0,0,0,0.081480354,0
0.004,-1.996,0,nan,0,0,0,0.23746452,0
0.006,-1.994,0,nan,0,0,0,0.30800325,0
0.008,-1.992,0,nan,0,0,0,0.56135068,0
0.01,-1.99,0,nan,0,0,0,0.7415497,0
0.012,-1.988,0,nan,0,0,0,0.99325049,0
0.014,-1.986,0,nan,0,0,0,1.2088568,0
0.016,-1.984,0,nan,0,0,0,1.4292221,0
0.018,-1.982,0,nan,0,0,0,1.6330923,0
0.02,-1.98,0,nan,0,0,0,1.801014,0
0.022,-1.978,0,nan,0,0,0,1.9581799,0
0.024,-1.976,0,nan,0,0,0,1.9089,0
0.026,-1.974,0,nan,0,0,0,1.6988496,0
0.028,-1.972,0,nan,0,0,0,1.5366785,0
0.03,-1.97,0,nan,0,0,0,1.2800478,0
0.032,-1.968,0,nan,0,0,0,1.0367822,0
0.034,-1.966,0,nan,0,0,0,0.78746185,0
0.036,-1.964,0,nan,0,0,0,0.50331192,0
0.038,-1.962,0,nan,0,0,0,0.24398436,0
0.04,-1.96,0,nan,0,0,0,0.039595144,0
0.042,-1.958,0,nan,0,0,0,-0.11601529,0
0.044,-1.956,0,nan,0,0,0,-0.14147383,0
0.046,-1.954,0,nan,0,0,0,-0.16046445,0
0.048,-1.952,0,nan,0,0,0,-0.17188002,0
0.05,-1.95,0,nan,0,0,0,-0.1745195,0
0.052,-1.948,0,nan,0,0,0,-0.17274876,0
0.054,-1.946,0,nan,0,0,0,-0.13051117,0
0.056,-1.944,0,nan,0,0,0,-0.010015353,0
0.058,-1.942,0,nan,0,0,0,0.10292435,0
0.06,-1.94,0,nan,0,0,0,0.19954078,0
0.062,-1.938,0,nan,0,0,0,0.27233765,0
0.064,-1.936,0,nan,0,0,0,0.30730561,0
0.066,-1.934,0,nan,0,0,0,0.28966909,0
0.068,-1.932,0,nan,0,0,0,0.21875976,0
0.07,-1.93,0,nan,0,0,0,0.095288276,0
0.072,-1.928,0,nan,0,0,0,-0.06918826,0
0.074,-1.926,0,nan,0,0,0,-0.26675057,0
0.076,-1.924,0,nan,0,0,0,-0.3713648,0
0.078,-1.922,0,nan,0,0,0,-0.40666272,0
0.08,-1.92,0,nan,0,0,0,-0.43716133,0
0.082,-1.918,0,nan,0,0,0,-0.4623745,0
0.084,-1.916,0,nan,0,0,0,-0.48160111,0
0.086,-1.914,0,nan,0,0,0,-0.49493116,0
0.088,-1.912,0,nan,0,0,0,-0.50275469,0
0.09,-1.91,0,nan,0,0,0,-0.50505196,0
0.092,-1.908,0,nan,0,0,0,-0.50201964,0
0.094,-1.906,0,nan,0,0,0,-0.49466721,0
0.096,-1.904,0,nan,0,0,0,-0.48532342,0
0.098,-1.902,0,nan,0,0,0,-0.47640708,0
0.1,-1.9,0,nan,0,0,0,-0.42541716,0
0.102,-1.898,0,nan,0,0,0,-0.23203479,0
0.104,-1.896,0,nan,0,0,0,-0.070846515,0
0.106,-1.894,0,nan,0,0,0,0.051488853,0
0.108,-1.892,0,nan,0,0,0,0.13582763,0
0.11,-1.89,0,nan,0,0,0,0.18241551,0
0.112,-1.888,0,nan,0,0,0,0.18388242,0
0.114,-1.886,0,nan,0,0,0,0.13562535,0
0.116,-1.884,0,nan,0,0,0,0.04298302,0
0.118,-1.882,0,nan,0,0,0,-0.080583748,0
0.12,-1.88,0,nan,0,0,0,-0.21752333,0
0.122,-1.878,0,nan,0,0,0,-0.3175203,0
0.124,-1.876,0,nan,0,0,0,-0.38907788,0
0.126,-1.874,0,nan,0,0,0,-0.43073013,0
0.128,-1.872,0,nan,0,0,0,-0.43271008,0
0.13,-1.87,0,nan,0,0,0,-0.39632276,0
0.132,-1.868,0,nan,0,0,0,-0.32371283,0
0.134,-1.866,0,nan,0,0,0,-0.21247641,0
0.136,-1.864,0,nan,0,0,0,-0.069262359,0
0.138,-1.862,0,nan,0,0,0,0.1073615,0
0.14,-1.86,0,nan,0,0,0,0.31298929,0
0.142,-1.858,0,nan,0,0,0,0.51702636,0
0.144,-1.856,0,nan,0,0,0,0.7063896,0
0.146,-1.854,0,nan,0,0,0,0.86892541,0
0.148,-1.852,0,nan,0,0,0,0.99282271,0
0.15,-1.85,0,nan,0,0,0,1.0742193,0
0.152,-1.848,0,nan,0,0,0,1.1117222,0
0.154,-1.846,0,nan,0,0,0,1.1075454,0
0.156,-1.844,0,nan,0,0,0,1.0639907,0
0.158,-1.842,0,nan,0,0,0,0.9845951,0
0.16,-1.84,0,nan,0,0,0,0.88365636,0
0.162,-1.838,0,nan,0,0,0,0.78645488,0
0.164,-1.836,0,nan,0,0,0,0.68189814,0
0.166,-1.834,0,nan,0,0,0,0.58106499,0
0.168,-1.832,0,nan,0,0,0,0.49249128,0
0.17,-1.83,0,nan,0,0,0,0.4238819,0
0.172,-1.828,0,nan,0,0,0,0.38622489,0
0.174,-1.826,0,nan,0,0,0,0.37870028,0
0.176,-1.824,0,nan,0,0,0,0.39907515,0
0.178,-1.822,0,nan,0,0,0,0.44450501,0
0.18,-1.82,0,nan,0,0,0,0.51222518,0
0.182,-1.818,0,nan,0,0,0,0.59141868,0
0.184,-1.816,0,nan,0,0,0,0.67091344,0
0.186,-1.814,0,nan,0,0,0,0.743885,0
0.188,-1.812,0,nan,0,0,0,0.80362313,0
0.19,-1.81,0,nan,0,0,0,0.84005701,0
0.192,-1.808,0,nan,0,0,0,0.84653304,0
0.194,-1.806,0,nan,0,0,0,0.82427011,0
0.196,-1.804,0,nan,0,0,0,0.77316381,0
0.198,-1.802,0,nan,0,0,0,0.69254591,0
0.2,-1.8,0,nan,0,0,0,0.58596987,0
0.202,-1.798,0,nan,0,0,0,0.46063412,0
0.204,-1.796,0,nan,0,0,0,0.32264892,0
0.206,-1.794,0,nan,0,0,0,0.17882028,0
0.208,-1.792,0,nan,0,0,0,0.035998232,0
0.21,-1.79,0,nan,0,0,0,-0.098869527,0
0.212,-1.788,0,nan,0,0,0,-0.21543703,0
0.214,-1.786,0,nan,0,0,0,-0.30968961,0
0.216,-1.784,0,nan,0,0,0,-0.37950321,0
0.218,-1.782,0,nan,0,0,0,-0.42197223,0
0.22,-1.78,0,nan,0,0,0,-0.43519743,0
0.222,-1.778,0,nan,0,0,0,-0.42619395,0
0.224,-1.776,0,nan,0,0,0,-0.39978802,0
0.226,-1.774,0,nan,0,0,0,-0.3586107,0
0.228,-1.772,0,nan,0,0,0,-0.31115633,0
0.23,-1.77,0,nan,0,0,0,-0.26897386,0
0.232,-1.768,0,nan,0,0,0,-0.23637136,0
0.234,-1.766,0,nan,0,0,0,-0.21645636,0
0.236,-1.764,0,nan,0,0,0,-0.21619555,0
0.238,-1.762,0,nan,0,0,0,-0.23819568,0
0.24,-1.76,0,nan,0,0,0,-0.27751992,0
0.242,-1.758,0,nan,0,0,0,-0.33449325,0
0.244,-1.756,0,nan,0,0,0,-0.40613187,0
0.246,-1.754,0,nan,0,0,0,-0.48613413,0
0.248,-1.752,0,nan,0,0,0,-0.56741351,0
0.25,-1.75,0,nan,0,0,0,-0.64698672,0
0.252,-1.748,0,nan,0,0,0,-0.71782652,0
0.254,-1.746,0,nan,0,0,0,-0.77209477,0
0.256,-1.744,0,nan,0,0,0,-0.80777504,0
0.258,-1.742,0,nan,0,0,0,-0.82031451,0
0.26,-1.74,0,nan,0,0,0,-0.80807986,0
0.262,-1.738,0,nan,0,0,0,-0.76904351,0
0.264,-1.736,0,nan,0,0,0,-0.70614819,0
0.266,-1.734,0,nan,0,0,0,-0.62472173,0
0.268,-1.732,0,nan,0,0,0,-0.53064943,0
0.27,-1.73,0,nan,0,0,0,-0.41487673,0
0.272,-1.728,0,nan,0,0,0,-0.29503105,0
0.274,-1.726,0,nan,0,0,0,-0.18354291,0
0.276,-1.724,0,nan,0,0,0,-0.085887648,0
0.278,-1.722,0,nan,0,0,0,-0.0070708603,0
0.28,-1.72,0,nan,0,0,0,0.04791509,0
0.282,-1.718,0,nan,0,0,0,0.07777841,0
0.284,-1.716,0,nan,0,0,0,0.084773608,0
0.286,-1.714,0,nan,0,0,0,0.07242124,0
0.288,-1.712,0,nan,0,0,0,0.044969863,0
0.29,-1.71,0,nan,0,0,0,0.0088246422,0
0.292,-1.708,0,nan,0,0,0,-0.029370775,0
0.294,-1.706,0,nan,0,0,0,-0.063718509,0
0.296,-1.704,0,nan,0,0,0,-0.089154498,0
0.298,-1.702,0,nan,0,0,0,-0.1001812,0
0.3,-1.7,0,nan,0,0,0,-0.094372959,0
0.302,-1.698,0,nan,0,0,0,-0.071891901,0
0.304,-1.696,0,nan,0,0,0,-0.032690304,0
0.306,-1.694,0,nan,0,0,0,0.023347818,0
0.308,-1.692,0,nan,0,0,0,0.09593658,0
0.31,-1.69,0,nan,0,0,0,0.18126096,0
0.312,-1.688,0,nan,0,0,0,0.27026888,0
0.314,-1.686,0,nan,0,0,0,0.3561704,0
0.316,-1.684,0,nan,0,0,0,0.43253242,0
0.318,-1.682,0,nan,0,0,0,0.4947916,0
0.32,-1.68,0,nan,0,0,0,0.53883759,0
0.322,-1.678,0,nan,0,0,0,0.56198113,0
0.324,-1.676,0,nan,0,0,0,0.56234329,0
0.326,-1.674,0,nan,0,0,0,0.54012354,0
0.328,-1.672,0,nan,0,0,0,0.49804187,0
0.33,-1.67,0,nan,0,0,0,0.43904879,0
