# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
0.01            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.66658713e+00	(-1.45473126e+00 -4.77981872e-02 2.93550972e-01)	2
0.01            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.01            	p               	9.97982028e+04	(-5.79864596e+00 -4.06820403e-02 2.52385175e-01)	1	1.04559471e+05	(1.26903501e-02 -1.05992320e-01 0.00000000e+00)	3
0.02            	T               	2.92942187e+02	(-5.71384111e+00 1.17686829e-02 3.37430718e-01)	1	2.93289160e+02	(1.07658457e-02 1.25328537e-01 3.05418183e-01)	3
0.02            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.32628238e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.02            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.02            	p               	1.00146940e+05	(-5.79453648e+00 2.03453254e-02 2.46308364e-01)	1	1.04458907e+05	(2.15509580e-02 1.28812781e-01 0.00000000e+00)	3
0.03            	T               	2.92914048e+02	(-3.23620881e-01 5.78980461e-02 2.79161186e-01)	2	2.93333825e+02	(-5.73175333e+00 -3.98125916e-02 3.26405122e-01)	1
0.03            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.64543782e+00	(1.00215681e-01 1.07354376e-01 3.11503778e-01)	3
0.03            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.03            	p               	1.00526184e+05	(-5.79453648e+00 2.03453254e-02 2.46308364e-01)	1	1.04144314e+05	(2.15509580e-02 1.28812781e-01 0.00000000e+00)	3
0.04            	T               	2.92970962e+02	(-4.47014798e-02 -8.39140894e-02 3.15859795e-01)	3	2.93275698e+02	(-5.25097557e+00 -7.77752794e-02 3.51545792e-01)	1
0.04            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	7.50567761e+00	(-1.44148148e+00 -2.73428308e-02 3.00420402e-01)	2
0.04            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.04            	p               	1.00712296e+05	(-5.79453648e+00 2.03453254e-02 2.46308364e-01)	1	1.04163738e+05	(8.64682258e-02 9.09008423e-02 0.00000000e+00)	3
0.05            	T               	2.92845909e+02	(-5.62729156e+00 -9.23655311e-02 3.25220927e-01)	1	2.93301312e+02	(-2.65503493e-01 8.30980802e-02 2.80323031e-01)	2
0.05            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	8.11117294e+00	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.05            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.05            	p               	1.00576969e+05	(-5.79453648e+00 2.03453254e-02 2.46308364e-01)	1	1.04383274e+05	(8.64682258e-02 9.09008423e-02 0.00000000e+00)	3
0.06            	T               	2.92922751e+02	(-5.47525775e+00 2.14486452e-02 3.50930457e-01)	1	2.93287065e+02	(-5.93825872e-01 1.29811396e-03 2.96805167e-01)	2
0.06            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.01117902e+01	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.06            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.06            	p               	1.00692334e+05	(-5.84363726e+00 1.37977810e-01 4.50000000e-01)	1	1.04377350e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.07            	T               	2.92982684e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3	2.93315830e+02	(-5.60022502e+00 4.72695949e-02 3.28905455e-01)	1
0.07            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.06996295e+01	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
0.07            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(6.00430947e+00 1.30258630e-02 6.35042567e-02)	0
0.07            	p               	1.00839828e+05	(6.20375169e-03 -1.00101695e-01 2.57473734e-01)	3	1.04195324e+05	(2.94811200e-01 1.37668342e-01 0.00000000e+00)	3
0.08            	T               	2.92973489e+02	(4.37493368e-03 -1.45794071e-01 2.89213097e-01)	3	2.93336313e+02	(-5.60875429e+00 9.35831921e-02 3.27954089e-01)	1
0.08            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.03459736e+01	(-5.15849596e+00 -2.23245390e-02 3.40197373e-01)	1
