# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
0.002           	1.95733509e-02
0.004           	1.95539820e-02
0.006           	1.96247085e-02
0.008           	1.96223778e-02
0.01            	1.96217207e-02
0.012           	1.96323391e-02
0.014           	1.96399634e-02
0.016           	1.96463806e-02
0.018           	1.96532094e-02
0.02            	1.96595440e-02
0.022           	1.96645833e-02
0.024           	1.96675813e-02
0.026           	1.96688191e-02
0.028           	1.96688595e-02
0.03            	1.96683378e-02
0.032           	1.96675596e-02
0.034           	1.96667391e-02
0.036           	1.96659239e-02
0.038           	1.96652628e-02
0.04            	1.96649515e-02
0.042           	1.96653074e-02
0.044           	1.96666206e-02
0.046           	1.96689690e-02
0.048           	1.96723919e-02
0.05            	1.96768142e-02
0.052           	1.96819595e-02
0.054           	1.96874152e-02
0.056           	1.96928616e-02
0.058           	1.96980822e-02
0.06            	1.97029679e-02
0.062           	1.97075045e-02
0.064           	1.97115811e-02
0.066           	1.97149449e-02
0.068           	1.97172696e-02
0.07            	1.97185273e-02
0.072           	1.97188354e-02
0.074           	1.97185636e-02
0.076           	1.97181524e-02
0.078           	1.97179862e-02
0.08            	1.97182512e-02
0.082           	1.97190886e-02
0.084           	1.97205958e-02
0.086           	1.97228077e-02
0.088           	1.97258782e-02
0.09            	1.97298193e-02
0.092           	1.97346762e-02
0.094           	1.97403034e-02
0.096           	1.97465074e-02
0.098           	1.97529708e-02
0.1             	1.97593911e-02
0.102           	1.97655528e-02
0.104           	1.97712938e-02
0.106           	1.97765511e-02
0.108           	1.97812481e-02
0.11            	1.97853924e-02
0.112           	1.97889024e-02
0.114           	1.97917848e-02
0.116           	1.97940871e-02
0.118           	1.97959704e-02
0.12            	1.97977502e-02
0.122           	1.97997315e-02
0.124           	1.98021722e-02
0.126           	1.98051934e-02
0.128           	1.98089303e-02
0.13            	1.98133611e-02
0.132           	1.98184746e-02
0.134           	1.98242118e-02
0.136           	1.98305151e-02
0.138           	1.98372725e-02
0.14            	1.98443095e-02
0.142           	1.98514473e-02
0.144           	1.98584867e-02
0.146           	1.98651935e-02
0.148           	1.98714840e-02
0.15            	1.98772131e-02
0.152           	1.98823708e-02
0.154           	1.98869701e-02
0.156           	1.98910694e-02
0.158           	1.98947135e-02
0.16            	1.98979850e-02
0.162           	1.99010305e-02
0.164           	1.99040159e-02
0.166           	1.99071345e-02
0.168           	1.99105797e-02
0.17            	1.99145354e-02
0.172           	1.99191075e-02
0.174           	1.99243285e-02
0.176           	1.99301270e-02
0.178           	1.99364613e-02
0.18            	1.99431683e-02
0.182           	1.99501910e-02
0.184           	1.99573440e-02
0.186           	1.99644568e-02
0.188           	1.99713776e-02
0.19            	1.99779633e-02
0.192           	1.99841098e-02
0.194           	1.99898371e-02
0.196           	1.99951701e-02
0.198           	2.00000706e-02
0.2             	2.00046339e-02
0.202           	2.00090098e-02
0.204           	2.00132307e-02
0.206           	2.00174697e-02
0.208           	2.00218461e-02
0.21            	2.00264565e-02
0.212           	2.00314562e-02
0.214           	2.00370040e-02
0.216           	2.00431347e-02
0.218           	2.00499454e-02
0.22            	2.00573242e-02
0.222           	2.00652463e-02
0.224           	2.00736473e-02
0.226           	2.00823139e-02
0.228           	2.00911437e-02
0.23            	2.01000012e-02
0.232           	2.01087334e-02
0.234           	2.01172629e-02
0.236           	2.01255010e-02
0.238           	2.01334429e-02
0.24            	2.01411033e-02
0.242           	2.01485583e-02
0.244           	2.01558624e-02
0.246           	2.01631461e-02
0.248           	2.01705084e-02
0.25            	2.01779864e-02
0.252           	2.01856802e-02
0.254           	2.01936127e-02
0.256           	2.02019630e-02
0.258           	2.02107191e-02
0.26            	2.02200209e-02
0.262           	2.02298447e-02
0.264           	2.02401050e-02
0.266           	2.02507243e-02
0.268           	2.02615979e-02
0.27            	2.02726078e-02
0.272           	2.02836433e-02
0.274           	2.02945753e-02
0.276           	2.03053508e-02
0.278           	2.03158280e-02
0.28            	2.03259453e-02
0.282           	2.03357498e-02
0.284           	2.03452409e-02
0.286           	2.03543997e-02
0.288           	2.03633489e-02
0.29            	2.03721339e-02
0.292           	2.03808582e-02
0.294           	2.03896076e-02
0.296           	2.03983810e-02
0.298           	2.04072975e-02
0.3             	2.04163376e-02
0.302           	2.04255637e-02
0.304           	2.04349903e-02
0.306           	2.04445855e-02
0.308           	2.04543526e-02
0.31            	2.04641679e-02
0.312           	2.04739389e-02
0.314           	2.04836009e-02
0.316           	2.04930406e-02
0.318           	2.05021873e-02
0.32            	2.05110080e-02
0.322           	2.05194414e-02
0.324           	2.05274944e-02
0.326           	2.05351476e-02
0.328           	2.05424338e-02
0.33            	2.05494055e-02
0.332           	2.05560913e-02
0.334           	2.05626577e-02
0.336           	2.05691431e-02
0.338           	2.05756050e-02
0.34            	2.05821264e-02
0.342           	2.05887961e-02
0.344           	2.05956494e-02
0.346           	2.06026955e-02
0.348           	2.06099342e-02
0.35            	2.06173404e-02
0.352           	2.06248742e-02
0.354           	2.06324867e-02
0.356           	2.06401013e-02
0.358           	2.06476931e-02
0.36            	2.06551439e-02
0.362           	2.06623975e-02
0.364           	2.06694668e-02
0.366           	2.06762594e-02
0.368           	2.06828186e-02
0.37            	2.06891954e-02
0.372           	2.06953823e-02
0.374           	2.07014431e-02
0.376           	2.07074530e-02
0.378           	2.07134418e-02
0.38            	2.07195021e-02
0.382           	2.07256903e-02
0.384           	2.07320524e-02
0.386           	2.07386612e-02
0.388           	2.07455210e-02
0.39            	2.07526257e-02
0.392           	2.07599654e-02
0.394           	2.07675370e-02
0.396           	2.07752674e-02
0.398           	2.07831062e-02
0.4             	2.07910013e-02
0.402           	2.07988636e-02
0.404           	2.08066865e-02
0.406           	2.08144242e-02
0.408           	2.08219983e-02
0.41            	2.08294339e-02
0.412           	2.08367571e-02
0.414           	2.08439652e-02
0.416           	2.08510822e-02
0.418           	2.08581630e-02
0.42            	2.08652611e-02
0.422           	2.08724291e-02
0.424           	2.08797356e-02
0.426           	2.08871694e-02
0.428           	2.08948350e-02
0.43            	2.09026817e-02
0.432           	2.09106923e-02
0.434           	2.09189106e-02
0.436           	2.09272734e-02
0.438           	2.09357501e-02
0.44            	2.09442945e-02
0.442           	2.09529096e-02
0.444           	2.09615057e-02
0.446           	2.09700330e-02
0.448           	2.09784547e-02
0.45            	2.09867797e-02
0.452           	2.09949431e-02
0.454           	2.10029794e-02
0.456           	2.10108635e-02
0.458           	2.10186322e-02
0.46            	2.10263201e-02
0.462           	2.10339005e-02
0.464           	2.10414948e-02
0.466           	2.10490298e-02
0.468           	2.10566349e-02
0.47            	2.10641959e-02
0.472           	2.10719150e-02
0.474           	2.10797077e-02
0.476           	2.10876657e-02
0.478           	2.10957063e-02
0.48            	2.11038177e-02
0.482           	2.11120098e-02
0.484           	2.11201894e-02
0.486           	2.11284419e-02
0.488           	2.11364919e-02
0.49            	2.11444647e-02
0.492           	2.11523331e-02
0.494           	2.11600243e-02
0.496           	2.11675931e-02
0.498           	2.11749875e-02
0.5             	2.11822674e-02
0.502           	2.11893909e-02
0.504           	2.11964110e-02
0.506           	2.12033637e-02
0.508           	2.12103007e-02
0.51            	2.12172140e-02
0.512           	2.12241480e-02
0.514           	2.12311757e-02
0.516           	2.12382839e-02
0.518           	2.12454575e-02
0.52            	2.12527258e-02
0.522           	2.12600668e-02
0.524           	2.12674228e-02
0.526           	2.12748325e-02
0.528           	2.12822250e-02
0.53            	2.12896366e-02
0.532           	2.12969674e-02
0.534           	2.13042447e-02
0.536           	2.13113696e-02
0.538           	2.13184527e-02
0.54            	2.13254611e-02
0.542           	2.13323691e-02
0.544           	2.13391670e-02
0.546           	2.13459187e-02
0.548           	2.13525726e-02
0.55            	2.13592915e-02
0.552           	2.13659157e-02
0.554           	2.13726073e-02
0.556           	2.13793249e-02
0.558           	2.13862042e-02
0.56            	2.13930769e-02
0.562           	2.13999851e-02
0.564           	2.14070243e-02
0.566           	2.14140280e-02
0.568           	2.14210914e-02
0.57            	2.14282415e-02
0.572           	2.14354279e-02
0.574           	2.14425807e-02
0.576           	2.14497219e-02
0.578           	2.14567633e-02
0.58            	2.14637420e-02
0.582           	2.14705552e-02
