# Region        : all region0
# Cells         : 105061
# Volume        : 1.90173899e+00
# Time          	volIntegrate(alpha.water)
0.01            	4.88565200e-01
0.02            	4.88568772e-01
0.03            	4.88572105e-01
0.04            	4.88575440e-01
0.05            	4.88578752e-01
0.06            	4.88581853e-01
0.07            	4.88584731e-01
0.08            	4.88587547e-01
0.09            	4.88590322e-01
0.1             	4.88592886e-01
0.11            	4.88595154e-01
0.12            	4.88597231e-01
0.13            	4.88599189e-01
0.14            	4.88600913e-01
0.15            	4.88602301e-01
0.16            	4.88603418e-01
0.17            	4.88604361e-01
0.18            	4.88605085e-01
0.19            	4.88605480e-01
0.2             	4.88605562e-01
0.21            	4.88605410e-01
0.22            	4.88605005e-01
0.23            	4.88604226e-01
0.24            	4.88603018e-01
0.25            	4.88601426e-01
0.26            	4.88599448e-01
0.27            	4.88596995e-01
0.28            	4.88594002e-01
0.29            	4.88590511e-01
0.3             	4.88586574e-01
0.31            	4.88582178e-01
0.32            	4.88577301e-01
0.33            	4.88571995e-01
0.34            	4.88566339e-01
0.35            	4.88560349e-01
0.36            	4.88553989e-01
0.37            	4.88547266e-01
0.38            	4.88540225e-01
0.39            	4.88532871e-01
0.4             	4.88525159e-01
0.41            	4.88517058e-01
0.42            	4.88508585e-01
0.43            	4.88499751e-01
0.44            	4.88490522e-01
0.45            	4.88480869e-01
0.46            	4.88470804e-01
0.47            	4.88460354e-01
0.48            	4.88449520e-01
0.49            	4.88438281e-01
0.5             	4.88426648e-01
0.51            	4.88414653e-01
0.52            	4.88402308e-01
0.53            	4.88389599e-01
0.54            	4.88376523e-01
0.55            	4.88363102e-01
0.56            	4.88349344e-01
0.57            	4.88335242e-01
0.58            	4.88320784e-01
0.59            	4.88305982e-01
0.6             	4.88290852e-01
0.61            	4.88275394e-01
0.62            	4.88259603e-01
0.63            	4.88243486e-01
0.64            	4.88227059e-01
0.65            	4.88210327e-01
0.66            	4.88193283e-01
0.67            	4.88175925e-01
0.68            	4.88158259e-01
0.69            	4.88140288e-01
0.7             	4.88122002e-01
0.71            	4.88103402e-01
0.72            	4.88084494e-01
0.73            	4.88065283e-01
0.74            	4.88045766e-01
0.75            	4.88025932e-01
0.76            	4.88005780e-01
0.77            	4.87985317e-01
0.78            	4.87964546e-01
0.79            	4.87943463e-01
0.8             	4.87922072e-01
0.81            	4.87900385e-01
0.82            	4.87878415e-01
0.83            	4.87856165e-01
0.84            	4.87833643e-01
0.85            	4.87810856e-01
0.86            	4.87787810e-01
0.87            	4.87764504e-01
0.88            	4.87740930e-01
0.89            	4.87717083e-01
0.9             	4.87692963e-01
0.91            	4.87668565e-01
0.92            	4.87643884e-01
0.93            	4.87618918e-01
0.94            	4.87593671e-01
0.95            	4.87568144e-01
0.96            	4.87542332e-01
0.97            	4.87516240e-01
0.98            	4.87489870e-01
0.99            	4.87463228e-01
1               	4.87436313e-01
1.01            	4.87409125e-01
1.02            	4.87381667e-01
1.03            	4.87353939e-01
1.04            	4.87325932e-01
1.05            	4.87297642e-01
1.06            	4.87269067e-01
1.07            	4.87240207e-01
1.08            	4.87211056e-01
1.09            	4.87181609e-01
1.1             	4.87151864e-01
1.11            	4.87121823e-01
1.12            	4.87091491e-01
1.13            	4.87060871e-01
1.14            	4.87029967e-01
1.15            	4.86998784e-01
1.16            	4.86967327e-01
1.17            	4.86935595e-01
1.18            	4.86903591e-01
1.19            	4.86871317e-01
1.2             	4.86838773e-01
1.21            	4.86805958e-01
1.22            	4.86772869e-01
1.23            	4.86739505e-01
1.24            	4.86705865e-01
1.25            	4.86671946e-01
1.26            	4.86637749e-01
1.27            	4.86603276e-01
1.28            	4.86568531e-01
1.29            	4.86533516e-01
1.3             	4.86498239e-01
1.31            	4.86462704e-01
1.32            	4.86426914e-01
1.33            	4.86390868e-01
1.34            	4.86354570e-01
1.35            	4.86318018e-01
1.36            	4.86281212e-01
1.37            	4.86244148e-01
1.38            	4.86206820e-01
1.39            	4.86169225e-01
1.4             	4.86131361e-01
1.41            	4.86093227e-01
1.42            	4.86054822e-01
1.43            	4.86016142e-01
1.44            	4.85977188e-01
1.45            	4.85937957e-01
1.46            	4.85898453e-01
1.47            	4.85858676e-01
1.48            	4.85818631e-01
1.49            	4.85778322e-01
1.5             	4.85737750e-01
1.51            	4.85696916e-01
1.52            	4.85655823e-01
1.53            	4.85614470e-01
1.54            	4.85572857e-01
1.55            	4.85530986e-01
1.56            	4.85488850e-01
1.57            	4.85446449e-01
1.58            	4.85403784e-01
1.59            	4.85360857e-01
1.6             	4.85317667e-01
1.61            	4.85274214e-01
1.62            	4.85230497e-01
1.63            	4.85186522e-01
1.64            	4.85142293e-01
1.65            	4.85097806e-01
1.66            	4.85053062e-01
1.67            	4.85008062e-01
1.68            	4.84962812e-01
1.69            	4.84917311e-01
1.7             	4.84871555e-01
1.71            	4.84825548e-01
1.72            	4.84779284e-01
1.73            	4.84732765e-01
1.74            	4.84685989e-01
1.75            	4.84638954e-01
1.76            	4.84591663e-01
1.77            	4.84544108e-01
1.78            	4.84496293e-01
1.79            	4.84448212e-01
1.8             	4.84399858e-01
1.81            	4.84351243e-01
1.82            	4.84302346e-01
1.83            	4.84253187e-01
1.84            	4.84203764e-01
1.85            	4.84154074e-01
1.86            	4.84104102e-01
1.87            	4.84053845e-01
1.88            	4.84003308e-01
1.89            	4.83952484e-01
1.9             	4.83901378e-01
1.91            	4.83849989e-01
1.92            	4.83798316e-01
1.93            	4.83746361e-01
1.94            	4.83694116e-01
1.95            	4.83641591e-01
1.96            	4.83588789e-01
1.97            	4.83535720e-01
1.98            	4.83482391e-01
1.99            	4.83428802e-01
2               	4.83374955e-01
2.01            	4.83330808e-01
2.02            	4.83306415e-01
2.03            	4.83301788e-01
2.04            	4.83316893e-01
2.05            	4.83351616e-01
2.06            	4.83405931e-01
2.07            	4.83479827e-01
2.08            	4.83573272e-01
2.09            	4.83686223e-01
2.1             	4.83818645e-01
2.11            	4.83970611e-01
2.12            	4.84142151e-01
2.13            	4.84333313e-01
2.14            	4.84544110e-01
2.15            	4.84774580e-01
2.16            	4.85024782e-01
2.17            	4.85294716e-01
2.18            	4.85584360e-01
2.19            	4.85893676e-01
2.2             	4.86222661e-01
2.21            	4.86571281e-01
2.22            	4.86939491e-01
2.23            	4.87327239e-01
2.24            	4.87734478e-01
2.25            	4.88161181e-01
2.26            	4.88607332e-01
2.27            	4.89072938e-01
2.28            	4.89557989e-01
2.29            	4.90062488e-01
2.3             	4.90586426e-01
2.31            	4.91129823e-01
2.32            	4.91692666e-01
2.33            	4.92274929e-01
2.34            	4.92876561e-01
2.35            	4.93497543e-01
2.36            	4.94137855e-01
2.37            	4.94797471e-01
2.38            	4.95476342e-01
2.39            	4.96174444e-01
2.4             	4.96891739e-01
2.41            	4.97618223e-01
2.42            	4.98343823e-01
2.43            	4.99068533e-01
2.44            	4.99792335e-01
2.45            	5.00515223e-01
2.46            	5.01237249e-01
2.47            	5.01958568e-01
2.48            	5.02679265e-01
2.49            	5.03399304e-01
2.5             	5.04118684e-01
2.51            	5.04837409e-01
2.52            	5.05555407e-01
2.53            	5.06272616e-01
2.54            	5.06989060e-01
2.55            	5.07704785e-01
2.56            	5.08419837e-01
2.57            	5.09134279e-01
2.58            	5.09848067e-01
2.59            	5.10561145e-01
2.6             	5.11273470e-01
2.61            	5.11985030e-01
2.62            	5.12695843e-01
2.63            	5.13405966e-01
2.64            	5.14115429e-01
2.65            	5.14824255e-01
2.66            	5.15532473e-01
2.67            	5.16240066e-01
2.68            	5.16946989e-01
2.69            	5.17653202e-01
2.7             	5.18358658e-01
2.71            	5.19063375e-01
2.72            	5.19767420e-01
2.73            	5.20470851e-01
2.74            	5.21173709e-01
2.75            	5.21875995e-01
2.76            	5.22577658e-01
2.77            	5.23278678e-01
2.78            	5.23979038e-01
2.79            	5.24678721e-01
2.8             	5.25377748e-01
2.81            	5.26076167e-01
2.82            	5.26773993e-01
2.83            	5.27471266e-01
2.84            	5.28167996e-01
2.85            	5.28864180e-01
2.86            	5.29559789e-01
2.87            	5.30254813e-01
2.88            	5.30949201e-01
2.89            	5.31642975e-01
2.9             	5.32336190e-01
2.91            	5.33028882e-01
2.92            	5.33721130e-01
2.93            	5.34412944e-01
2.94            	5.35104313e-01
2.95            	5.35795203e-01
2.96            	5.36485584e-01
2.97            	5.37175410e-01
2.98            	5.37864677e-01
2.99            	5.38553400e-01
3               	5.39241576e-01
3.01            	5.39929266e-01
3.02            	5.40616455e-01
3.03            	5.41303168e-01
3.04            	5.41989399e-01
3.05            	5.42675159e-01
3.06            	5.43360445e-01
3.07            	5.44045193e-01
3.08            	5.44729402e-01
3.09            	5.45413126e-01
3.1             	5.46096426e-01
3.11            	5.46779313e-01
3.12            	5.47461760e-01
3.13            	5.48143795e-01
3.14            	5.48825446e-01
3.15            	5.49506713e-01
3.16            	5.50187582e-01
3.17            	5.50868052e-01
3.18            	5.51548057e-01
3.19            	5.52227577e-01
3.2             	5.52906685e-01
3.21            	5.53585341e-01
3.22            	5.54263571e-01
3.23            	5.54941354e-01
3.24            	5.55618732e-01
3.25            	5.56295716e-01
3.26            	5.56972304e-01
3.27            	5.57648522e-01
3.28            	5.58324357e-01
3.29            	5.58999766e-01
3.3             	5.59674753e-01
3.31            	5.60349373e-01
3.32            	5.61023637e-01
3.33            	5.61697542e-01
3.34            	5.62371077e-01
3.35            	5.63044197e-01
3.36            	5.63716903e-01
3.37            	5.64389212e-01
3.38            	5.65061107e-01
3.39            	5.65732560e-01
3.4             	5.66403589e-01
3.41            	5.67074205e-01
3.42            	5.67744358e-01
3.43            	5.68413821e-01
3.44            	5.69082338e-01
3.45            	5.69749825e-01
3.46            	5.70416418e-01
3.47            	5.71082238e-01
3.48            	5.71747360e-01
3.49            	5.72411837e-01
3.5             	5.73075664e-01
3.51            	5.73738784e-01
3.52            	5.74401078e-01
3.53            	5.75062480e-01
3.54            	5.75722964e-01
3.55            	5.76382542e-01
3.56            	5.77041167e-01
3.57            	5.77698602e-01
3.58            	5.78354092e-01
3.59            	5.79005698e-01
3.6             	5.79651355e-01
3.61            	5.80290447e-01
3.62            	5.80922452e-01
3.63            	5.81546602e-01
3.64            	5.82163129e-01
3.65            	5.82772829e-01
3.66            	5.83376233e-01
3.67            	5.83973724e-01
3.68            	5.84565702e-01
3.69            	5.85152669e-01
3.7             	5.85734801e-01
3.71            	5.86311759e-01
3.72            	5.86883015e-01
3.73            	5.87447939e-01
3.74            	5.88005782e-01
3.75            	5.88555930e-01
3.76            	5.89097459e-01
3.77            	5.89630300e-01
3.78            	5.90153583e-01
3.79            	5.90666956e-01
3.8             	5.91168871e-01
3.81            	5.91660353e-01
3.82            	5.92136801e-01
3.83            	5.92599054e-01
3.84            	5.93046841e-01
3.85            	5.93468046e-01
3.86            	5.93875032e-01
3.87            	5.94256646e-01
3.88            	5.94610238e-01
3.89            	5.94933727e-01
3.9             	5.95222299e-01
3.91            	5.95475955e-01
3.92            	5.95698736e-01
3.93            	5.95876748e-01
3.94            	5.96029022e-01
3.95            	5.96144406e-01
3.96            	5.96219859e-01
3.97            	5.96265638e-01
3.98            	5.96277817e-01
3.99            	5.96256750e-01
4               	5.96203879e-01
4.01            	5.96123985e-01
4.02            	5.96017174e-01
4.03            	5.95887392e-01
4.04            	5.95733203e-01
4.05            	5.95560795e-01
4.06            	5.95374019e-01
4.07            	5.95179928e-01
4.08            	5.94948050e-01
4.09            	5.94731875e-01
4.1             	5.94510472e-01
4.11            	5.94272434e-01
4.12            	5.94033388e-01
4.13            	5.93792318e-01
4.14            	5.93598756e-01
4.15            	5.93432591e-01
4.16            	5.93280808e-01
4.17            	5.93134852e-01
4.18            	5.93002921e-01
4.19            	5.92896786e-01
4.2             	5.92812467e-01
4.21            	5.92738985e-01
4.22            	5.92682713e-01
4.23            	5.92650794e-01
4.24            	5.92646139e-01
4.25            	5.92657522e-01
4.26            	5.92686508e-01
4.27            	5.92753069e-01
4.28            	5.92855031e-01
4.29            	5.92979496e-01
4.3             	5.93122271e-01
4.31            	5.93280860e-01
4.32            	5.93453183e-01
4.33            	5.93636879e-01
4.34            	5.93829295e-01
4.35            	5.94028065e-01
4.36            	5.94229981e-01
4.37            	5.94431757e-01
4.38            	5.94629967e-01
4.39            	5.94821061e-01
4.4             	5.95001462e-01
4.41            	5.95167657e-01
4.42            	5.95316269e-01
4.43            	5.95444158e-01
4.44            	5.95548426e-01
4.45            	5.95626511e-01
4.46            	5.95676235e-01
4.47            	5.95696063e-01
4.48            	5.95685332e-01
4.49            	5.95643807e-01
4.5             	5.95571546e-01
4.51            	5.95469058e-01
4.52            	5.95337587e-01
4.53            	5.95179036e-01
4.54            	5.94995608e-01
4.55            	5.94789722e-01
4.56            	5.94564032e-01
4.57            	5.94321744e-01
4.58            	5.94066093e-01
4.59            	5.93800396e-01
4.6             	5.93528170e-01
4.61            	5.93253063e-01
4.62            	5.92978704e-01
4.63            	5.92708674e-01
4.64            	5.92446401e-01
4.65            	5.92195064e-01
4.66            	5.91957608e-01
4.67            	5.91736813e-01
4.68            	5.91535170e-01
4.69            	5.91354913e-01
4.7             	5.91197651e-01
4.71            	5.91064384e-01
4.72            	5.90955746e-01
4.73            	5.90872026e-01
4.74            	5.90812943e-01
4.75            	5.90777549e-01
4.76            	5.90764316e-01
4.77            	5.90771088e-01
4.78            	5.90794947e-01
4.79            	5.90832283e-01
4.8             	5.90878873e-01
4.81            	5.90930191e-01
4.82            	5.90981450e-01
4.83            	5.91027101e-01
4.84            	5.91060701e-01
4.85            	5.91076463e-01
4.86            	5.91070755e-01
4.87            	5.91041313e-01
4.88            	5.90986392e-01
4.89            	5.90904587e-01
4.9             	5.90795322e-01
4.91            	5.90658745e-01
4.92            	5.90495954e-01
4.93            	5.90309464e-01
4.94            	5.90103776e-01
4.95            	5.89884555e-01
4.96            	5.89658034e-01
4.97            	5.89429922e-01
4.98            	5.89205872e-01
4.99            	5.88990901e-01
5               	5.88788691e-01
5.01            	5.88602474e-01
5.02            	5.88435665e-01
5.03            	5.88291079e-01
5.04            	5.88170895e-01
5.05            	5.88075954e-01
5.06            	5.88005259e-01
5.07            	5.87956738e-01
5.08            	5.87927361e-01
5.09            	5.87913295e-01
5.1             	5.87909952e-01
5.11            	5.87912315e-01
5.12            	5.87915041e-01
5.13            	5.87912964e-01
5.14            	5.87900994e-01
5.15            	5.87874655e-01
5.16            	5.87829830e-01
5.17            	5.87763177e-01
5.18            	5.87672180e-01
5.19            	5.87555018e-01
5.2             	5.87411123e-01
5.21            	5.87241728e-01
5.22            	5.87049512e-01
5.23            	5.86837895e-01
5.24            	5.86611300e-01
5.25            	5.86374919e-01
5.26            	5.86134629e-01
5.27            	5.85897194e-01
5.28            	5.85669547e-01
5.29            	5.85457291e-01
5.3             	5.85264884e-01
5.31            	5.85095606e-01
5.32            	5.84951445e-01
5.33            	5.84832849e-01
5.34            	5.84738634e-01
5.35            	5.84665842e-01
5.36            	5.84610745e-01
5.37            	5.84568739e-01
5.38            	5.84534379e-01
5.39            	5.84501933e-01
5.4             	5.84465352e-01
5.41            	5.84418244e-01
5.42            	5.84355037e-01
5.43            	5.84271461e-01
5.44            	5.84164155e-01
5.45            	5.84030915e-01
5.46            	5.83871332e-01
5.47            	5.83687024e-01
5.48            	5.83480947e-01
5.49            	5.83258036e-01
5.5             	5.83025121e-01
5.51            	5.82790636e-01
5.52            	5.82564491e-01
5.53            	5.82357041e-01
5.54            	5.82177289e-01
5.55            	5.82030159e-01
5.56            	5.81914905e-01
5.57            	5.81824145e-01
5.58            	5.81746139e-01
5.59            	5.81667436e-01
5.6             	5.81575914e-01
5.61            	5.81472751e-01
5.62            	5.81380699e-01
5.63            	5.81289657e-01
5.64            	5.81193926e-01
5.65            	5.81092698e-01
5.66            	5.80980029e-01
5.67            	5.80860118e-01
5.68            	5.80736906e-01
5.69            	5.80614206e-01
5.7             	5.80493773e-01
5.71            	5.80374055e-01
5.72            	5.80261363e-01
5.73            	5.80155309e-01
5.74            	5.80055890e-01
5.75            	5.79967025e-01
5.76            	5.79891658e-01
5.77            	5.79830374e-01
5.78            	5.79791471e-01
5.79            	5.79770661e-01
5.8             	5.79765731e-01
5.81            	5.79771317e-01
5.82            	5.79781946e-01
5.83            	5.79793731e-01
5.84            	5.79805895e-01
5.85            	5.79817363e-01
5.86            	5.79824914e-01
5.87            	5.79827422e-01
5.88            	5.79824437e-01
5.89            	5.79816933e-01
5.9             	5.79806151e-01
5.91            	5.79792130e-01
5.92            	5.79774888e-01
5.93            	5.79756452e-01
5.94            	5.79740450e-01
5.95            	5.79727651e-01
5.96            	5.79717956e-01
5.97            	5.79711337e-01
5.98            	5.79706332e-01
5.99            	5.79703788e-01
6               	5.79703840e-01
6.01            	5.79705259e-01
6.02            	5.79707514e-01
6.03            	5.79711163e-01
6.04            	5.79717890e-01
6.05            	5.79731754e-01
6.06            	5.79745720e-01
6.07            	5.79757696e-01
6.08            	5.79770876e-01
6.09            	5.79785381e-01
6.1             	5.79801742e-01
6.11            	5.79819643e-01
6.12            	5.79837708e-01
6.13            	5.79856075e-01
6.14            	5.79874612e-01
6.15            	5.79892748e-01
6.16            	5.79910612e-01
6.17            	5.79928144e-01
6.18            	5.79944759e-01
6.19            	5.79961007e-01
6.2             	5.79977282e-01
6.21            	5.79993498e-01
6.22            	5.80010099e-01
6.23            	5.80026739e-01
6.24            	5.80042976e-01
6.25            	5.80058233e-01
6.26            	5.80071933e-01
6.27            	5.80084517e-01
6.28            	5.80096249e-01
6.29            	5.80106782e-01
6.3             	5.80116639e-01
6.31            	5.80125616e-01
6.32            	5.80134072e-01
6.33            	5.80142302e-01
6.34            	5.80150518e-01
6.35            	5.80157883e-01
6.36            	5.80163968e-01
6.37            	5.80169397e-01
6.38            	5.80173649e-01
6.39            	5.80177596e-01
6.4             	5.80186123e-01
6.41            	5.80191073e-01
6.42            	5.80191138e-01
6.43            	5.80188781e-01
6.44            	5.80184522e-01
6.45            	5.80178834e-01
6.46            	5.80173657e-01
6.47            	5.80168579e-01
6.48            	5.80162754e-01
6.49            	5.80155845e-01
6.5             	5.80147817e-01
6.51            	5.80138886e-01
6.52            	5.80128796e-01
6.53            	5.80117746e-01
6.54            	5.80107338e-01
6.55            	5.80098019e-01
6.56            	5.80089355e-01
6.57            	5.80081617e-01
6.58            	5.80074773e-01
6.59            	5.80067766e-01
6.6             	5.80059687e-01
6.61            	5.80050001e-01
6.62            	5.80037082e-01
6.63            	5.80022315e-01
6.64            	5.80005647e-01
6.65            	5.79986467e-01
6.66            	5.79965362e-01
6.67            	5.79942948e-01
6.68            	5.79919635e-01
6.69            	5.79896592e-01
6.7             	5.79874189e-01
6.71            	5.79853193e-01
6.72            	5.79835348e-01
6.73            	5.79821702e-01
6.74            	5.79811254e-01
6.75            	5.79803894e-01
6.76            	5.79802009e-01
6.77            	5.79806455e-01
6.78            	5.79817335e-01
6.79            	5.79833397e-01
6.8             	5.79851102e-01
6.81            	5.79869029e-01
6.82            	5.79887506e-01
6.83            	5.79905394e-01
6.84            	5.79920001e-01
6.85            	5.79929100e-01
6.86            	5.79927991e-01
6.87            	5.79917486e-01
6.88            	5.79893597e-01
6.89            	5.79846835e-01
6.9             	5.79784168e-01
6.91            	5.79720306e-01
6.92            	5.79658925e-01
6.93            	5.79602514e-01
6.94            	5.79553380e-01
6.95            	5.79511302e-01
6.96            	5.79473701e-01
6.97            	5.79440064e-01
6.98            	5.79409644e-01
6.99            	5.79379013e-01
7               	5.79346101e-01
7.01            	5.79309651e-01
7.02            	5.79264848e-01
7.03            	5.79204239e-01
7.04            	5.79124060e-01
7.05            	5.79025904e-01
7.06            	5.78914050e-01
7.07            	5.78808243e-01
7.08            	5.78703660e-01
7.09            	5.78601694e-01
7.1             	5.78504222e-01
7.11            	5.78406894e-01
7.12            	5.78310242e-01
7.13            	5.78210824e-01
7.14            	5.78113488e-01
7.15            	5.78017705e-01
7.16            	5.77924344e-01
7.17            	5.77835312e-01
7.18            	5.77752228e-01
7.19            	5.77673742e-01
7.2             	5.77595340e-01
7.21            	5.77523226e-01
7.22            	5.77462234e-01
7.23            	5.77408339e-01
7.24            	5.77358334e-01
7.25            	5.77310478e-01
7.26            	5.77265447e-01
7.27            	5.77223293e-01
7.28            	5.77183526e-01
7.29            	5.77144488e-01
7.3             	5.77101678e-01
7.31            	5.77051606e-01
7.32            	5.76988832e-01
7.33            	5.76916114e-01
7.34            	5.76829034e-01
7.35            	5.76731928e-01
7.36            	5.76627521e-01
7.37            	5.76521906e-01
7.38            	5.76424067e-01
7.39            	5.76342235e-01
7.4             	5.76269066e-01
7.41            	5.76201573e-01
7.42            	5.76137236e-01
7.43            	5.76072321e-01
7.44            	5.76007297e-01
7.45            	5.75938514e-01
7.46            	5.75861266e-01
7.47            	5.75771032e-01
7.48            	5.75670142e-01
7.49            	5.75562552e-01
7.5             	5.75447249e-01
7.51            	5.75328308e-01
7.52            	5.75205694e-01
7.53            	5.75081583e-01
7.54            	5.74957206e-01
7.55            	5.74836359e-01
7.56            	5.74721002e-01
7.57            	5.74609159e-01
7.58            	5.74499184e-01
7.59            	5.74389675e-01
7.6             	5.74281040e-01
7.61            	5.74175931e-01
7.62            	5.74082745e-01
7.63            	5.73992547e-01
7.64            	5.73891146e-01
7.65            	5.73787157e-01
7.66            	5.73682623e-01
7.67            	5.73576053e-01
7.68            	5.73464393e-01
7.69            	5.73348036e-01
7.7             	5.73226162e-01
7.71            	5.73097806e-01
7.72            	5.72964813e-01
7.73            	5.72827192e-01
7.74            	5.72687071e-01
7.75            	5.72546093e-01
7.76            	5.72403733e-01
7.77            	5.72259322e-01
7.78            	5.72113750e-01
7.79            	5.71967308e-01
7.8             	5.71820243e-01
7.81            	5.71672422e-01
7.82            	5.71524679e-01
7.83            	5.71376773e-01
7.84            	5.71229078e-01
7.85            	5.71090408e-01
7.86            	5.70951787e-01
7.87            	5.70818816e-01
7.88            	5.70686430e-01
7.89            	5.70554671e-01
7.9             	5.70426559e-01
7.91            	5.70298024e-01
7.92            	5.70164509e-01
7.93            	5.70030944e-01
7.94            	5.69896736e-01
7.95            	5.69762956e-01
7.96            	5.69630740e-01
7.97            	5.69499746e-01
7.98            	5.69368580e-01
7.99            	5.69238697e-01
8               	5.69105222e-01
8.01            	5.68964730e-01
8.02            	5.68820033e-01
8.03            	5.68682317e-01
8.04            	5.68540929e-01
8.05            	5.68402062e-01
8.06            	5.68275858e-01
8.07            	5.68162484e-01
8.08            	5.68054376e-01
8.09            	5.67952897e-01
8.1             	5.67855638e-01
8.11            	5.67762263e-01
8.12            	5.67673267e-01
8.13            	5.67583688e-01
8.14            	5.67489304e-01
8.15            	5.67390540e-01
8.16            	5.67281263e-01
8.17            	5.67161482e-01
8.18            	5.67032804e-01
8.19            	5.66897228e-01
8.2             	5.66757541e-01
8.21            	5.66613728e-01
8.22            	5.66465205e-01
8.23            	5.66313104e-01
8.24            	5.66159163e-01
8.25            	5.66003656e-01
8.26            	5.65846111e-01
8.27            	5.65688469e-01
8.28            	5.65534115e-01
8.29            	5.65384189e-01
8.3             	5.65236046e-01
8.31            	5.65094085e-01
8.32            	5.64960390e-01
8.33            	5.64828943e-01
8.34            	5.64694498e-01
8.35            	5.64551857e-01
8.36            	5.64399168e-01
8.37            	5.64246674e-01
8.38            	5.64096786e-01
8.39            	5.63959354e-01
8.4             	5.63828395e-01
8.41            	5.63698660e-01
8.42            	5.63567583e-01
8.43            	5.63432682e-01
8.44            	5.63291941e-01
8.45            	5.63142623e-01
8.46            	5.62989293e-01
8.47            	5.62831446e-01
8.48            	5.62668894e-01
8.49            	5.62501833e-01
