# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
0.01            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.81845177e+00	(-5.77306303e+00 -6.35810389e-02 3.26471586e-01)	0
0.01            	alpha.water     	0.00000000e+00	(-4.72427719e+00 8.17928230e-02 3.60876969e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.01            	p               	9.96321990e+04	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04572702e+05	(6.18957192e-03 1.22088894e-03 0.00000000e+00)	3
0.02            	T               	2.92967375e+02	(-5.51334358e+00 -5.57350098e-04 3.39607408e-01)	0	2.93269261e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
0.02            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.52051807e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.02            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.02            	p               	9.98462430e+04	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04472888e+05	(6.30002650e-03 -2.05525653e-02 0.00000000e+00)	3
0.03            	T               	2.92867790e+02	(-9.79373877e-01 -9.05531645e-02 2.90653975e-01)	2	2.93332580e+02	(-5.74294362e+00 8.76446847e-02 3.21386068e-01)	0
0.03            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.79638950e+00	(-4.46797323e+00 -2.36449175e-02 3.37828365e-01)	0
0.03            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.03            	p               	1.00280922e+05	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04183662e+05	(3.41566544e-03 2.00000000e-02 0.00000000e+00)	3
0.04            	T               	2.92924315e+02	(-9.79373877e-01 -9.05531645e-02 2.90653975e-01)	2	2.93277683e+02	(-5.70649333e+00 -4.08778641e-02 3.28994674e-01)	0
0.04            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	7.67444109e+00	(-1.29745391e+00 -3.06219026e-02 3.05580494e-01)	2
0.04            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.04            	p               	1.00455698e+05	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04220893e+05	(3.41566544e-03 2.00000000e-02 0.00000000e+00)	3
0.05            	T               	2.92846618e+02	(-5.79576639e+00 -1.22791400e-02 4.31666218e-01)	0	2.93370422e+02	(-1.27964065e+00 -4.18806619e-02 2.91058386e-01)	2
0.05            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.51306950e+00	(-1.86550250e+00 -2.25962898e-02 2.98633346e-01)	2
0.05            	alpha.water     	0.00000000e+00	(-5.27921334e+00 8.91706498e-03 3.55228237e-01)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.05            	p               	1.00357061e+05	(-5.79547423e+00 2.51452247e-02 2.46905416e-01)	0	1.04412022e+05	(3.41566544e-03 2.00000000e-02 0.00000000e+00)	3
0.06            	T               	2.92925341e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93291130e+02	(-2.31199714e-01 6.35902576e-02 2.83372102e-01)	2
0.06            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.01959029e+01	(-1.67373547e+00 -4.85867571e-02 3.00705309e-01)	2
