# Region type : patch atmosphere
# Faces         : 2161
# Area          : 9.31163650e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
0.002           	0.00000000e+00
0.004           	0.00000000e+00
0.006           	0.00000000e+00
0.008           	0.00000000e+00
0.01            	0.00000000e+00
0.012           	0.00000000e+00
0.014           	0.00000000e+00
0.016           	0.00000000e+00
0.018           	0.00000000e+00
0.02            	0.00000000e+00
0.022           	0.00000000e+00
0.024           	0.00000000e+00
0.026           	0.00000000e+00
0.028           	0.00000000e+00
0.03            	0.00000000e+00
0.032           	0.00000000e+00
0.034           	0.00000000e+00
0.036           	0.00000000e+00
0.038           	0.00000000e+00
0.04            	0.00000000e+00
0.042           	0.00000000e+00
0.044           	0.00000000e+00
0.046           	0.00000000e+00
0.048           	0.00000000e+00
0.05            	0.00000000e+00
0.052           	0.00000000e+00
0.054           	0.00000000e+00
0.056           	0.00000000e+00
0.058           	0.00000000e+00
0.06            	0.00000000e+00
0.062           	0.00000000e+00
0.064           	0.00000000e+00
0.066           	0.00000000e+00
0.068           	0.00000000e+00
0.07            	0.00000000e+00
0.072           	0.00000000e+00
0.074           	0.00000000e+00
0.076           	0.00000000e+00
0.078           	0.00000000e+00
0.08            	0.00000000e+00
0.082           	0.00000000e+00
0.084           	0.00000000e+00
0.086           	0.00000000e+00
0.088           	0.00000000e+00
0.09            	0.00000000e+00
0.092           	0.00000000e+00
0.094           	0.00000000e+00
0.096           	0.00000000e+00
0.098           	0.00000000e+00
0.1             	0.00000000e+00
0.102           	0.00000000e+00
0.104           	0.00000000e+00
0.106           	0.00000000e+00
0.108           	0.00000000e+00
0.11            	0.00000000e+00
0.112           	0.00000000e+00
0.114           	0.00000000e+00
0.116           	0.00000000e+00
0.118           	0.00000000e+00
0.12            	0.00000000e+00
0.122           	0.00000000e+00
0.124           	0.00000000e+00
0.126           	0.00000000e+00
0.128           	0.00000000e+00
0.13            	0.00000000e+00
0.132           	0.00000000e+00
0.134           	0.00000000e+00
0.136           	0.00000000e+00
0.138           	0.00000000e+00
0.14            	0.00000000e+00
0.142           	0.00000000e+00
0.144           	0.00000000e+00
0.146           	0.00000000e+00
0.148           	0.00000000e+00
0.15            	0.00000000e+00
0.152           	0.00000000e+00
0.154           	0.00000000e+00
0.156           	0.00000000e+00
0.158           	0.00000000e+00
0.16            	0.00000000e+00
0.162           	0.00000000e+00
0.164           	0.00000000e+00
0.166           	0.00000000e+00
0.168           	0.00000000e+00
0.17            	0.00000000e+00
0.172           	0.00000000e+00
0.174           	0.00000000e+00
0.176           	0.00000000e+00
0.178           	0.00000000e+00
0.18            	0.00000000e+00
0.182           	0.00000000e+00
0.184           	0.00000000e+00
0.186           	0.00000000e+00
0.188           	0.00000000e+00
0.19            	0.00000000e+00
0.192           	0.00000000e+00
0.194           	0.00000000e+00
0.196           	0.00000000e+00
0.198           	0.00000000e+00
0.2             	0.00000000e+00
0.202           	0.00000000e+00
0.204           	0.00000000e+00
0.206           	0.00000000e+00
0.208           	0.00000000e+00
0.21            	0.00000000e+00
0.212           	0.00000000e+00
0.214           	0.00000000e+00
0.216           	0.00000000e+00
0.218           	0.00000000e+00
0.22            	0.00000000e+00
0.222           	0.00000000e+00
0.224           	0.00000000e+00
0.226           	0.00000000e+00
0.228           	0.00000000e+00
0.23            	0.00000000e+00
0.232           	0.00000000e+00
0.234           	0.00000000e+00
0.236           	0.00000000e+00
0.238           	0.00000000e+00
0.24            	0.00000000e+00
0.242           	0.00000000e+00
0.244           	0.00000000e+00
0.246           	0.00000000e+00
0.248           	0.00000000e+00
0.25            	0.00000000e+00
0.252           	0.00000000e+00
0.254           	0.00000000e+00
0.256           	0.00000000e+00
0.258           	0.00000000e+00
0.26            	0.00000000e+00
0.262           	0.00000000e+00
0.264           	0.00000000e+00
0.266           	0.00000000e+00
0.268           	0.00000000e+00
0.27            	0.00000000e+00
0.272           	0.00000000e+00
0.274           	0.00000000e+00
0.276           	0.00000000e+00
0.278           	0.00000000e+00
0.28            	0.00000000e+00
0.282           	0.00000000e+00
0.284           	0.00000000e+00
0.286           	0.00000000e+00
0.288           	0.00000000e+00
0.29            	0.00000000e+00
0.292           	0.00000000e+00
0.294           	0.00000000e+00
0.296           	0.00000000e+00
0.298           	0.00000000e+00
0.3             	0.00000000e+00
0.302           	0.00000000e+00
0.304           	0.00000000e+00
0.306           	0.00000000e+00
0.308           	0.00000000e+00
0.31            	0.00000000e+00
0.312           	0.00000000e+00
0.314           	0.00000000e+00
0.316           	0.00000000e+00
0.318           	0.00000000e+00
0.32            	0.00000000e+00
0.322           	0.00000000e+00
0.324           	0.00000000e+00
0.326           	0.00000000e+00
0.328           	0.00000000e+00
0.33            	0.00000000e+00
0.332           	0.00000000e+00
0.334           	0.00000000e+00
0.336           	0.00000000e+00
0.338           	0.00000000e+00
0.34            	0.00000000e+00
0.342           	0.00000000e+00
0.344           	0.00000000e+00
0.346           	0.00000000e+00
0.348           	0.00000000e+00
0.35            	0.00000000e+00
0.352           	0.00000000e+00
0.354           	0.00000000e+00
0.356           	0.00000000e+00
0.358           	0.00000000e+00
0.36            	0.00000000e+00
0.362           	0.00000000e+00
0.364           	0.00000000e+00
0.366           	0.00000000e+00
0.368           	0.00000000e+00
0.37            	0.00000000e+00
0.372           	0.00000000e+00
0.374           	0.00000000e+00
0.376           	0.00000000e+00
0.378           	0.00000000e+00
0.38            	0.00000000e+00
0.382           	0.00000000e+00
0.384           	0.00000000e+00
0.386           	0.00000000e+00
0.388           	0.00000000e+00
0.39            	0.00000000e+00
0.392           	0.00000000e+00
0.394           	0.00000000e+00
0.396           	0.00000000e+00
0.398           	0.00000000e+00
0.4             	0.00000000e+00
0.402           	0.00000000e+00
0.404           	0.00000000e+00
0.406           	0.00000000e+00
0.408           	0.00000000e+00
0.41            	0.00000000e+00
0.412           	0.00000000e+00
0.414           	0.00000000e+00
0.416           	0.00000000e+00
0.418           	0.00000000e+00
0.42            	0.00000000e+00
0.422           	0.00000000e+00
0.424           	0.00000000e+00
0.426           	0.00000000e+00
0.428           	0.00000000e+00
0.43            	0.00000000e+00
0.432           	0.00000000e+00
0.434           	0.00000000e+00
0.436           	0.00000000e+00
0.438           	0.00000000e+00
0.44            	0.00000000e+00
0.442           	0.00000000e+00
0.444           	0.00000000e+00
0.446           	0.00000000e+00
0.448           	0.00000000e+00
0.45            	0.00000000e+00
0.452           	0.00000000e+00
0.454           	0.00000000e+00
0.456           	0.00000000e+00
0.458           	0.00000000e+00
0.46            	0.00000000e+00
0.462           	0.00000000e+00
0.464           	0.00000000e+00
0.466           	0.00000000e+00
0.468           	0.00000000e+00
0.47            	0.00000000e+00
0.472           	0.00000000e+00
0.474           	0.00000000e+00
0.476           	0.00000000e+00
0.478           	0.00000000e+00
0.48            	0.00000000e+00
0.482           	0.00000000e+00
0.484           	0.00000000e+00
0.486           	0.00000000e+00
0.488           	0.00000000e+00
0.49            	0.00000000e+00
0.492           	0.00000000e+00
0.494           	0.00000000e+00
0.496           	0.00000000e+00
0.498           	0.00000000e+00
0.5             	0.00000000e+00
0.502           	0.00000000e+00
0.504           	0.00000000e+00
0.506           	0.00000000e+00
0.508           	0.00000000e+00
0.51            	0.00000000e+00
0.512           	0.00000000e+00
0.514           	0.00000000e+00
0.516           	0.00000000e+00
0.518           	0.00000000e+00
0.52            	0.00000000e+00
0.522           	0.00000000e+00
0.524           	0.00000000e+00
0.526           	0.00000000e+00
0.528           	0.00000000e+00
0.53            	0.00000000e+00
0.532           	0.00000000e+00
0.534           	0.00000000e+00
0.536           	0.00000000e+00
0.538           	0.00000000e+00
0.54            	0.00000000e+00
0.542           	0.00000000e+00
0.544           	0.00000000e+00
0.546           	0.00000000e+00
0.548           	0.00000000e+00
0.55            	0.00000000e+00
0.552           	0.00000000e+00
0.554           	0.00000000e+00
0.556           	0.00000000e+00
0.558           	0.00000000e+00
0.56            	0.00000000e+00
0.562           	0.00000000e+00
0.564           	0.00000000e+00
0.566           	0.00000000e+00
0.568           	0.00000000e+00
0.57            	0.00000000e+00
0.572           	0.00000000e+00
0.574           	0.00000000e+00
0.576           	0.00000000e+00
0.578           	0.00000000e+00
0.58            	0.00000000e+00
0.582           	0.00000000e+00
0.584           	0.00000000e+00
0.586           	0.00000000e+00
0.588           	0.00000000e+00
0.59            	0.00000000e+00
0.592           	0.00000000e+00
0.594           	0.00000000e+00
0.596           	0.00000000e+00
0.598           	0.00000000e+00
0.6             	0.00000000e+00
0.602           	0.00000000e+00
0.604           	0.00000000e+00
0.606           	0.00000000e+00
0.608           	0.00000000e+00
0.61            	0.00000000e+00
0.612           	0.00000000e+00
0.614           	0.00000000e+00
0.616           	0.00000000e+00
0.618           	0.00000000e+00
0.62            	0.00000000e+00
0.622           	0.00000000e+00
0.624           	0.00000000e+00
0.626           	0.00000000e+00
0.628           	0.00000000e+00
0.63            	0.00000000e+00
0.632           	0.00000000e+00
0.634           	0.00000000e+00
0.636           	0.00000000e+00
0.638           	0.00000000e+00
0.64            	0.00000000e+00
0.642           	0.00000000e+00
0.644           	0.00000000e+00
0.646           	0.00000000e+00
0.648           	0.00000000e+00
0.65            	0.00000000e+00
0.652           	0.00000000e+00
0.654           	0.00000000e+00
0.656           	0.00000000e+00
0.658           	0.00000000e+00
0.66            	0.00000000e+00
0.662           	0.00000000e+00
0.664           	0.00000000e+00
0.666           	0.00000000e+00
0.668           	0.00000000e+00
0.67            	0.00000000e+00
0.672           	0.00000000e+00
0.674           	0.00000000e+00
0.676           	0.00000000e+00
0.678           	0.00000000e+00
0.68            	0.00000000e+00
0.682           	0.00000000e+00
0.684           	0.00000000e+00
0.686           	0.00000000e+00
0.688           	0.00000000e+00
0.69            	0.00000000e+00
0.692           	0.00000000e+00
0.694           	0.00000000e+00
0.696           	0.00000000e+00
0.698           	0.00000000e+00
0.7             	0.00000000e+00
0.702           	0.00000000e+00
0.704           	0.00000000e+00
0.706           	0.00000000e+00
0.708           	0.00000000e+00
0.71            	0.00000000e+00
0.712           	0.00000000e+00
0.714           	0.00000000e+00
0.716           	0.00000000e+00
0.718           	0.00000000e+00
0.72            	0.00000000e+00
0.722           	0.00000000e+00
0.724           	0.00000000e+00
0.726           	0.00000000e+00
0.728           	0.00000000e+00
0.73            	0.00000000e+00
0.732           	0.00000000e+00
0.734           	0.00000000e+00
0.736           	0.00000000e+00
0.738           	0.00000000e+00
0.74            	0.00000000e+00
0.742           	0.00000000e+00
0.744           	0.00000000e+00
0.746           	0.00000000e+00
0.748           	0.00000000e+00
0.75            	0.00000000e+00
0.752           	0.00000000e+00
0.754           	0.00000000e+00
0.756           	0.00000000e+00
0.758           	0.00000000e+00
0.76            	0.00000000e+00
0.762           	0.00000000e+00
0.764           	0.00000000e+00
0.766           	0.00000000e+00
0.768           	0.00000000e+00
0.77            	0.00000000e+00
0.772           	0.00000000e+00
0.774           	0.00000000e+00
0.776           	0.00000000e+00
0.778           	0.00000000e+00
0.78            	0.00000000e+00
0.782           	0.00000000e+00
0.784           	0.00000000e+00
0.786           	0.00000000e+00
0.788           	0.00000000e+00
0.79            	0.00000000e+00
0.792           	0.00000000e+00
0.794           	0.00000000e+00
0.796           	0.00000000e+00
0.798           	0.00000000e+00
0.8             	0.00000000e+00
0.802           	0.00000000e+00
0.804           	0.00000000e+00
0.806           	0.00000000e+00
0.808           	0.00000000e+00
0.81            	0.00000000e+00
0.812           	0.00000000e+00
0.814           	0.00000000e+00
0.816           	0.00000000e+00
0.818           	0.00000000e+00
0.82            	0.00000000e+00
0.822           	0.00000000e+00
0.824           	0.00000000e+00
0.826           	0.00000000e+00
0.828           	0.00000000e+00
0.83            	0.00000000e+00
0.832           	0.00000000e+00
0.834           	0.00000000e+00
0.836           	0.00000000e+00
0.838           	0.00000000e+00
0.84            	0.00000000e+00
0.842           	0.00000000e+00
0.844           	0.00000000e+00
0.846           	0.00000000e+00
0.848           	0.00000000e+00
0.85            	0.00000000e+00
0.852           	0.00000000e+00
0.854           	0.00000000e+00
0.856           	0.00000000e+00
0.858           	0.00000000e+00
0.86            	0.00000000e+00
0.862           	0.00000000e+00
0.864           	0.00000000e+00
0.866           	0.00000000e+00
0.868           	0.00000000e+00
0.87            	0.00000000e+00
0.872           	0.00000000e+00
0.874           	0.00000000e+00
0.876           	0.00000000e+00
0.878           	0.00000000e+00
0.88            	0.00000000e+00
0.882           	0.00000000e+00
0.884           	0.00000000e+00
0.886           	0.00000000e+00
0.888           	0.00000000e+00
0.89            	0.00000000e+00
0.892           	0.00000000e+00
0.894           	0.00000000e+00
0.896           	0.00000000e+00
0.898           	0.00000000e+00
0.9             	0.00000000e+00
0.902           	0.00000000e+00
0.904           	0.00000000e+00
0.906           	0.00000000e+00
0.908           	0.00000000e+00
0.91            	0.00000000e+00
0.912           	0.00000000e+00
0.914           	0.00000000e+00
0.916           	0.00000000e+00
0.918           	0.00000000e+00
0.92            	0.00000000e+00
0.922           	0.00000000e+00
0.924           	0.00000000e+00
0.926           	0.00000000e+00
0.928           	0.00000000e+00
0.93            	0.00000000e+00
0.932           	0.00000000e+00
0.934           	0.00000000e+00
0.936           	0.00000000e+00
0.938           	0.00000000e+00
0.94            	0.00000000e+00
0.942           	0.00000000e+00
0.944           	0.00000000e+00
0.946           	0.00000000e+00
0.948           	0.00000000e+00
0.95            	0.00000000e+00
0.952           	0.00000000e+00
0.954           	0.00000000e+00
0.956           	0.00000000e+00
0.958           	0.00000000e+00
0.96            	0.00000000e+00
0.962           	0.00000000e+00
0.964           	0.00000000e+00
0.966           	0.00000000e+00
0.968           	0.00000000e+00
0.97            	0.00000000e+00
0.972           	0.00000000e+00
0.974           	0.00000000e+00
0.976           	0.00000000e+00
0.978           	0.00000000e+00
0.98            	0.00000000e+00
0.982           	0.00000000e+00
0.984           	0.00000000e+00
0.986           	0.00000000e+00
0.988           	0.00000000e+00
0.99            	0.00000000e+00
0.992           	0.00000000e+00
0.994           	0.00000000e+00
0.996           	0.00000000e+00
0.998           	0.00000000e+00
1               	0.00000000e+00
1.002           	0.00000000e+00
1.004           	0.00000000e+00
1.006           	0.00000000e+00
1.008           	0.00000000e+00
1.01            	0.00000000e+00
1.012           	0.00000000e+00
1.014           	0.00000000e+00
1.016           	0.00000000e+00
1.018           	0.00000000e+00
1.02            	0.00000000e+00
1.022           	0.00000000e+00
1.024           	0.00000000e+00
1.026           	0.00000000e+00
1.028           	0.00000000e+00
1.03            	0.00000000e+00
1.032           	0.00000000e+00
1.034           	0.00000000e+00
1.036           	0.00000000e+00
1.038           	0.00000000e+00
1.04            	0.00000000e+00
1.042           	0.00000000e+00
1.044           	0.00000000e+00
1.046           	0.00000000e+00
1.048           	0.00000000e+00
1.05            	0.00000000e+00
1.052           	0.00000000e+00
1.054           	0.00000000e+00
1.056           	0.00000000e+00
1.058           	0.00000000e+00
1.06            	0.00000000e+00
1.062           	0.00000000e+00
