# Region type : patch outlet
# Faces         : 374
# Area          : 6.13661583e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
0.002           	1.96887500e-02
0.004           	1.95941786e-02
0.006           	1.96446030e-02
0.008           	1.96686602e-02
0.01            	1.96700740e-02
0.012           	1.96738664e-02
0.014           	1.96815172e-02
0.016           	1.96890687e-02
0.018           	1.96957649e-02
0.02            	1.97019147e-02
0.022           	1.97067653e-02
0.024           	1.97095779e-02
0.026           	1.97107787e-02
0.028           	1.97110437e-02
0.03            	1.97109106e-02
0.032           	1.97106491e-02
0.034           	1.97104073e-02
0.036           	1.97103208e-02
0.038           	1.97105139e-02
0.04            	1.97111233e-02
0.042           	1.97123577e-02
0.044           	1.97145205e-02
0.046           	1.97177838e-02
0.048           	1.97220583e-02
0.05            	1.97270808e-02
0.052           	1.97325341e-02
0.054           	1.97380826e-02
0.056           	1.97435258e-02
0.058           	1.97487533e-02
0.06            	1.97536945e-02
0.062           	1.97582563e-02
0.064           	1.97622118e-02
0.066           	1.97652171e-02
0.068           	1.97670596e-02
0.07            	1.97678764e-02
0.072           	1.97681048e-02
0.074           	1.97681647e-02
0.076           	1.97684961e-02
0.078           	1.97692916e-02
0.08            	1.97706550e-02
0.082           	1.97726823e-02
0.084           	1.97753831e-02
0.086           	1.97788853e-02
0.088           	1.97832403e-02
0.09            	1.97884524e-02
0.092           	1.97943870e-02
0.094           	1.98008412e-02
0.096           	1.98075056e-02
0.098           	1.98141104e-02
0.1             	1.98204212e-02
0.102           	1.98262961e-02
0.104           	1.98316517e-02
0.106           	1.98364714e-02
0.108           	1.98407001e-02
0.11            	1.98442976e-02
0.112           	1.98472057e-02
0.114           	1.98495146e-02
0.116           	1.98514511e-02
0.118           	1.98533635e-02
0.12            	1.98555818e-02
0.122           	1.98583435e-02
0.124           	1.98617480e-02
0.126           	1.98658898e-02
0.128           	1.98707467e-02
0.13            	1.98762433e-02
0.132           	1.98823009e-02
0.134           	1.98888763e-02
0.136           	1.98957870e-02
0.138           	1.99028570e-02
0.14            	1.99098808e-02
0.142           	1.99166372e-02
0.144           	1.99229746e-02
0.146           	1.99287700e-02
0.148           	1.99340121e-02
0.15            	1.99387059e-02
0.152           	1.99428153e-02
0.154           	1.99465059e-02
0.156           	1.99497653e-02
0.158           	1.99527288e-02
0.16            	1.99556189e-02
0.162           	1.99586374e-02
0.164           	1.99620514e-02
0.166           	1.99659767e-02
0.168           	1.99705605e-02
0.17            	1.99758409e-02
0.172           	1.99816816e-02
