# Region        : all region0
# Cells         : 141681
# Volume        : 1.90306169e+00
# Time          	volIntegrate(alpha.water)
0.01            	4.89569684e-01
0.02            	4.89572833e-01
0.03            	4.89575744e-01
0.04            	4.89578638e-01
0.05            	4.89581466e-01
0.06            	4.89584061e-01
0.07            	4.89586435e-01
0.08            	4.89588749e-01
0.09            	4.89590970e-01
0.1             	4.89592930e-01
0.11            	4.89594597e-01
0.12            	4.89596095e-01
0.13            	4.89597451e-01
0.14            	4.89598528e-01
0.15            	4.89599277e-01
0.16            	4.89599801e-01
0.17            	4.89600156e-01
0.18            	4.89600240e-01
0.19            	4.89599978e-01
0.2             	4.89599427e-01
0.21            	4.89598640e-01
0.22            	4.89597529e-01
0.23            	4.89595986e-01
0.24            	4.89594022e-01
0.25            	4.89591686e-01
0.26            	4.89588918e-01
0.27            	4.89585620e-01
0.28            	4.89581799e-01
0.29            	4.89577518e-01
0.3             	4.89572776e-01
0.31            	4.89567524e-01
0.32            	4.89561786e-01
0.33            	4.89555647e-01
0.34            	4.89549141e-01
0.35            	4.89542235e-01
0.36            	4.89534925e-01
0.37            	4.89527268e-01
0.38            	4.89519287e-01
0.39            	4.89510938e-01
0.4             	4.89502183e-01
0.41            	4.89493044e-01
0.42            	4.89483539e-01
0.43            	4.89473632e-01
0.44            	4.89463284e-01
0.45            	4.89452508e-01
0.46            	4.89441338e-01
0.47            	4.89429756e-01
0.48            	4.89417733e-01
0.49            	4.89405275e-01
0.5             	4.89392412e-01
0.51            	4.89379143e-01
0.52            	4.89365443e-01
0.53            	4.89351308e-01
0.54            	4.89336766e-01
0.55            	4.89321833e-01
0.56            	4.89306495e-01
0.57            	4.89290753e-01
0.58            	4.89274635e-01
0.59            	4.89258166e-01
0.6             	4.89241339e-01
0.61            	4.89224152e-01
0.62            	4.89206619e-01
0.63            	4.89188756e-01
0.64            	4.89170552e-01
0.65            	4.89151989e-01
0.66            	4.89133068e-01
0.67            	4.89113794e-01
0.68            	4.89094148e-01
0.69            	4.89074112e-01
0.7             	4.89053687e-01
0.71            	4.89032893e-01
0.72            	4.89011738e-01
0.73            	4.88990225e-01
0.74            	4.88968360e-01
0.75            	4.88946156e-01
0.76            	4.88923622e-01
0.77            	4.88900749e-01
0.78            	4.88877536e-01
0.79            	4.88853989e-01
0.8             	4.88830115e-01
0.81            	4.88805908e-01
0.82            	4.88781365e-01
0.83            	4.88756490e-01
0.84            	4.88731287e-01
0.85            	4.88705752e-01
0.86            	4.88679875e-01
0.87            	4.88653658e-01
0.88            	4.88627101e-01
0.89            	4.88600200e-01
0.9             	4.88572950e-01
0.91            	4.88545348e-01
0.92            	4.88517396e-01
0.93            	4.88489092e-01
0.94            	4.88460429e-01
0.95            	4.88431409e-01
0.96            	4.88402034e-01
0.97            	4.88372308e-01
0.98            	4.88342230e-01
0.99            	4.88311797e-01
1               	4.88281015e-01
1.01            	4.88249885e-01
1.02            	4.88218405e-01
1.03            	4.88186573e-01
1.04            	4.88154394e-01
1.05            	4.88121866e-01
1.06            	4.88088986e-01
1.07            	4.88055753e-01
1.08            	4.88022167e-01
1.09            	4.87988228e-01
1.1             	4.87953936e-01
1.11            	4.87919289e-01
1.12            	4.87884292e-01
1.13            	4.87848945e-01
1.14            	4.87813247e-01
1.15            	4.87777199e-01
1.16            	4.87740801e-01
1.17            	4.87704055e-01
1.18            	4.87666958e-01
1.19            	4.87629509e-01
1.2             	4.87591709e-01
1.21            	4.87553560e-01
1.22            	4.87515062e-01
1.23            	4.87476214e-01
1.24            	4.87437017e-01
1.25            	4.87397473e-01
1.26            	4.87357582e-01
1.27            	4.87317345e-01
1.28            	4.87276762e-01
1.29            	4.87235836e-01
1.3             	4.87194573e-01
1.31            	4.87152969e-01
1.32            	4.87111028e-01
1.33            	4.87068749e-01
1.34            	4.87026132e-01
1.35            	4.86983174e-01
1.36            	4.86939873e-01
1.37            	4.86896228e-01
1.38            	4.86852238e-01
1.39            	4.86807898e-01
1.4             	4.86763206e-01
1.41            	4.86718161e-01
1.42            	4.86672765e-01
1.43            	4.86627020e-01
1.44            	4.86580928e-01
1.45            	4.86534491e-01
1.46            	4.86487715e-01
1.47            	4.86440602e-01
1.48            	4.86393150e-01
1.49            	4.86345361e-01
1.5             	4.86297239e-01
1.51            	4.86248785e-01
1.52            	4.86199997e-01
1.53            	4.86150878e-01
1.54            	4.86101429e-01
1.55            	4.86051648e-01
1.56            	4.86001537e-01
1.57            	4.85951095e-01
1.58            	4.85900326e-01
1.59            	4.85849231e-01
1.6             	4.85797807e-01
1.61            	4.85746057e-01
1.62            	4.85693981e-01
1.63            	4.85641580e-01
1.64            	4.85588858e-01
1.65            	4.85535817e-01
1.66            	4.85482458e-01
1.67            	4.85428784e-01
1.68            	4.85374793e-01
1.69            	4.85320484e-01
1.7             	4.85265855e-01
1.71            	4.85210907e-01
1.72            	4.85155636e-01
1.73            	4.85100038e-01
1.74            	4.85044116e-01
1.75            	4.84987872e-01
1.76            	4.84931305e-01
1.77            	4.84874414e-01
1.78            	4.84817197e-01
1.79            	4.84759656e-01
1.8             	4.84701785e-01
1.81            	4.84643581e-01
1.82            	4.84585035e-01
1.83            	4.84526147e-01
1.84            	4.84466918e-01
1.85            	4.84407347e-01
1.86            	4.84347431e-01
1.87            	4.84287174e-01
1.88            	4.84226570e-01
1.89            	4.84165618e-01
1.9             	4.84104318e-01
1.91            	4.84042670e-01
1.92            	4.83980670e-01
1.93            	4.83918318e-01
1.94            	4.83855610e-01
1.95            	4.83792546e-01
1.96            	4.83729124e-01
1.97            	4.83665335e-01
1.98            	4.83601171e-01
1.99            	4.83536633e-01
2               	4.83471707e-01
2.01            	4.83416361e-01
2.02            	4.83380620e-01
2.03            	4.83364485e-01
2.04            	4.83367911e-01
2.05            	4.83390807e-01
2.06            	4.83433148e-01
2.07            	4.83494914e-01
2.08            	4.83576100e-01
2.09            	4.83676636e-01
2.1             	4.83796525e-01
2.11            	4.83935800e-01
2.12            	4.84094498e-01
2.13            	4.84272604e-01
2.14            	4.84470153e-01
2.15            	4.84687216e-01
2.16            	4.84923829e-01
2.17            	4.85179975e-01
2.18            	4.85455627e-01
2.19            	4.85750836e-01
2.2             	4.86065568e-01
2.21            	4.86399752e-01
2.22            	4.86753308e-01
2.23            	4.87126253e-01
2.24            	4.87518570e-01
2.25            	4.87930210e-01
2.26            	4.88361142e-01
2.27            	4.88811384e-01
2.28            	4.89280932e-01
2.29            	4.89769766e-01
2.3             	4.90277894e-01
2.31            	4.90805330e-01
2.32            	4.91352072e-01
2.33            	4.91918108e-01
2.34            	4.92503424e-01
2.35            	4.93108028e-01
2.36            	4.93731880e-01
2.37            	4.94374938e-01
2.38            	4.95037170e-01
2.39            	4.95718582e-01
2.4             	4.96419132e-01
2.41            	4.97128791e-01
2.42            	4.97837538e-01
2.43            	4.98545342e-01
2.44            	4.99252162e-01
2.45            	4.99957965e-01
2.46            	5.00662802e-01
2.47            	5.01366784e-01
2.48            	5.02069977e-01
2.49            	5.02772445e-01
2.5             	5.03474283e-01
2.51            	5.04175530e-01
2.52            	5.04876153e-01
2.53            	5.05576086e-01
2.54            	5.06275266e-01
2.55            	5.06973620e-01
2.56            	5.07671130e-01
2.57            	5.08367790e-01
2.58            	5.09063631e-01
2.59            	5.09758709e-01
2.6             	5.10453096e-01
2.61            	5.11146851e-01
2.62            	5.11840014e-01
2.63            	5.12532580e-01
2.64            	5.13224517e-01
2.65            	5.13915799e-01
2.66            	5.14606382e-01
2.67            	5.15296215e-01
2.68            	5.15985296e-01
2.69            	5.16673656e-01
2.7             	5.17361335e-01
2.71            	5.18048367e-01
2.72            	5.18734805e-01
2.73            	5.19420694e-01
2.74            	5.20106051e-01
2.75            	5.20790907e-01
2.76            	5.21475225e-01
2.77            	5.22158962e-01
2.78            	5.22842051e-01
2.79            	5.23524480e-01
2.8             	5.24206276e-01
2.81            	5.24887443e-01
2.82            	5.25568009e-01
2.83            	5.26248027e-01
2.84            	5.26927553e-01
2.85            	5.27606614e-01
2.86            	5.28285211e-01
2.87            	5.28963344e-01
2.88            	5.29641002e-01
2.89            	5.30318156e-01
2.9             	5.30994773e-01
2.91            	5.31670790e-01
2.92            	5.32346168e-01
2.93            	5.33020849e-01
2.94            	5.33694820e-01
2.95            	5.34368085e-01
2.96            	5.35040641e-01
2.97            	5.35712526e-01
2.98            	5.36383797e-01
2.99            	5.37054481e-01
3               	5.37724595e-01
3.01            	5.38394101e-01
3.02            	5.39062976e-01
3.03            	5.39731207e-01
3.04            	5.40398786e-01
3.05            	5.41065702e-01
3.06            	5.41731945e-01
3.07            	5.42397549e-01
3.08            	5.43062538e-01
3.09            	5.43726979e-01
3.1             	5.44390881e-01
3.11            	5.45054273e-01
3.12            	5.45717128e-01
3.13            	5.46379440e-01
3.14            	5.47041143e-01
3.15            	5.47702227e-01
3.16            	5.48362701e-01
3.17            	5.49022521e-01
3.18            	5.49681674e-01
3.19            	5.50340210e-01
3.2             	5.50998163e-01
3.21            	5.51655502e-01
3.22            	5.52312228e-01
3.23            	5.52968381e-01
3.24            	5.53623956e-01
3.25            	5.54278929e-01
3.26            	5.54933260e-01
3.27            	5.55586965e-01
3.28            	5.56240054e-01
3.29            	5.56892501e-01
3.3             	5.57544275e-01
3.31            	5.58195403e-01
3.32            	5.58845865e-01
3.33            	5.59495643e-01
3.34            	5.60144746e-01
3.35            	5.60793182e-01
3.36            	5.61440963e-01
3.37            	5.62088080e-01
3.38            	5.62734545e-01
3.39            	5.63380390e-01
3.4             	5.64025591e-01
3.41            	5.64670106e-01
3.42            	5.65313889e-01
3.43            	5.65956967e-01
3.44            	5.66599358e-01
3.45            	5.67241074e-01
3.46            	5.67882090e-01
3.47            	5.68522372e-01
3.48            	5.69161914e-01
3.49            	5.69800736e-01
3.5             	5.70438843e-01
3.51            	5.71076228e-01
3.52            	5.71712876e-01
3.53            	5.72348784e-01
3.54            	5.72983941e-01
3.55            	5.73618329e-01
3.56            	5.74251917e-01
3.57            	5.74884666e-01
3.58            	5.75516557e-01
3.59            	5.76147600e-01
3.6             	5.76777696e-01
3.61            	5.77406782e-01
3.62            	5.78034670e-01
3.63            	5.78661274e-01
3.64            	5.79285543e-01
3.65            	5.79904888e-01
3.66            	5.80518023e-01
3.67            	5.81124055e-01
3.68            	5.81722254e-01
3.69            	5.82312260e-01
3.7             	5.82894319e-01
3.71            	5.83469262e-01
3.72            	5.84037852e-01
3.73            	5.84600580e-01
3.74            	5.85157684e-01
3.75            	5.85709261e-01
3.76            	5.86255111e-01
3.77            	5.86794627e-01
3.78            	5.87327138e-01
3.79            	5.87852108e-01
3.8             	5.88369073e-01
3.81            	5.88877490e-01
3.82            	5.89376825e-01
3.83            	5.89866620e-01
3.84            	5.90346407e-01
3.85            	5.90815162e-01
3.86            	5.91272946e-01
3.87            	5.91718138e-01
3.88            	5.92150500e-01
3.89            	5.92561234e-01
3.9             	5.92966658e-01
