t_s,p_med_kPa
-9.628318584070796327e-01,7.505518763796814596e-02
-9.442477876106194490e-01,7.505518763796814596e-02
-9.256637168141592653e-01,7.505518763796814596e-02
-9.070796460176990816e-01,7.505518763796814596e-02
-8.884955752212388980e-01,7.505518763796814596e-02
-8.699115044247787143e-01,7.505518763796814596e-02
-8.513274336283185306e-01,7.505518763796814596e-02
-8.327433628318583470e-01,7.505518763796814596e-02
-8.141592920353981633e-01,5.298013245032962004e-02
-7.955752212389380906e-01,7.505518763796814596e-02
-7.769911504424779070e-01,7.505518763796814596e-02
-7.584070796460177233e-01,7.505518763796814596e-02
-7.398230088495575396e-01,7.505518763796814596e-02
-7.212389380530973559e-01,7.505518763796814596e-02
-7.026548672566371723e-01,7.505518763796814596e-02
-6.840707964601769886e-01,7.505518763796814596e-02
-6.654867256637168049e-01,7.505518763796814596e-02
-6.469026548672566213e-01,7.505518763796814596e-02
-6.283185840707964376e-01,5.298013245032962004e-02
-6.097345132743363649e-01,7.505518763796814596e-02
-5.911504424778761813e-01,7.505518763796814596e-02
-5.725663716814159976e-01,5.298013245032962004e-02
-5.539823008849558139e-01,5.298013245032962004e-02
-5.353982300884956302e-01,7.505518763796814596e-02
-5.168141592920354466e-01,5.298013245032962004e-02
-4.982300884955752629e-01,7.505518763796814596e-02
-4.796460176991150792e-01,7.505518763796814596e-02
-4.610619469026548956e-01,7.505518763796814596e-02
-4.424778761061947119e-01,7.505518763796814596e-02
-4.238938053097345282e-01,5.298013245032962004e-02
-4.053097345132743445e-01,5.298013245032962004e-02
-3.867256637168141609e-01,7.505518763796814596e-02
-3.681415929203539772e-01,9.713024282560667189e-02
-3.495575221238937935e-01,9.713024282560667189e-02
-3.309734513274336098e-01,9.713024282560667189e-02
-3.123893805309734262e-01,9.713024282560667189e-02
-2.938053097345132425e-01,9.713024282560667189e-02
-2.752212389380530588e-01,7.505518763796814596e-02
-2.566371681415928752e-01,5.298013245032962004e-02
-2.380530973451328025e-01,5.298013245032962004e-02
-2.194690265486726188e-01,7.505518763796814596e-02
-2.008849557522124352e-01,9.713024282560667189e-02
-1.823008849557522515e-01,9.713024282560667189e-02
-1.637168141592920678e-01,7.505518763796814596e-02
-1.451327433628318841e-01,7.505518763796814596e-02
-1.265486725663717005e-01,7.505518763796814596e-02
-1.079646017699115168e-01,7.505518763796814596e-02
-8.938053097345133313e-02,9.713024282560667189e-02
-7.079646017699114946e-02,7.505518763796814596e-02
-5.221238938053096579e-02,5.298013245032962004e-02
-3.362831858407078212e-02,5.298013245032962004e-02
-1.504424778761059844e-02,7.505518763796814596e-02
3.539823008849474206e-03,7.505518763796814596e-02
2.212389380530965788e-02,7.505518763796814596e-02
4.070796460176984155e-02,7.505518763796814596e-02
5.929203539823002522e-02,7.505518763796814596e-02
7.787610619469020889e-02,7.505518763796814596e-02
9.646017699115039257e-02,5.298013245032962004e-02
1.150442477876105762e-01,5.298013245032962004e-02
1.336283185840707599e-01,7.505518763796814596e-02
1.522123893805309436e-01,7.505518763796814596e-02
1.707964601769911273e-01,7.505518763796814596e-02
1.893805309734513109e-01,7.505518763796814596e-02
2.079646017699114946e-01,7.505518763796814596e-02
2.265486725663716783e-01,7.505518763796814596e-02
2.451327433628318619e-01,3.090507726269109412e-02
2.637168141592920456e-01,5.298013245032962004e-02
2.823008849557522293e-01,9.713024282560667189e-02
3.008849557522124130e-01,7.505518763796814596e-02
3.194690265486725966e-01,5.298013245032962004e-02
3.380530973451327803e-01,9.713024282560667189e-02
3.566371681415929640e-01,9.713024282560667189e-02
3.752212389380531476e-01,9.713024282560667189e-02
3.938053097345133313e-01,1.192052980132451978e-01
4.123893805309735150e-01,9.713024282560667189e-02
4.309734513274336987e-01,9.713024282560667189e-02
4.495575221238938823e-01,7.505518763796814596e-02
4.681415929203540660e-01,7.505518763796814596e-02
4.867256637168142497e-01,5.298013245032962004e-02
5.053097345132744334e-01,3.090507726269109412e-02
5.238938053097343950e-01,1.854304635761607756e-01
1.192920353982300785e+00,1.377483443708609201e+00
1.211504424778761191e+00,9.801324503311263925e-01
1.230088495575221152e+00,8.256070640176602637e-01
1.248672566371681558e+00,8.476821192052952370e-01
1.267256637168141520e+00,1.024282560706403444e+00
1.285840707964601926e+00,1.068432671081676943e+00
1.304424778761061887e+00,1.090507726269315469e+00
1.323008849557522293e+00,1.068432671081676943e+00
1.341592920353982255e+00,1.002207505518764918e+00
1.360176991150442660e+00,6.048565121412821100e-01
1.378761061946902622e+00,4.724061810154509544e-01
1.397345132743363028e+00,4.724061810154509544e-01
1.415929203539822989e+00,4.944812362030894803e-01
1.434513274336283395e+00,8.256070640176602637e-01
1.453097345132743357e+00,8.035320088300217378e-01
1.471681415929203762e+00,6.490066225165556091e-01
1.490265486725663724e+00,4.944812362030894803e-01
1.508849557522124130e+00,4.944812362030894803e-01
1.527433628318584091e+00,4.944812362030894803e-01
1.546017699115044497e+00,4.503311258278124285e-01
1.564601769911504459e+00,3.620309050772618775e-01
1.583185840707964864e+00,3.399558498896269043e-01
1.601769911504424826e+00,3.841059602649004034e-01
1.620353982300885232e+00,5.607064017660050581e-01
1.638938053097345193e+00,7.373068432671097128e-01
1.657522123893805155e+00,7.593818984547482387e-01
1.676106194690265561e+00,7.814569536423832119e-01
1.694690265486725966e+00,8.476821192052952370e-01
1.713274336283185928e+00,9.359823399558493406e-01
1.731858407079645890e+00,9.801324503311263925e-01
1.750442477876106295e+00,1.112582781456953995e+00
1.769026548672566257e+00,1.399558498896247727e+00
1.787610619469026663e+00,1.421633554083886253e+00
1.806194690265486624e+00,1.399558498896247727e+00
1.824778761061947030e+00,1.311258278145693623e+00
1.843362831858406992e+00,1.112582781456953995e+00
1.861946902654867397e+00,1.024282560706403444e+00
1.880530973451327359e+00,9.801324503311263925e-01
1.899115044247787765e+00,9.359823399558493406e-01
1.917699115044247726e+00,9.139072847682108147e-01
1.936283185840708132e+00,6.931567328918326609e-01
1.954867256637168094e+00,4.282560706401739026e-01
1.973451327433628499e+00,4.061810154525389294e-01
1.992035398230088461e+00,3.178807947019883784e-01
2.010619469026548867e+00,1.854304635761607756e-01
2.029203539823008828e+00,1.854304635761607756e-01
2.047787610619468790e+00,9.713024282560667189e-02
2.066371681415929196e+00,7.505518763796814596e-02
2.084955752212389601e+00,1.412803532008837237e-01
2.122123893805309525e+00,7.152317880794711868e-01
2.140707964601769930e+00,7.152317880794711868e-01
2.159292035398230336e+00,1.192052980132451978e-01
2.177876106194689854e+00,1.412803532008837237e-01
2.196460176991150259e+00,9.713024282560667189e-02
2.215044247787610665e+00,2.295805739514342747e-01
2.233628318584071071e+00,1.854304635761607756e-01
2.252212389380530588e+00,3.620309050772618775e-01
2.307964601769911805e+00,5.827814569536435840e-01
2.345132743362831729e+00,1.002207505518764918e+00
2.363716814159292134e+00,1.002207505518764918e+00
2.382300884955752540e+00,5.827814569536435840e-01
2.400884955752212058e+00,5.165562913907280063e-01
2.419469026548672463e+00,4.503311258278124285e-01
2.438053097345132869e+00,3.620309050772618775e-01
2.456637168141593275e+00,7.373068432671097128e-01
2.475221238938052792e+00,7.593818984547482387e-01
2.493805309734513198e+00,4.282560706401739026e-01
2.530973451327434010e+00,-7.947019867549443006e-02
2.976991150442477974e+00,8.697571743929337629e-01
2.995575221238937935e+00,4.724061810154509544e-01
3.014159292035397897e+00,4.061810154525389294e-01
3.032743362831858747e+00,9.713024282560667189e-02
3.051327433628318708e+00,1.633554083885222497e-01
3.107079646017699481e+00,1.222958057395143072e+00
3.144247787610619405e+00,2.216335540838851870e+00
3.162831858407079366e+00,2.238410596026490396e+00
3.181415929203540216e+00,2.525386313465784127e+00
3.200000000000000178e+00,2.812362030905077859e+00
3.218584070796460139e+00,2.834437086092716385e+00
3.237168141592920101e+00,2.900662251655630186e+00
3.255752212389380951e+00,3.011037527593817487e+00
3.274336283185840912e+00,3.187637969094922141e+00
3.348672566371681647e+00,2.348785871964679473e+00
3.441592920353982343e+00,3.518763796909491148e+00
3.460176991150442305e+00,3.342163355408388270e+00
3.478761061946903155e+00,3.033112582781456013e+00
3.497345132743363116e+00,3.011037527593817487e+00
3.515929203539823078e+00,2.988962472406182513e+00
3.534513274336283040e+00,3.033112582781456013e+00
3.553097345132743001e+00,3.033112582781456013e+00
3.571681415929203851e+00,2.834437086092716385e+00
3.590265486725663813e+00,2.459161147902870326e+00
3.608849557522123774e+00,2.304635761589404197e+00
3.627433628318583736e+00,2.415011037527595050e+00
3.646017699115044586e+00,2.348785871964679473e+00
3.664601769911504547e+00,2.481236203090508852e+00
3.683185840707964509e+00,2.547461368653422653e+00
3.701769911504424471e+00,2.635761589403973204e+00
3.720353982300885320e+00,2.724061810154525531e+00
3.738938053097345282e+00,2.679911699779248480e+00
3.757522123893805244e+00,2.679911699779248480e+00
3.776106194690265205e+00,2.856512141280353134e+00
3.794690265486726055e+00,2.878587196467991660e+00
3.813274336283186017e+00,2.635761589403973204e+00
3.831858407079645978e+00,2.437086092715231800e+00
3.850442477876105940e+00,2.392935982339956524e+00
3.869026548672566790e+00,2.591611479028696152e+00
3.887610619469026751e+00,2.547461368653422653e+00
3.906194690265486713e+00,2.370860927152317998e+00
3.924778761061946675e+00,2.481236203090508852e+00
3.943362831858407525e+00,2.525386313465784127e+00
3.961946902654867486e+00,2.878587196467991660e+00
3.980530973451327448e+00,2.878587196467991660e+00
3.999115044247787409e+00,2.812362030905077859e+00
4.017699115044248259e+00,2.569536423841057626e+00
4.036283185840707333e+00,2.591611479028696152e+00
4.054867256637168182e+00,2.724061810154525531e+00
4.073451327433628144e+00,2.922737306843266936e+00
4.092035398230088994e+00,2.613686534216334678e+00
4.110619469026548067e+00,2.547461368653422653e+00
4.129203539823008917e+00,2.746136865342162281e+00
4.147787610619468879e+00,2.856512141280353134e+00
4.166371681415929729e+00,2.790286975717439333e+00
4.184955752212388802e+00,2.812362030905077859e+00
4.203539823008849652e+00,2.944812362030905462e+00
4.222123893805309613e+00,2.922737306843266936e+00
4.240707964601770463e+00,2.746136865342162281e+00
4.259292035398229537e+00,2.922737306843266936e+00
4.277876106194690387e+00,3.033112582781456013e+00
4.296460176991150348e+00,3.077262693156733064e+00
4.315044247787610310e+00,3.452538631346577347e+00
4.333628318584071160e+00,3.408388520971303848e+00
4.352212389380531121e+00,3.364238410596026796e+00
4.370796460176990195e+00,3.364238410596026796e+00
4.389380530973451933e+00,3.253863134657837719e+00
4.407964601769911006e+00,3.209713024282560667e+00
4.426548672566371856e+00,3.408388520971303848e+00
4.445132743362831818e+00,3.143487858719646866e+00
4.463716814159291779e+00,3.121412803532008340e+00
4.482300884955752629e+00,3.187637969094922141e+00
4.500884955752212591e+00,3.408388520971303848e+00
4.519469026548671664e+00,3.562913907284768200e+00
4.538053097345132514e+00,3.673289183222959053e+00
4.556637168141592475e+00,3.761589403973509604e+00
4.575221238938053325e+00,3.584988962472404950e+00
4.593805309734513287e+00,3.540838852097129674e+00
4.612389380530973249e+00,3.474613686534215873e+00
4.630973451327434098e+00,3.518763796909491148e+00
4.649557522123894060e+00,3.540838852097129674e+00
4.668141592920353133e+00,3.629139072847682002e+00
4.686725663716813983e+00,3.673289183222959053e+00
4.705309734513273945e+00,3.607064017660043476e+00
4.723893805309734795e+00,3.651214128035320527e+00
4.742477876106194756e+00,3.739514348785872855e+00
4.761061946902654718e+00,3.871964679911698681e+00
4.779646017699115568e+00,3.783664459161148130e+00
4.798230088495575529e+00,3.607064017660043476e+00
4.816814159292034603e+00,3.739514348785872855e+00
4.835398230088495453e+00,3.805739514348786656e+00
4.853982300884955414e+00,3.562913907284768200e+00
4.872566371681416264e+00,3.342163355408388270e+00
4.891150442477876226e+00,3.320088300220751520e+00
4.909734513274336187e+00,3.320088300220751520e+00
4.928318584070797037e+00,3.342163355408388270e+00
4.946902654867256999e+00,3.408388520971303848e+00
4.965486725663716072e+00,3.275938189845474469e+00
4.984070796460176922e+00,3.253863134657837719e+00
5.002654867256636884e+00,3.253863134657837719e+00
5.021238938053097733e+00,3.253863134657837719e+00
5.039823008849557695e+00,3.231788079470199193e+00
5.058407079646017657e+00,3.209713024282560667e+00
5.076991150442478506e+00,3.143487858719646866e+00
5.095575221238937580e+00,2.834437086092716385e+00
5.114159292035397542e+00,2.768211920529800807e+00
5.132743362831858391e+00,2.790286975717439333e+00
5.151327433628318353e+00,2.922737306843266936e+00
5.169911504424779203e+00,2.966887417218543987e+00
5.188495575221239164e+00,2.812362030905077859e+00
5.207079646017699126e+00,2.790286975717439333e+00
5.225663716814159976e+00,2.966887417218543987e+00
5.244247787610619049e+00,2.988962472406182513e+00
5.262831858407079011e+00,2.966887417218543987e+00
5.281415929203539861e+00,2.790286975717439333e+00
5.299999999999999822e+00,2.657836644591611730e+00
5.318584070796460672e+00,2.679911699779248480e+00
5.337168141592920634e+00,2.878587196467991660e+00
5.355752212389379707e+00,2.966887417218543987e+00
5.374336283185841445e+00,3.011037527593817487e+00
5.392920353982300519e+00,3.121412803532008340e+00
5.411504424778760480e+00,3.011037527593817487e+00
5.430088495575221330e+00,2.966887417218543987e+00
5.448672566371681292e+00,3.077262693156733064e+00
5.467256637168142142e+00,3.077262693156733064e+00
5.485840707964602103e+00,3.011037527593817487e+00
5.504424778761061177e+00,2.944812362030905462e+00
5.523008849557522026e+00,2.746136865342162281e+00
5.541592920353981988e+00,2.768211920529800807e+00
5.560176991150441950e+00,2.812362030905077859e+00
5.578761061946902799e+00,2.966887417218543987e+00
5.597345132743362761e+00,2.988962472406182513e+00
5.615929203539823611e+00,2.988962472406182513e+00
5.634513274336283573e+00,2.944812362030905462e+00
5.653097345132742646e+00,3.077262693156733064e+00
5.671681415929203496e+00,3.231788079470199193e+00
5.690265486725663457e+00,3.033112582781456013e+00
5.708849557522123419e+00,2.812362030905077859e+00
5.727433628318584269e+00,2.856512141280353134e+00
5.746017699115044230e+00,2.701986754966887005e+00
5.764601769911505080e+00,2.613686534216334678e+00
5.783185840707965042e+00,2.503311258278145601e+00
5.801769911504424115e+00,2.459161147902870326e+00
5.820353982300884965e+00,2.481236203090508852e+00
5.838938053097344927e+00,2.569536423841057626e+00
5.857522123893804888e+00,2.768211920529800807e+00
5.876106194690265738e+00,2.724061810154525531e+00
5.894690265486725700e+00,2.812362030905077859e+00
5.913274336283186550e+00,2.834437086092716385e+00
5.931858407079646511e+00,2.878587196467991660e+00
5.950442477876105585e+00,2.834437086092716385e+00
5.969026548672566435e+00,3.231788079470199193e+00
5.987610619469026396e+00,3.165562913907283615e+00
6.006194690265486358e+00,2.922737306843266936e+00
6.024778761061947208e+00,2.635761589403973204e+00
6.043362831858407169e+00,3.033112582781456013e+00
6.061946902654868019e+00,3.143487858719646866e+00
6.080530973451327093e+00,3.077262693156733064e+00
6.099115044247787054e+00,2.900662251655630186e+00
6.117699115044247904e+00,2.790286975717439333e+00
6.136283185840707866e+00,3.143487858719646866e+00
6.154867256637167827e+00,3.165562913907283615e+00
6.229203539823008562e+00,3.253863134657837719e+00
6.247787610619468524e+00,3.187637969094922141e+00
6.266371681415929373e+00,3.253863134657837719e+00
6.284955752212389335e+00,3.474613686534215873e+00
6.303539823008849297e+00,3.253863134657837719e+00
6.322123893805310146e+00,3.165562913907283615e+00
6.340707964601769220e+00,3.121412803532008340e+00
6.359292035398230958e+00,3.099337748344369814e+00
6.377876106194690031e+00,3.099337748344369814e+00
6.396460176991149993e+00,3.165562913907283615e+00
6.415044247787610843e+00,2.966887417218543987e+00
6.433628318584070804e+00,3.231788079470199193e+00
6.452212389380530766e+00,3.275938189845474469e+00
6.470796460176991616e+00,3.275938189845474469e+00
6.526548672566371501e+00,3.143487858719646866e+00
6.619469026548673085e+00,2.260485651214127145e+00
7.362831858407080432e+00,1.554083885209713856e+00
7.400000000000000355e+00,5.827814569536435840e-01
7.418584070796459429e+00,4.944812362030894803e-01
7.437168141592920279e+00,2.516556291390728006e-01
7.455752212389381128e+00,1.854304635761607756e-01
7.474336283185840202e+00,5.298013245032962004e-02
7.492920353982301052e+00,9.713024282560667189e-02
7.511504424778761901e+00,1.192052980132451978e-01
7.530088495575220975e+00,5.298013245032962004e-02
7.548672566371681825e+00,5.298013245032962004e-02
7.567256637168140898e+00,-1.324503311258240501e-02
7.585840707964601748e+00,-1.324503311258240501e-02
7.604424778761062598e+00,-7.947019867549443006e-02
7.623008849557521671e+00,7.505518763796814596e-02
7.641592920353982521e+00,1.192052980132451978e-01
7.660176991150443371e+00,7.505518763796814596e-02
7.678761061946902444e+00,5.298013245032962004e-02
7.697345132743363294e+00,8.830022075052568198e-03
7.715929203539822367e+00,8.830022075052568198e-03
7.734513274336283217e+00,3.090507726269109412e-02
7.753097345132744067e+00,9.713024282560667189e-02
7.771681415929203141e+00,9.713024282560667189e-02
7.790265486725663990e+00,9.713024282560667189e-02
7.808849557522124840e+00,3.090507726269109412e-02
7.827433628318583914e+00,3.090507726269109412e-02
7.846017699115044763e+00,3.178807947019883784e-01
7.901769911504425536e+00,4.944812362030894803e-01
7.920353982300884610e+00,4.944812362030894803e-01
8.031858407079646156e+00,4.282560706401739026e-01
8.515044247787610487e+00,3.620309050772618775e-01
8.533628318584069561e+00,3.620309050772618775e-01
8.552212389380530411e+00,3.620309050772618775e-01
8.626548672566372034e+00,6.269315673289170832e-01
8.719469026548672730e+00,1.311258278145693623e+00
8.738053097345133580e+00,1.222958057395143072e+00
8.756637168141592653e+00,1.068432671081676943e+00
8.775221238938053503e+00,8.697571743929337629e-01
8.849557522123893349e+00,1.355408388520970675e+00
8.868141592920354199e+00,1.532008830022075330e+00
8.886725663716815049e+00,2.172185430463574818e+00
8.905309734513274122e+00,2.437086092715231800e+00
8.923893805309734972e+00,2.392935982339956524e+00
9.035398230088496518e+00,3.364238410596026796e+00
9.053982300884955592e+00,2.900662251655630186e+00
9.072566371681414665e+00,2.547461368653422653e+00
9.091150442477875515e+00,2.260485651214127145e+00
9.630088495575220620e+00,1.973509933774835190e+00
9.648672566371683246e+00,2.150110375275936292e+00
9.667256637168142319e+00,2.216335540838851870e+00
9.704424778761062242e+00,1.730684326710814958e+00
9.723008849557521316e+00,1.642384105960264407e+00
9.741592920353980389e+00,1.421633554083886253e+00
9.760176991150443015e+00,1.399558498896247727e+00
9.778761061946903865e+00,1.377483443708609201e+00
9.797345132743362939e+00,1.333333333333332149e+00
9.815929203539822012e+00,1.267108167770416571e+00
9.834513274336282862e+00,1.156732891832231047e+00
