# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.8389420474    	5.77786867e-03	7.17737673e-03
0.8489420474    	5.73007489e-03	7.12391317e-03
0.8589420474    	5.65761981e-03	7.03333999e-03
0.8689420474    	5.53718245e-03	6.89712499e-03
0.8789420474    	5.46478786e-03	6.81324367e-03
0.8889420474    	5.34087335e-03	6.65899895e-03
0.8989420474    	5.21460231e-03	6.50474327e-03
0.9089420474    	5.01788519e-03	6.59773922e-03
0.9189420474    	4.91474430e-03	6.24779195e-03
0.9289420474    	4.83849087e-03	1.13053594e-02
0.9389420474    	4.61935223e-03	1.03145737e-02
0.9489420474    	4.54980058e-03	8.07489966e-03
0.9589420474    	4.50852490e-03	7.81869802e-03
0.9689420474    	4.48739205e-03	1.45809653e-02
0.9789420474    	4.52629475e-03	4.83519976e-02
0.9889420474    	4.42618645e-03	8.76266195e-02
0.9989420474    	4.52042083e-03	9.60952511e-02
1.008942047     	4.39687943e-03	1.46472654e-01
1.018942047     	4.17932159e-03	1.48703507e-01
1.0289420474    	3.80355653e-03	1.58552212e-01
1.0389420474    	3.99429426e-03	1.74250114e-01
1.0489420474    	3.87901168e-03	1.87255678e-01
1.0589420474    	3.73168224e-03	1.92777679e-01
1.0689420474    	3.61512734e-03	1.98595748e-01
1.0789420474    	3.52785765e-03	2.19640844e-01
1.0889420474    	3.88127876e-03	2.77168099e-01
1.0989420474    	3.80354072e-03	3.12032654e-01
1.1089420474    	3.39309983e-03	3.71725650e-01
1.1189420474    	3.49781420e-03	4.20171422e-01
1.1289420474    	3.73368074e-03	5.24483813e-01
1.1389420474    	3.80711677e-03	9.02141899e-01
1.1489420474    	3.71031041e-03	1.22744969e+00
1.1589420474    	3.76316880e-03	1.25882559e+00
1.1689420474    	3.74943009e-03	1.42659047e+00
1.1789420474    	3.72198567e-03	1.69909658e+00
1.1889420474    	3.95650536e-03	2.56532984e+00
1.1989420474    	4.08059656e-03	3.24051107e+00
1.2089420474    	3.53049013e-03	3.51295403e+00
1.2189420474    	3.68749012e-03	4.02515726e+00
1.2289420474    	4.03247377e-03	4.85404294e+00
1.2389420474    	4.36991343e-03	5.87074654e+00
1.2489420474    	3.06303393e-03	5.74074281e+00
