# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
0.01            	-1.18408846e-03	-1.10409363e-03
0.02            	4.35723183e-06	5.78507741e-06
0.03            	-3.30153540e-05	-4.04345318e-05
0.04            	-6.83485881e-05	-8.67019977e-05
0.05            	-8.39896597e-05	-1.08840882e-04
0.06            	-8.56863193e-05	-1.07795758e-04
0.07            	-1.82732530e-04	-2.20923426e-04
0.08            	-1.92399389e-04	-2.31707661e-04
0.09            	-1.63133495e-04	-1.95568973e-04
0.1             	-1.51606871e-04	-1.80582772e-04
0.11            	-1.76300996e-04	-2.10272214e-04
0.12            	-1.85733220e-04	-2.22624757e-04
0.13            	-1.85088075e-04	-2.22719000e-04
0.14            	-1.84540703e-04	-2.22530103e-04
0.15            	-1.81879994e-04	-2.18999365e-04
0.16            	-2.15629932e-04	-2.58816936e-04
0.17            	-2.40299656e-04	-2.88673502e-04
0.18            	-2.35029272e-04	-2.83452804e-04
0.19            	-2.18312177e-04	-2.62280959e-04
0.2             	-2.21239285e-04	-2.65434951e-04
0.21            	-2.36734937e-04	-2.85359354e-04
0.22            	-2.26387951e-04	-2.72814718e-04
0.23            	-2.07514125e-04	-2.50245312e-04
0.24            	-1.90730503e-04	-2.28680951e-04
0.25            	-1.75975230e-04	-2.08885687e-04
0.26            	-1.67006613e-04	-2.01244319e-04
0.27            	-1.43831784e-04	-1.74070760e-04
0.28            	-1.15152503e-04	-1.39879724e-04
0.29            	-6.18838736e-05	-7.60965849e-05
0.3             	-2.29012857e-05	-2.87079637e-05
0.31            	2.47296243e-05	2.80311271e-05
0.32            	1.15550718e-04	1.37525978e-04
