# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.3389420474    	-5.58194176e-197
0.3489420474    	-8.25247292e-182
0.3589420474    	-1.39383367e-168
0.3689420474    	-8.96496073e-157
0.3789420474    	-3.90215757e-146
0.3889420474    	-1.72116048e-136
0.3989420474    	-1.07077957e-127
0.4089420474    	-1.17135854e-119
0.4189420474    	-2.79345650e-112
0.4289420474    	-1.65752326e-105
0.4389420474    	-2.78927638e-99
0.4489420474    	-1.55280871e-93
0.4589420474    	-3.19412112e-88
0.4689420474    	-2.66002040e-83
0.4789420474    	-9.37733484e-79
0.4889420474    	-1.49566473e-74
0.4989420474    	-1.15505241e-70
0.5089420474    	-4.63164836e-67
0.5189420474    	-1.01659114e-63
0.5289420474    	-1.26944424e-60
0.5389420474    	-9.74895880e-58
0.5489420474    	-4.50611847e-55
0.5589420474    	-1.21163213e-52
0.5689420474    	-2.23361248e-50
0.5789420474    	-3.13407986e-48
0.5889420474    	-3.63156019e-46
0.5989420474    	-3.45018198e-44
0.6089420474    	-2.54047172e-42
0.6189420474    	-1.41961178e-40
0.6289420474    	-6.47524285e-39
0.6389420474    	-2.44841322e-37
0.6489420474    	-7.21753067e-36
0.6589420474    	-1.75400991e-34
0.6689420474    	-3.59083359e-33
0.6789420474    	-6.19896507e-32
0.6889420474    	-9.02454954e-31
0.6989420474    	-1.09126931e-29
0.7089420474    	-1.07900305e-28
0.7189420474    	-8.49705680e-28
0.7289420474    	-5.32940725e-27
0.7389420474    	-2.83777998e-26
0.7489420474    	-1.28593469e-25
0.7589420474    	-5.00346179e-25
0.7689420474    	-1.71789110e-24
0.7789420474    	-5.27433569e-24
0.7889420474    	-1.44630256e-23
0.7989420474    	-3.57823415e-23
0.8089420474    	-7.97304490e-23
0.8189420474    	-1.59988053e-22
0.8289420474    	-2.90646040e-22
