# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
1.2389420474    	1.91494709e-03
1.2489420474    	1.95178927e-03
1.2589420474    	1.98830862e-03
1.2689420474    	2.02515403e-03
1.2789420474    	2.05920644e-03
1.2889420474    	2.10279255e-03
1.2989420474    	2.12885306e-03
1.3089420474    	2.16644119e-03
1.3189420474    	2.20725024e-03
1.3289420474    	2.24861096e-03
1.3389420474    	2.29154887e-03
1.3489420474    	2.33381530e-03
1.3589420474    	2.36836024e-03
1.3689420474    	2.41046384e-03
1.3789420474    	2.45197660e-03
1.3889420474    	2.49776159e-03
1.3989420474    	2.55921256e-03
1.4089420474    	2.61533533e-03
1.4189420474    	2.65508707e-03
1.4289420474    	2.69011421e-03
1.4389420474    	2.71245477e-03
1.4489420474    	2.73830662e-03
1.4589420474    	2.75947993e-03
1.4689420474    	2.77794836e-03
1.4789420474    	2.79202602e-03
1.4889420474    	2.80339151e-03
1.4989420474    	2.82622264e-03
1.5089420474    	2.83454343e-03
1.5189420474    	2.83928176e-03
1.5289420474    	2.84674406e-03
1.5389420474    	2.86351385e-03
1.5489420474    	2.87787541e-03
1.5589420474    	2.90718944e-03
1.5689420474    	2.92318444e-03
1.5789420474    	2.95010116e-03
1.5889420474    	2.97534317e-03
1.5989420474    	2.99459724e-03
1.6089420474    	3.00953070e-03
1.6189420474    	3.01649511e-03
1.6289420474    	3.03771964e-03
1.6389420474    	3.05692864e-03
1.6489420474    	3.07766827e-03
1.6589420474    	3.10799396e-03
1.6689420474    	3.13602790e-03
1.6789420474    	3.17837597e-03
1.6889420474    	3.20570315e-03
1.6989420474    	3.22533665e-03
1.7089420474    	3.23884426e-03
1.7189420474    	3.25572607e-03
1.7289420474    	3.26360597e-03
1.7389420474    	3.27464856e-03
1.7489420474    	3.28694253e-03
1.7589420474    	3.29760097e-03
1.7689420474    	3.30255259e-03
1.7789420474    	3.30123914e-03
1.7889420474    	3.29562632e-03
1.7989420474    	3.29251769e-03
1.8089420474    	3.28034269e-03
1.8189420474    	3.27103035e-03
1.8289420474    	3.26164552e-03
1.8389420474    	3.27602596e-03
1.8489420474    	3.26532209e-03
1.8589420474    	3.25598506e-03
1.8689420474    	3.22724505e-03
1.8789420474    	3.16715668e-03
1.8889420474    	3.08923665e-03
1.8989420474    	3.00260729e-03
1.9089420474    	2.90531553e-03
1.9189420474    	2.81305031e-03
1.9289420474    	2.72078460e-03
1.9389420474    	2.62230304e-03
1.9489420474    	2.52401131e-03
1.9589420474    	2.41957262e-03
1.9689420474    	2.30998148e-03
1.9789420474    	2.19397574e-03
1.9889420474    	2.09073760e-03
1.9989420474    	2.00865227e-03
2.0089420474    	1.92462911e-03
2.0189420474    	1.85215075e-03
2.0289420474    	1.76128334e-03
2.0389420474    	1.67890594e-03
2.0489420474    	1.59451455e-03
2.0589420474    	1.49863442e-03
2.0689420474    	1.41023709e-03
2.0789420474    	1.34373706e-03
2.0889420474    	1.25496696e-03
2.0989420474    	1.16163675e-03
2.1089420474    	1.07042313e-03
2.1189420474    	1.04289290e-03
2.1289420474    	9.88111490e-04
2.1389420474    	9.25551752e-04
2.1489420474    	8.52092657e-04
2.1589420474    	7.73142228e-04
2.1689420474    	6.41651888e-04
2.1789420474    	5.37110141e-04
2.1889420474    	4.64028953e-04
2.1989420474    	4.10370447e-04
2.2089420474    	3.78201377e-04
2.2189420474    	3.26926528e-04
2.2289420474    	3.01853656e-04
2.2389420474    	2.91551082e-04
2.2489420474    	2.65624695e-04
2.2589420474    	2.50999221e-04
2.2689420474    	2.33040180e-04
2.2789420474    	2.31784198e-04
2.2889420474    	2.38768118e-04
2.2989420474    	2.21713052e-04
2.3089420474    	2.01407706e-04
2.3189420474    	1.83682522e-04
2.3289420474    	1.91124446e-04
2.3389420474    	1.73502424e-04
2.3489420474    	1.67959781e-04
2.3589420474    	1.62784651e-04
2.3689420474    	1.49064512e-04
2.3789420474    	1.57752316e-04
2.3889420474    	1.47488281e-04
2.3989420474    	1.29197641e-04
2.4089420474    	1.26626917e-04
2.4189420474    	1.21676820e-04
2.4289420474    	1.22281348e-04
2.4389420474    	1.27225282e-04
2.4489420474    	1.21897025e-04
2.4589420474    	1.34319545e-04
2.4689420474    	1.28441373e-04
2.4789420474    	1.21514258e-04
2.4889420474    	1.24742299e-04
2.4989420474    	1.18542818e-04
2.5089420474    	1.20021592e-04
2.5189420474    	1.14780459e-04
2.5289420474    	1.13976570e-04
2.5389420474    	1.19010218e-04
2.5489420474    	1.19068377e-04
2.5589420474    	1.18716556e-04
2.5689420474    	1.17595389e-04
2.5789420474    	1.16088066e-04
2.5889420474    	1.18833500e-04
2.5989420474    	1.21911696e-04
2.6089420474    	1.25771091e-04
2.6189420474    	1.29594080e-04
2.6289420474    	1.27997842e-04
2.6389420474    	1.29544160e-04
2.6489420474    	1.32662405e-04
2.6589420474    	1.40826498e-04
2.6689420474    	1.39457097e-04
2.6789420474    	1.39465342e-04
2.6889420474    	1.44344722e-04
2.6989420474    	1.42045085e-04
2.7089420474    	1.45055660e-04
2.7189420474    	1.44234736e-04
2.7289420474    	1.49971509e-04
2.7389420474    	1.54881747e-04
2.7489420474    	1.69480176e-04
2.7589420474    	1.83862648e-04
