# Region        : cellZone chamber
# Cells         : 18432
# Volume        : 4.03929307e-02
# Time          	volIntegrate(alpha.water)
1.2389420474    	3.72245998e-02
1.2489420474    	3.71379095e-02
1.2589420474    	3.70467319e-02
1.2689420474    	3.69520012e-02
1.2789420474    	3.68537344e-02
1.2889420474    	3.67535317e-02
1.2989420474    	3.66522737e-02
1.3089420474    	3.65507044e-02
1.3189420474    	3.64514389e-02
1.3289420474    	3.63590405e-02
1.3389420474    	3.62747956e-02
1.3489420474    	3.61984898e-02
1.3589420474    	3.61267419e-02
1.3689420474    	3.60585833e-02
1.3789420474    	3.59941158e-02
1.3889420474    	3.59343373e-02
1.3989420474    	3.58793471e-02
1.4089420474    	3.58298415e-02
1.4189420474    	3.57852332e-02
1.4289420474    	3.57450059e-02
1.4389420474    	3.57073213e-02
1.4489420474    	3.56698863e-02
1.4589420474    	3.56301368e-02
1.4689420474    	3.55875296e-02
1.4789420474    	3.55421706e-02
1.4889420474    	3.54947055e-02
1.4989420474    	3.54449964e-02
1.5089420474    	3.53930378e-02
1.5189420474    	3.53387648e-02
1.5289420474    	3.52827404e-02
1.5389420474    	3.52258242e-02
1.5489420474    	3.51692729e-02
1.5589420474    	3.51138703e-02
1.5689420474    	3.50603599e-02
1.5789420474    	3.50095694e-02
1.5889420474    	3.49612860e-02
1.5989420474    	3.49160500e-02
1.6089420474    	3.48747749e-02
1.6189420474    	3.48390468e-02
1.6289420474    	3.48076941e-02
1.6389420474    	3.47807826e-02
1.6489420474    	3.47594864e-02
1.6589420474    	3.47440861e-02
1.6689420474    	3.47335031e-02
1.6789420474    	3.47268778e-02
1.6889420474    	3.47251193e-02
1.6989420474    	3.47289053e-02
1.7089420474    	3.47372090e-02
1.7189420474    	3.47494425e-02
1.7289420474    	3.47670851e-02
1.7389420474    	3.47914373e-02
1.7489420474    	3.48211171e-02
1.7589420474    	3.48545387e-02
1.7689420474    	3.48927357e-02
1.7789420474    	3.49369700e-02
1.7889420474    	3.49873609e-02
1.7989420474    	3.50420879e-02
1.8089420474    	3.51012300e-02
1.8189420474    	3.51668180e-02
1.8289420474    	3.52395135e-02
1.8389420474    	3.53205973e-02
1.8489420474    	3.54108244e-02
1.8589420474    	3.55123213e-02
1.8689420474    	3.56287497e-02
1.8789420474    	3.57654740e-02
1.8889420474    	3.59197789e-02
1.8989420474    	3.60783158e-02
1.9089420474    	3.62342060e-02
1.9189420474    	3.63888250e-02
1.9289420474    	3.65504786e-02
1.9389420474    	3.67181814e-02
1.9489420474    	3.68862431e-02
1.9589420474    	3.70514244e-02
1.9689420474    	3.72133861e-02
1.9789420474    	3.73749371e-02
1.9889420474    	3.75425106e-02
1.9989420474    	3.77111306e-02
2.0089420474    	3.78687815e-02
2.0189420474    	3.80182630e-02
2.0289420474    	3.81688225e-02
2.0389420474    	3.83283452e-02
2.0489420474    	3.84982359e-02
2.0589420474    	3.86519598e-02
2.0689420474    	3.87906463e-02
2.0789420474    	3.89231600e-02
2.0889420474    	3.90545872e-02
2.0989420474    	3.91770225e-02
2.1089420474    	3.92894129e-02
2.1189420474    	3.93907071e-02
2.1289420474    	3.94768030e-02
2.1389420474    	3.95569041e-02
2.1489420474    	3.96386522e-02
2.1589420474    	3.97165251e-02
2.1689420474    	3.97936650e-02
2.1789420474    	3.98598540e-02
2.1889420474    	3.99001799e-02
2.1989420474    	3.99263595e-02
2.2089420474    	3.99512182e-02
2.2189420474    	3.99652300e-02
2.2289420474    	3.99692231e-02
2.2389420474    	3.99754031e-02
2.2489420474    	3.99836340e-02
2.2589420474    	3.99927114e-02
2.2689420474    	4.00085818e-02
2.2789420474    	4.00209644e-02
2.2889420474    	4.00258962e-02
2.2989420474    	4.00309982e-02
2.3089420474    	4.00321445e-02
2.3189420474    	4.00324877e-02
2.3289420474    	4.00364056e-02
2.3389420474    	4.00429726e-02
2.3489420474    	4.00529798e-02
2.3589420474    	4.00594159e-02
2.3689420474    	4.00656695e-02
2.3789420474    	4.00715002e-02
2.3889420474    	4.00761260e-02
2.3989420474    	4.00792486e-02
2.4089420474    	4.00823813e-02
2.4189420474    	4.00868478e-02
2.4289420474    	4.00914131e-02
2.4389420474    	4.00967224e-02
2.4489420474    	4.01012748e-02
2.4589420474    	4.01044870e-02
2.4689420474    	4.01071358e-02
2.4789420474    	4.01082320e-02
2.4889420474    	4.01091488e-02
2.4989420474    	4.01104255e-02
2.5089420474    	4.01089794e-02
2.5189420474    	4.01065142e-02
2.5289420474    	4.01026809e-02
2.5389420474    	4.00959739e-02
2.5489420474    	4.00880784e-02
2.5589420474    	4.00814968e-02
2.5689420474    	4.00758704e-02
2.5789420474    	4.00711554e-02
2.5889420474    	4.00687016e-02
2.5989420474    	4.00667482e-02
2.6089420474    	4.00644648e-02
2.6189420474    	4.00629265e-02
2.6289420474    	4.00615078e-02
2.6389420474    	4.00606539e-02
2.6489420474    	4.00601395e-02
2.6589420474    	4.00609008e-02
2.6689420474    	4.00636372e-02
2.6789420474    	4.00671827e-02
2.6889420474    	4.00705449e-02
2.6989420474    	4.00739375e-02
2.7089420474    	4.00775262e-02
2.7189420474    	4.00808242e-02
2.7289420474    	4.00836771e-02
2.7389420474    	4.00863173e-02
2.7489420474    	4.00869563e-02
2.7589420474    	4.00867304e-02
2.7689420474    	4.00867000e-02
2.7789420474    	4.00852966e-02
2.7889420474    	4.00844064e-02
2.7989420474    	4.00844666e-02
2.8089420474    	4.00820680e-02
2.8189420474    	4.00811361e-02
2.8289420474    	4.00786800e-02
2.8389420474    	4.00757715e-02
2.8489420474    	4.00732217e-02
2.8589420474    	4.00715248e-02
2.8689420474    	4.00706800e-02
2.8789420474    	4.00699935e-02
2.8889420474    	4.00696000e-02
2.8989420474    	4.00691485e-02
2.9089420474    	4.00691682e-02
2.9189420474    	4.00697954e-02
2.9289420474    	4.00708028e-02
2.9389420474    	4.00717502e-02
2.9489420474    	4.00723529e-02
2.9589420474    	4.00725483e-02
2.9689420474    	4.00723593e-02
2.9789420474    	4.00718488e-02
2.9889420474    	4.00710000e-02
2.9989420474    	4.00703251e-02
3.0089420474    	4.00697808e-02
3.0189420474    	4.00694751e-02
3.0289420474    	4.00692433e-02
3.0389420474    	4.00689873e-02
3.0489420474    	4.00688526e-02
3.0589420474    	4.00684818e-02
3.0689420474    	4.00681427e-02
3.0789420474    	4.00677641e-02
3.0889420474    	4.00673890e-02
3.0989420474    	4.00672087e-02
3.1089420474    	4.00670985e-02
3.1189420474    	4.00669970e-02
3.1289420474    	4.00666969e-02
3.1389420474    	4.00663553e-02
3.1489420474    	4.00659729e-02
3.1589420474    	4.00656787e-02
3.1689420474    	4.00655737e-02
3.1789420474    	4.00654588e-02
3.1889420474    	4.00652014e-02
3.1989420474    	4.00648362e-02
3.2089420474    	4.00645892e-02
3.2189420474    	4.00641984e-02
3.2289420474    	4.00639062e-02
3.2389420474    	4.00637552e-02
3.2489420474    	4.00634895e-02
3.2589420474    	4.00632456e-02
3.2689420474    	4.00631446e-02
3.2789420474    	4.00629283e-02
3.2889420474    	4.00626742e-02
3.2989420474    	4.00622626e-02
3.3089420474    	4.00616170e-02
3.3189420474    	4.00608774e-02
3.3289420474    	4.00601231e-02
3.3389420474    	4.00592442e-02
3.3489420474    	4.00584397e-02
3.3589420474    	4.00575868e-02
3.3689420474    	4.00565579e-02
3.3789420474    	4.00555315e-02
3.3889420474    	4.00544342e-02
3.3989420474    	4.00534597e-02
3.4089420474    	4.00526194e-02
3.4189420474    	4.00517591e-02
3.4289420474    	4.00509229e-02
3.4389420474    	4.00501578e-02
3.4489420474    	4.00493075e-02
3.4589420474    	4.00485683e-02
3.4689420474    	4.00478590e-02
3.4789420474    	4.00471898e-02
3.4889420474    	4.00466008e-02
3.4989420474    	4.00461022e-02
3.5089420474    	4.00456731e-02
3.5189420474    	4.00452231e-02
3.5289420474    	4.00447000e-02
3.5389420474    	4.00440096e-02
3.5489420474    	4.00431876e-02
3.5589420474    	4.00423291e-02
3.5689420474    	4.00413211e-02
3.5789420474    	4.00402751e-02
3.5889420474    	4.00392188e-02
3.5989420474    	4.00379632e-02
3.6089420474    	4.00365256e-02
3.6189420474    	4.00348282e-02
3.6289420474    	4.00330629e-02
3.6389420474    	4.00312097e-02
3.6489420474    	4.00291994e-02
3.6589420474    	4.00271584e-02
3.6689420474    	4.00249493e-02
3.6789420474    	4.00226434e-02
3.6889420474    	4.00204081e-02
3.6989420474    	4.00181156e-02
3.7089420474    	4.00158538e-02
3.7189420474    	4.00135927e-02
3.7289420474    	4.00112273e-02
3.7389420474    	4.00087659e-02
3.7489420474    	4.00063108e-02
3.7589420474    	4.00039367e-02
3.7689420474    	4.00015113e-02
3.7789420474    	3.99991604e-02
3.7889420474    	3.99968776e-02
3.7989420474    	3.99945409e-02
3.8089420474    	3.99922772e-02
3.8189420474    	3.99900165e-02
3.8289420474    	3.99878097e-02
3.8389420474    	3.99857159e-02
3.8489420474    	3.99836715e-02
3.8589420474    	3.99816372e-02
3.8689420474    	3.99795655e-02
3.8789420474    	3.99775316e-02
3.8889420474    	3.99754598e-02
3.8989420474    	3.99733977e-02
3.9089420474    	3.99713718e-02
3.9189420474    	3.99693280e-02
3.9289420474    	3.99672159e-02
3.9389420474    	3.99650805e-02
